#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.001271833535e-04       1.146738115837e+02       2.669793912449e+00      -3.167874120319e-02       4.287941250094e-03       1.007279010639e-02       4.179284000240e-05       2.014853883393e-03       2.005257125707e+00      -3.190697210358e-02       6.934251700711e-02       6.952055976560e-02      -6.516011870319e-04       1.851430119222e-01       3.002633018492e-04      -1.707385838983e-02      -9.893724227695e-02       7.834401722728e-03      -1.214507878514e+01       0.000000000000e+00      -1.735370440467e-02      -9.902500701339e-02       7.860045741622e-03       3.330454771005e-01       3.330468630254e-01       3.330582438426e-01      -5.779572762915e-03       2.175702208263e-02      -1.170389663726e+01      -1.010642899690e-03       7.267833971154e-04       3.046519648080e-04       3.815121526687e-04       2.767323957176e-04      -3.565615106452e-03       7.380746441869e-01       2.894126070501e-04       3.160448234594e-04      -1.214507878514e+01       0.000000000000e+00      -5.212912951939e+00      -2.444236762327e-01      -5.768600255152e-01 
       3.004561520644e-04       1.147807110143e+02       2.661075382385e+00      -3.108504165024e-02       4.340455766047e-03       1.020190270059e-02       4.243140166064e-05       2.040681653574e-03       1.998742633076e+00      -3.131340469475e-02       6.937539726207e-02       6.955281224939e-02      -6.459147775363e-04       1.850586418228e-01       3.028883311305e-04      -1.616261034898e-02      -9.895000837861e-02       7.739302985096e-03      -1.215497236939e+01       0.000000000000e+00      -1.644389578944e-02      -9.903778428822e-02       7.766074681577e-03       3.330440448939e-01       3.330454823122e-01       3.330576417573e-01      -5.476541567527e-03       2.173927438211e-02      -1.170870945139e+01      -1.014208356955e-03       7.260686626804e-04       3.039765357234e-04       3.806749349230e-04       2.765798823768e-04      -3.559172936824e-03       7.421137727069e-01       2.858034256256e-04       3.120318494483e-04      -1.215497236939e+01       0.000000000000e+00      -5.212452041765e+00      -2.444532493218e-01      -5.773887275453e-01 
       3.007859342991e-04       1.148878449286e+02       2.652259000679e+00      -3.049225760095e-02       4.393136263703e-03       1.033144168974e-02       4.307452775454e-05       2.066594758423e-03       1.992154818864e+00      -3.072074270496e-02       6.940871521764e-02       6.958541548577e-02      -6.402520362392e-04       1.849745920130e-01       3.054906435469e-04      -1.524154835280e-02      -9.896245134175e-02       7.636970197859e-03      -1.216488314432e+01       0.000000000000e+00      -1.552427328225e-02      -9.905023985896e-02       7.664867614229e-03       3.330425033626e-01       3.330439985978e-01       3.330570375115e-01      -5.170242836805e-03       2.172152010102e-02      -1.171900659978e+01      -1.018247162514e-03       7.256922342453e-04       3.033016764013e-04       3.798384035802e-04       2.764224887621e-04      -3.554394347471e-03       7.473736689139e-01       2.813341020229e-04       3.070613593696e-04      -1.216488314432e+01       0.000000000000e+00      -5.211993243013e+00      -2.444827539136e-01      -5.779163224283e-01 
       3.011165332430e-04       1.149952141647e+02       2.643344463075e+00      -2.990041548390e-02       4.445981659188e-03       1.046140468546e-02       4.372223516027e-05       2.092592720724e-03       1.985493454040e+00      -3.012901243060e-02       6.944246904986e-02       6.961836851391e-02      -6.346130568892e-04       1.848908646249e-01       3.080701809141e-04      -1.431070103361e-02      -9.897455933906e-02       7.527427426128e-03      -1.217481118494e+01       0.000000000000e+00      -1.459486531480e-02      -9.906236191230e-02       7.556448496871e-03       3.330408303847e-01       3.330423910610e-01       3.330564310943e-01      -4.860686063793e-03       2.170375922532e-02      -1.173114454108e+01      -1.022446057066e-03       7.254273108086e-04       3.026273870339e-04       3.790025589022e-04       2.762602779816e-04      -3.550165619385e-03       7.532141224888e-01       2.765347796396e-04       3.017249173431e-04      -1.217481118494e+01       0.000000000000e+00      -5.211536583468e+00      -2.445121920022e-01      -5.784428089650e-01 
       3.014479520983e-04       1.151028195650e+02       2.634331467492e+00      -2.930954194540e-02       4.498990841775e-03       1.059178923437e-02       4.437454058009e-05       2.118675050272e-03       1.978758311184e+00      -2.953824038477e-02       6.947665688886e-02       6.965167033672e-02      -6.289979331099e-04       1.848074618539e-01       3.106268856956e-04      -1.337009912130e-02      -9.898632050140e-02       7.410699828192e-03      -1.218475656675e+01       0.000000000000e+00      -1.365570242656e-02      -9.907413868972e-02       7.440842385624e-03       3.330389973055e-01       3.330406327319e-01       3.330558224946e-01      -4.547881443645e-03       2.168599173887e-02      -1.174136208584e+01      -1.026477575272e-03       7.250410860520e-04       3.019536678135e-04       3.781674011514e-04       2.760933122031e-04      -3.545347346946e-03       7.588807334124e-01       2.719740506799e-04       2.966560715211e-04      -1.218475656675e+01       0.000000000000e+00      -5.211082091077e+00      -2.445415656053e-01      -5.789681860454e-01 
       3.017801940847e-04       1.152106619758e+02       2.625219714080e+00      -2.871966385057e-02       4.552162673981e-03       1.072259281776e-02       4.503146053682e-05       2.144841243791e-03       1.971949164530e+00      -2.894845329831e-02       6.951127681993e-02       6.968531992197e-02      -6.234067584513e-04       1.847243859557e-01       3.131607009305e-04      -1.241977547203e-02      -9.899772291929e-02       7.286813666390e-03      -1.219471936580e+01       0.000000000000e+00      -1.270681728810e-02      -9.908555848348e-02       7.318075445265e-03       3.330369663332e-01       3.330386880402e-01       3.330552117014e-01      -4.231839881378e-03       2.166821762360e-02      -1.174583615148e+01      -1.030004797717e-03       7.242982402910e-04       3.012805189331e-04       3.773329305908e-04       2.759216526709e-04      -3.538791611022e-03       7.635005413855e-01       2.682519132912e-04       2.925223819310e-04      -1.219471936580e+01       0.000000000000e+00      -5.210629793935e+00      -2.445708767634e-01      -5.794924526475e-01 
       3.021132624392e-04       1.153187422482e+02       2.616008905269e+00      -2.813080828426e-02       4.605495990750e-03       1.085381285118e-02       4.569301136899e-05       2.171090784862e-03       1.965065790000e+00      -2.835967812059e-02       6.954632694221e-02       6.971931626127e-02      -6.178396276314e-04       1.846416390998e-01       3.156715679498e-04      -1.145976509284e-02      -9.900875464450e-02       7.155796317066e-03      -1.220469965864e+01       0.000000000000e+00      -1.174824468999e-02      -9.909660937545e-02       7.188174939454e-03       3.330346865796e-01       3.330365090884e-01       3.330545987036e-01      -3.912572988191e-03       2.165043686399e-02      -1.174238964869e+01      -1.032831555229e-03       7.230661688350e-04       3.006079405858e-04       3.764991474837e-04       2.757453597237e-04      -3.529855569847e-03       7.664857301363e-01       2.657293520740e-04       2.897247247996e-04      -1.220469965864e+01       0.000000000000e+00      -5.210179719853e+00      -2.446001275202e-01      -5.800156077915e-01 
       3.024471604165e-04       1.154270612370e+02       2.606698745836e+00      -2.754300255191e-02       4.658989597066e-03       1.098544668326e-02       4.635920922562e-05       2.197423143685e-03       1.958107965255e+00      -2.777194202007e-02       6.958180537921e-02       6.975365838061e-02      -6.122966367142e-04       1.845592233425e-01       3.181594260068e-04      -1.049010515567e-02      -9.901940369159e-02       7.017676278282e-03      -1.221469752234e+01       0.000000000000e+00      -1.078002155985e-02      -9.910727919079e-02       7.051169236066e-03       3.330320878469e-01       3.330340298035e-01       3.330539834900e-01      -3.590093087113e-03       2.163264944785e-02      -1.173083075609e+01      -1.034934580154e-03       7.213351380263e-04       2.999359329651e-04       3.756660520941e-04       2.755644928109e-04      -3.518497667284e-03       7.676915804547e-01       2.644596474864e-04       2.883216031586e-04      -1.221469752234e+01       0.000000000000e+00      -5.209731896327e+00      -2.446293199193e-01      -5.805376505339e-01 
       3.027818912889e-04       1.155356198018e+02       2.597288942963e+00      -2.695627418040e-02       4.712642267883e-03       1.111749159420e-02       4.703007005967e-05       2.223837776776e-03       1.951075469739e+00      -2.718527238553e-02       6.961771021279e-02       6.978834527387e-02      -6.067778817202e-04       1.844771407914e-01       3.206242148329e-04      -9.510835020337e-03      -9.902965803954e-02       6.872483179347e-03      -1.222471303452e+01       0.000000000000e+00      -9.802187025148e-03      -9.911755579370e-02       6.907087838798e-03       3.330290705072e-01       3.330311564095e-01       3.330533660492e-01      -3.264413233923e-03       2.161485536125e-02      -1.171110932148e+01      -1.036302966101e-03       7.191041854894e-04       2.992644962650e-04       3.748336446862e-04       2.753791105092e-04      -3.504719231798e-03       7.670495748247e-01       2.644664210336e-04       2.883389720411e-04      -1.222471303452e+01       0.000000000000e+00      -5.209286351007e+00      -2.446584560262e-01      -5.810585800218e-01 
       3.031174583463e-04       1.156444188063e+02       2.587779206288e+00      -2.637065091901e-02       4.766452748795e-03       1.124994479471e-02       4.770560962066e-05       2.250334126751e-03       1.943968084717e+00      -2.659969682707e-02       6.965403947843e-02       6.982337589808e-02      -6.012834585542e-04       1.843953936173e-01       3.230658747936e-04      -8.521996262925e-03      -9.903950563343e-02       6.720247791458e-03      -1.223474627331e+01       0.000000000000e+00      -8.814782439892e-03      -9.912742710975e-02       6.755961398775e-03       3.330254882701e-01       3.330277512053e-01       3.330527463700e-01      -2.935547226040e-03       2.159705458812e-02      -1.168320917116e+01      -1.036928795911e-03       7.163744533775e-04       2.985936306796e-04       3.740019255249e-04       2.751892705386e-04      -3.488531844406e-03       7.645502438639e-01       2.657595731748e-04       2.897880316932e-04      -1.223474627331e+01       0.000000000000e+00      -5.208843111723e+00      -2.446875379301e-01      -5.815783954963e-01 
       3.034538648968e-04       1.157534591186e+02       2.578169247959e+00      -2.578616074042e-02       4.820419756368e-03       1.138280342537e-02       4.838584344796e-05       2.276911622209e-03       1.936785593314e+00      -2.601524317710e-02       6.969079116425e-02       6.985874917239e-02      -5.958134630141e-04       1.843139840562e-01       3.254843468957e-04      -7.523632704539e-03      -9.904893438609e-02       6.561002038346e-03      -1.224479731737e+01       0.000000000000e+00      -7.817851408962e-03      -9.913688113108e-02       6.597821724737e-03       3.330211172375e-01       3.330236034323e-01       3.330521244408e-01      -2.603509610610e-03       2.157924711021e-02      -1.164714862384e+01      -1.036807232702e-03       7.131492050771e-04       2.979233364039e-04       3.731708948755e-04       2.749950297782e-04      -3.469957377605e-03       7.602443911968e-01       2.683349501043e-04       2.926648677369e-04      -1.224479731737e+01       0.000000000000e+00      -5.208402206472e+00      -2.447165677438e-01      -5.820970962929e-01 
       3.037911142663e-04       1.158627416112e+02       2.568458782689e+00      -2.520283184166e-02       4.874541978254e-03       1.151606455625e-02       4.907078686466e-05       2.303569677647e-03       1.929527780554e+00      -2.543193949131e-02       6.972796321013e-02       6.989446397720e-02      -5.903679908007e-04       1.842329144118e-01       3.278795727923e-04      -6.515790440214e-03      -9.905793217985e-02       6.394779006922e-03      -1.225486624592e+01       0.000000000000e+00      -6.811439812247e-03      -9.914590592161e-02       6.432701793091e-03       3.330155965647e-01       3.330183734076e-01       3.330515002503e-01      -2.268315692540e-03       2.156143290709e-02      -1.160298236759e+01      -1.035936733187e-03       7.094339249688e-04       2.972536136326e-04       3.723405530039e-04       2.747964442815e-04      -3.449028437682e-03       7.542396392317e-01       2.721741230406e-04       2.969501784946e-04      -1.225486624592e+01       0.000000000000e+00      -5.207963663409e+00      -2.447455476042e-01      -5.826146818419e-01 
