#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.989139725912e-04       1.455383155046e+02      -1.533773351985e+00       1.000630273475e-02       1.345099687999e-02       3.387429308122e-02       2.568494773944e-04       6.778174116564e-03      -1.145555209369e+00       1.031856315883e-02       8.121162975181e-02       8.112764999836e-02      -1.513124168405e-04       1.782873037251e-01       2.255173904563e-04       1.200494398390e-01      -8.170297511347e-02      -3.111569813355e-02      -1.490941440360e+01       0.000000000000e+00       1.199622077923e-01      -8.180687545302e-02      -3.118327540775e-02       3.328498577348e-01       3.328515718440e-01       3.328475475114e-01       3.992940379721e-02       1.769130910445e-02      -1.479202623619e+01      -9.256751877845e-05       5.130378180855e-05       1.762929116453e-05       2.244677793022e-05       1.572863336976e-05      -2.607729374312e-04       2.576941592764e+00       1.568755794201e-05       1.646013723525e-05      -1.490941440360e+01       0.000000000000e+00      -5.205660641428e+00      -2.540097380540e-01      -6.736213696954e-01 
       3.995469576678e-04       1.457286764681e+02      -1.558865092801e+00       9.402418795745e-03       1.342118353796e-02       3.381903075083e-02       2.573356953585e-04       6.767139571782e-03      -1.164434115276e+00       9.721599377967e-03       8.124883370741e-02       8.117023520603e-02      -1.531835744620e-04       1.783265036799e-01       2.217743926442e-04       1.181437380791e-01      -8.158778365885e-02      -3.035680807454e-02      -1.492638573570e+01       0.000000000000e+00       1.180606556813e-01      -8.169144537073e-02      -3.042717189374e-02       3.328482996606e-01       3.328500254091e-01       3.328460108052e-01       3.929628850034e-02       1.767143295779e-02      -1.469952298603e+01      -9.238861081874e-05       5.088637109560e-05       1.757280774739e-05       2.237546124306e-05       1.571986917057e-05      -2.583118914119e-04       2.541427380769e+00       1.609276507874e-05       1.689081825034e-05      -1.492638573570e+01       0.000000000000e+00      -5.206214357467e+00      -2.540951881471e-01      -6.740733978888e-01 
       4.001823375089e-04       1.459196697979e+02      -1.583890044871e+00       8.787565375751e-03       1.338970823747e-02       3.375987398680e-02       2.577954732962e-04       6.755325920384e-03      -1.183264455932e+00       9.113717926424e-03       8.128540753311e-02       8.121224409352e-02      -1.550946466318e-04       1.783664500107e-01       2.180013407937e-04       1.161975859971e-01      -8.147459249218e-02      -2.958338603154e-02      -1.494341722455e+01       0.000000000000e+00       1.161186329250e-01      -8.157800677556e-02      -2.965653643057e-02       3.328467330226e-01       3.328484704822e-01       3.328444660515e-01       3.864970761215e-02       1.765154123054e-02      -1.460376352212e+01      -9.218303390361e-05       5.045883389771e-05       1.751638177420e-05       2.230421543544e-05       1.571046976758e-05      -2.558050971937e-04       2.505692672799e+00       1.651772326694e-05       1.734267073315e-05      -1.494341722455e+01       0.000000000000e+00      -5.206774181329e+00      -2.541812789651e-01      -6.745269400053e-01 
       4.008201270603e-04       1.461112991102e+02      -1.608844973400e+00       8.161710474770e-03       1.335654972213e-02       3.369677098563e-02       2.582281463638e-04       6.742722790792e-03      -1.202043825126e+00       8.494886608032e-03       8.132134353972e-02       8.125366702719e-02      -1.570454790794e-04       1.784071423222e-01       2.141984175453e-04       1.142111436840e-01      -8.136346235657e-02      -2.879556585351e-02      -1.496050928922e+01       0.000000000000e+00       1.141362968504e-01      -8.146662015630e-02      -2.887150156859e-02       3.328451577442e-01       3.328469069852e-01       3.328429131916e-01       3.798971372950e-02       1.763163382035e-02      -1.451808804768e+01      -9.203511059730e-05       5.006724223592e-05       1.746001325864e-05       2.223304052502e-05       1.570044624762e-05      -2.534860098025e-04       2.476559995112e+00       1.687042058553e-05       1.771792406883e-05      -1.496050928922e+01       0.000000000000e+00      -5.207340109929e+00      -2.542680135655e-01      -6.749820220843e-01 
       4.014603413890e-04       1.463035680481e+02      -1.633726603276e+00       7.524823168140e-03       1.332168663887e-02       3.362966969091e-02       2.586330396782e-04       6.729319760586e-03      -1.220769786556e+00       7.865074289004e-03       8.135663388200e-02       8.129449417287e-02      -1.590359103906e-04       1.784485805716e-01       2.103658150794e-04       1.121845888839e-01      -8.125445423994e-02      -2.799348986155e-02      -1.497766235206e+01       0.000000000000e+00       1.121138228565e-01      -8.135734658075e-02      -2.807220842234e-02       3.328435737473e-01       3.328453348382e-01       3.328413521661e-01       3.731636546602e-02       1.761171061730e-02      -1.445573283430e+01      -9.202994337013e-05       4.975695891240e-05       1.740370221534e-05       2.216193653067e-05       1.568980946768e-05      -2.515832695527e-04       2.459807162176e+00       1.706229398408e-05       1.792235031768e-05      -1.497766235206e+01       0.000000000000e+00      -5.207912140578e+00      -2.543553950121e-01      -6.754386702867e-01 
       4.021029956856e-04       1.464964802822e+02      -1.658531618990e+00       6.876873635028e-03       1.328509755150e-02       3.355851780101e-02       2.590094682849e-04       6.715106358025e-03      -1.239439873764e+00       7.224250922401e-03       8.139127060104e-02       8.133471553862e-02      -1.610657719755e-04       1.784907648944e-01       2.065037343599e-04       1.101181172425e-01      -8.114762935159e-02      -2.717730895142e-02      -1.499487683883e+01       0.000000000000e+00       1.100514044936e-01      -8.125024757570e-02      -2.725880672503e-02       3.328419809525e-01       3.328437539599e-01       3.328397829151e-01       3.662972747825e-02       1.759177151125e-02      -1.442806044004e+01      -9.224207585408e-05       4.956656005892e-05       1.734744865982e-05       2.209090347231e-05       1.567857006087e-05      -2.502900377443e-04       2.460268615763e+00       1.701721596779e-05       1.787491961327e-05      -1.499487683883e+01       0.000000000000e+00      -5.208490270725e+00      -2.544434263650e-01      -6.758969108583e-01 
       4.027481052636e-04       1.466900395105e+02      -1.683256664376e+00       6.217833187952e-03       1.324676093552e-02       3.348326277574e-02       2.593567371872e-04       6.700072063386e-03      -1.258051589943e+00       6.572387578322e-03       8.142524597864e-02       8.137432132911e-02      -1.631348889496e-04       1.785336941935e-01       2.026123777340e-04       1.080119426649e-01      -8.104304909855e-02      -2.634718271797e-02      -1.501215317869e+01       0.000000000000e+00       1.079492527206e-01      -8.114538429797e-02      -2.643145467869e-02       3.328403792789e-01       3.328421642668e-01       3.328382053781e-01       3.592987021840e-02       1.757181644745e-02      -1.442998384948e+01      -9.264165166440e-05       4.947791718972e-05       1.729125260860e-05       2.201994137115e-05       1.566673844234e-05      -2.495124958794e-04       2.475681091169e+00       1.676780708048e-05       1.761030517536e-05      -1.501215317869e+01       0.000000000000e+00      -5.209074496346e+00      -2.545321106014e-01      -6.763567699282e-01 
       4.033956855645e-04       1.468842494601e+02      -1.707898342402e+00       5.547674300376e-03       1.320665511713e-02       3.340385182402e-02       2.596741400825e-04       6.684206306468e-03      -1.276602407775e+00       5.909456466546e-03       8.145855234042e-02       8.141330174822e-02      -1.652430795167e-04       1.785773669191e-01       1.986919532143e-04       1.058662977387e-01      -8.094077506034e-02      -2.550327958926e-02      -1.502949180416e+01       0.000000000000e+00       1.058075969843e-01      -8.104281795971e-02      -2.559031925810e-02       3.328387686439e-01       3.328405656738e-01       3.328366194937e-01       3.521687029343e-02       1.755184539570e-02      -1.444817443610e+01      -9.314512093985e-05       4.944482987630e-05       1.723511407894e-05       2.194905024927e-05       1.565432481481e-05      -2.490159346385e-04       2.500315267763e+00       1.640160330437e-05       1.722163176551e-05      -1.502949180416e+01       0.000000000000e+00      -5.209664812889e+00      -2.546214506604e-01      -6.768182736513e-01 
       4.040457521536e-04       1.470791138852e+02      -1.732453214753e+00       4.866370642819e-03       1.316475833913e-02       3.332023189681e-02       2.599609605103e-04       6.667498465194e-03      -1.295089769115e+00       5.235430979815e-03       8.149118185545e-02       8.145164679940e-02      -1.673901542423e-04       1.786217818539e-01       1.947426789123e-04       1.036814340368e-01      -8.084086896464e-02      -2.464577694124e-02      -1.504689315104e+01       0.000000000000e+00       1.036266861184e-01      -8.094261025752e-02      -2.473557647034e-02       3.328371489632e-01       3.328389580931e-01       3.328350252000e-01       3.449081076415e-02       1.753185832025e-02      -1.446878825225e+01      -9.366416153973e-05       4.941968900748e-05       1.717903308927e-05       2.187823013023e-05       1.564133917406e-05      -2.485597921471e-04       2.527624028248e+00       1.601250029464e-05       1.680873833425e-05      -1.504689315104e+01       0.000000000000e+00      -5.210261216121e+00      -2.547114494855e-01      -6.772814483136e-01 
       4.046983207298e-04       1.472746365696e+02      -1.756917802027e+00       4.173897106462e-03       1.312104875321e-02       3.323234969680e-02       2.602164710967e-04       6.649937867530e-03      -1.313511085143e+00       4.550285712311e-03       8.152312653650e-02       8.148934628617e-02      -1.695759159172e-04       1.786669381218e-01       1.907647831472e-04       1.014576223335e-01      -8.074339265955e-02      -2.377486118360e-02      -1.506435765867e+01       0.000000000000e+00       1.014067885185e-01      -8.084482334557e-02      -2.386741142415e-02       3.328355201508e-01       3.328373414350e-01       3.328334224345e-01       3.375178120338e-02       1.751185517902e-02      -1.447751050721e+01      -9.410590957504e-05       4.935364629108e-05       1.712300965850e-05       2.180748103812e-05       1.562779131403e-05      -2.478985522460e-04       2.549521335312e+00       1.570265592701e-05       1.648012620977e-05      -1.506435765867e+01       0.000000000000e+00      -5.210863702065e+00      -2.548021100247e-01      -6.777463203240e-01 
       4.053534071221e-04       1.474708213263e+02      -1.781288583399e+00       3.470229839685e-03       1.307550442381e-02       3.314015168041e-02       2.604399333644e-04       6.631513791888e-03      -1.331863736099e+00       3.853996497954e-03       8.155437851464e-02       8.152639008715e-02      -1.718001602338e-04       1.787128345631e-01       1.867584984078e-04       9.919515289123e-02      -8.064840808748e-02      -2.289072786705e-02      -1.508188576982e+01       0.000000000000e+00       9.914819162310e-02      -8.074951918820e-02      -2.298601824261e-02       3.328338821184e-01       3.328357156069e-01       3.328318111339e-01       3.299987752294e-02       1.749183592020e-02      -1.446584463661e+01      -9.441395488389e-05       4.921802879324e-05       1.706704380640e-05       2.173680299811e-05       1.561369083201e-05      -2.468892041095e-04       2.560180529985e+00       1.553651485554e-05       1.630415613049e-05      -1.508188576982e+01       0.000000000000e+00      -5.211472265726e+00      -2.548934351686e-01      -6.782129160409e-01 
       4.060110272965e-04       1.476676719980e+02      -1.805561996569e+00       2.755346275258e-03       1.302810332576e-02       3.304358406676e-02       2.606305977667e-04       6.612215468899e-03      -1.350145071253e+00       3.146540433417e-03       8.158493011377e-02       8.156276823085e-02      -1.740626759594e-04       1.787594695660e-01       1.827240597284e-04       9.689433579907e-02      -8.055597725649e-02      -2.199358179281e-02      -1.509947793087e+01       0.000000000000e+00       9.685120208852e-02      -8.065675936545e-02      -2.209160014185e-02       3.328322347758e-01       3.328340805132e-01       3.328301912341e-01       3.223520203185e-02       1.747180048099e-02      -1.443303896534e+01      -9.458174764936e-05       4.901068945163e-05       1.701113555316e-05       2.166619603590e-05       1.559904713350e-05      -2.455223822836e-04       2.558365650991e+00       1.552286821688e-05       1.629010721829e-05      -1.509947793087e+01       0.000000000000e+00      -5.212086900906e+00      -2.549854277349e-01      -6.786812617410e-01 
