# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1041       1.049498352922e+03       3.286928610775e+01       0.000000000000e+00      -7.797118067464e+01       5.632421837061e-09       4.158699990900e-06       6.251593603112e-07 
 1042       1.052570784156e+03       3.257594902809e+01       0.000000000000e+00      -7.847990509583e+01       5.622562718231e-09       4.127526702308e-06       6.209741511295e-07 
 1043       1.055682517379e+03       3.228068845654e+01       0.000000000000e+00      -7.896295775144e+01       5.612727419735e-09       4.096944404713e-06       6.167559690228e-07 
 1044       1.058830713813e+03       3.198362820337e+01       0.000000000000e+00      -7.942011780548e+01       5.602915730617e-09       4.066949962518e-06       6.125059953897e-07 
 1045       1.062012511777e+03       3.168489306307e+01       0.000000000000e+00      -7.985116361358e+01       5.593127425848e-09       4.037540157081e-06       6.082254263200e-07 
 1046       1.065225026637e+03       3.138460881664e+01       0.000000000000e+00      -8.025587272178e+01       5.583362266192e-09       4.008711686231e-06       6.039154726648e-07 
 1047       1.068465350747e+03       3.108290223401e+01       0.000000000000e+00      -8.063402186532e+01       5.573619998059e-09       3.980461163791e-06       5.995773601087e-07 
 1048       1.071730553398e+03       3.077990107638e+01       0.000000000000e+00      -8.098538696741e+01       5.563900353371e-09       3.952785119096e-06       5.952123292405e-07 
 1049       1.075017680754e+03       3.047573409862e+01       0.000000000000e+00      -8.130974313804e+01       5.554203049416e-09       3.925679996511e-06       5.908216356252e-07 
 1050       1.078323755808e+03       3.017053105162e+01       0.000000000000e+00      -8.160686467271e+01       5.544527788707e-09       3.899142154945e-06       5.864065498756e-07 
 1051       1.081645962034e+03       2.986441775507e+01       0.000000000000e+00      -8.187659267495e+01       5.534874334634e-09       3.873166313756e-06       5.819680851940e-07 
 1052       1.084982197297e+03       2.955750123610e+01       0.000000000000e+00      -8.211903895552e+01       5.525242741021e-09       3.847740855926e-06       5.775061736280e-07 
 1053       1.088330527537e+03       2.924988438873e+01       0.000000000000e+00      -8.233438496509e+01       5.515633128659e-09       3.822852426076e-06       5.730204727970e-07 
 1054       1.091689003714e+03       2.894167088665e+01       0.000000000000e+00      -8.252281443371e+01       5.506045609984e-09       3.798487474235e-06       5.685106368525e-07 
 1055       1.095055661767e+03       2.863296518498e+01       0.000000000000e+00      -8.268451337695e+01       5.496480288989e-09       3.774632254847e-06       5.639763164621e-07 
 1056       1.098428522587e+03       2.832387252213e+01       0.000000000000e+00      -8.281967010198e+01       5.486937261121e-09       3.751272825774e-06       5.594171587924e-07 
 1057       1.101805591971e+03       2.801449892165e+01       0.000000000000e+00      -8.292847521372e+01       5.477416613190e-09       3.728395047291e-06       5.548328074920e-07 
 1058       1.105184860596e+03       2.770495119405e+01       0.000000000000e+00      -8.301112162097e+01       5.467918423267e-09       3.705984581086e-06       5.502229026754e-07 
 1059       1.108564303977e+03       2.739533693865e+01       0.000000000000e+00      -8.306780454250e+01       5.458442760592e-09       3.684026889260e-06       5.455870809054e-07 
 1060       1.111941882433e+03       2.708576454539e+01       0.000000000000e+00      -8.309872151321e+01       5.448989685470e-09       3.662507233313e-06       5.409249751767e-07 
 1061       1.115315541051e+03       2.677634319669e+01       0.000000000000e+00      -8.310407239022e+01       5.439559249178e-09       3.641410673145e-06       5.362362148988e-07 
 1062       1.118683209652e+03       2.646718286928e+01       0.000000000000e+00      -8.308405935903e+01       5.430151493862e-09       3.620722066039e-06       5.315204258791e-07 
 1063       1.122042802753e+03       2.615839433603e+01       0.000000000000e+00      -8.303888693959e+01       5.420766452443e-09       3.600426065652e-06       5.267772303061e-07 
 1064       1.125392219532e+03       2.585008916778e+01       0.000000000000e+00      -8.296876199248e+01       5.411404148509e-09       3.580507121001e-06       5.220062467320e-07 
 1065       1.128729343795e+03       2.554237973520e+01       0.000000000000e+00      -8.287389372498e+01       5.402064596223e-09       3.560949475449e-06       5.172070900560e-07 
 1066       1.132052043934e+03       2.523537921060e+01       0.000000000000e+00      -8.275449369724e+01       5.392747800219e-09       3.541737165682e-06       5.123793715072e-07 
 1067       1.135358172897e+03       2.492920156977e+01       0.000000000000e+00      -8.261077582836e+01       5.383453755501e-09       3.522854020696e-06       5.075226986274e-07 
 1068       1.138645568151e+03       2.462396159385e+01       0.000000000000e+00      -8.244295640255e+01       5.374182447339e-09       3.504283660770e-06       5.026366752539e-07 
 1069       1.141912051645e+03       2.431977487110e+01       0.000000000000e+00      -8.225125407522e+01       5.364933851172e-09       3.486009496444e-06       4.977209015025e-07 
 1070       1.145155429775e+03       2.401675779879e+01       0.000000000000e+00      -8.203588987912e+01       5.355707932503e-09       3.468014727495e-06       4.927749737503e-07 
 1071       1.148373493347e+03       2.371502758502e+01       0.000000000000e+00      -8.179708723046e+01       5.346504646794e-09       3.450282341907e-06       4.877984846184e-07 
 1072       1.151564017544e+03       2.341470225055e+01       0.000000000000e+00      -8.153507193504e+01       5.337323939367e-09       3.432795114844e-06       4.827910229545e-07 
 1073       1.154724761888e+03       2.311590063065e+01       0.000000000000e+00      -8.125007219436e+01       5.328165745295e-09       3.415535607615e-06       4.777521738159e-07 
 1074       1.157853470207e+03       2.281874237691e+01       0.000000000000e+00      -8.094231861174e+01       5.319029989303e-09       3.398486166644e-06       4.726815184518e-07 
 1075       1.160947870593e+03       2.252334795910e+01       0.000000000000e+00      -8.061204419846e+01       5.309916585660e-09       3.381628922433e-06       4.675786342865e-07 
 1076       1.164005675375e+03       2.222983866699e+01       0.000000000000e+00      -8.025948437985e+01       5.300825438073e-09       3.364945788525e-06       4.624430949014e-07 
 1077       1.167024581077e+03       2.193833661220e+01       0.000000000000e+00      -7.988487700147e+01       5.291756439585e-09       3.348418460463e-06       4.572744700179e-07 
 1078       1.170002268384e+03       2.164896473003e+01       0.000000000000e+00      -7.948846233517e+01       5.282709472464e-09       3.332028414752e-06       4.520723254798e-07 
 1079       1.172936402106e+03       2.136184678129e+01       0.000000000000e+00      -7.907048308524e+01       5.273684408101e-09       3.315756907813e-06       4.468362232361e-07 
 1080       1.175824631145e+03       2.107710735413e+01       0.000000000000e+00      -7.863118439453e+01       5.264681106900e-09       3.299584974940e-06       4.415657213232e-07 
 1081       1.178664588453e+03       2.079487186591e+01       0.000000000000e+00      -7.817081385060e+01       5.255699418172e-09       3.283493429248e-06       4.362603738471e-07 
 1082       1.181453891005e+03       2.051526656498e+01       0.000000000000e+00      -7.768962149179e+01       5.246739180024e-09       3.267462860630e-06       4.309197309665e-07 
 1083       1.184190139754e+03       2.023841853257e+01       0.000000000000e+00      -7.718785981338e+01       5.237800219255e-09       3.251473634703e-06       4.255433388748e-07 
 1084       1.186870919603e+03       1.996445568459e+01       0.000000000000e+00      -7.666578377369e+01       5.228882351243e-09       3.235505891755e-06       4.201307397820e-07 
 1085       1.189493799366e+03       1.969350677349e+01       0.000000000000e+00      -7.612365080022e+01       5.219985379838e-09       3.219539545689e-06       4.146814718981e-07 
 1086       1.192056331730e+03       1.942570139008e+01       0.000000000000e+00      -7.556172079578e+01       5.211109097252e-09       3.203554282969e-06       4.091950694142e-07 
 1087       1.194556053223e+03       1.916116996535e+01       0.000000000000e+00      -7.498025614457e+01       5.202253283946e-09       3.187529561557e-06       4.036710624856e-07 
 1088       1.196990484179e+03       1.890004377235e+01       0.000000000000e+00      -7.437952171837e+01       5.193417708522e-09       3.171444609854e-06       3.981089772135e-07 
 1089       1.199357128696e+03       1.864245492799e+01       0.000000000000e+00      -7.375978488258e+01       5.184602127611e-09       3.155278425640e-06       3.925083356276e-07 
 1090       1.201653792498e+03       1.838852219390e+01       0.000000000000e+00      -7.312133772716e+01       5.175806346704e-09       3.139016084686e-06       3.868689288577e-07 
 1091       1.203879541233e+03       1.813830816683e+01       0.000000000000e+00      -7.246456407321e+01       5.167030404659e-09       3.122667807725e-06       3.811916427029e-07 
 1092       1.206033754943e+03       1.789186151804e+01       0.000000000000e+00      -7.178987337676e+01       5.158274393913e-09       3.106250274439e-06       3.754776486136e-07 
 1093       1.208115811345e+03       1.764923114259e+01       0.000000000000e+00      -7.109767859382e+01       5.149538399902e-09       3.089780349271e-06       3.697281320664e-07 
 1094       1.210125085816e+03       1.741046615984e+01       0.000000000000e+00      -7.038839618880e+01       5.140822500992e-09       3.073275082268e-06       3.639442926296e-07 
 1095       1.212060951399e+03       1.717561591375e+01       0.000000000000e+00      -6.966244614279e+01       5.132126768396e-09       3.056751709928e-06       3.581273440282e-07 
 1096       1.213922778792e+03       1.694472997337e+01       0.000000000000e+00      -6.892025196202e+01       5.123451266098e-09       3.040227656051e-06       3.522785142090e-07 
 1097       1.215709936350e+03       1.671785813317e+01       0.000000000000e+00      -6.816224068615e+01       5.114796050778e-09       3.023720532582e-06       3.463990454063e-07 
 1098       1.217421790076e+03       1.649505041350e+01       0.000000000000e+00      -6.738884289667e+01       5.106161171733e-09       3.007248140464e-06       3.404901942071e-07 
 1099       1.219057703623e+03       1.627635706096e+01       0.000000000000e+00      -6.660049272526e+01       5.097546670795e-09       2.990828470495e-06       3.345532316170e-07 
 1100       1.220617038287e+03       1.606182854880e+01       0.000000000000e+00      -6.579762786215e+01       5.088952582259e-09       2.974479704172e-06       3.285894431256e-07 
 1101       1.222099153002e+03       1.585151557736e+01       0.000000000000e+00      -6.498068956450e+01       5.080378932797e-09       2.958220214554e-06       3.226001287727e-07 
 1102       1.223503404341e+03       1.564546907443e+01       0.000000000000e+00      -6.415012266473e+01       5.071825741385e-09       2.942068567117e-06       3.165866032142e-07 
 1103       1.224829146507e+03       1.544374019566e+01       0.000000000000e+00      -6.330637557894e+01       5.063293019218e-09       2.926043520611e-06       3.105501957880e-07 
 1104       1.226075731334e+03       1.524638032499e+01       0.000000000000e+00      -6.244990031522e+01       5.054780769635e-09       2.910164027920e-06       3.044922505805e-07 
