#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.125132977539e-03       3.250973432999e+02      -1.886903029583e+00      -4.313704661673e-03       4.450640705186e-02       2.859816057485e-02       1.922465040617e-03       5.855886120173e-03      -1.457208861223e+00      -2.630838981491e-03       5.132072191593e-01       5.293432608547e-01      -5.026957928104e-04       1.861519841866e-02      -4.347850972494e-04      -1.405822344090e+00      -7.574471487891e-03       1.143686777857e-01      -1.793294794865e+00       0.000000000000e+00      -1.403807221115e+00      -7.528961064587e-03       1.141738623816e-01       3.295285358149e-01       3.296158636085e-01       3.296057029953e-01      -4.625945381403e-01       9.034657876483e-03      -1.948553074597e+00      -2.118925381974e-07       8.915123173471e-06       1.949577857412e-05       2.468553382337e-05       1.622527333281e-05      -3.798855928227e-05       1.330387507295e+00       1.519785087668e-05       1.552725809258e-05      -1.793294794865e+00       0.000000000000e+00      -1.811939046104e+00      -2.883289686026e-03       8.521411337479e-02 
       1.130509858290e-03       3.262247763722e+02      -1.894384852647e+00      -4.365881735491e-03       4.537728063730e-02       2.869734197620e-02       1.978968177819e-03       5.882700032764e-03      -1.464749403896e+00      -2.626372284028e-03       5.128014681421e-01       5.288536381681e-01      -5.020025838456e-04       1.865225262228e-02      -4.336348120633e-04      -1.408402111621e+00      -7.626999093735e-03       1.138799735458e-01      -1.803798939198e+00       0.000000000000e+00      -1.406386712385e+00      -7.580759389976e-03       1.136961078015e-01       3.294925294457e-01       3.295813781812e-01       3.295711157174e-01      -4.633939152428e-01       9.009242737542e-03      -1.942567002869e+00      -2.149203646585e-07       8.837261987244e-06       1.930422540225e-05       2.444845254001e-05       1.626823135195e-05      -3.749975128235e-05       1.336161236547e+00       1.498052673644e-05       1.530452125190e-05      -1.803798939198e+00       0.000000000000e+00      -1.821364205093e+00      -2.907695868062e-03       8.548410058504e-02 
       1.135939254411e-03       3.273610574126e+02      -1.901873770846e+00      -4.418994649167e-03       4.625054839763e-02       2.879147434330e-02       2.036353459234e-03       5.908785813946e-03      -1.472375471104e+00      -2.621611382406e-03       5.123948809346e-01       5.283614923022e-01      -5.012990765012e-04       1.868948959183e-02      -4.324832909867e-04      -1.410950356554e+00      -7.679955346796e-03       1.133755589758e-01      -1.814406622529e+00       0.000000000000e+00      -1.408935441451e+00      -7.632973520409e-03       1.132031200990e-01       3.294560025653e-01       3.295464064788e-01       3.295360419651e-01      -4.641822384130e-01       8.983797122024e-03      -1.911125337256e+00      -2.150187669316e-07       8.644501841542e-06       1.911361951815e-05       2.421248949586e-05       1.629991778772e-05      -3.652852254781e-05       1.288711869985e+00       1.601138716898e-05       1.636399426954e-05      -1.814406622529e+00       0.000000000000e+00      -1.830868760002e+00      -2.932394615677e-03       8.575397507725e-02 
       1.141425319078e-03       3.285070026191e+02      -1.909373014143e+00      -4.473084145476e-03       4.712617362910e-02       2.888071215820e-02       2.094646190671e-03       5.934186499735e-03      -1.480093418794e+00      -2.616561063110e-03       5.119872095614e-01       5.278664616391e-01      -5.005846194947e-04       1.872694320137e-02      -4.313293102466e-04      -1.413467536389e+00      -7.733375820285e-03       1.128547963360e-01      -1.825125922702e+00       0.000000000000e+00      -1.411453903056e+00      -7.685638334490e-03       1.126942854203e-01       3.294189221122e-01       3.295109173723e-01       3.295004506106e-01      -4.649596233557e-01       8.958300746101e-03      -1.908184816619e+00      -2.182194528801e-07       8.581461740471e-06       1.892384510939e-05       2.397750144930e-05       1.632110807166e-05      -3.611019390979e-05       1.299656790805e+00       1.565187782008e-05       1.599511325534e-05      -1.825125922702e+00       0.000000000000e+00      -1.840459547495e+00      -2.957405921201e-03       8.602386068848e-02 
       1.146972475247e-03       3.296634776753e+02      -1.916885944166e+00      -4.528194377295e-03       4.800413209200e-02       2.896520269433e-02       2.153874867486e-03       5.958944663172e-03      -1.487910018351e+00      -2.611225528593e-03       5.115782377085e-01       5.273682119123e-01      -4.998585168545e-04       1.876463625499e-02      -4.301722385037e-04      -1.415954055157e+00      -7.787298290596e-03       1.123169905598e-01      -1.835965447076e+00       0.000000000000e+00      -1.413942529560e+00      -7.738790792410e-03       1.121689336790e-01       3.293812526097e-01       3.294748774735e-01       3.294643082703e-01      -4.657261615044e-01       8.932738606925e-03      -1.915348892832e+00      -2.225453413877e-07       8.563628347706e-06       1.873478460327e-05       2.374334284787e-05       1.633249283000e-05      -3.588364894733e-05       1.333638969948e+00       1.477802030107e-05       1.509793716126e-05      -1.835965447076e+00       0.000000000000e+00      -1.850143832192e+00      -2.982751163339e-03       8.629388576903e-02 
       1.152585419012e-03       3.308313978741e+02      -1.924416025581e+00      -4.584373004995e-03       4.888440594827e-02       2.904508527498e-02       2.214071159457e-03       5.983102337509e-03      -1.495832460032e+00      -2.605608377894e-03       5.111677413506e-01       5.268663959136e-01      -4.991200188945e-04       1.880259044750e-02      -4.290114598364e-04      -1.418410240281e+00      -7.841762721408e-03       1.117613844560e-01      -1.846934333276e+00       0.000000000000e+00      -1.416401695796e+00      -7.792470068798e-03       1.116263361615e-01       3.293429560846e-01       3.294382510642e-01       3.294275792336e-01      -4.664819214968e-01       8.907096281921e-03      -1.899938895920e+00      -2.241972612175e-07       8.444921295037e-06       1.854631905846e-05       2.350986630565e-05       1.633468680234e-05      -3.523687295530e-05       1.318502872565e+00       1.503086302100e-05       1.535811583187e-05      -1.846934333276e+00       0.000000000000e+00      -1.859929301552e+00      -3.008453138829e-03       8.656418091162e-02 
       1.158269187176e-03       3.320117414758e+02      -1.931966891349e+00      -4.641671935542e-03       4.976698934519e-02       2.912049143561e-02       2.275270571338e-03       6.006701219546e-03      -1.503868455231e+00      -2.599712535703e-03       5.107554572525e-01       5.263606208629e-01      -4.983683156445e-04       1.884083578698e-02      -4.278459812171e-04      -1.420836356578e+00      -7.896811861804e-03       1.111871494832e-01      -1.858042383029e+00       0.000000000000e+00      -1.418831720327e+00      -7.846718068640e-03       1.110656955534e-01       3.293039915422e-01       3.294009995997e-01       3.293902249669e-01      -4.672269488304e-01       8.881355331091e-03      -1.868482028874e+00      -2.238372365338e-07       8.255927874056e-06       1.835832644851e-05       2.327692047238e-05       1.632823658032e-05      -3.430220304925e-05       1.270724599640e+00       1.608713706374e-05       1.644391094421e-05      -1.858042383029e+00       0.000000000000e+00      -1.869824180636e+00      -3.034536384848e-03       8.683488176000e-02 
       1.164029126476e-03       3.332055423192e+02      -1.939542273171e+00      -4.700147072720e-03       5.065187813802e-02       2.919154363203e-02       2.337512029259e-03       6.029782445569e-03      -1.512026200557e+00      -2.593540283670e-03       5.103410934582e-01       5.258504594645e-01      -4.976025440822e-04       1.887940937233e-02      -4.266745275203e-04      -1.423232576455e+00      -7.952490873788e-03       1.105933863622e-01      -1.869300003360e+00       0.000000000000e+00      -1.421232816748e+00      -7.901578949779e-03       1.104861451536e-01       3.292643151037e-01       3.293630818480e-01       3.293522042543e-01      -4.679612500095e-01       8.855493941328e-03      -1.857737103033e+00      -2.258513853698e-07       8.159341823790e-06       1.817068332211e-05       2.304435208437e-05       1.631362722244e-05      -3.375635259493e-05       1.266080526358e+00       1.610921996861e-05       1.646713822904e-05      -1.869300003360e+00       0.000000000000e+00      -1.879837174670e+00      -3.061027048256e-03       8.710612727014e-02 
       1.169870932927e-03       3.344138974812e+02      -1.947146022650e+00      -4.759858791125e-03       5.153906958904e-02       2.925835503234e-02       2.400838230569e-03       6.052386694363e-03      -1.520314441566e+00      -2.587093220797e-03       5.099243651332e-01       5.253354846195e-01      -4.968217752181e-04       1.891834311620e-02      -4.254960879506e-04      -1.425598976371e+00      -8.008847657755e-03       1.099791174869e-01      -1.880718286477e+00       0.000000000000e+00      -1.423605117760e+00      -7.957099590248e-03       1.098867437461e-01       3.292238796590e-01       3.293244535657e-01       3.293134728747e-01      -4.686847999714e-01       8.829492782051e-03      -1.866234089485e+00      -2.301711927848e-07       8.147071039590e-06       1.798326413282e-05       2.281200512934e-05       1.629128821262e-05      -3.356098056489e-05       1.301350999069e+00       1.515659576248e-05       1.548875355958e-05      -1.880718286477e+00       0.000000000000e+00      -1.889977535953e+00      -3.087953092128e-03       8.737806066188e-02 
       1.175800675410e-03       3.356379713112e+02      -1.954782096833e+00      -4.820872244446e-03       5.242855685620e-02       2.932102901625e-02       2.465295800019e-03       6.074554216127e-03      -1.528742506601e+00      -2.580372235430e-03       5.095049922515e-01       5.248152661051e-01      -4.960250093364e-04       1.895766387613e-02      -4.243098690051e-04      -1.427935514527e+00      -8.065933004228e-03       1.093432788377e-01      -1.892309049905e+00       0.000000000000e+00      -1.425948653110e+00      -8.013329733848e-03       1.092664677785e-01       3.291826346183e-01       3.292850672693e-01       3.292739833740e-01      -4.693975344611e-01       8.803334902469e-03      -1.856383219251e+00      -2.321978857233e-07       8.054443352409e-06       1.779594117992e-05       2.257972076315e-05       1.626159859591e-05      -3.303608657719e-05       1.298754111746e+00       1.512537171403e-05       1.545717646285e-05      -1.892309049905e+00       0.000000000000e+00      -1.900255090118e+00      -3.115344423934e-03       8.765082759195e-02 
       1.181824819506e-03       3.368789991635e+02      -1.962454546976e+00      -4.883257664202e-03       5.332032422265e-02       2.937965864823e-02       2.530935419585e-03       6.096324862837e-03      -1.537320346192e+00      -2.573377489694e-03       5.090826598626e-01       5.242893303704e-01      -4.952111762002e-04       1.899740651947e-02      -4.231147453417e-04      -1.430242014322e+00      -8.123800726109e-03       1.086847133505e-01      -1.904084881043e+00       0.000000000000e+00      -1.428263311471e+00      -8.070321992023e-03       1.086242033307e-01       3.291405256517e-01       3.292448719969e-01       3.292336848285e-01      -4.700993371066e-01       8.776999551394e-03      -1.825391346702e+00      -2.314832737095e-07       7.870852911773e-06       1.760858460450e-05       2.234733729661e-05       1.622489146842e-05      -3.214255796473e-05       1.251994802959e+00       1.617699648888e-05       1.653843684115e-05      -1.904084881043e+00       0.000000000000e+00      -1.910680267695e+00      -3.143233019238e-03       8.792457583797e-02 
       1.187950253908e-03       3.381382916155e+02      -1.970167511871e+00      -4.947090687884e-03       5.421434289600e-02       2.943432617790e-02       2.597811971336e-03       6.117738137373e-03      -1.546058581041e+00      -2.566108409969e-03       5.086570110775e-01       5.237571529345e-01      -4.943791264619e-04       1.903761590018e-02      -4.219091619186e-04      -1.432518151641e+00      -8.182507807875e-03       1.080021646522e-01      -1.916059191161e+00       0.000000000000e+00      -1.430548838669e+00      -8.128132043321e-03       1.079587410144e-01       3.290974944015e-01       3.292038130436e-01       3.291925225820e-01      -4.707900384250e-01       8.750461368749e-03      -1.810883764904e+00      -2.327565427267e-07       7.759203121998e-06       1.742106237080e-05       2.211469016534e-05       1.618145794416e-05      -3.154751901466e-05       1.240191103914e+00       1.638474154950e-05       1.675256151393e-05      -1.916059191161e+00       0.000000000000e+00      -1.921264146240e+00      -3.171653062511e-03       8.819945606951e-02 
