#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.308998034495e-03       3.628240344670e+02      -2.106828050528e+00      -6.287156560199e-03       6.872108284089e-02       2.979913277523e-02       3.922056097859e-03       6.451759800266e-03      -1.724825067303e+00      -2.413132659185e-03       5.006905579774e-01       5.134517103447e-01      -4.781003231559e-04       1.981180095147e-02      -4.004451966464e-04      -1.465022257121e+00      -9.329173225706e-03       9.174149636653e-02      -2.156973476156e+00       0.000000000000e+00      -1.463502067707e+00      -9.255657068985e-03       9.215657816690e-02       3.282026506324e-01       3.283537697483e-01       3.283409900045e-01      -4.803252578274e-01       8.260949704267e-03      -2.295235867669e+00      -1.162686650055e-06       4.217337966552e-05       7.737568295046e-05       9.825954769837e-05       6.652114390437e-05      -1.775954427933e-04       5.988923667017e-01       6.245369380091e-05       6.447124121341e-05      -2.156973476156e+00       0.000000000000e+00      -2.130720094372e+00      -3.755478973529e-03       9.298137371947e-02 
       1.318504956728e-03       3.647006476153e+02      -2.115783026064e+00      -6.395117181804e-03       6.957947560783e-02       2.978405780701e-02       4.023455331655e-03       6.473195978242e-03      -1.738924594422e+00      -2.400277150502e-03       5.001366758244e-01       5.127018180542e-01      -4.766576315999e-04       1.986811580362e-02      -3.987742433898e-04      -1.466393125061e+00      -9.415018850419e-03       9.029331235521e-02      -2.175589458206e+00       0.000000000000e+00      -1.464929534330e+00      -9.339909245817e-03       9.075357069205e-02       3.281287900727e-01       3.282839238578e-01       3.282710804141e-01      -4.806855556416e-01       8.226627648961e-03      -2.278193290818e+00      -1.181722729833e-06       4.150201258172e-05       7.622710628481e-05       9.683260264786e-05       6.659683459080e-05      -1.736600821165e-04       5.974255349475e-01       6.222664848388e-05       6.423932754621e-05      -2.175589458206e+00       0.000000000000e+00      -2.146611462106e+00      -3.801531114532e-03       9.329409818097e-02 
       1.328346198668e-03       3.666374224793e+02      -2.124814607910e+00      -6.507265437208e-03       7.042243718092e-02       2.976372962550e-02       4.127860824010e-03       6.495011281748e-03      -1.753556721784e+00      -2.387009493156e-03       4.995703394343e-01       5.119311651051e-01      -4.751533082759e-04       1.992598552599e-02      -3.970520933934e-04      -1.467656705207e+00      -9.503392486685e-03       8.876823594324e-02      -2.194857532885e+00       0.000000000000e+00      -1.466255327305e+00      -9.426620057761e-03       8.927679850303e-02       3.280517806280e-01       3.282111511054e-01       3.281982526441e-01      -4.810076709776e-01       8.191552754340e-03      -2.277267335096e+00      -1.208934112010e-06       4.111916685679e-05       7.506459120824e-05       9.538784535413e-05       6.658913765343e-05      -1.709421415808e-04       6.098975163893e-01       5.918607820433e-05       6.108073756519e-05      -2.194857532885e+00       0.000000000000e+00      -2.163016864191e+00      -3.849325236460e-03       9.360921168841e-02 
       1.338542114267e-03       3.686377981957e+02      -2.133916017074e+00      -6.623841760350e-03       7.124653154377e-02       2.973785759009e-02       4.235394590948e-03       6.517251622196e-03      -1.768755010349e+00      -2.373317629835e-03       4.989909366568e-01       5.111387102274e-01      -4.735832206613e-04       1.998548646235e-02      -3.952752117184e-04      -1.468800795493e+00      -9.594415157530e-03       8.716090520110e-02      -2.214817039984e+00       0.000000000000e+00      -1.467467813967e+00      -9.515906026295e-03       8.772117723148e-02       3.279714036507e-01       3.281352513106e-01       3.281223081757e-01      -4.812874787590e-01       8.155692912642e-03      -2.224328466913e+00      -1.207898304944e-06       3.979767639852e-05       7.388771697004e-05       9.392472569758e-05       6.650151930867e-05      -1.643505522117e-04       5.797712331166e-01       6.490908226283e-05       6.704024761047e-05      -2.214817039984e+00       0.000000000000e+00      -2.179965343012e+00      -3.898970628544e-03       9.392647701024e-02 
       1.349113886334e-03       3.707053148660e+02      -2.143078300344e+00      -6.745094972669e-03       7.204780321335e-02       2.970611970991e-02       4.346175567261e-03       6.539963663284e-03      -1.784554577693e+00      -2.359189660616e-03       4.983978269184e-01       5.103233780745e-01      -4.719430144089e-04       2.004670741135e-02      -3.934394932592e-04      -1.469811739648e+00      -9.688207291715e-03       8.546562785151e-02      -2.235508871168e+00       0.000000000000e+00      -1.468553969039e+00      -9.607882852980e-03       8.608131810670e-02       3.278874268494e-01       3.280560122828e-01       3.280430367689e-01      -4.815203820977e-01       8.119012128539e-03      -2.226323856489e+00      -1.236084397024e-06       3.945912437109e-05       7.269614764450e-05       9.244279716159e-05       6.633710596323e-05      -1.618451677758e-04       5.939786346335e-01       6.127078449942e-05       6.325828862034e-05      -2.235508871168e+00       0.000000000000e+00      -2.197486746174e+00      -3.950581619684e-03       9.424558244519e-02 
       1.360083502472e-03       3.728436027847e+02      -2.152290037611e+00      -6.871281373886e-03       7.282172080643e-02       2.966816149997e-02       4.460317881439e-03       6.563194749817e-03      -1.800992072599e+00      -2.344614004506e-03       4.977904099839e-01       5.094841313673e-01      -4.702281105797e-04       2.010972464024e-02      -3.915410712671e-04      -1.470674311754e+00      -9.784887554762e-03       8.367637827237e-02      -2.256975401930e+00       0.000000000000e+00      -1.469499265458e+00      -9.702664257526e-03       8.435152705159e-02       3.277996037595e-01       3.279732094323e-01       3.279602161206e-01      -4.817012769421e-01       8.081480944183e-03      -2.199065689123e+00      -1.247710362591e-06       3.859770780941e-05       7.148964253825e-05       9.094172984043e-05       6.609874751247e-05      -1.572104200335e-04       5.850602591964e-01       6.255415423649e-05       6.459869543228e-05      -2.256975401930e+00       0.000000000000e+00      -2.215611620700e+00      -4.004277489707e-03       9.456613156625e-02 
       1.371473720803e-03       3.750563713093e+02      -2.161537029986e+00      -7.002663699591e-03       7.356311712092e-02       2.962359494386e-02       4.577929005642e-03       6.586992819895e-03      -1.818105640588e+00      -2.329579556301e-03       4.971680759695e-01       5.086199246637e-01      -4.684337095151e-04       2.017462141011e-02      -3.895756376044e-04      -1.471371594507e+00      -9.884571594941e-03       8.178679513911e-02      -2.279260414035e+00       0.000000000000e+00      -1.470287560582e+00      -9.800360741015e-03       8.252580464452e-02       3.277076732448e-01       3.278866054219e-01       3.278736115717e-01      -4.818245154792e-01       8.043068607298e-03      -2.161681497395e+00      -1.252773517797e-06       3.756095534630e-05       7.026806669621e-05       8.942132362774e-05       6.578907581191e-05      -1.518971796349e-04       5.688162699362e-01       6.553246216731e-05       6.770471558447e-05      -2.279260414035e+00       0.000000000000e+00      -2.234371093983e+00      -4.060182368255e-03       9.488763097244e-02 
       1.383308026431e-03       3.773473946284e+02      -2.170801992976e+00      -7.139509768139e-03       7.426613208088e-02       2.957199764712e-02       4.699107631868e-03       6.611406266329e-03      -1.835934884199e+00      -2.314075878539e-03       4.965302227448e-01       5.077297269539e-01      -4.665547943007e-04       2.024148318232e-02      -3.875386109754e-04      -1.471884886302e+00      -9.987370579068e-03       7.979018941964e-02      -2.302409006057e+00       0.000000000000e+00      -1.470901013210e+00      -9.901078156694e-03       8.059785647274e-02       3.276113590256e-01       3.277959498573e-01       3.277829758603e-01      -4.818838799297e-01       8.003745206345e-03      -2.168556266998e+00      -1.283061608796e-06       3.728967782175e-05       6.903140112691e-05       8.788152110952e-05       6.541055762953e-05      -1.496984775334e-04       5.878524041305e-01       6.074112154009e-05       6.272168456030e-05      -2.302409006057e+00       0.000000000000e+00      -2.253796751938e+00      -4.118425051268e-03       9.520948245460e-02 
       1.395610590336e-03       3.797204980893e+02      -2.180064182269e+00      -7.282091014632e-03       7.492414238369e-02       2.951291214911e-02       4.823941469122e-03       6.636483781121e-03      -1.854520777404e+00      -2.298093362717e-03       4.958775965466e-01       5.068138661343e-01      -4.645861370765e-04       2.031031313209e-02      -3.854380835384e-04      -1.472193550341e+00      -1.009338968144e-02       7.767954217821e-02      -2.326467460355e+00       0.000000000000e+00      -1.471319935990e+00      -1.000491618585e-02       7.856109318907e-02       3.275103691337e-01       3.277009789226e-01       3.276880488317e-01      -4.818725353499e-01       7.963487630919e-03      -2.501508025635e+00      -1.286511853235e-06       4.628435623505e-05       7.841737207104e-05       1.001374577675e-04       6.520918216623e-05      -1.961616855849e-04       5.654348554428e-01       6.497471117310e-05       6.713490677777e-05      -2.326467460355e+00       0.000000000000e+00      -2.273920455030e+00      -4.179138823023e-03       9.553096209475e-02 
       1.408406208111e-03       3.821795411511e+02      -2.189299077941e+00      -7.430680649261e-03       7.552970517456e-02       2.944584550416e-02       4.952504753577e-03       6.662274132325e-03      -1.873905607093e+00      -2.281623424599e-03       4.952070025354e-01       5.058687460484e-01      -4.625223131006e-04       2.038133844367e-02      -3.832436383767e-04      -1.472274946437e+00      -1.020272633853e-02       7.544752410142e-02      -2.351483130515e+00       0.000000000000e+00      -1.471522724567e+00      -1.011196654466e-02       7.640865178344e-02       3.274043954852e-01       3.276014151413e-01       3.275885572840e-01      -4.817830080794e-01       7.922269499164e-03      -2.506466045114e+00      -1.330000043787e-06       4.588051748356e-05       7.695302370968e-05       9.830704116741e-05       6.549329196035e-05      -1.928801409972e-04       5.836955556786e-01       6.032440083383e-05       6.229836758101e-05      -2.351483130515e+00       0.000000000000e+00      -2.294774197190e+00      -4.242461170320e-03       9.585121396496e-02 
       1.421720249365e-03       3.847284021206e+02      -2.198478186456e+00      -7.585551764683e-03       7.607452519406e-02       2.937026910573e-02       5.084855747221e-03       6.688825931997e-03      -1.894133007398e+00      -2.264658664262e-03       4.945192633099e-01       5.048948155328e-01      -4.603577079549e-04       2.045455581233e-02      -3.809633383564e-04      -1.472104484701e+00      -1.031546853572e-02       7.308654003177e-02      -2.377504427383e+00       0.000000000000e+00      -1.471485937148e+00      -1.022231142245e-02       7.413344315431e-02       3.272931133207e-01       3.274969670307e-01       3.274842147127e-01      -4.816072135766e-01       7.880073953848e-03      -2.440103215573e+00      -1.334553176768e-06       4.417150380242e-05       7.547202681788e-05       9.645502962759e-05       6.562775611502e-05      -1.841595353241e-04       5.527997556126e-01       6.651941477863e-05       6.875609814094e-05      -2.377504427383e+00       0.000000000000e+00      -2.316390088107e+00      -4.308533555776e-03       9.616926505029e-02 
       1.435578596501e-03       3.873709606037e+02      -2.207568502885e+00      -7.746975086964e-03       7.654935623129e-02       2.928561882019e-02       5.221034014653e-03       6.716187330971e-03      -1.915247720558e+00      -2.247193043070e-03       4.938138580340e-01       5.038912082592e-01      -4.580865308519e-04       2.053004930045e-02      -3.785916401446e-04      -1.471655358310e+00      -1.043169290161e-02       7.058871384056e-02      -2.404580528209e+00       0.000000000000e+00      -1.471184043455e+00      -1.033602165564e-02       7.172814029726e-02       3.271761806664e-01       3.273873287937e-01       3.273747211233e-01      -4.813363763950e-01       7.836880079840e-03      -2.448316489724e+00      -1.378808989670e-06       4.381246717583e-05       7.397498464635e-05       9.458213353897e-05       6.562269808740e-05      -1.811141747367e-04       5.732333940042e-01       6.116412437837e-05       6.318375073728e-05      -2.404580528209e+00       0.000000000000e+00      -2.338799977675e+00      -4.377501093354e-03       9.648397350507e-02 
