# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  906       1.809720890705e+03       2.626592631438e+01       8.815426456602e-02       5.896921260618e+01       6.324731060717e-09       8.792299923558e-06       4.511193642074e-07 
  907       1.797688807716e+03       2.656759113313e+01       8.812536346815e-02       5.912531423897e+01       6.312254649437e-09       8.731219111512e-06       4.573565095307e-07 
  908       1.785664241784e+03       2.686965251884e+01       8.809546673642e-02       5.924961148259e+01       6.299811950862e-09       8.670158974041e-06       4.635176230302e-07 
  909       1.773650248499e+03       2.717199180598e+01       8.806459769797e-02       5.934224216634e+01       6.287403009175e-09       8.609125846488e-06       4.696030051403e-07 
  910       1.761649908153e+03       2.747448930138e+01       8.803277990940e-02       5.940334672932e+01       6.275027848529e-09       8.548126121785e-06       4.756129686665e-07 
  911       1.749666325802e+03       2.777702428148e+01       8.800003715734e-02       5.943306822889e+01       6.262686472800e-09       8.487166250689e-06       4.815478388703e-07 
  912       1.737702631336e+03       2.807947498947e+01       8.796639345914e-02       5.943155234912e+01       6.250378865333e-09       8.426252742029e-06       4.874079535543e-07 
  913       1.725761979537e+03       2.838171863259e+01       8.793187306349e-02       5.939894740922e+01       6.238104988690e-09       8.365392162953e-06       4.931936631471e-07 
  914       1.713847550148e+03       2.868363137924e+01       8.789650045105e-02       5.933540437204e+01       6.225864784392e-09       8.304591139169e-06       4.989053307896e-07 
  915       1.701962547941e+03       2.898508835627e+01       8.786030033511e-02       5.924107685245e+01       6.213658172667e-09       8.243856355194e-06       5.045433324198e-07 
  916       1.690110202773e+03       2.928596364611e+01       8.782329766220e-02       5.911612112587e+01       6.201485052190e-09       8.183194554599e-06       5.101080568595e-07 
  917       1.678293769661e+03       2.958613028405e+01       8.778551761278e-02       5.896069613664e+01       6.189345299823e-09       8.122612540255e-06       5.155999059000e-07 
  918       1.666516528840e+03       2.988546025540e+01       8.774698560181e-02       5.877496350654e+01       6.177238770359e-09       8.062117174581e-06       5.210192943885e-07 
  919       1.654781785829e+03       3.018382449268e+01       8.770772727944e-02       5.855908754318e+01       6.165165296256e-09       8.001715379791e-06       5.263666503148e-07 
  920       1.643092871499e+03       3.048109287291e+01       8.766776853165e-02       5.831323524852e+01       6.153124687376e-09       7.941414138141e-06       5.316424148977e-07 
  921       1.631453142134e+03       3.077713421471e+01       8.762713548085e-02       5.803757632725e+01       6.141116730722e-09       7.881220492178e-06       5.368470426725e-07 
  922       1.619865979501e+03       3.107181627558e+01       8.758585448657e-02       5.773228319527e+01       6.129141190169e-09       7.821141544992e-06       5.419810015775e-07 
  923       1.608334790908e+03       3.136500574908e+01       8.754395214604e-02       5.739753098817e+01       6.117197806201e-09       7.761184460457e-06       5.470447730418e-07 
  924       1.596863009275e+03       3.165656826205e+01       8.750145529490e-02       5.703349756962e+01       6.105286295639e-09       7.701356463489e-06       5.520388520729e-07 
  925       1.585454093196e+03       3.194636837180e+01       8.745839100777e-02       5.664036353988e+01       6.093406351374e-09       7.641664840292e-06       5.569637473443e-07 
  926       1.574111527003e+03       3.223426956330e+01       8.741478659893e-02       5.621831224420e+01       6.081557642093e-09       7.582116938608e-06       5.618199812832e-07 
  927       1.562838820835e+03       3.252013424646e+01       8.737066962296e-02       5.576752978130e+01       6.069739812010e-09       7.522720167972e-06       5.666080901595e-07 
  928       1.551639510699e+03       3.280382375324e+01       8.732606787536e-02       5.528820501184e+01       6.057952480590e-09       7.463481999957e-06       5.713286241733e-07 
  929       1.540517158535e+03       3.308519833492e+01       8.728100939319e-02       5.478052956680e+01       6.046195242275e-09       7.404409968431e-06       5.759821475442e-07 
  930       1.529475352284e+03       3.336411715930e+01       8.723552245574e-02       5.424469785600e+01       6.034467666203e-09       7.345511669809e-06       5.805692385994e-07 
  931       1.518517705949e+03       3.364043830788e+01       8.718963558514e-02       5.368090707653e+01       6.022769295937e-09       7.286794763301e-06       5.850904898636e-07 
  932       1.507647859666e+03       3.391401877310e+01       8.714337754698e-02       5.308935722119e+01       6.011099649182e-09       7.228266971170e-06       5.895465081472e-07 
  933       1.496869479759e+03       3.418471445550e+01       8.709677735102e-02       5.247025108693e+01       5.999458217501e-09       7.169936078985e-06       5.939379146368e-07 
  934       1.486185861654e+03       3.445239327821e+01       8.704986284051e-02       5.182383055687e+01       5.987844596423e-09       7.111809131282e-06       5.982650948181e-07 
  935       1.475598731650e+03       3.471697476045e+01       8.700265643505e-02       5.115048605062e+01       5.976258880784e-09       7.053889997358e-06       6.025274416373e-07 
  936       1.465109426541e+03       3.497839105719e+01       8.695517932248e-02       5.045064880192e+01       5.964701281160e-09       6.996181748953e-06       6.067240947866e-07 
  937       1.454719289084e+03       3.523657389697e+01       8.690745286452e-02       4.972475475360e+01       5.953171994417e-09       6.938687459608e-06       6.108541892537e-07 
  938       1.444429668015e+03       3.549145458095e+01       8.685949859722e-02       4.897324457104e+01       5.941671203534e-09       6.881410204588e-06       6.149168553089e-07 
  939       1.434241918055e+03       3.574296398191e+01       8.681133823140e-02       4.819656365561e+01       5.930199077419e-09       6.824353060802e-06       6.189112184921e-07 
  940       1.424157399925e+03       3.599103254324e+01       8.676299365313e-02       4.739516215807e+01       5.918755770733e-09       6.767519106729e-06       6.228363995994e-07 
  941       1.414177480352e+03       3.623559027797e+01       8.671448692410e-02       4.656949499205e+01       5.907341423701e-09       6.710911422337e-06       6.266915146699e-07 
  942       1.404303532079e+03       3.647656676777e+01       8.666584028215e-02       4.572002184747e+01       5.895956161934e-09       6.654533089008e-06       6.304756749729e-07 
  943       1.394536933882e+03       3.671389116196e+01       8.661707614167e-02       4.484720720393e+01       5.884600096243e-09       6.598387189453e-06       6.341879869945e-07 
  944       1.384879070570e+03       3.694749217652e+01       8.656821709405e-02       4.395152034423e+01       5.873273322454e-09       6.542476807639e-06       6.378275524241e-07 
  945       1.375331333005e+03       3.717729809310e+01       8.651928590810e-02       4.303343536773e+01       5.861975921221e-09       6.486805028709e-06       6.413934681416e-07 
  946       1.365895118107e+03       3.740323675803e+01       8.647030553058e-02       4.209343120382e+01       5.850707957840e-09       6.431374938898e-06       6.448848262041e-07 
  947       1.356571828865e+03       3.762523558131e+01       8.642129908654e-02       4.113199162535e+01       5.839469482061e-09       6.376189625458e-06       6.483007138326e-07 
  948       1.347362874350e+03       3.784322153566e+01       8.637228987984e-02       4.014960526207e+01       5.828260527899e-09       6.321252176577e-06       6.516402133983e-07 
  949       1.338269669720e+03       3.805712115549e+01       8.632330139355e-02       3.914676561403e+01       5.817081113444e-09       6.266565681297e-06       6.549024024103e-07 
  950       1.329293636236e+03       3.826686053592e+01       8.627435729043e-02       3.812397106507e+01       5.805931240670e-09       6.212133229434e-06       6.580863535014e-07 
  951       1.320436201269e+03       3.847236533179e+01       8.622548141335e-02       3.708172489623e+01       5.794810895241e-09       6.157957911499e-06       6.611911344150e-07 
  952       1.311698798312e+03       3.867356075670e+01       8.617669778577e-02       3.602053529915e+01       5.783720046322e-09       6.104042818614e-06       6.642158079922e-07 
  953       1.303082866990e+03       3.887037158195e+01       8.612803061211e-02       3.494091538957e+01       5.772658646384e-09       6.050391042431e-06       6.671594321580e-07 
  954       1.294589853068e+03       3.906272213561e+01       8.607950427830e-02       3.384338322072e+01       5.761626631006e-09       5.997005675055e-06       6.700210599082e-07 
  955       1.286221208466e+03       3.925053630152e+01       8.603114335215e-02       3.272846179676e+01       5.750623918685e-09       5.943889808954e-06       6.727997392957e-07 
  956       1.277978391264e+03       3.943373751825e+01       8.598297258379e-02       3.159667908624e+01       5.739650410631e-09       5.891046536884e-06       6.754945134177e-07 
  957       1.269862865716e+03       3.961224877818e+01       8.593501690619e-02       3.044856803548e+01       5.728705990580e-09       5.838478951802e-06       6.781044204017e-07 
  958       1.261876102261e+03       3.978599262647e+01       8.588730143552e-02       2.928466658208e+01       5.717790524584e-09       5.786190146786e-06       6.806284933924e-07 
  959       1.254019577528e+03       3.995489116005e+01       8.583985147166e-02       2.810551766831e+01       5.706903860819e-09       5.734183214949e-06       6.830657605382e-07 
  960       1.246294774354e+03       4.011886602669e+01       8.579269249858e-02       2.691166925451e+01       5.696045829383e-09       5.682461249359e-06       6.854152449780e-07 
  961       1.238703181788e+03       4.027783842393e+01       8.574585018488e-02       2.570367433263e+01       5.685216242090e-09       5.631027342954e-06       6.876759648272e-07 
  962       1.231246295103e+03       4.043172909817e+01       8.569935038411e-02       2.448209093954e+01       5.674414892273e-09       5.579884588457e-06       6.898469331647e-07 
  963       1.223925615810e+03       4.058045834362e+01       8.565321913535e-02       2.324748217057e+01       5.663641554576e-09       5.529036078293e-06       6.919271580193e-07 
  964       1.216742651663e+03       4.072394600132e+01       8.560748266354e-02       2.200041619287e+01       5.652895984753e-09       5.478484904505e-06       6.939156423562e-07 
  965       1.209698916671e+03       4.086211145818e+01       8.556216738000e-02       2.074146625889e+01       5.642177919457e-09       5.428234158668e-06       6.958113840631e-07 
  966       1.202795931111e+03       4.099487364595e+01       8.551729988284e-02       1.947121071980e+01       5.631487076039e-09       5.378286931807e-06       6.976133759376e-07 
  967       1.196035221536e+03       4.112215104024e+01       8.547290695743e-02       1.819023303891e+01       5.620823152336e-09       5.328646314306e-06       6.993206056725e-07 
  968       1.189418320784e+03       4.124386165956e+01       8.542901557680e-02       1.689912180514e+01       5.610185826466e-09       5.279315395830e-06       7.009320558432e-07 
  969       1.182946767993e+03       4.135992306429e+01       8.538565290215e-02       1.559847074642e+01       5.599574756614e-09       5.230297265234e-06       7.024467038936e-07 
  970       1.176622108606e+03       4.147025235569e+01       8.534284628324e-02       1.428887874314e+01       5.588989580825e-09       5.181595010476e-06       7.038635221226e-07 
  971       1.170445894383e+03       4.157476617493e+01       8.530062325886e-02       1.297094984159e+01       5.578429916790e-09       5.133211718538e-06       7.051814776706e-07 
