# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.470432294394e+11       3.495793816930e-20       3.152063072775e-06       4.664983060179e+16       1.409545197030e+04       9.585923829303e-08       2.072640778135e+15       1.819844732595e-06       1.286350149458e+33       7.923949690614e+24       3.537477540453e+23       6.387653007343e+20       2.959952542540e+32       9.866508475134e+31       2.588082373527e+04       2.483476052206e+04       7.162239453242e+00       3.503163702604e-08       5.938612406805e+32       2.176206695176e+33       4.250615965536e+25       7.075613021341e+02       7.150169517862e-05       1.533225501263e-01 
       1.460210818663e+11       3.544906224073e-20       3.174127414241e-06       4.600352705400e+16       1.409545197028e+04       9.653025296096e-08       2.058233146109e+15       1.832583645635e-06       1.250953939383e+33       7.759849491776e+24       3.464218523115e+23       6.255368582335e+20       2.878504188800e+32       9.595013962666e+31       2.573047882201e+04       2.469050461877e+04       7.128827778710e+00       3.503163702604e-08       5.775200934126e+32       2.116324501408e+33       4.162588283337e+25       7.026428024697e+02       7.157816759211e-05       1.531587441892e-01 
       1.450060395891e+11       3.594708611420e-20       3.196346369805e-06       4.536617762825e+16       1.409545197026e+04       9.720596473156e-08       2.043925666440e+15       1.845411731064e-06       1.216531718924e+33       7.599147708667e+24       3.392476655655e+23       6.125823687650e+20       2.799297031238e+32       9.330990104127e+31       2.596351742335e+04       2.491429821422e+04       7.309289230394e+00       3.503163702604e-08       5.616286018483e+32       2.058090072598e+33       4.076383601121e+25       6.977584929719e+02       7.165464000572e-05       1.529952878930e-01 
       1.439980532165e+11       3.645210672502e-20       3.218721758458e-06       4.473765827094e+16       1.409545197024e+04       9.788640648455e-08       2.029717642935e+15       1.858329613089e-06       1.183056687026e+33       7.441773962154e+24       3.322220518819e+23       5.998961589272e+20       2.722269399360e+32       9.074231331199e+31       2.542582870269e+04       2.439818943474e+04       7.058807258725e+00       3.503163702604e-08       5.461743929120e+32       2.001458067567e+33       3.991964165663e+25       6.929081359732e+02       7.173111241944e-05       1.528321801193e-01 
       1.429970737006e+11       3.696422237037e-20       3.241251761210e-06       4.411784664710e+16       1.409545197021e+04       9.857161132982e-08       2.015608384242e+15       1.871337920288e-06       1.150502780112e+33       7.287659330616e+24       3.253419344025e+23       5.874726728116e+20       2.647361319642e+32       8.824537732142e+31       2.527692027083e+04       2.425531111328e+04       7.025233958402e+00       3.503163702604e-08       5.311454339951e+32       1.946384392777e+33       3.909293005583e+25       6.880914954582e+02       7.180758483329e-05       1.526694197548e-01 
       1.420030523342e+11       3.748353272837e-20       3.263941835030e-06       4.350662211666e+16       1.409545197019e+04       9.926161260899e-08       2.001597203811e+15       1.884437285636e-06       1.118844651791e+33       7.136736319755e+24       3.186042999891e+23       5.753064695690e+20       2.574514468843e+32       8.581714896142e+31       2.475345056135e+04       2.375285533842e+04       6.784485572186e+00       3.503163702604e-08       5.165300235877e+32       1.892826168002e+33       3.828333915157e+25       6.833083370521e+02       7.188405724725e-05       1.525070056906e-01 
       1.410159407489e+11       3.801013887755e-20       3.286788341939e-06       4.290386571094e+16       1.409545197017e+04       9.995644389712e-08       1.987683419869e+15       1.897628346540e-06       1.088057653125e+33       6.988938833041e+24       3.120061979036e+23       5.633922210269e+20       2.503672128584e+32       8.345573761947e+31       2.498564769260e+04       2.397583542505e+04       6.960684089089e+00       3.503163702604e-08       5.023167821677e+32       1.840741692942e+33       3.749051438460e+25       6.785584280095e+02       7.196052966133e-05       1.523449368228e-01 
       1.400356909125e+11       3.854414331648e-20       3.309796738904e-06       4.230946010949e+16       1.409545197015e+04       1.006561390043e-07       1.973866355377e+15       1.910911744869e-06       1.058117813432e+33       6.844202142760e+24       3.055447385161e+23       5.517247093561e+20       2.434779141197e+32       8.115930470657e+31       2.483803434186e+04       2.383419888323e+04       6.926832022988e+00       3.503163702604e-08       4.884946433409e+32       1.790090414757e+33       3.671410853836e+25       6.738415372025e+02       7.203700207554e-05       1.521832120520e-01 
       1.390622551265e+11       3.908564998372e-20       3.332965206937e-06       4.172328961726e+16       1.409545197012e+04       1.013607319772e-07       1.960145338007e+15       1.924288126984e-06       1.029001821629e+33       6.702462861674e+24       2.992170920390e+23       5.402988247854e+20       2.367781866774e+32       7.892606222580e+31       2.432365369415e+04       2.334046609020e+04       6.689455964749e+00       3.503163702604e-08       4.750528452245e+32       1.740832896486e+33       3.595378158696e+25       6.691574351103e+02       7.211347448986e-05       1.520218302836e-01 
       1.380955860243e+11       3.963476427808e-20       3.356295565027e-06       4.114524014208e+16       1.409545197010e+04       1.020702571009e-07       1.946519700103e+15       1.937758143774e-06       1.000687008076e+33       6.563658915252e+24       2.930204872880e+23       5.291095633639e+20       2.302628141404e+32       7.675427138013e+31       2.454932676060e+04       2.355718268051e+04       6.861767194985e+00       3.503163702604e-08       4.619809220679e+32       1.692930786350e+33       3.520920054622e+25       6.645058938072e+02       7.218994690431e-05       1.518607904275e-01 
       1.371356365683e+11       4.019159307912e-20       3.379789632163e-06       4.057519917246e+16       1.409545197008e+04       1.027847489004e-07       1.932988778648e+15       1.951322450679e-06       9.731513269301e+32       6.427729514492e+24       2.869522104684e+23       5.181520247694e+20       2.239267236559e+32       7.464224121862e+31       2.440309051516e+04       2.341686672948e+04       6.827727202179e+00       3.503163702604e-08       4.492686961044e+32       1.646346787885e+33       3.448003932787e+25       6.598866869523e+02       7.226641931888e-05       1.517000913982e-01 
       1.361823600479e+11       4.075624476794e-20       3.403447408346e-06       4.001305575568e+16       1.409545197005e+04       1.035042421426e-07       1.919551915238e+15       1.964981707731e-06       9.463733389793e+32       6.294615129293e+24       2.810096039863e+23       5.074214101627e+20       2.177649819596e+32       7.258832731988e+31       2.389771729067e+04       2.293177864950e+04       6.593747546194e+00       3.503163702604e-08       4.369062696266e+32       1.601044630907e+33       3.376597859672e+25       6.552995897776e+02       7.234289173358e-05       1.515397321150e-01 
       1.352357100773e+11       4.132882924828e-20       3.427272531553e-06       3.945870047619e+16       1.409545197003e+04       1.042287718374e-07       1.906208456042e+15       1.978736579581e-06       9.203321949488e+32       6.164257462390e+24       2.751900652853e+23       4.969130200853e+20       2.117727915349e+32       7.059093051164e+31       2.411710578475e+04       2.314246167883e+04       6.762319614360e+00       3.503163702604e-08       4.248840172801e+32       1.556989043270e+33       3.306670563084e+25       6.507443790779e+02       7.241936414841e-05       1.513797115016e-01 
       1.342956405931e+11       4.190945796793e-20       3.451263182797e-06       3.891202543435e+16       1.409545197000e+04       1.049583732402e-07       1.892957751775e+15       1.992587735533e-06       8.950076192687e+32       6.036599423815e+24       2.694910457060e+23       4.866222524019e+20       2.059454868773e+32       6.864849562576e+31       2.361765513082e+04       2.266305769237e+04       6.530581527603e+00       3.503163702604e-08       4.131925785693e+32       1.514145723403e+33       3.238191418455e+25       6.462208331994e+02       7.249583656336e-05       1.512200284863e-01 
       1.333621058521e+11       4.249824394041e-20       3.475421181065e-06       3.837292422536e+16       1.409545196998e+04       1.056930818527e-07       1.879799157668e+15       2.006535849575e-06       8.703798942876e+32       5.911585105902e+24       2.639100493706e+23       4.765446002844e+20       2.002785308618e+32       6.675951028727e+31       2.348074761472e+04       2.253169516207e+04       6.500285400359e+00       3.503163702604e-08       4.018228505690e+32       1.472481313605e+33       3.171130435436e+25       6.417287320292e+02       7.257230897844e-05       1.510606820018e-01 
       1.324350604291e+11       4.309530176697e-20       3.499750164337e-06       3.784129191863e+16       1.409545196996e+04       1.064329334255e-07       1.866732033430e+15       2.020581600414e-06       8.464298449203e+32       5.789159758795e+24       2.584446320891e+23       4.666756502386e+20       1.947675112107e+32       6.492250373690e+31       2.369397866580e+04       2.273646663722e+04       6.665164020229e+00       3.503163702604e-08       3.907659808376e+32       1.431963374071e+33       3.105458244759e+25       6.372678569844e+02       7.264878139365e-05       1.509016709854e-01 
       1.315144592145e+11       4.370074765888e-20       3.524248313624e-06       3.731702503729e+16       1.409545196993e+04       1.071779639593e-07       1.853755743224e+15       2.034725671507e-06       8.231388237182e+32       5.669269766478e+24       2.530924002892e+23       4.570110801710e+20       1.894081370578e+32       6.313604568594e+31       2.320329071823e+04       2.226547253941e+04       6.436755529258e+00       3.503163702604e-08       3.800133605237e+32       1.392560357633e+33       3.041146085375e+25       6.328379910015e+02       7.272525380900e-05       1.507429943790e-01 
       1.306002574126e+11       4.431469946007e-20       3.548917447915e-06       3.680002153808e+16       1.409545196991e+04       1.079282097069e-07       1.840869655630e+15       2.048968751096e-06       8.004886963501e+32       5.551862623289e+24       2.478510099683e+23       4.475466574960e+20       1.841962356078e+32       6.139874520260e+31       2.306767059315e+04       2.213534458055e+04       6.406292486830e+00       3.503163702604e-08       3.695566176640e+32       1.354241585203e+33       2.978165791861e+25       6.284389185260e+02       7.280172622447e-05       1.505846511286e-01 
       1.296924105387e+11       4.493727667006e-20       3.573761205189e-06       3.629018079150e+16       1.409545196988e+04       1.086837071747e-07       1.828073143621e+15       2.063311532240e-06       7.784618274836e+32       5.436886910926e+24       2.427181656664e+23       4.382782372823e+20       1.791277488872e+32       5.970924962906e+31       2.258995310644e+04       2.167680462483e+04       6.186754624534e+00       3.503163702604e-08       3.593876106647e+32       1.316977221880e+33       2.916489782080e+25       6.240704255017e+02       7.287819864007e-05       1.504266401849e-01 
