# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.160694029799e+10       5.610484071951e-18       3.993210521003e-05       2.906668920513e+14       1.407506630404e+04       1.212642258982e-06       1.633684542953e+14       2.305481184280e-05       4.994017667267e+28       3.897264345793e+21       1.739850154372e+20       3.141662086560e+17       1.149147088602e+28       3.830490295339e+27       1.167817152952e+04       1.156109182813e+04       1.945537870188e-01       3.503163702604e-08       2.305556950503e+28       8.448724213473e+28       2.099976454526e+22       8.032984275515e+01       9.893616469722e-05       1.103595129266e-01 
       1.152625650242e+10       5.689305758779e-18       4.021163113066e-05       2.866398885567e+14       1.407506630376e+04       1.221130754775e-06       1.622328245198e+14       2.321619551135e-05       4.856598397230e+28       3.816554361588e+21       1.703818911423e+20       3.076600167510e+17       1.117526264527e+28       3.725087548425e+27       1.178657118375e+04       1.166840953235e+04       1.995679173520e-01       3.503163702604e-08       2.242115454242e+28       8.216242571180e+28       2.056487214014e+22       7.977144259412e+01       9.901232826435e-05       1.102746237287e-01 
       1.144613356740e+10       5.769234811404e-18       4.049311246490e-05       2.826686766166e+14       1.407506630348e+04       1.229678670039e-06       1.611050888937e+14       2.337870886538e-05       4.722960462589e+28       3.737515832273e+21       1.668533853693e+20       3.012885641398e+17       1.086775543615e+28       3.622585145382e+27       1.171638484490e+04       1.159892711752e+04       1.985784462311e-01       3.503163702604e-08       2.180419663480e+28       7.990158074019e+28       2.013898609332e+22       7.921692406282e+01       9.908849183357e-05       1.101898650507e-01 
       1.136656759419e+10       5.850286787204e-18       4.077656376467e-05       2.787524832747e+14       1.407506630319e+04       1.238286420709e-06       1.599851925421e+14       2.354235981268e-05       4.592999813182e+28       3.660114143031e+21       1.633979528139e+20       2.950490604533e+17       1.056870983429e+28       3.522903278097e+27       1.147374561084e+04       1.135871632055e+04       1.917718957578e-01       3.503163702604e-08       2.120421542028e+28       7.770294693183e+28       1.972191988860e+22       7.866626017870e+01       9.916465540489e-05       1.101052365919e-01 
       1.128755471117e+10       5.932477462127e-18       4.106199958187e-05       2.748905462836e+14       1.407506630291e+04       1.246954425633e-06       1.588730809715e+14       2.370715631640e-05       4.466615261972e+28       3.584315395893e+21       1.600140801738e+20       2.889387731091e+17       1.027789300355e+28       3.425964334516e+27       1.157912538709e+04       1.146304433484e+04       1.966771954034e-01       3.503163702604e-08       2.062074375500e+28       7.556481243608e+28       1.931349087238e+22       7.811942414681e+01       9.924081897832e-05       1.100207380529e-01 
       1.120909107360e+10       6.015822833754e-18       4.134943446843e-05       2.710821139561e+14       1.407506630262e+04       1.255683106591e-06       1.577687000672e+14       2.387310639545e-05       4.343708406262e+28       3.510086394900e+21       1.567002854866e+20       2.829550261150e+17       9.995078514654e+27       3.331692838218e+27       1.133932871327e+04       1.122564762670e+04       1.899358131225e-01       3.503163702604e-08       2.005332734935e+28       7.348551250693e+28       1.891352017371e+22       7.757638935844e+01       9.931698255387e-05       1.099363691347e-01 
       1.113117286351e+10       6.100339124417e-18       4.163887933828e-05       2.673264450196e+14       1.407506630233e+04       1.264472888316e-06       1.566719960907e+14       2.404021812483e-05       4.224183551080e+28       3.437394631561e+21       1.534551174804e+20       2.770951988971e+17       9.720046168959e+27       3.240015389653e+27       1.127361915046e+04       1.116059715730e+04       1.890551855411e-01       3.503163702604e-08       1.950152441436e+28       7.146342820680e+28       1.852183262597e+22       7.703712938985e+01       9.939314613158e-05       1.098521295397e-01 
       1.105379628943e+10       6.186042784356e-18       4.193035238131e-05       2.636228084709e+14       1.407506630204e+04       1.273324198513e-06       1.555829156771e+14       2.420849963610e-05       4.107947634674e+28       3.366208270614e+21       1.502771549381e+20       2.713567251519e+17       9.452581826963e+27       3.150860608988e+27       1.137604022337e+04       1.126199604348e+04       1.938529889356e-01       3.503163702604e-08       1.896490531763e+28       6.949698514607e+28       1.813825669011e+22       7.650161800097e+01       9.946930971144e-05       1.097680189709e-01 
       1.097695758628e+10       6.272950494921e-18       4.222386451147e-05       2.599704834346e+14       1.407506630175e+04       1.282237467880e-06       1.545014058324e+14       2.437795911773e-05       3.994910156048e+28       3.296496136088e+21       1.471650060754e+20       2.657370917223e+17       9.192477241596e+27       3.064159080532e+27       1.114044932029e+04       1.102876298116e+04       1.872084105168e-01       3.503163702604e-08       1.844305224886e+28       6.758465225722e+28       1.776262437957e+22       7.596982913417e+01       9.954547329349e-05       1.096840371324e-01 
       1.090065301513e+10       6.361079171815e-18       4.251943209965e-05       2.563687590226e+14       1.407506630145e+04       1.291213130133e-06       1.534274139311e+14       2.454860481551e-05       3.884983104503e+28       3.228227697646e+21       1.441173079306e+20       2.602338374975e+17       8.939529896077e+27       2.979843298692e+27       1.107535603384e+04       1.096432258688e+04       1.863228762627e-01       3.503163702604e-08       1.793555889456e+28       6.572494060279e+28       1.739477118667e+22       7.544173691292e+01       9.962163687773e-05       1.096001837290e-01 
       1.082487886304e+10       6.450445968394e-18       4.281706787879e-05       2.528169341956e+14       1.407506630115e+04       1.300251622022e-06       1.523608877133e+14       2.472044503295e-05       3.778080891112e+28       3.161373057217e+21       1.411327257686e+20       2.548445523346e+17       8.693542846234e+27       2.897847615411e+27       1.084599211822e+04       1.073725431481e+04       1.799364017422e-01       3.503163702604e-08       1.744203012168e+28       6.391640221608e+28       1.703453601061e+22       7.491731564057e+01       9.969780046419e-05       1.095164584666e-01 
       1.074963144289e+10       6.541068278998e-18       4.311678640079e-05       2.493143176269e+14       1.407506630085e+04       1.309353383353e-06       1.513017752825e+14       2.489348813168e-05       3.674120282078e+28       3.095902935900e+21       1.382099524955e+20       2.495668760033e+17       8.454324567164e+27       2.818108189055e+27       1.094802645165e+04       1.083827017740e+04       1.846201844433e-01       3.503163702604e-08       1.696208166994e+28       6.215762897376e+28       1.668176108687e+22       7.439653979911e+01       9.977396405288e-05       1.094328610519e-01 
       1.067490709319e+10       6.632963742343e-18       4.341860403656e-05       2.458602275674e+14       1.407506630055e+04       1.318518857014e-06       1.502500251029e+14       2.506774253187e-05       3.573020333930e+28       3.031788661143e+21       1.353477080867e+20       2.443984971525e+17       8.221688804112e+27       2.740562934704e+27       1.088348826335e+04       1.077437929031e+04       1.837266927081e-01       3.503163702604e-08       1.649533985267e+28       6.044725149951e+28       1.633629191813e+22       7.387938404791e+01       9.985012764382e-05       1.093493911926e-01 
       1.060070217789e+10       6.726150244948e-18       4.372253533802e-05       2.424539917136e+14       1.407506630025e+04       1.327748488989e-06       1.492055859971e+14       2.524321671263e-05       3.474702330500e+28       2.969002154185e+21       1.325447390261e+20       2.393371522973e+17       7.995454427452e+27       2.665151475817e+27       1.065809781305e+04       1.055124468170e+04       1.774292062607e-01       3.503163702604e-08       1.604144126586e+28       5.878393809784e+28       1.599797720664e+22       7.336582322249e+01       9.992629123702e-05       1.092660485971e-01 
       1.052701308624e+10       6.820645924622e-18       4.402859303809e-05       2.390949470759e+14       1.407506629994e+04       1.337042728388e-06       1.481684071433e+14       2.541991921241e-05       3.379089721637e+28       2.907515917759e+21       1.297998177571e+20       2.343806248287e+17       7.775445291663e+27       2.591815097221e+27       1.075725863502e+04       1.064941575749e+04       1.820092730585e-01       3.503163702604e-08       1.560003250521e+28       5.716639371723e+28       1.566666878793e+22       7.285583233329e+01       1.000024548325e-04       1.091828329748e-01 
       1.045383623256e+10       6.916469173992e-18       4.433679168869e-05       2.357824398503e+14       1.407506629963e+04       1.346402027463e-06       1.471384380729e+14       2.559785862945e-05       3.286108063602e+28       2.847303024050e+21       1.271117421451e+20       2.295267440419e+17       7.561490098182e+27       2.520496699394e+27       1.069331230013e+04       1.058611076715e+04       1.811102909798e-01       3.503163702604e-08       1.517076989094e+28       5.559335894178e+28       1.534222156590e+22       7.234938656448e+01       1.000786184303e-04       1.090997440361e-01 
       1.038116805612e+10       7.013638644082e-18       4.464714947972e-05       2.325158252908e+14       1.407506629932e+04       1.355826841631e-06       1.461156286684e+14       2.577704362217e-05       3.195684961107e+28       2.788337102901e+21       1.244793349509e+20       2.247733841865e+17       7.353422262028e+27       2.451140754009e+27       1.047186027883e+04       1.036687513887e+04       1.749024855906e-01       3.503163702604e-08       1.475331920027e+28       5.406360901068e+28       1.502449344934e+22       7.184646127270e+01       1.001547820304e-04       1.090167814920e-01 
       1.030900502093e+10       7.112173247944e-18       4.495967914409e-05       2.292944675839e+14       1.407506629901e+04       1.365317629497e-06       1.450999291604e+14       2.595748290958e-05       3.107750010951e+28       2.730592330266e+21       1.219014433154e+20       2.201184635348e+17       7.151079782103e+27       2.383693260701e+27       1.056825337122e+04       1.046230615257e+04       1.793828203731e-01       3.503163702604e-08       1.434735540713e+28       5.257595286457e+28       1.471334528964e+22       7.134703198594e+01       1.002309456328e-04       1.089339450547e-01 
       1.023734361557e+10       7.212092164340e-18       4.527439705271e-05       2.261177397247e+14       1.407506629870e+04       1.374874852879e-06       1.440912901257e+14       2.613918527176e-05       3.022234747200e+28       2.674043416898e+21       1.193769382544e+20       2.155599434705e+17       6.954305115058e+27       2.318101705019e+27       1.034939124460e+04       1.024563447803e+04       1.732342266037e-01       3.503163702604e-08       1.395256242911e+28       5.112923221823e+28       1.440864081988e+22       7.085107440226e+01       1.003071092376e-04       1.088512344371e-01 
