# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  960       1.248704546627e+03       4.007672297682e+01       8.759615237756e-02       2.698549746709e+01       5.737719985548e-09       5.179901018856e-06       6.821150134263e-07 
  961       1.241102144120e+03       4.023610658911e+01       8.754759728651e-02       2.578247881066e+01       5.726727040905e-09       5.130206710949e-06       6.843929968591e-07 
  962       1.233633980955e+03       4.039042825580e+01       8.749939598117e-02       2.456582735363e+01       5.715763032890e-09       5.080833919270e-06       6.865841804157e-07 
  963       1.226301563152e+03       4.053960819211e+01       8.745157531133e-02       2.333610411390e+01       5.704827730296e-09       5.031785021139e-06       6.886875257589e-07 
  964       1.219106403027e+03       4.068356615874e+01       8.740416231850e-02       2.209387516627e+01       5.693920882705e-09       4.983062382899e-06       6.907019886862e-07 
  965       1.212050019210e+03       4.082222146084e+01       8.735718423645e-02       2.083971165572e+01       5.683042220283e-09       4.934668359770e-06       6.926265191120e-07 
  966       1.205133936650e+03       4.095549294706e+01       8.731066849164e-02       1.957418981092e+01       5.672191453566e-09       4.886605295713e-06       6.944600610490e-07 
  967       1.198359686625e+03       4.108329900851e+01       8.726464270366e-02       1.829789095753e+01       5.661368273249e-09       4.838875523279e-06       6.962015525904e-07 
  968       1.191728806758e+03       4.120555757778e+01       8.721913468570e-02       1.701140153168e+01       5.650572349978e-09       4.791481363475e-06       6.978499258920e-07 
  969       1.185242841022e+03       4.132218612797e+01       8.717417244504e-02       1.571531309331e+01       5.639803334132e-09       4.744425125612e-06       6.994041071534e-07 
  970       1.178903339750e+03       4.143310167163e+01       8.712978418348e-02       1.441022233959e+01       5.629060855613e-09       4.697709107168e-06       7.008630166005e-07 
  971       1.172711859653e+03       4.153822075987e+01       8.708599829778e-02       1.309673111834e+01       5.618344523627e-09       4.651335593640e-06       7.022255684669e-07 
  972       1.166669963821e+03       4.163745948124e+01       8.704284338018e-02       1.177544644137e+01       5.607653926473e-09       4.605306858402e-06       7.034906709756e-07 
  973       1.160778865735e+03       4.173074918520e+01       8.700034492110e-02       1.044695587953e+01       5.596988736534e-09       4.559624057965e-06       7.046575777366e-07 
  974       1.155038355402e+03       4.181808391268e+01       8.695851536230e-02       9.111753316050e+00       5.586349029177e-09       4.514283890808e-06       7.057269506466e-07 
  975       1.149447857123e+03       4.189947367544e+01       8.691736389535e-02       7.770312105283e+00       5.575734972980e-09       4.469281863101e-06       7.066998208617e-07 
  976       1.144006783996e+03       4.197492879727e+01       8.687689974585e-02       6.423109600371e+00       5.565146725237e-09       4.424613385942e-06       7.075772396590e-07 
  977       1.138714537885e+03       4.204445991500e+01       8.683713217344e-02       5.070627163516e+00       5.554584431825e-09       4.380273774786e-06       7.083602785525e-07 
  978       1.133570509384e+03       4.210807797945e+01       8.679807047187e-02       3.713350176259e+00       5.544048227055e-09       4.336258248875e-06       7.090500294087e-07 
  979       1.128574077783e+03       4.216579425645e+01       8.675972396903e-02       2.351768049767e+00       5.533538233533e-09       4.292561930671e-06       7.096476045629e-07 
  980       1.123724611036e+03       4.221762032784e+01       8.672210202699e-02       9.863742351064e-01       5.523054562017e-09       4.249179845280e-06       7.101541369356e-07 
  981       1.119021465720e+03       4.226356809247e+01       8.668521404205e-02      -3.823337664716e-01       5.512597311273e-09       4.206106919882e-06       7.105707801494e-07 
  982       1.114463987007e+03       4.230364976718e+01       8.664906944477e-02      -1.753854393251e+00       5.502166567931e-09       4.163337983157e-06       7.108987086457e-07 
  983       1.110051508625e+03       4.233787788779e+01       8.661367770003e-02      -3.127682012769e+00       5.491762406340e-09       4.120867764707e-06       7.111391178020e-07 
  984       1.105783352827e+03       4.236626531014e+01       8.657904830704e-02      -4.503306911540e+00       5.481384888422e-09       4.078690894482e-06       7.112932240491e-07 
  985       1.101658830351e+03       4.238882521104e+01       8.654519079944e-02      -5.880215284767e+00       5.471034063526e-09       4.036801902201e-06       7.113622649893e-07 
  986       1.097677240394e+03       4.240557108926e+01       8.651211474528e-02      -7.257889226069e+00       5.460709968278e-09       3.995195216773e-06       7.113474995139e-07 
  987       1.093837870568e+03       4.241651676659e+01       8.647982974708e-02      -8.635806717193e+00       5.450412626440e-09       3.953865165717e-06       7.112502079213e-07 
  988       1.090139996872e+03       4.242167638875e+01       8.644834544190e-02      -1.001344161774e+01       5.440142048752e-09       3.912805974579e-06       7.110716920360e-07 
  989       1.086582883654e+03       4.242106442646e+01       8.641767150135e-02      -1.139026365487e+01       5.429898232792e-09       3.872011766350e-06       7.108132753266e-07 
  990       1.083165783578e+03       4.241469567638e+01       8.638781763164e-02      -1.276573841306e+01       5.419681162816e-09       3.831476560883e-06       7.104763030252e-07 
  991       1.079887937588e+03       4.240258526215e+01       8.635879357363e-02      -1.413932732375e+01       5.409490809619e-09       3.791194274303e-06       7.100621422464e-07 
  992       1.076748574878e+03       4.238474863535e+01       8.633060910288e-02      -1.551048765514e+01       5.399327130371e-09       3.751158718428e-06       7.095721821069e-07 
  993       1.073746912849e+03       4.236120157654e+01       8.630327402965e-02      -1.687867250188e+01       5.389190068475e-09       3.711363600174e-06       7.090078338449e-07 
  994       1.070882157082e+03       4.233196019618e+01       8.627679819899e-02      -1.824333077476e+01       5.379079553406e-09       3.671802520969e-06       7.083705309402e-07 
  995       1.068153501300e+03       4.229704093572e+01       8.625119149076e-02      -1.960390719048e+01       5.368995500564e-09       3.632468976161e-06       7.076617292345e-07 
  996       1.065560127334e+03       4.225646056852e+01       8.622646381968e-02      -2.095984226132e+01       5.358937811114e-09       3.593356354429e-06       7.068829070515e-07 
  997       1.063101205089e+03       4.221023620089e+01       8.620262513535e-02      -2.231057228490e+01       5.348906371834e-09       3.554457937188e-06       7.060355653179e-07 
  998       1.060775892507e+03       4.215838527307e+01       8.617968542233e-02      -2.365552933387e+01       5.338901054959e-09       3.515766897994e-06       7.051212276843e-07 
  999       1.058583335538e+03       4.210092556021e+01       8.615765470014e-02      -2.499414124566e+01       5.328921718020e-09       3.477276301950e-06       7.041414406460e-07 
 1000       1.056522668098e+03       4.203787517342e+01       8.613654302334e-02      -2.632583161215e+01       5.318968203695e-09       3.438979105109e-06       7.030977736651e-07 
 1001       1.054593012039e+03       4.196925256069e+01       8.611636048155e-02      -2.765001976946e+01       5.309040339640e-09       3.400868153877e-06       7.019918192915e-07 
 1002       1.052793477115e+03       4.189507650794e+01       8.609711719949e-02      -2.896612078759e+01       5.299137938340e-09       3.362936184412e-06       7.008251932852e-07 
 1003       1.051123160945e+03       4.181536614000e+01       8.607882333702e-02      -3.027354546020e+01       5.289260796942e-09       3.325175822023e-06       6.995995347386e-07 
 1004       1.049581148978e+03       4.173014092161e+01       8.606148908922e-02      -3.157170029429e+01       5.279408697098e-09       3.287579580572e-06       6.983165061985e-07 
 1005       1.048166514463e+03       4.163942065841e+01       8.604512468637e-02      -3.285998749997e+01       5.269581404805e-09       3.250139861865e-06       6.969777937890e-07 
 1006       1.046878318408e+03       4.154322549793e+01       8.602974039406e-02      -3.413780498010e+01       5.259778670239e-09       3.212848955055e-06       6.955851073348e-07 
 1007       1.045715609550e+03       4.144157593061e+01       8.601534651315e-02      -3.540454632009e+01       5.250000227595e-09       3.175699036030e-06       6.941401804836e-07 
 1008       1.044677424318e+03       4.133449279075e+01       8.600195337990e-02      -3.665960077757e+01       5.240245794924e-09       3.138682166810e-06       6.926447708301e-07 
 1009       1.043762786802e+03       4.122199725758e+01       8.598957136594e-02      -3.790235327212e+01       5.230515073966e-09       3.101790294938e-06       6.911006600397e-07 
 1010       1.042970708714e+03       4.110411085617e+01       8.597821087837e-02      -3.913218437499e+01       5.220807749987e-09       3.065015252872e-06       6.895096539720e-07 
 1011       1.042300189354e+03       4.098085545849e+01       8.596788235975e-02      -4.034847029884e+01       5.211123491614e-09       3.028348757371e-06       6.878735828053e-07 
 1012       1.041750082322e+03       4.085226234926e+01       8.595859323575e-02      -4.155064812258e+01       5.201462034931e-09       2.991784844171e-06       6.861939392179e-07 
 1013       1.041318693603e+03       4.071839956486e+01       8.595033870961e-02      -4.273841251799e+01       5.191823438773e-09       2.955327231014e-06       6.844707840949e-07 
 1014       1.041004177611e+03       4.057934495105e+01       8.594311083488e-02      -4.391152184233e+01       5.182207836456e-09       2.918982112675e-06       6.827038173968e-07 
 1015       1.040804669868e+03       4.043517713587e+01       8.593690155546e-02      -4.506973315795e+01       5.172615352074e-09       2.882755740328e-06       6.808927379604e-07 
 1016       1.040718286955e+03       4.028597553172e+01       8.593170270534e-02      -4.621280222968e+01       5.163046100380e-09       2.846654421779e-06       6.790372434960e-07 
 1017       1.040743126459e+03       4.013182033742e+01       8.592750600823e-02      -4.734048352218e+01       5.153500186684e-09       2.810684521718e-06       6.771370305856e-07 
 1018       1.040877266929e+03       3.997279254026e+01       8.592430307728e-02      -4.845253019729e+01       5.143977706736e-09       2.774852461952e-06       6.751917946807e-07 
 1019       1.041118767817e+03       3.980897391805e+01       8.592208541473e-02      -4.954869411139e+01       5.134478746618e-09       2.739164721656e-06       6.732012300998e-07 
 1020       1.041465669437e+03       3.964044704120e+01       8.592084441164e-02      -5.062872581275e+01       5.125003382630e-09       2.703627837612e-06       6.711650300266e-07 
 1021       1.041915992908e+03       3.946729527474e+01       8.592057134753e-02      -5.169237453889e+01       5.115551681177e-09       2.668248404453e-06       6.690828865078e-07 
 1022       1.042467740108e+03       3.928960278043e+01       8.592125739009e-02      -5.273938821393e+01       5.106123698660e-09       2.633033074912e-06       6.669544904505e-07 
 1023       1.043118893619e+03       3.910745451876e+01       8.592289359488e-02      -5.376951344596e+01       5.096719481354e-09       2.597988560059e-06       6.647795316205e-07 
 1024       1.043867416683e+03       3.892093625105e+01       8.592547090495e-02      -5.478249552436e+01       5.087339065305e-09       2.563121629554e-06       6.625576986397e-07 
