#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       3.303385751910e-04       1.246040260511e+02       1.574712717211e+00       1.280030602145e-02       9.107156492051e-03       2.202313803657e-02       1.119979462282e-04       4.405599130626e-03       1.186107394164e+00       1.261156576689e-02       7.234420670472e-02       7.226386648698e-02      -2.605040820036e-04       1.784857839310e-01       4.419673662540e-04       8.944361013410e-02      -9.726788290840e-02      -2.084147423461e-02      -1.303894368226e+01       0.000000000000e+00 
       3.307459128501e-04       1.247335377439e+02       1.557059138767e+00       1.320154292026e-02       9.165999706512e-03       2.217065220748e-02       1.130366308775e-04       4.435113476700e-03       1.172891571234e+00       1.301409118886e-02       7.240555367208e-02       7.232113829336e-02      -2.571752044026e-04       1.784352699545e-01       4.424551818497e-04       9.082670669554e-02      -9.721138654882e-02      -2.133581879791e-02      -1.305050004128e+01       0.000000000000e+00 
       3.311543901248e-04       1.248633693687e+02       1.539297184452e+00       1.359882904445e-02       9.224779822113e-03       2.231806510176e-02       1.140797882846e-04       4.464607662364e-03       1.159594357650e+00       1.341269109939e-02       7.246708999782e-02       7.237861306749e-02      -2.538789761238e-04       1.783852715685e-01       4.429147263325e-04       9.220768334241e-02      -9.715365981377e-02      -2.183077129232e-02      -1.306208168548e+01       0.000000000000e+00 
       3.315640121143e-04       1.249935222318e+02       1.521427000492e+00       1.399211808621e-02       9.283491925680e-03       2.246536524212e-02       1.151273873484e-04       4.494079392530e-03       1.146215859188e+00       1.380731942399e-02       7.252881155261e-02       7.243628805582e-02      -2.506155151125e-04       1.783357911055e-01       4.433459254959e-04       9.358626775505e-02      -9.709469676741e-02      -2.232619459485e-02      -1.307368874891e+01       0.000000000000e+00 
       3.319747839513e-04       1.251239976476e+02       1.503448742695e+00       1.438136350310e-02       9.342131036538e-03       2.261254098919e-02       1.161793958163e-04       4.523526339694e-03       1.132756188753e+00       1.419792985451e-02       7.259071413710e-02       7.249416043403e-02      -2.473849389940e-04       1.782868310029e-01       4.437487062460e-04       9.496218438830e-02      -9.703449170651e-02      -2.282195026872e-02      -1.308532136664e+01       0.000000000000e+00 
       3.323867108023e-04       1.252547969389e+02       1.485362576572e+00       1.476651851902e-02       9.400692107719e-03       2.275958054062e-02       1.172357802646e-04       4.552946143750e-03       1.119215466466e+00       1.458447585006e-02       7.265279348006e-02       7.255222730501e-02      -2.441873650705e-04       1.782383938082e-01       4.441229966383e-04       9.633515447484e-02      -9.697303916568e-02      -2.331789857343e-02      -1.309697967482e+01       0.000000000000e+00 
       3.327997978681e-04       1.253859214368e+02       1.467168677456e+00       1.514753612531e-02       9.459170026644e-03       2.290647193083e-02       1.182965060812e-04       4.582336411932e-03       1.105593819755e+00       1.496691063817e-02       7.271504524088e-02       7.261048570109e-02      -2.410229103587e-04       1.781904821719e-01       4.444687257920e-04       9.770489602934e-02      -9.691033392246e-02      -2.381389847532e-02      -1.310866381063e+01       0.000000000000e+00 
       3.332140503845e-04       1.255173724808e+02       1.448867230629e+00       1.552436908189e-02       9.517559613624e-03       2.305320303064e-02       1.193615374504e-04       4.611694718751e-03       1.091891383449e+00       1.534518721600e-02       7.277746511471e-02       7.266893268860e-02      -2.378916925704e-04       1.781430985661e-01       4.447858209186e-04       9.907112386362e-02      -9.684637100253e-02      -2.430980766077e-02      -1.312037391239e+01       0.000000000000e+00 
       3.336294736223e-04       1.256491514191e+02       1.430458431479e+00       1.589696991859e-02       9.575855617117e-03       2.319976154538e-02       1.204308373361e-04       4.641018605610e-03       1.078108299897e+00       1.571925835199e-02       7.284004884110e-02       7.272756537597e-02      -2.347938301421e-04       1.780962452611e-01       4.450742071276e-04       1.004335496260e-01      -9.678114568495e-02      -2.480548255460e-02      -1.313211011946e+01       0.000000000000e+00 
       3.340460728878e-04       1.257812596086e+02       1.411942485632e+00       1.626529093652e-02       9.634052714133e-03       2.334613501225e-02       1.215043674633e-04       4.670305580281e-03       1.064244719063e+00       1.608907658683e-02       7.290279209423e-02       7.278638080416e-02      -2.317294411940e-04       1.780499246191e-01       4.453338105395e-04       1.017918818207e-01      -9.671465350740e-02      -2.530077833494e-02      -1.314387257231e+01       0.000000000000e+00 
       3.344638535236e-04       1.259136984148e+02       1.393319609078e+00       1.662928420937e-02       9.692145512062e-03       2.349231079889e-02       1.225820882971e-04       4.699553116610e-03       1.050300798620e+00       1.645459423466e-02       7.296569047559e-02       7.284537593915e-02      -2.286986434740e-04       1.780041391137e-01       4.455645584780e-04       1.031458258176e-01      -9.664689027148e-02      -2.579554894624e-02      -1.315566141251e+01       0.000000000000e+00 
       3.348828209085e-04       1.260464692125e+02       1.374590028289e+00       1.698890158469e-02       9.750128549813e-03       2.363827610285e-02       1.236639590240e-04       4.728758654422e-03       1.036276704041e+00       1.681576338435e-02       7.302873951199e-02       7.290454766975e-02      -2.257015543528e-04       1.779588913350e-01       4.457663795116e-04       1.044950838614e-01      -9.657785204800e-02      -2.628964711282e-02      -1.316747678277e+01       0.000000000000e+00 
       3.353029804585e-04       1.261795733851e+02       1.355753980347e+00       1.734409468530e-02       9.807996298227e-03       2.378401795157e-02       1.247499375356e-04       4.757919599507e-03       1.022172608691e+00       1.717253590090e-02       7.309193468202e-02       7.296389283378e-02      -2.227382910620e-04       1.779141839190e-01       4.459392027109e-04       1.058393550839e-01      -9.650753518238e-02      -2.678292435323e-02      -1.317931882695e+01       0.000000000000e+00 
       3.357243376270e-04       1.263130123256e+02       1.336811713090e+00       1.769481491077e-02       9.865743156513e-03       2.392952320174e-02       1.258399804138e-04       4.787033323497e-03       1.007988693939e+00       1.752486342727e-02       7.315527154926e-02       7.302340835021e-02      -2.198089718203e-04       1.778700191897e-01       4.460829539948e-04       1.071783355386e-01      -9.643593629999e-02      -2.727523099963e-02      -1.319118769009e+01       0.000000000000e+00 
       3.361468979055e-04       1.264467874361e+02       1.317763485268e+00       1.804101343909e-02       9.923363448983e-03       2.407477853679e-02       1.269340429141e-04       4.816097163363e-03       9.937251492704e-01       1.787269738594e-02       7.321874566128e-02       7.308309111826e-02      -2.169137149130e-04       1.778263994304e-01       4.461975589630e-04       1.085117182442e-01      -9.636305231160e-02      -2.776641621938e-02      -1.320308351835e+01       0.000000000000e+00 
       3.365706668237e-04       1.265809001281e+02       1.298609566670e+00       1.838264122829e-02       9.980851426954e-03       2.421977046476e-02       1.280320789453e-04       4.845108420990e-03       9.793821723849e-01       1.821598898026e-02       7.328235249221e-02       7.314293795998e-02      -2.140526381973e-04       1.777833270373e-01       4.462829444787e-04       1.098391932037e-01      -9.628888041874e-02      -2.825632803202e-02      -1.321500645912e+01       0.000000000000e+00 
       3.369956499508e-04       1.267153518229e+02       1.279350238254e+00       1.871964901805e-02       1.003820127047e-02       2.436448531747e-02       1.291340410503e-04       4.874064363004e-03       9.649599692906e-01       1.855468919601e-02       7.334608744058e-02       7.320294561795e-02      -2.112258590950e-04       1.777408045247e-01       4.463390387143e-04       1.111604474205e-01      -9.621341811922e-02      -2.874481332600e-02      -1.322695666094e+01       0.000000000000e+00 
       3.374218528952e-04       1.268501439515e+02       1.259985792270e+00       1.905198733128e-02       1.009540708937e-02       2.450890925041e-02       1.302398803890e-04       4.902962220761e-03       9.504587543978e-01       1.888874880299e-02       7.340994582894e-02       7.326311075458e-02      -2.084334945974e-04       1.776988345270e-01       4.463657711521e-04       1.124751649149e-01      -9.613666321258e-02      -2.923171787604e-02      -1.323893427361e+01       0.000000000000e+00 
       3.378492813057e-04       1.269852779546e+02       1.240516532394e+00       1.937960647588e-02       1.015246292255e-02       2.465302824295e-02       1.313495467241e-04       4.931799190377e-03       9.358787506183e-01       1.921811835686e-02       7.347392299622e-02       7.332343004376e-02      -2.056756620034e-04       1.776574195496e-01       4.463630700870e-04       1.137830267504e-01      -9.605861380560e-02      -2.971688636272e-02      -1.325093944817e+01       0.000000000000e+00 
       3.382779408717e-04       1.271207552832e+02       1.220942773895e+00       1.970245654659e-02       1.020936273284e-02       2.479682809689e-02       1.324629884072e-04       4.960572432449e-03       9.212201894871e-01       1.954274820131e-02       7.353801435157e-02       7.338390022396e-02      -2.029524793002e-04       1.776165618253e-01       4.463308612191e-04       1.150837110884e-01      -9.597926831783e-02      -3.020016239842e-02      -1.326297233691e+01       0.000000000000e+00 
       3.387078373243e-04       1.272565773983e+02       1.201264843773e+00       2.002048742700e-02       1.026610040679e-02       2.494029443394e-02       1.335801523609e-04       4.989279071541e-03       9.064833112708e-01       1.986258846970e-02       7.360221524201e-02       7.344451796620e-02      -2.002640640810e-04       1.775762636687e-01       4.462690712517e-04       1.163768932274e-01      -9.589862548711e-02      -3.068138855036e-02      -1.327503309337e+01       0.000000000000e+00 
       3.391389764363e-04       1.273927457717e+02       1.181483080895e+00       2.033364879140e-02       1.032266975709e-02       2.508341269438e-02       1.347009840605e-04       5.017916195921e-03       8.916683650630e-01       2.017758908682e-02       7.366652093811e-02       7.350527985961e-02      -1.976105334373e-04       1.775365275150e-01       4.461776282696e-04       1.176622456262e-01      -9.581668437515e-02      -3.116040636099e-02      -1.328712187238e+01       0.000000000000e+00 
       3.395713640235e-04       1.275292618852e+02       1.161597836119e+00       2.064189010669e-02       1.037906452413e-02       2.522616813687e-02       1.358254275171e-04       5.046480857521e-03       8.767756088797e-01       2.048769977075e-02       7.373092663182e-02       7.356618240902e-02      -1.949920039494e-04       1.774973559256e-01       4.460564617874e-04       1.189394379279e-01      -9.573344437308e-02      -3.163705636881e-02      -1.329923883008e+01       0.000000000000e+00 
       3.400050059448e-04       1.276661272319e+02       1.141609472425e+00       2.094516063435e-02       1.043527837682e-02       2.536854583887e-02       1.369534252635e-04       5.074970072027e-03       8.618053097556e-01       2.079287003487e-02       7.379542746051e-02       7.362722205867e-02      -1.924085918696e-04       1.774587515236e-01       4.459055021049e-04       1.202081369855e-01      -9.564890520702e-02      -3.211117813007e-02      -1.331138412395e+01       0.000000000000e+00 
