# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  995       1.026458718068e+03       4.379260495432e+01       0.000000000000e+00      -2.178473936991e+01       4.070184907841e-09       1.027324706003e-05       7.200348409413e-07 
  996       1.024088773688e+03       4.374238109854e+01       0.000000000000e+00      -2.327158143281e+01       4.062730086170e-09       1.021237917849e-05       7.193057939976e-07 
  997       1.021865538011e+03       4.368595297467e+01       0.000000000000e+00      -2.475221945754e+01       4.055294425665e-09       1.015180619743e-05       7.185041919697e-07 
  998       1.019788062808e+03       4.362333994286e+01       0.000000000000e+00      -2.622602852842e+01       4.047877836804e-09       1.009152903376e-05       7.176309485852e-07 
  999       1.017855386587e+03       4.355456173273e+01       0.000000000000e+00      -2.769237908623e+01       4.040480219208e-09       1.003154857550e-05       7.166869933790e-07 
 1000       1.016066534552e+03       4.347963844450e+01       0.000000000000e+00      -2.915063691700e+01       4.033101461527e-09       9.971865681622e-06       7.156732717804e-07 
 1001       1.014420518571e+03       4.339859055003e+01       0.000000000000e+00      -3.060016314078e+01       4.025741441323e-09       9.912481181773e-06       7.145907451995e-07 
 1002       1.012916337132e+03       4.331143889394e+01       0.000000000000e+00      -3.204031420030e+01       4.018400024950e-09       9.853395876066e-06       7.134403911145e-07 
 1003       1.011552975306e+03       4.321820469473e+01       0.000000000000e+00      -3.347044184981e+01       4.011077067438e-09       9.794610534848e-06       7.122232031590e-07 
 1004       1.010329404712e+03       4.311890954586e+01       0.000000000000e+00      -3.488989314374e+01       4.003772412372e-09       9.736125898463e-06       7.109401912091e-07 
 1005       1.009244583476e+03       4.301357541684e+01       0.000000000000e+00      -3.629801042549e+01       3.996485891775e-09       9.677942677028e-06       7.095923814713e-07 
 1006       1.008297456194e+03       4.290222465434e+01       0.000000000000e+00      -3.769413131617e+01       3.989217325985e-09       9.620061550197e-06       7.081808165703e-07 
 1007       1.007486953894e+03       4.278487998327e+01       0.000000000000e+00      -3.907758870334e+01       3.981966523539e-09       9.562483166931e-06       7.067065556366e-07 
 1008       1.006811993997e+03       4.266156450793e+01       0.000000000000e+00      -4.044771072972e+01       3.974733281044e-09       9.505208145263e-06       7.051706743952e-07 
 1009       1.006271480280e+03       4.253230171302e+01       0.000000000000e+00      -4.180382078198e+01       3.967517383065e-09       9.448237072067e-06       7.035742652534e-07 
 1010       1.005864302836e+03       4.239711546483e+01       0.000000000000e+00      -4.314523747948e+01       3.960318601996e-09       9.391570502822e-06       7.019184373894e-07 
 1011       1.005589338040e+03       4.225603001226e+01       0.000000000000e+00      -4.447127466297e+01       3.953136697937e-09       9.335208961380e-06       7.002043168414e-07 
 1012       1.005445300689e+03       4.210908010339e+01       0.000000000000e+00      -4.578131307129e+01       3.945971480662e-09       9.279153620674e-06       6.984328236574e-07 
 1013       1.005430298179e+03       4.195634149266e+01       0.000000000000e+00      -4.707501652724e+01       3.938822997708e-09       9.223408361470e-06       6.966039978802e-07 
 1014       1.005542269818e+03       4.179790087618e+01       0.000000000000e+00      -4.835211884983e+01       3.931691351458e-09       9.167977757687e-06       6.947176591587e-07 
 1015       1.005779134008e+03       4.163384581856e+01       0.000000000000e+00      -4.961235244642e+01       3.924576637462e-09       9.112866399474e-06       6.927736283797e-07 
 1016       1.006138788186e+03       4.146426475515e+01       0.000000000000e+00      -5.085544830986e+01       3.917478944356e-09       9.058078893220e-06       6.907717276778e-07 
 1017       1.006619108768e+03       4.128924699435e+01       0.000000000000e+00      -5.208113601563e+01       3.910398353782e-09       9.003619861551e-06       6.887117804473e-07 
 1018       1.007217951099e+03       4.110888271986e+01       0.000000000000e+00      -5.328914371896e+01       3.903334940301e-09       8.949493943339e-06       6.865936113528e-07 
 1019       1.007933149391e+03       4.092326299301e+01       0.000000000000e+00      -5.447919815199e+01       3.896288771313e-09       8.895705793698e-06       6.844170463403e-07 
 1020       1.008762516673e+03       4.073247975499e+01       0.000000000000e+00      -5.565102462085e+01       3.889259906973e-09       8.842260083991e-06       6.821819126486e-07 
 1021       1.009703844732e+03       4.053662582919e+01       0.000000000000e+00      -5.680434700289e+01       3.882248400108e-09       8.789161501831e-06       6.798880388198e-07 
 1022       1.010754904058e+03       4.033579492341e+01       0.000000000000e+00      -5.793888774371e+01       3.875254296132e-09       8.736414751083e-06       6.775352547112e-07 
 1023       1.011913443791e+03       4.013008163220e+01       0.000000000000e+00      -5.905436785437e+01       3.868277632962e-09       8.684024551867e-06       6.751233915057e-07 
 1024       1.013177191664e+03       3.991958143913e+01       0.000000000000e+00      -6.015050690847e+01       3.861318440934e-09       8.631995640560e-06       6.726522817237e-07 
 1025       1.014543853946e+03       3.970439071905e+01       0.000000000000e+00      -6.122702303933e+01       3.854376742713e-09       8.580332769798e-06       6.701217592338e-07 
 1026       1.016011115391e+03       3.948460674038e+01       0.000000000000e+00      -6.228363293712e+01       3.847452553215e-09       8.529040708478e-06       6.675316592643e-07 
 1027       1.017576639177e+03       3.926032766742e+01       0.000000000000e+00      -6.332005184594e+01       3.840545879514e-09       8.478124241760e-06       6.648818184145e-07 
 1028       1.019238066854e+03       3.903165256260e+01       0.000000000000e+00      -6.433599356102e+01       3.833656720760e-09       8.427588171071e-06       6.621720746659e-07 
 1029       1.020993018291e+03       3.879868138876e+01       0.000000000000e+00      -6.533117042583e+01       3.826785068089e-09       8.377437314101e-06       6.594022673933e-07 
 1030       1.022839091614e+03       3.856151501145e+01       0.000000000000e+00      -6.630529332922e+01       3.819930904537e-09       8.327676504812e-06       6.565722373768e-07 
 1031       1.024773863156e+03       3.832025520122e+01       0.000000000000e+00      -6.725807170252e+01       3.813094204952e-09       8.278310593434e-06       6.536818268124e-07 
 1032       1.026794887400e+03       3.807500463585e+01       0.000000000000e+00      -6.818921351673e+01       3.806274935907e-09       8.229344446472e-06       6.507308793241e-07 
 1033       1.028899696923e+03       3.782586690272e+01       0.000000000000e+00      -6.909842527961e+01       3.799473055610e-09       8.180782946699e-06       6.477192399748e-07 
 1034       1.031085802341e+03       3.757294650100e+01       0.000000000000e+00      -6.998541203285e+01       3.792688513815e-09       8.132630993168e-06       6.446467552779e-07 
 1035       1.033350692253e+03       3.731634884397e+01       0.000000000000e+00      -7.084987734918e+01       3.785921251733e-09       8.084893501205e-06       6.415132732091e-07 
 1036       1.035691833189e+03       3.705618026134e+01       0.000000000000e+00      -7.169152332950e+01       3.779171201942e-09       8.037575402414e-06       6.383186432174e-07 
 1037       1.038106669548e+03       3.679254800147e+01       0.000000000000e+00      -7.251005060003e+01       3.772438288298e-09       7.990681644678e-06       6.350627162370e-07 
 1038       1.040592623550e+03       3.652556023368e+01       0.000000000000e+00      -7.330515830945e+01       3.765722425842e-09       7.944217192160e-06       6.317453446987e-07 
 1039       1.043147095176e+03       3.625532605053e+01       0.000000000000e+00      -7.407654412603e+01       3.759023520712e-09       7.898187025301e-06       6.283663825417e-07 
 1040       1.045767462111e+03       3.598195547011e+01       0.000000000000e+00      -7.482390423473e+01       3.752341470048e-09       7.852596140827e-06       6.249256852247e-07 
 1041       1.048451079696e+03       3.570555943830e+01       0.000000000000e+00      -7.554693333439e+01       3.745676161902e-09       7.807449551745e-06       6.214231097382e-07 
 1042       1.051195280865e+03       3.542624983107e+01       0.000000000000e+00      -7.624532463484e+01       3.739027475147e-09       7.762752287344e-06       6.178585146156e-07 
 1043       1.053997376092e+03       3.514413945676e+01       0.000000000000e+00      -7.691876985401e+01       3.732395279382e-09       7.718509393198e-06       6.142317599453e-07 
 1044       1.056854653338e+03       3.485934205837e+01       0.000000000000e+00      -7.756695921511e+01       3.725779434840e-09       7.674725931165e-06       6.105427073822e-07 
 1045       1.059764377992e+03       3.457197231580e+01       0.000000000000e+00      -7.818958144373e+01       3.719179792295e-09       7.631406979390e-06       6.067912201594e-07 
 1046       1.062723792820e+03       3.428214584819e+01       0.000000000000e+00      -7.878632376500e+01       3.712596192965e-09       7.588557632301e-06       6.029771631001e-07 
 1047       1.065730117903e+03       3.398997921616e+01       0.000000000000e+00      -7.935687190069e+01       3.706028468421e-09       7.546183000614e-06       5.991004026295e-07 
 1048       1.068780550588e+03       3.369558992411e+01       0.000000000000e+00      -7.990091006639e+01       3.699476440493e-09       7.504288211328e-06       5.951608067863e-07 
 1049       1.071872265430e+03       3.339909642251e+01       0.000000000000e+00      -8.041812096860e+01       3.692939921169e-09       7.462878407732e-06       5.911582452346e-07 
 1050       1.075002414137e+03       3.310061811014e+01       0.000000000000e+00      -8.090818580190e+01       3.686418712507e-09       7.421958749400e-06       5.870925892762e-07 
 1051       1.078168263182e+03       3.280027281841e+01       0.000000000000e+00      -8.137085647693e+01       3.679912657103e-09       7.381533006536e-06       5.829639841558e-07 
 1052       1.081367608850e+03       3.249816922126e+01       0.000000000000e+00      -8.180617340977e+01       3.673421791262e-09       7.341599310896e-06       5.787736721752e-07 
 1053       1.084598367852e+03       3.219441432423e+01       0.000000000000e+00      -8.221425075430e+01       3.666946195887e-09       7.302154316343e-06       5.745231867507e-07 
 1054       1.087858440138e+03       3.188911597498e+01       0.000000000000e+00      -8.259520445083e+01       3.660485946232e-09       7.263194596047e-06       5.702140817708e-07 
 1055       1.091145708858e+03       3.158238286523e+01       0.000000000000e+00      -8.294915223104e+01       3.654041111835e-09       7.224716642019e-06       5.658479316971e-07 
 1056       1.094458040320e+03       3.127432453282e+01       0.000000000000e+00      -8.327621362301e+01       3.647611756454e-09       7.186716864651e-06       5.614263316653e-07 
 1057       1.097793283949e+03       3.096505136371e+01       0.000000000000e+00      -8.357650995613e+01       3.641197938002e-09       7.149191592258e-06       5.569508975871e-07 
 1058       1.101149272250e+03       3.065467459396e+01       0.000000000000e+00      -8.385016436613e+01       3.634799708481e-09       7.112137070612e-06       5.524232662514e-07 
