# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  916       1.670835209146e+03       2.963259724797e+01       6.840017429988e-02       6.007740880740e+01       4.722619991477e-09       1.603973787452e-05       5.232477342230e-07 
  917       1.658950118531e+03       2.993537647322e+01       6.837272707671e-02       5.988013964446e+01       4.713515505320e-09       1.595482475324e-05       5.287075125933e-07 
  918       1.647108481748e+03       3.023716866124e+01       6.834469247538e-02       5.965235608341e+01       4.704435599467e-09       1.587004974085e-05       5.340873215521e-07 
  919       1.635313620428e+03       3.053784333530e+01       6.831608981080e-02       5.939423883162e+01       4.695380149699e-09       1.578542742168e-05       5.393878809633e-07 
  920       1.623568881505e+03       3.083726895752e+01       6.828693857608e-02       5.910597143702e+01       4.686349014838e-09       1.570097252424e-05       5.446099283579e-07 
  921       1.611877637281e+03       3.113531292608e+01       6.825725844304e-02       5.878774029692e+01       4.677342036548e-09       1.561669992191e-05       5.497542190466e-07 
  922       1.600243285491e+03       3.143184157241e+01       6.822706926266e-02       5.843973466687e+01       4.668359039135e-09       1.553262463359e-05       5.548215262321e-07 
  923       1.588669249364e+03       3.172672015840e+01       6.819639106560e-02       5.806214666951e+01       4.659399829347e-09       1.544876182436e-05       5.598126411217e-07 
  924       1.577158977696e+03       3.201981287358e+01       6.816524406267e-02       5.765517130339e+01       4.650464196175e-09       1.536512680615e-05       5.647283730406e-07 
  925       1.565715944903e+03       3.231098283232e+01       6.813364864532e-02       5.721900645188e+01       4.641551910646e-09       1.528173503842e-05       5.695695495450e-07 
  926       1.554343651097e+03       3.260009207104e+01       6.810162538608e-02       5.675385289194e+01       4.632662725620e-09       1.519860212883e-05       5.743370165355e-07 
  927       1.543045622142e+03       3.288700154542e+01       6.806919503912e-02       5.625991430304e+01       4.623796375589e-09       1.511574383389e-05       5.790316383710e-07 
  928       1.531825409723e+03       3.317157112754e+01       6.803637854067e-02       5.573739727595e+01       4.614952576467e-09       1.503317605967e-05       5.836542979827e-07 
  929       1.520686591412e+03       3.345365960315e+01       6.800319700952e-02       5.518651132166e+01       4.606131025384e-09       1.495091486243e-05       5.882058969884e-07 
  930       1.509632770726e+03       3.373312466881e+01       6.796967174753e-02       5.460746888013e+01       4.597331400481e-09       1.486897644935e-05       5.926873558069e-07 
  931       1.498667577199e+03       3.400982292913e+01       6.793582424007e-02       5.400048532923e+01       4.588553360696e-09       1.478737717916e-05       5.970996137731e-07 
  932       1.487794666443e+03       3.428360989394e+01       6.790167615654e-02       5.336577899354e+01       4.579796545559e-09       1.470613356283e-05       6.014436292530e-07 
  933       1.477017720211e+03       3.455433997549e+01       6.786724935084e-02       5.270357115320e+01       4.571060574979e-09       1.462526226428e-05       6.057203797589e-07 
  934       1.466340040791e+03       3.482187999130e+01       6.783256481638e-02       5.201412128748e+01       4.562345147191e-09       1.454477703417e-05       6.099305955475e-07 
  935       1.455763327086e+03       3.508614990970e+01       6.779763953232e-02       5.129783339120e+01       4.553650336394e-09       1.446467943136e-05       6.140739533317e-07 
  936       1.445288879522e+03       3.534708273574e+01       6.776248956896e-02       5.055515133805e+01       4.544976303982e-09       1.438496788543e-05       6.181498639083e-07 
  937       1.434918004003e+03       3.560461106236e+01       6.772713112914e-02       4.978652381023e+01       4.536323201088e-09       1.430564074330e-05       6.221577369738e-07 
  938       1.424652011914e+03       3.585866706947e+01       6.769158054853e-02       4.899240431217e+01       4.527691168448e-09       1.422669626867e-05       6.260969811313e-07 
  939       1.414492220136e+03       3.610918252296e+01       6.765585429597e-02       4.817325118418e+01       4.519080336265e-09       1.414813264139e-05       6.299670038966e-07 
  940       1.404439951049e+03       3.635608877378e+01       6.761996897385e-02       4.732952761615e+01       4.510490824074e-09       1.406994795692e-05       6.337672117044e-07 
  941       1.394496532545e+03       3.659931675701e+01       6.758394131839e-02       4.646170166126e+01       4.501922740608e-09       1.399214022570e-05       6.374970099149e-07 
  942       1.384663298034e+03       3.683879699086e+01       6.754778820005e-02       4.557024624967e+01       4.493376183654e-09       1.391470737261e-05       6.411558028203e-07 
  943       1.374941586456e+03       3.707445957576e+01       6.751152662380e-02       4.465563920217e+01       4.484851239919e-09       1.383764723633e-05       6.447429936509e-07 
  944       1.365332742287e+03       3.730623419342e+01       6.747517372952e-02       4.371836324393e+01       4.476347984893e-09       1.376095756876e-05       6.482579845819e-07 
  945       1.355838115549e+03       3.753405010587e+01       6.743874679230e-02       4.275890601812e+01       4.467866482703e-09       1.368463603447e-05       6.517001767399e-07 
  946       1.346459061820e+03       3.775783615451e+01       6.740226322278e-02       4.177776009969e+01       4.459406785978e-09       1.360868021004e-05       6.550689702091e-07 
  947       1.337196942239e+03       3.797752075916e+01       6.736574056753e-02       4.077542300896e+01       4.450968935708e-09       1.353308758350e-05       6.583637640383e-07 
  948       1.328053123522e+03       3.819303191713e+01       6.732919650933e-02       3.975239722539e+01       4.442552961095e-09       1.345785555374e-05       6.615839562470e-07 
  949       1.319028977962e+03       3.840429720226e+01       6.729264886758e-02       3.870919020122e+01       4.434158879422e-09       1.338298142988e-05       6.647289438325e-07 
  950       1.310125883446e+03       3.861124376399e+01       6.725611559856e-02       3.764631437520e+01       4.425786695898e-09       1.330846243071e-05       6.677981227763e-07 
  951       1.301345223457e+03       3.881379832638e+01       6.721961479584e-02       3.656428718624e+01       4.417436403522e-09       1.323429568405e-05       6.707908880506e-07 
  952       1.292688387089e+03       3.901188718720e+01       6.718316469058e-02       3.546363108713e+01       4.409107982935e-09       1.316047822616e-05       6.737066336253e-07 
  953       1.284156769050e+03       3.920543621696e+01       6.714678365189e-02       3.434487355821e+01       4.400801402275e-09       1.308700700115e-05       6.765447524746e-07 
  954       1.275751769677e+03       3.939437085798e+01       6.711049018714e-02       3.320854712108e+01       4.392516617030e-09       1.301387886035e-05       6.793046365835e-07 
  955       1.267474794939e+03       3.957861612342e+01       6.707430294236e-02       3.205518935228e+01       4.384253569892e-09       1.294109056171e-05       6.819856769551e-07 
  956       1.259327256451e+03       3.975809659636e+01       6.703824070249e-02       3.088534289697e+01       4.376012190609e-09       1.286863876921e-05       6.845872636168e-07 
  957       1.251310571478e+03       3.993273642883e+01       6.700232239181e-02       2.969955548265e+01       4.367792395837e-09       1.279652005223e-05       6.871087856277e-07 
  958       1.243426162948e+03       4.010245934088e+01       6.696656707423e-02       2.849837993279e+01       4.359594088988e-09       1.272473088494e-05       6.895496310848e-07 
  959       1.235675459459e+03       4.026718861963e+01       6.693099395362e-02       2.728237418061e+01       4.351417160085e-09       1.265326764568e-05       6.919091871307e-07 
  960       1.228059895286e+03       4.042684711832e+01       6.689562237420e-02       2.605210128269e+01       4.343261485608e-09       1.258212661637e-05       6.941868399596e-07 
  961       1.220580910395e+03       4.058135725536e+01       6.686047182083e-02       2.480812943269e+01       4.335126928342e-09       1.251130398187e-05       6.963819748250e-07 
  962       1.213239950447e+03       4.073064101339e+01       6.682556191937e-02       2.355103197505e+01       4.327013337226e-09       1.244079582937e-05       6.984939760461e-07 
  963       1.206038466809e+03       4.087461993833e+01       6.679091243704e-02       2.228138741868e+01       4.318920547201e-09       1.237059814778e-05       7.005222270153e-07 
  964       1.198977916563e+03       4.101321513843e+01       6.675654328270e-02       2.099977945061e+01       4.310848379054e-09       1.230070682709e-05       7.024661102045e-07 
  965       1.192059762513e+03       4.114634728333e+01       6.672247450726e-02       1.970679694975e+01       4.302796639266e-09       1.223111765778e-05       7.043250071731e-07 
  966       1.185285473197e+03       4.127393660312e+01       6.668872630399e-02       1.840303400050e+01       4.294765119855e-09       1.216182633015e-05       7.060982985741e-07 
  967       1.178656522893e+03       4.139590288736e+01       6.665531900883e-02       1.708908990652e+01       4.286753598221e-09       1.209282843375e-05       7.077853641619e-07 
  968       1.172174391629e+03       4.151216548419e+01       6.662227310080e-02       1.576556920436e+01       4.278761836988e-09       1.202411945670e-05       7.093855827991e-07 
  969       1.165840565192e+03       4.162264329933e+01       6.658960920225e-02       1.443308167717e+01       4.270789583849e-09       1.195569478510e-05       7.108983324635e-07 
  970       1.159656535138e+03       4.172725479515e+01       6.655734807929e-02       1.309224236839e+01       4.262836571404e-09       1.188754970241e-05       7.123229902557e-07 
  971       1.153623798797e+03       4.182591798973e+01       6.652551064206e-02       1.174367159546e+01       4.254902517005e-09       1.181967938876e-05       7.136589324060e-07 
  972       1.147743859287e+03       4.191855045593e+01       6.649411794511e-02       1.038799496347e+01       4.246987122595e-09       1.175207892039e-05       7.149055342817e-07 
  973       1.142017867680e+03       4.200508527828e+01       6.646318876967e-02       9.025816547206e+00       4.239090152020e-09       1.168474437817e-05       7.160623674898e-07 
  974       1.136445543609e+03       4.208551918817e+01       6.643273233003e-02       7.657637968552e+00       4.231211665853e-09       1.161767620198e-05       7.171297960348e-07 
  975       1.131026238479e+03       4.215986514932e+01       6.640275545836e-02       6.283938131572e+00       4.223351793286e-09       1.155087591051e-05       7.181083935854e-07 
  976       1.125759291799e+03       4.222813646649e+01       6.637326501288e-02       4.905199954346e+00       4.215510655192e-09       1.148434499874e-05       7.189987476736e-07 
  977       1.120644031147e+03       4.229034678656e+01       6.634426787787e-02       3.521910379263e+00       4.207688364019e-09       1.141808493764e-05       7.198014597773e-07 
  978       1.115679772129e+03       4.234651009959e+01       6.631577096373e-02       2.134560383314e+00       4.199885023682e-09       1.135209717404e-05       7.205171454029e-07 
  979       1.110865818352e+03       4.239664073988e+01       6.628778120697e-02       7.436449883820e-01       4.192100729460e-09       1.128638313034e-05       7.211464341686e-07 
  980       1.106201461378e+03       4.244075338710e+01       6.626030557032e-02      -6.503367284618e-01       4.184335567893e-09       1.122094420434e-05       7.216899698867e-07 
  981       1.101685980692e+03       4.247886306728e+01       6.623335104270e-02      -2.046881624668e+00       4.176589616671e-09       1.115578176899e-05       7.221484106476e-07 
