# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  939       1.435074412380e+03       3.572069833696e+01       8.876465187050e-02       4.798465311333e+01       5.895051202418e-09       6.226585209316e-06       6.183338554418e-07 
  940       1.425010500134e+03       3.596799218064e+01       8.871363331473e-02       4.718556370874e+01       5.883426519453e-09       6.172077576509e-06       6.222264117174e-07 
  941       1.415050932694e+03       3.621178237455e+01       8.866245475683e-02       4.636228692083e+01       5.871831963551e-09       6.117806740196e-06       6.260499333999e-07 
  942       1.405197077138e+03       3.645199879155e+01       8.861113936575e-02       4.551528129477e+01       5.860267658354e-09       6.063775372215e-06       6.298035474088e-07 
  943       1.395450306532e+03       3.668857087424e+01       8.855971049424e-02       4.464501015287e+01       5.848733712447e-09       6.009986140605e-06       6.334863759868e-07 
  944       1.385811999948e+03       3.692142763397e+01       8.850819167926e-02       4.375194160791e+01       5.837230219168e-09       5.956441709505e-06       6.370975366871e-07 
  945       1.376283542469e+03       3.715049764987e+01       8.845660664248e-02       4.283654857663e+01       5.825757256417e-09       5.903144739048e-06       6.406361423603e-07 
  946       1.366866325204e+03       3.737570906786e+01       8.840497929073e-02       4.189930879305e+01       5.814314886474e-09       5.850097885254e-06       6.441013011421e-07 
  947       1.357561745292e+03       3.759698959967e+01       8.835333371646e-02       4.094070482191e+01       5.802903155798e-09       5.797303799925e-06       6.474921164396e-07 
  948       1.348371205919e+03       3.781426652184e+01       8.830169419822e-02       3.996122407208e+01       5.791522094843e-09       5.744765130538e-06       6.508076869194e-07 
  949       1.339296116324e+03       3.802746667473e+01       8.825008520108e-02       3.896135880992e+01       5.780171717863e-09       5.692484520138e-06       6.540471064940e-07 
  950       1.330337891811e+03       3.823651646157e+01       8.819853137716e-02       3.794160617271e+01       5.768852022716e-09       5.640464607234e-06       6.572094643092e-07 
  951       1.321497953759e+03       3.844134184742e+01       8.814705756603e-02       3.690246818202e+01       5.757562990672e-09       5.588708025688e-06       6.602938447311e-07 
  952       1.312777729629e+03       3.864186835824e+01       8.809568879523e-02       3.584445175716e+01       5.746304586217e-09       5.537217404607e-06       6.632993273333e-07 
  953       1.304178652982e+03       3.883802107986e+01       8.804445028068e-02       3.476806872852e+01       5.735076756854e-09       5.485995368239e-06       6.662249868838e-07 
  954       1.295702163481e+03       3.902972465701e+01       8.799336742719e-02       3.367383585101e+01       5.723879432911e-09       5.435044535863e-06       6.690698933321e-07 
  955       1.287349706905e+03       3.921690329236e+01       8.794246582887e-02       3.256227481743e+01       5.712712527333e-09       5.384367521678e-06       6.718331117963e-07 
  956       1.279122735161e+03       3.939948074548e+01       8.789177126965e-02       3.143391227189e+01       5.701575935491e-09       5.333966934698e-06       6.745137025500e-07 
  957       1.271022706290e+03       3.957738033190e+01       8.784130972373e-02       3.028927982322e+01       5.690469534979e-09       5.283845378638e-06       6.771107210095e-07 
  958       1.263051084480e+03       3.975052492211e+01       8.779110735600e-02       2.912891405832e+01       5.679393185410e-09       5.234005451809e-06       6.796232177205e-07 
  959       1.255209340077e+03       3.991883694056e+01       8.774119052256e-02       2.795335655562e+01       5.668346728213e-09       5.184449747007e-06       6.820502383453e-07 
  960       1.247498949593e+03       4.008223836470e+01       8.769158577116e-02       2.676315389843e+01       5.657329986434e-09       5.135180851400e-06       6.843908236496e-07 
  961       1.239921395718e+03       4.024065072398e+01       8.764231984164e-02       2.555885768837e+01       5.646342764528e-09       5.086201346421e-06       6.866440094898e-07 
  962       1.232478167327e+03       4.039399509884e+01       8.759341966643e-02       2.434102455874e+01       5.635384848151e-09       5.037513807653e-06       6.888088267993e-07 
  963       1.225170759496e+03       4.054219211979e+01       8.754491237102e-02       2.311021618796e+01       5.624456003961e-09       4.989120804725e-06       6.908843015762e-07 
  964       1.218000673508e+03       4.068516196635e+01       8.749682527437e-02       2.186699931293e+01       5.613555979399e-09       4.941024901191e-06       6.928694548694e-07 
  965       1.210969416863e+03       4.082282436612e+01       8.744918588943e-02       2.061194574246e+01       5.602684502493e-09       4.893228654426e-06       6.947633027662e-07 
  966       1.204078503291e+03       4.095509859374e+01       8.740202192357e-02       1.934563237063e+01       5.591841281637e-09       4.845734615509e-06       6.965648563786e-07 
  967       1.197329452760e+03       4.108190346998e+01       8.735536127904e-02       1.806864119022e+01       5.581026005388e-09       4.798545329114e-06       6.982731218307e-07 
  968       1.190723791487e+03       4.120315736066e+01       8.730923205349e-02       1.678155930613e+01       5.570238342250e-09       4.751663333394e-06       6.998871002450e-07 
  969       1.184263051949e+03       4.131877817576e+01       8.726366254035e-02       1.548497894871e+01       5.559477940462e-09       4.705091159869e-06       7.014057877297e-07 
  970       1.177948772892e+03       4.142868336836e+01       8.721868122935e-02       1.417949748722e+01       5.548744427787e-09       4.658831333314e-06       7.028281753652e-07 
  971       1.171782499342e+03       4.153278993370e+01       8.717431680697e-02       1.286571744322e+01       5.538037411293e-09       4.612886371644e-06       7.041532491912e-07 
  972       1.165765782615e+03       4.163101440814e+01       8.713059815689e-02       1.154424650392e+01       5.527356477138e-09       4.567258785799e-06       7.053799901930e-07 
  973       1.159899825102e+03       4.172328857629e+01       8.708755101451e-02       1.021567267842e+01       5.516701295590e-09       4.521950055991e-06       7.065077166390e-07 
  974       1.154184408766e+03       4.180960685230e+01       8.704518787452e-02       8.880489330589e+00       5.506071939960e-09       4.476957535401e-06       7.075371195662e-07 
  975       1.148618950578e+03       4.188997960780e+01       8.700351793273e-02       7.539169047450e+00       5.495468576793e-09       4.432277476607e-06       7.084692505602e-07 
  976       1.143202856256e+03       4.196441752932e+01       8.696255041836e-02       6.192188404659e+00       5.484891361359e-09       4.387906048422e-06       7.093051816286e-07 
  977       1.137935520228e+03       4.203293161930e+01       8.692229459410e-02       4.840027976740e+00       5.474340437507e-09       4.343839335384e-06       7.100460053174e-07 
  978       1.132816325595e+03       4.209553319707e+01       8.688275975610e-02       3.483172347341e+00       5.463815937528e-09       4.300073337256e-06       7.106928348294e-07 
  979       1.127844644098e+03       4.215223389990e+01       8.684395523407e-02       2.122110119487e+00       5.453317982014e-09       4.256603968512e-06       7.112468041414e-07 
  980       1.123019836086e+03       4.220304568398e+01       8.680589039127e-02       7.573339258291e-01       5.442846679712e-09       4.213427057827e-06       7.117090681226e-07 
  981       1.118341250474e+03       4.224798082539e+01       8.676857462456e-02      -6.106595611036e-01       5.432402127382e-09       4.170538347571e-06       7.120808026527e-07 
  982       1.113808224717e+03       4.228705192117e+01       8.673201736447e-02      -1.981369618651e+00       5.421984409654e-09       4.127933493294e-06       7.123632047406e-07 
  983       1.109420084769e+03       4.232027189026e+01       8.669622807520e-02      -3.354291463771e+00       5.411593598885e-09       4.085608063212e-06       7.125574926433e-07 
  984       1.105176145050e+03       4.234765397455e+01       8.666121625469e-02      -4.728916242790e+00       5.401229755006e-09       4.043557537697e-06       7.126649059847e-07 
  985       1.101075708413e+03       4.236921173985e+01       8.662699143465e-02      -6.104731021147e+00       5.390892925386e-09       4.001777308757e-06       7.126867058751e-07 
  986       1.097118066108e+03       4.238495907691e+01       8.659356318057e-02      -7.481218773148e+00       5.380583144677e-09       3.960262679522e-06       7.126241750310e-07 
  987       1.093302497746e+03       4.239491020242e+01       8.656094109183e-02      -8.857858371707e+00       5.370300434671e-09       3.919008863729e-06       7.124786178944e-07 
  988       1.089628271266e+03       4.239907966002e+01       8.652913480167e-02      -1.023412457810e+01       5.360044804150e-09       3.878010985198e-06       7.122513607533e-07 
  989       1.086094642900e+03       4.239748232127e+01       8.649815397725e-02      -1.160948803172e+01       5.349816248737e-09       3.837264077318e-06       7.119437518619e-07 
  990       1.082700857138e+03       4.239013338672e+01       8.646800831972e-02      -1.298341523981e+01       5.339614750745e-09       3.796763082522e-06       7.115571615614e-07 
  991       1.079446146692e+03       4.237704838684e+01       8.643870756422e-02      -1.435536856721e+01       5.329440279031e-09       3.756502851765e-06       7.110929824004e-07 
  992       1.076329732465e+03       4.235824318307e+01       8.641026147995e-02      -1.572480622613e+01       5.319292788837e-09       3.716478144007e-06       7.105526292564e-07 
  993       1.073350823512e+03       4.233373396879e+01       8.638267987018e-02      -1.709118226588e+01       5.309172221647e-09       3.676683625679e-06       7.099375394569e-07 
  994       1.070508617008e+03       4.230353727037e+01       8.635597257232e-02      -1.845394656261e+01       5.299078505026e-09       3.637113870168e-06       7.092491729013e-07 
  995       1.067802298212e+03       4.226766994812e+01       8.633014945793e-02      -1.981254480909e+01       5.289011552474e-09       3.597763357283e-06       7.084890121825e-07 
  996       1.065231040433e+03       4.222614919733e+01       8.630522043280e-02      -2.116641850442e+01       5.278971263264e-09       3.558626472729e-06       7.076585627089e-07 
  997       1.062794004994e+03       4.217899254926e+01       8.628119543694e-02      -2.251500494381e+01       5.268957522296e-09       3.519697507583e-06       7.067593528272e-07 
  998       1.060490341200e+03       4.212621787214e+01       8.625808444466e-02      -2.385773720831e+01       5.258970199932e-09       3.480970657757e-06       7.057929339446e-07 
  999       1.058319186301e+03       4.206784337218e+01       8.623589746459e-02      -2.519404415455e+01       5.249009151847e-09       3.442440023474e-06       7.047608806519e-07 
 1000       1.056279665456e+03       4.200388759457e+01       8.621464453973e-02      -2.652335040452e+01       5.239074218868e-09       3.404099608729e-06       7.036647908465e-07 
 1001       1.054370891701e+03       4.193436942448e+01       8.619433574748e-02      -2.784507633530e+01       5.229165226817e-09       3.365943320763e-06       7.025062858559e-07 
 1002       1.052591965916e+03       4.185930808807e+01       8.617498119969e-02      -2.915863806881e+01       5.219281986353e-09       3.327964969523e-06       7.012870105612e-07 
 1003       1.050941976783e+03       4.177872315349e+01       8.615659104268e-02      -3.046344746155e+01       5.209424292811e-09       3.290158267130e-06       7.000086335211e-07 
