# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  829       2.510361144187e+03       1.234475548338e+01       8.175049466665e-02      -3.426918845161e+01       6.988589455421e-09       1.552808006796e-05      -2.190950471434e-07 
  830       2.506709605669e+03       1.233497644334e+01       8.182648978930e-02      -3.241460113238e+01       6.974056792305e-09       1.547594545933e-05      -2.091721591205e-07 
  831       2.502864983772e+03       1.233111266650e+01       8.190125508119e-02      -3.056188657277e+01       6.959567617284e-09       1.542344303804e-05      -1.992656704798e-07 
  832       2.498828488081e+03       1.233315780018e+01       8.197477867143e-02      -2.871169755936e+01       6.945121968445e-09       1.537057299171e-05      -1.893758081785e-07 
  833       2.494601348622e+03       1.234110511790e+01       8.204704863111e-02      -2.686469273914e+01       6.930719852449e-09       1.531733551538e-05      -1.795027964160e-07 
  834       2.490184815929e+03       1.235494751789e+01       8.211805297319e-02      -2.502153663648e+01       6.916361244093e-09       1.526373081154e-05      -1.696468566002e-07 
  835       2.485580161116e+03       1.237467752165e+01       8.218777965235e-02      -2.318289967015e+01       6.902046085885e-09       1.520975909017e-05      -1.598082073148e-07 
  836       2.480788675944e+03       1.240028727257e+01       8.225621656487e-02      -2.134945817036e+01       6.887774287608e-09       1.515542056869e-05      -1.499870642857e-07 
  837       2.475811672894e+03       1.243176853442e+01       8.232335154851e-02      -1.952189439570e+01       6.873545725888e-09       1.510071547201e-05      -1.401836403478e-07 
  838       2.470650485231e+03       1.246911268997e+01       8.238917238237e-02      -1.770089655023e+01       6.859360243751e-09       1.504564403256e-05      -1.303981454115e-07 
  839       2.465306467078e+03       1.251231073951e+01       8.245366678675e-02      -1.588715880042e+01       6.845217650187e-09       1.499020649028e-05      -1.206307864292e-07 
  840       2.459780993484e+03       1.256135329943e+01       8.251682242308e-02      -1.408138129223e+01       6.831117719703e-09       1.493440309262e-05      -1.108817673613e-07 
  841       2.454075460490e+03       1.261623060079e+01       8.257862689370e-02      -1.228427016804e+01       6.817060191883e-09       1.487823409459e-05      -1.011512891428e-07 
  842       2.448191285204e+03       1.267693248787e+01       8.263906774182e-02      -1.049653758372e+01       6.803044770931e-09       1.482169975875e-05      -9.143954964917e-08 
  843       2.442129905868e+03       1.274344841673e+01       8.269813245132e-02      -8.718901725626e+00       6.789071125229e-09       1.476480035522e-05      -8.174674366235e-08 
  844       2.435892781925e+03       1.281576745377e+01       8.275580844669e-02      -6.952086827585e+00       6.775138886879e-09       1.470753616170e-05      -7.207306283680e-08 
  845       2.429481394091e+03       1.289387827432e+01       8.281208309285e-02      -5.196823187933e+00       6.761247651249e-09       1.464990746349e-05      -6.241869566518e-08 
  846       2.422897244424e+03       1.297776916117e+01       8.286694369503e-02      -3.453847186512e+00       6.747396976513e-09       1.459191455349e-05      -5.278382744410e-08 
  847       2.416141856394e+03       1.306742800312e+01       8.292037749868e-02      -1.723901301683e+00       6.733586383192e-09       1.453355773222e-05      -4.316864023972e-08 
  848       2.409216774949e+03       1.316284229359e+01       8.297237168927e-02      -7.734127331951e-03       6.719815353691e-09       1.447483730783e-05      -3.357331285321e-08 
  849       2.402123566589e+03       1.326399912915e+01       8.302291339225e-02       1.693899610118e+00       6.706083331829e-09       1.441575359611e-05      -2.399802078615e-08 
  850       2.394863819430e+03       1.337088520809e+01       8.307198967284e-02       3.380239034698e+00       6.692389722376e-09       1.435630692052e-05      -1.444293620587e-08 
  851       2.387439143281e+03       1.348348682896e+01       8.311958753597e-02       5.050517103884e+00       6.678733890578e-09       1.429649761218e-05      -4.908227910559e-09 
  852       2.379851169704e+03       1.360178988918e+01       8.316569392610e-02       6.703960591585e+00       6.665115161684e-09       1.423632600990e-05       4.605938705596e-09 
  853       2.372101552091e+03       1.372577988355e+01       8.321029572712e-02       8.339790071138e+00       6.651532820472e-09       1.417579246016e-05       1.409940168745e-08 
  854       2.364191965730e+03       1.385544190285e+01       8.325337976221e-02       9.957219898296e+00       6.637986110765e-09       1.411489731719e-05       2.357200255400e-08 
  855       2.356124107874e+03       1.399076063237e+01       8.329493279372e-02       1.155545819422e+01       6.624474234955e-09       1.405364094290e-05       3.302358633364e-08 
  856       2.347899852108e+03       1.413170995911e+01       8.333494478616e-02       1.313378848064e+01       6.610996555858e-09       1.399202518391e-05       4.245380929822e-08 
  857       2.339521714191e+03       1.427822160191e+01       8.337341875641e-02       1.469181614567e+01       6.597553210828e-09       1.393005784383e-05       5.186155669998e-08 
  858       2.330992394296e+03       1.443021594353e+01       8.341036109124e-02       1.622922614706e+01       6.584144517580e-09       1.386774832528e-05       6.124551022746e-08 
  859       2.322314623525e+03       1.458761237041e+01       8.344577829979e-02       1.774570173724e+01       6.570770773443e-09       1.380510616393e-05       7.060433890378e-08 
  860       2.313491164006e+03       1.475032926957e+01       8.347967701400e-02       1.924092445971e+01       6.557432255065e-09       1.374214102930e-05       7.993669902757e-08 
  861       2.304524808988e+03       1.491828402544e+01       8.351206398896e-02       2.071457414535e+01       6.544129218117e-09       1.367886272550e-05       8.924123411378e-08 
  862       2.295418382932e+03       1.509139301677e+01       8.354294610341e-02       2.216632890876e+01       6.530861896995e-09       1.361528119191e-05       9.851657483440e-08 
  863       2.286174741610e+03       1.526957161340e+01       8.357233036006e-02       2.359586514464e+01       6.517630504520e-09       1.355140650402e-05       1.077613389590e-07 
  864       2.276796772195e+03       1.545273417324e+01       8.360022388604e-02       2.500285752412e+01       6.504435231640e-09       1.348724887411e-05       1.169741312950e-07 
  865       2.267287393362e+03       1.564079403902e+01       8.362663393328e-02       2.638697899110e+01       6.491276247125e-09       1.342281865200e-05       1.261535436286e-07 
  866       2.257649555376e+03       1.583366353524e+01       8.365156787895e-02       2.774790075861e+01       6.478153697261e-09       1.335812632584e-05       1.352981546642e-07 
  867       2.247886240190e+03       1.603125396498e+01       8.367503322582e-02       2.908529230515e+01       6.465067705549e-09       1.329318252283e-05       1.444065299650e-07 
  868       2.238000461538e+03       1.623347560678e+01       8.369703760272e-02       3.039882137104e+01       6.452018372390e-09       1.322799801000e-05       1.534772218930e-07 
  869       2.227995265032e+03       1.644023771151e+01       8.371758876490e-02       3.168815395476e+01       6.439005774782e-09       1.316258369493e-05       1.625087695485e-07 
  870       2.217873728253e+03       1.665144849919e+01       8.373669459445e-02       3.295295430930e+01       6.426029966007e-09       1.309695062654e-05       1.714996987102e-07 
  871       2.207638960852e+03       1.686701515593e+01       8.375436310072e-02       3.419288493853e+01       6.413090975314e-09       1.303110999582e-05       1.804485217748e-07 
  872       2.197294104634e+03       1.708684383072e+01       8.377060242069e-02       3.540760659350e+01       6.400188807608e-09       1.296507313662e-05       1.893537376963e-07 
  873       2.186842333664e+03       1.731083963231e+01       8.378542081943e-02       3.659677826884e+01       6.387323443135e-09       1.289885152640e-05       1.982138319254e-07 
  874       2.176286854355e+03       1.753890662610e+01       8.379882669044e-02       3.776005719906e+01       6.374494837157e-09       1.283245678698e-05       2.070272763491e-07 
  875       2.165630905561e+03       1.777094783098e+01       8.381082855613e-02       3.889709885492e+01       6.361702919640e-09       1.276590068532e-05       2.157925292294e-07 
  876       2.154877758680e+03       1.800686521617e+01       8.382143506816e-02       4.000755693979e+01       6.348947594925e-09       1.269919513430e-05       2.245080351428e-07 
  877       2.144030717738e+03       1.824655969814e+01       8.383065500788e-02       4.109108338596e+01       6.336228741410e-09       1.263235219344e-05       2.331722249187e-07 
  878       2.133093119492e+03       1.848993113741e+01       8.383849728671e-02       4.214732835103e+01       6.323546211220e-09       1.256538406974e-05       2.417835155789e-07 
  879       2.122068333521e+03       1.873687833547e+01       8.384497094660e-02       4.317594021423e+01       6.310899829885e-09       1.249830311838e-05       2.503403102755e-07 
  880       2.110959762319e+03       1.898729903159e+01       8.385008516036e-02       4.417656557277e+01       6.298289396005e-09       1.243112184357e-05       2.588409982300e-07 
  881       2.099770841393e+03       1.924108989970e+01       8.385384923214e-02       4.514884923818e+01       6.285714680924e-09       1.236385289925e-05       2.672839546715e-07 
  882       2.088505039356e+03       1.949814654529e+01       8.385627259776e-02       4.609243423269e+01       6.273175428395e-09       1.229650908990e-05       2.756675407752e-07 
  883       2.077165858022e+03       1.975836350219e+01       8.385736482519e-02       4.700696178554e+01       6.260671354249e-09       1.222910337135e-05       2.839901036006e-07 
  884       2.065756832499e+03       2.002163422953e+01       8.385713561492e-02       4.789207132934e+01       6.248202146053e-09       1.216164885151e-05       2.922499760292e-07 
  885       2.054281531287e+03       2.028785110851e+01       8.385559480033e-02       4.874740049642e+01       6.235767462778e-09       1.209415879117e-05       3.004454767033e-07 
  886       2.042743556368e+03       2.055690543934e+01       8.385275234819e-02       4.957258511518e+01       6.223366934456e-09       1.202664660478e-05       3.085749099629e-07 
  887       2.031146543304e+03       2.082868743804e+01       8.384861835895e-02       5.036725920643e+01       6.211000161839e-09       1.195912586127e-05       3.166365657840e-07 
  888       2.019494161331e+03       2.110308623335e+01       8.384320306725e-02       5.113105497975e+01       6.198666716056e-09       1.189161028477e-05       3.246287197164e-07 
  889       2.007790113453e+03       2.137998986355e+01       8.383651684225e-02       5.186360282980e+01       6.186366138271e-09       1.182411375547e-05       3.325496328205e-07 
  890       1.996038136537e+03       2.165928527337e+01       8.382857018809e-02       5.256453133271e+01       6.174097939329e-09       1.175665031035e-05       3.403975516054e-07 
  891       1.984242001406e+03       2.194085831080e+01       8.381937374426e-02       5.323346724242e+01       6.161861599413e-09       1.168923414402e-05       3.481707079657e-07 
  892       1.972405512937e+03       2.222459372398e+01       8.380893828600e-02       5.387003548701e+01       6.149656567692e-09       1.162187960947e-05       3.558673191191e-07 
  893       1.960532510153e+03       2.251037515808e+01       8.379727472474e-02       5.447385916505e+01       6.137482261967e-09       1.155460121890e-05       3.634855875427e-07 
  894       1.948626866316e+03       2.279808515213e+01       8.378439410850e-02       5.504455954194e+01       6.125338068321e-09       1.148741364450e-05       3.710237009108e-07 
  895       1.936692289386e+03       2.308760742602e+01       8.377030893806e-02       5.558183769234e+01       6.113223497539e-09       1.142032904176e-05       3.784801384967e-07 
  896       1.924731719615e+03       2.337883378875e+01       8.375503713830e-02       5.608572089412e+01       6.101138660713e-09       1.135334894589e-05       3.858545987296e-07 
