# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  504       2.472089861486e+03       7.792236774755e+00       5.759941715533e-02      -5.362686569264e+01       1.747504448603e-08       6.104634240711e-06       7.785907788629e-07 
  505       2.478931767291e+03       7.703399752978e+00       5.778813695706e-02      -5.259910241728e+01       1.742121167677e-08       6.044148230714e-06       7.615912324257e-07 
  506       2.485564379641e+03       7.618725887945e+00       5.797645787734e-02      -5.155370556073e+01       1.736754554409e-08       5.985718040083e-06       7.445887284907e-07 
  507       2.491986887151e+03       7.538248811526e+00       5.816435966511e-02      -5.049123126347e+01       1.731405284953e-08       5.929338493679e-06       7.275842708805e-07 
  508       2.498198495527e+03       7.462002021916e+00       5.835182183974e-02      -4.941224605572e+01       1.726074006290e-08       5.875003569464e-06       7.105788521371e-07 
  509       2.504198427703e+03       7.390018881811e+00       5.853882368998e-02      -4.831732691047e+01       1.720761335410e-08       5.822706387505e-06       6.935734532323e-07 
  510       2.509985923965e+03       7.322332616593e+00       5.872534427302e-02      -4.720706129650e+01       1.715467858489e-08       5.772439198928e-06       6.765690432768e-07 
  511       2.515560242089e+03       7.258976312504e+00       5.891136241342e-02      -4.608204723139e+01       1.710194130047e-08       5.724193374825e-06       6.595665792270e-07 
  512       2.520920657470e+03       7.199982914830e+00       5.909685670215e-02      -4.494289333459e+01       1.704940672103e-08       5.677959395116e-06       6.425670055918e-07 
  513       2.526066463252e+03       7.145385226077e+00       5.928180549553e-02      -4.379021888039e+01       1.699707973328e-08       5.633726837350e-06       6.255712541360e-07 
  514       2.530996970462e+03       7.095215904155e+00       5.946618691429e-02      -4.262465385098e+01       1.694496488177e-08       5.591484365473e-06       6.085802435834e-07 
  515       2.535711508138e+03       7.049507460551e+00       5.964997884253e-02      -4.144683898946e+01       1.689306636019e-08       5.551219718534e-06       5.915948793178e-07 
  516       2.540209423465e+03       7.008292258515e+00       5.983315892671e-02      -4.025742585289e+01       1.684138800263e-08       5.512919699352e-06       5.746160530826e-07 
  517       2.544490081901e+03       6.971602511236e+00       6.001570457462e-02      -3.905707686527e+01       1.678993327466e-08       5.476570163124e-06       5.576446426788e-07 
  518       2.548552867312e+03       6.939470280022e+00       6.019759295444e-02      -3.784646537061e+01       1.673870526438e-08       5.442156005997e-06       5.406815116612e-07 
  519       2.552397182104e+03       6.911927472481e+00       6.037880099369e-02      -3.662627568591e+01       1.668770667338e-08       5.409661153577e-06       5.237275090337e-07 
  520       2.556022447350e+03       6.889005840697e+00       6.055930537820e-02      -3.539720315424e+01       1.663693980760e-08       5.379068549401e-06       5.067834689421e-07 
  521       2.559428102926e+03       6.870736979414e+00       6.073908255117e-02      -3.415995419770e+01       1.658640656812e-08       5.350360143355e-06       4.898502103662e-07 
  522       2.562613607639e+03       6.857152324214e+00       6.091810871209e-02      -3.291524637051e+01       1.653610844183e-08       5.323516880043e-06       4.729285368097e-07 
  523       2.565578439362e+03       6.848283149693e+00       6.109635981579e-02      -3.166380841199e+01       1.648604649204e-08       5.298518687104e-06       4.560192359888e-07 
  524       2.568322095161e+03       6.844160567648e+00       6.127381157142e-02      -3.040638029959e+01       1.643622134901e-08       5.275344463493e-06       4.391230795195e-07 
  525       2.570844091430e+03       6.844815525247e+00       6.145043944141e-02      -2.914371330195e+01       1.638663320036e-08       5.253972067696e-06       4.222408226026e-07 
  526       2.573143964020e+03       6.850278803218e+00       6.162621864051e-02      -2.787657003187e+01       1.633728178140e-08       5.234378305908e-06       4.053732037079e-07 
  527       2.575221268372e+03       6.860581014022e+00       6.180112413475e-02      -2.660572449939e+01       1.628816636541e-08       5.216538920158e-06       3.885209442564e-07 
  528       2.577075579646e+03       6.875752600034e+00       6.197513064047e-02      -2.533196216475e+01       1.623928575375e-08       5.200428576386e-06       3.716847483012e-07 
  529       2.578706492857e+03       6.895823831726e+00       6.214821262326e-02      -2.405607999149e+01       1.619063826597e-08       5.186020852470e-06       3.548653022064e-07 
  530       2.580113623000e+03       6.920824805841e+00       6.232034429701e-02      -2.277888649942e+01       1.614222172978e-08       5.173288226209e-06       3.380632743249e-07 
  531       2.581296605187e+03       6.950785443575e+00       6.249149962285e-02      -2.150120181768e+01       1.609403347091e-08       5.162202063246e-06       3.212793146745e-07 
  532       2.582255094775e+03       6.985735488761e+00       6.266165230820e-02      -2.022385773771e+01       1.604607030293e-08       5.152732604957e-06       3.045140546121e-07 
  533       2.582988767499e+03       7.025704506039e+00       6.283077580571e-02      -1.894769776636e+01       1.599832851696e-08       5.144848956281e-06       2.877681065069e-07 
  534       2.583497319602e+03       7.070721879045e+00       6.299884331229e-02      -1.767357717882e+01       1.595080387128e-08       5.138519073502e-06       2.710420634118e-07 
  535       2.583780467969e+03       7.120816808584e+00       6.316582776809e-02      -1.640236307174e+01       1.590349158082e-08       5.133709751986e-06       2.543364987328e-07 
  536       2.583837950254e+03       7.176018310813e+00       6.333170185550e-02      -1.513493441617e+01       1.585638630663e-08       5.130386613869e-06       2.376519658975e-07 
  537       2.583669525015e+03       7.236355215419e+00       6.349643799812e-02      -1.387218211062e+01       1.580948214520e-08       5.128514095690e-06       2.209889980217e-07 
  538       2.583274971845e+03       7.301856163799e+00       6.366000835978e-02      -1.261500903413e+01       1.576277261770e-08       5.128055435984e-06       2.043481075744e-07 
  539       2.582654091502e+03       7.372549607241e+00       6.382238484355e-02      -1.136433009920e+01       1.571625065915e-08       5.128972662821e-06       1.877297860414e-07 
  540       2.581806706040e+03       7.448463805100e+00       6.398353909067e-02      -1.012107230489e+01       1.566990860744e-08       5.131226581293e-06       1.711345035871e-07 
  541       2.580732658942e+03       7.529626822981e+00       6.414344247961e-02      -8.886174789819e+00       1.562373819233e-08       5.134776760962e-06       1.545627087151e-07 
  542       2.579431815251e+03       7.616066530917e+00       6.430206612501e-02      -7.660588885196e+00       1.557773052430e-08       5.139581523252e-06       1.380148279268e-07 
  543       2.577904061701e+03       7.707810601549e+00       6.445938087674e-02      -6.445278167834e+00       1.553187608331e-08       5.145597928789e-06       1.214912653787e-07 
  544       2.576149722853e+03       7.804875615003e+00       6.461536117271e-02      -5.241128617490e+00       1.548616729168e-08       5.152788580459e-06       1.049927091690e-07 
  545       2.574170821482e+03       7.907234056780e+00       6.476999671298e-02      -4.048676338823e+00       1.544060640741e-08       5.161142358887e-06       8.852106442406e-08 
  546       2.571969852176e+03       8.014846433168e+00       6.492328109610e-02      -2.868372658133e+00       1.539519802954e-08       5.170654492801e-06       7.207855692229e-08 
  547       2.569549368680e+03       8.127672078434e+00       6.507520799401e-02      -1.700673376523e+00       1.534994654647e-08       5.181319813564e-06       5.566742985407e-08 
  548       2.566911984199e+03       8.245669148593e+00       6.522577115260e-02      -5.460387865286e-01       1.530485613059e-08       5.193132750609e-06       3.928994384637e-08 
  549       2.564060371695e+03       8.368794615184e+00       6.537496439227e-02       5.950663112349e-01       1.525993073295e-08       5.206087326860e-06       2.294837698701e-08 
  550       2.560997264191e+03       8.497004259033e+00       6.552278160847e-02       1.722172591436e+00       1.521517407775e-08       5.220177154131e-06       6.645024848729e-09 
  551       2.557725455062e+03       8.630252664032e+00       6.566921677226e-02       2.834806187387e+00       1.517058965693e-08       5.235395428510e-06      -9.617799486993e-09 
  552       2.554247798346e+03       8.768493210903e+00       6.581426393088e-02       3.932488674404e+00       1.512618072457e-08       5.251734925721e-06      -2.583776540622e-08 
  553       2.550567209033e+03       8.911678070968e+00       6.595791720827e-02       5.014737053167e+00       1.508195029135e-08       5.269187996468e-06      -4.201252473913e-08 
  554       2.546686663373e+03       9.059758199927e+00       6.610017080564e-02       6.081063733082e+00       1.503790111887e-08       5.287746561767e-06      -5.813971173670e-08 
  555       2.542609199172e+03       9.212683331619e+00       6.624101900204e-02       7.130976515640e+00       1.499403571398e-08       5.307402108250e-06      -7.421694304772e-08 
  556       2.538337916091e+03       9.370401971799e+00       6.638045615488e-02       8.163978577774e+00       1.495035632305e-08       5.328145683455e-06      -9.024181769582e-08 
  557       2.533875975948e+03       9.532861391907e+00       6.651847670053e-02       9.179568455228e+00       1.490686492614e-08       5.349967891100e-06      -1.062119170569e-07 
  558       2.529226603016e+03       9.700007622836e+00       6.665507515480e-02       1.017724002591e+01       1.486356323119e-08       5.372858886337e-06      -1.221248048366e-07 
  559       2.524393084324e+03       9.871785448707e+00       6.679024611357e-02       1.115648249325e+01       1.482045266810e-08       5.396808370983e-06      -1.379780270480e-07 
  560       2.519378769956e+03       1.004813840063e+01       6.692398425330e-02       1.211678036957e+01       1.477753438280e-08       5.421805588738e-06      -1.537691119898e-07 
  561       2.514187073351e+03       1.022900875050e+01       6.705628433161e-02       1.305761345945e+01       1.473480923121e-08       5.447839320387e-06      -1.694955702239e-07 
  562       2.508821471602e+03       1.041433750472e+01       6.718714118779e-02       1.397845684305e+01       1.469227777325e-08       5.474897878971e-06      -1.851548945545e-07 
  563       2.503285505757e+03       1.060406439803e+01       6.731654974341e-02       1.487878085952e+01       1.464994026665e-08       5.502969104959e-06      -2.007445600058e-07 
  564       2.497582781118e+03       1.079812788722e+01       6.744450500282e-02       1.575805109033e+01       1.460779666087e-08       5.532040361381e-06      -2.162620238014e-07 
  565       2.491716967542e+03       1.099646514494e+01       6.757100205374e-02       1.661572834265e+01       1.456584659083e-08       5.562098528958e-06      -2.317047253430e-07 
  566       2.485691799737e+03       1.119901205348e+01       6.769603606781e-02       1.745126863267e+01       1.452408937067e-08       5.593130001207e-06      -2.470700861892e-07 
  567       2.479511077566e+03       1.140570319849e+01       6.781960230112e-02       1.826412316903e+01       1.448252398743e-08       5.625120679527e-06      -2.623555100354e-07 
