# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  771       2.418234193559e+03       2.174104525545e+01       0.000000000000e+00      -1.287359935032e+02       8.391847720281e-09       1.381492064429e-05      -7.871870354784e-07 
  772       2.425423092453e+03       2.145874394079e+01       0.000000000000e+00      -1.278381854119e+02       8.372961955115e-09       1.380030994918e-05      -7.777010700891e-07 
  773       2.432490022047e+03       2.117815303241e+01       0.000000000000e+00      -1.269061445945e+02       8.354136225245e-09       1.378531203953e-05      -7.682088975709e-07 
  774       2.439430238672e+03       2.089943045596e+01       0.000000000000e+00      -1.259400774351e+02       8.335369270569e-09       1.376994131095e-05      -7.587163072481e-07 
  775       2.446238957648e+03       2.062273560046e+01       0.000000000000e+00      -1.249401942804e+02       8.316659753227e-09       1.375421240746e-05      -7.492291732714e-07 
  776       2.452911353160e+03       2.034822932281e+01       0.000000000000e+00      -1.239067094552e+02       8.298006256602e-09       1.373814022307e-05      -7.397534551481e-07 
  777       2.459442558132e+03       2.007607395234e+01       0.000000000000e+00      -1.228398412761e+02       8.279407284312e-09       1.372173990340e-05      -7.302951982740e-07 
  778       2.465828197756e+03       1.980641984457e+01       0.000000000000e+00      -1.217398586008e+02       8.260861636118e-09       1.370502297491e-05      -7.208592836899e-07 
  779       2.472066001278e+03       1.953936475710e+01       0.000000000000e+00      -1.206072214011e+02       8.242369553215e-09       1.368798560946e-05      -7.114456376800e-07 
  780       2.478154220192e+03       1.927499372085e+01       0.000000000000e+00      -1.194424428552e+02       8.223931613783e-09       1.367062003322e-05      -7.020529167337e-07 
  781       2.484091097311e+03       1.901339242354e+01       0.000000000000e+00      -1.182460430755e+02       8.205548359341e-09       1.365291836872e-05      -6.926797484983e-07 
  782       2.489874866749e+03       1.875464721154e+01       0.000000000000e+00      -1.170185491328e+02       8.187220294151e-09       1.363487263420e-05      -6.833247315703e-07 
  783       2.495503753902e+03       1.849884509171e+01       0.000000000000e+00      -1.157604950802e+02       8.168947884634e-09       1.361647474291e-05      -6.739864352867e-07 
  784       2.500975975431e+03       1.824607373322e+01       0.000000000000e+00      -1.144724219770e+02       8.150731558770e-09       1.359771650248e-05      -6.646633995149e-07 
  785       2.506289739245e+03       1.799642146939e+01       0.000000000000e+00      -1.131548779120e+02       8.132571705503e-09       1.357858961425e-05      -6.553541344427e-07 
  786       2.511443244482e+03       1.774997729956e+01       0.000000000000e+00      -1.118084180279e+02       8.114468674139e-09       1.355908567257e-05      -6.460571203676e-07 
  787       2.516434681491e+03       1.750683089090e+01       0.000000000000e+00      -1.104336045449e+02       8.096422773738e-09       1.353919616418e-05      -6.367708074847e-07 
  788       2.521262231815e+03       1.726707258023e+01       0.000000000000e+00      -1.090310067845e+02       8.078434272502e-09       1.351891246748e-05      -6.274936156759e-07 
  789       2.525924068171e+03       1.703079337591e+01       0.000000000000e+00      -1.076012011935e+02       8.060503397168e-09       1.349822585190e-05      -6.182239342962e-07 
  790       2.530418354437e+03       1.679808495963e+01       0.000000000000e+00      -1.061447713676e+02       8.042630332384e-09       1.347712747721e-05      -6.089601219615e-07 
  791       2.534743245627e+03       1.656903968827e+01       0.000000000000e+00      -1.046623080752e+02       8.024815220092e-09       1.345560839284e-05      -5.997005063345e-07 
  792       2.538896887879e+03       1.634375059573e+01       0.000000000000e+00      -1.031544092816e+02       8.007058158899e-09       1.343365953722e-05      -5.904433839104e-07 
  793       2.542877418434e+03       1.612231139478e+01       0.000000000000e+00      -1.016216801724e+02       7.989359203453e-09       1.341127173705e-05      -5.811870198023e-07 
  794       2.546682965618e+03       1.590481647890e+01       0.000000000000e+00      -1.000647331775e+02       7.971718363804e-09       1.338843570667e-05      -5.719296475261e-07 
  795       2.550311648828e+03       1.569136092407e+01       0.000000000000e+00      -9.848418799519e+01       7.954135604773e-09       1.336514204737e-05      -5.626694687837e-07 
  796       2.553761578508e+03       1.548204049069e+01       0.000000000000e+00      -9.688067161540e+01       7.936610845309e-09       1.334138124666e-05      -5.534046532475e-07 
  797       2.557030856136e+03       1.527695162535e+01       0.000000000000e+00      -9.525481834403e+01       7.919143957843e-09       1.331714367764e-05      -5.441333383424e-07 
  798       2.560117574205e+03       1.507619146270e+01       0.000000000000e+00      -9.360726982656e+01       7.901734767643e-09       1.329241959827e-05      -5.348536290290e-07 
  799       2.563019816201e+03       1.487985782726e+01       0.000000000000e+00      -9.193867507191e+01       7.884383052158e-09       1.326719915068e-05      -5.255635975849e-07 
  800       2.565735656593e+03       1.468804923531e+01       0.000000000000e+00      -9.024969047628e+01       7.867088540366e-09       1.324147236053e-05      -5.162612833857e-07 
  801       2.568263160807e+03       1.450086489666e+01       0.000000000000e+00      -8.854097984695e+01       7.849850912110e-09       1.321522913623e-05      -5.069446926862e-07 
  802       2.570600385214e+03       1.431840471656e+01       0.000000000000e+00      -8.681321442616e+01       7.832669797436e-09       1.318845926831e-05      -4.976117984002e-07 
  803       2.572745377108e+03       1.414076929748e+01       0.000000000000e+00      -8.506707291487e+01       7.815544775926e-09       1.316115242870e-05      -4.882605398799e-07 
  804       2.574696174691e+03       1.396805994096e+01       0.000000000000e+00      -8.330324149667e+01       7.798475376023e-09       1.313329817004e-05      -4.788888226951e-07 
  805       2.576450807055e+03       1.380037864947e+01       0.000000000000e+00      -8.152241386151e+01       7.781461074359e-09       1.310488592494e-05      -4.694945184114e-07 
  806       2.578007294159e+03       1.363782812825e+01       0.000000000000e+00      -7.972529122960e+01       7.764501295071e-09       1.307590500535e-05      -4.600754643678e-07 
  807       2.579363646821e+03       1.348051178710e+01       0.000000000000e+00      -7.791258237521e+01       7.747595409122e-09       1.304634460178e-05      -4.506294634543e-07 
  808       2.580517866689e+03       1.332853374227e+01       0.000000000000e+00      -7.608500365052e+01       7.730742733608e-09       1.301619378263e-05      -4.411542838886e-07 
  809       2.581467946230e+03       1.318199881827e+01       0.000000000000e+00      -7.424327900940e+01       7.713942531070e-09       1.298544149348e-05      -4.316476589916e-07 
  810       2.582211868713e+03       1.304101254974e+01       0.000000000000e+00      -7.238814003129e+01       7.697194008797e-09       1.295407655639e-05      -4.221072869636e-07 
  811       2.582747608184e+03       1.290568118323e+01       0.000000000000e+00      -7.052032594499e+01       7.680496318126e-09       1.292208766916e-05      -4.125308306589e-07 
  812       2.583073129456e+03       1.277611167910e+01       0.000000000000e+00      -6.864058365251e+01       7.663848553740e-09       1.288946340463e-05      -4.029159173602e-07 
  813       2.583186388086e+03       1.265241171331e+01       0.000000000000e+00      -6.674966775288e+01       7.647249752955e-09       1.285619220998e-05      -3.932601385525e-07 
  814       2.583085330360e+03       1.253468967929e+01       0.000000000000e+00      -6.484834056601e+01       7.630698895014e-09       1.282226240599e-05      -3.835610496964e-07 
  815       2.582767893272e+03       1.242305468976e+01       0.000000000000e+00      -6.293737215646e+01       7.614194900369e-09       1.278766218634e-05      -3.738161700005e-07 
  816       2.582232004510e+03       1.231761657859e+01       0.000000000000e+00      -6.101754035732e+01       7.597736629959e-09       1.275237961687e-05      -3.640229821938e-07 
  817       2.581476078490e+03       1.221846783071e+01       0.000000000000e+00      -5.908960106907e+01       7.581323170947e-09       1.271640640411e-05      -3.541797091016e-07 
  818       2.580500514218e+03       1.212562901440e+01       0.000000000000e+00      -5.715419852634e+01       7.564954706605e-09       1.267974931298e-05      -3.442876666639e-07 
  819       2.579306224151e+03       1.203910237800e+01       0.000000000000e+00      -5.521195347555e+01       7.548631675997e-09       1.264241905325e-05      -3.343489734378e-07 
  820       2.577894140633e+03       1.195888983199e+01       0.000000000000e+00      -5.326349277310e+01       7.532354489890e-09       1.260442653917e-05      -3.243657796705e-07 
  821       2.576265215968e+03       1.188499294768e+01       0.000000000000e+00      -5.130944940382e+01       7.516123530326e-09       1.256578289080e-05      -3.143402674883e-07 
  822       2.574420422494e+03       1.181741295573e+01       0.000000000000e+00      -4.935046249947e+01       7.499939150189e-09       1.252649943532e-05      -3.042746510874e-07 
  823       2.572360752647e+03       1.175615074478e+01       0.000000000000e+00      -4.738717735728e+01       7.483801672771e-09       1.248658770834e-05      -2.941711769241e-07 
  824       2.570087219042e+03       1.170120686003e+01       0.000000000000e+00      -4.542024545837e+01       7.467711391335e-09       1.244605945526e-05      -2.840321239062e-07 
  825       2.567600854533e+03       1.165258150185e+01       0.000000000000e+00      -4.345032448628e+01       7.451668568678e-09       1.240492663255e-05      -2.738598035844e-07 
  826       2.564902712295e+03       1.161027452434e+01       0.000000000000e+00      -4.147807834545e+01       7.435673436686e-09       1.236320140907e-05      -2.636565603446e-07 
  827       2.561993865888e+03       1.157428543395e+01       0.000000000000e+00      -3.950417717973e+01       7.419726195891e-09       1.232089616748e-05      -2.534247715998e-07 
  828       2.558875409329e+03       1.154461338807e+01       0.000000000000e+00      -3.752929739083e+01       7.403827015025e-09       1.227802350545e-05      -2.431668479838e-07 
  829       2.555548457166e+03       1.152125719361e+01       0.000000000000e+00      -3.555412165683e+01       7.387976030566e-09       1.223459623713e-05      -2.328852335440e-07 
  830       2.552014144548e+03       1.150421530561e+01       0.000000000000e+00      -3.357933895070e+01       7.372173346292e-09       1.219062739438e-05      -2.225824059356e-07 
  831       2.548273627294e+03       1.149348582582e+01       0.000000000000e+00      -3.160564455873e+01       7.356419032820e-09       1.214613022819e-05      -2.122608766155e-07 
  832       2.544328081969e+03       1.148906650129e+01       0.000000000000e+00      -2.963374009907e+01       7.340713127151e-09       1.210111820999e-05      -2.019231910375e-07 
  833       2.540178705947e+03       1.149095472299e+01       0.000000000000e+00      -2.766433354020e+01       7.325055632208e-09       1.205560503298e-05      -1.915719288472e-07 
  834       2.535826717492e+03       1.149914752435e+01       0.000000000000e+00      -2.569813921941e+01       7.309446516374e-09       1.200960461356e-05      -1.812097040779e-07 
  835       2.531273355823e+03       1.151364157992e+01       0.000000000000e+00      -2.373587786133e+01       7.293885713028e-09       1.196313109260e-05      -1.708391653463e-07 
  836       2.526519881185e+03       1.153443320392e+01       0.000000000000e+00      -2.177827659636e+01       7.278373120071e-09       1.191619883686e-05      -1.604629960497e-07 
  837       2.521567574924e+03       1.156151834882e+01       0.000000000000e+00      -1.982606897922e+01       7.262908599461e-09       1.186882244033e-05      -1.500839145625e-07 
