#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.208326191904e-04       2.334173024391e+02      -1.193951996772e+00      -1.769551751560e-03       2.376587979572e-03       5.365967442472e-03       1.695568026423e-05       1.073281621612e-03      -8.961608155636e-01      -1.747482142510e-03       5.475879075580e-01       5.738303794298e-01      -5.422410750081e-04       1.522340551642e-02      -5.366671353066e-04      -1.043814729675e+00      -3.605837888614e-03       1.159573710489e-01      -1.015832857165e+00       0.000000000000e+00      -1.043102596959e+00      -3.597734268778e-03       1.156853679867e-01       3.317575911177e-01       3.317749890073e-01       3.317720646912e-01      -3.460572048556e-01       1.185532549820e-02      -9.237334803960e-01      -3.483980702969e-07       1.626375981404e-05       7.212928235230e-05       9.047617652854e-05       6.794577864882e-05      -6.662823302576e-05       8.286317859901e-01       6.790873516866e-05       6.977376101984e-05      -1.015832857165e+00       0.000000000000e+00      -1.076766447897e+00      -1.250373824597e-03       5.755084687906e-02 
       7.215251262858e-04       2.335895831947e+02      -1.195294058469e+00      -1.772533856280e-03       2.388960065934e-03       5.389006417918e-03       1.711336474778e-05       1.077890646858e-03      -8.971711779714e-01      -1.750301833767e-03       5.475284514618e-01       5.737379657452e-01      -5.422238800701e-04       1.523067036779e-02      -5.365146129284e-04      -1.044734578821e+00      -3.612333850823e-03       1.160187438601e-01      -1.017144519992e+00       0.000000000000e+00      -1.044019476304e+00      -3.604195178784e-03       1.157461398160e-01       3.317545854222e-01       3.317720441152e-01       3.317691108373e-01      -3.463582485338e-01       1.184805045100e-02      -9.216895936418e-01      -3.485114147767e-07       1.620847754113e-05       7.198538392510e-05       9.030001084358e-05       6.790329315586e-05      -6.634817925808e-05       8.254121838339e-01       6.835494998033e-05       7.023588824224e-05      -1.017144519992e+00       0.000000000000e+00      -1.078070716907e+00      -1.252778887871e-03       5.761015622944e-02 
       7.222218380007e-04       2.337628505612e+02      -1.196643955983e+00      -1.775535670144e-03       2.401516599091e-03       5.412359352161e-03       1.727405231151e-05       1.082562493196e-03      -8.981874674654e-01      -1.753138599489e-03       5.474686285475e-01       5.736450488607e-01      -5.422062953665e-04       1.523797307443e-02      -5.363609674550e-04      -1.045659031486e+00      -3.618872072985e-03       1.160802620227e-01      -1.018464325422e+00       0.000000000000e+00      -1.044940940223e+00      -3.610698046320e-03       1.158070542867e-01       3.317515586400e-01       3.317690786593e-01       3.317661363491e-01      -3.466607856058e-01       1.184074399263e-02      -9.203899426473e-01      -3.489042633606e-07       1.616627210402e-05       7.184104035179e-05       9.012329136287e-05       6.785980225312e-05      -6.612177100910e-05       8.240941612495e-01       6.848859987451e-05       7.037472229690e-05      -1.018464325422e+00       0.000000000000e+00      -1.079382862775e+00      -1.255200308146e-03       5.766979122946e-02 
       7.229228205850e-04       2.339371199890e+02      -1.198001811228e+00      -1.778557511646e-03       2.414261354759e-03       5.436032015614e-03       1.743781910124e-05       1.087298315616e-03      -8.992097766140e-01      -1.755992697511e-03       5.474084328312e-01       5.735516207867e-01      -5.421883146646e-04       1.524531423366e-02      -5.362061784602e-04      -1.046588157019e+00      -3.625453218941e-03       1.161419271667e-01      -1.019792401708e+00       0.000000000000e+00      -1.045867058370e+00      -3.617243532188e-03       1.158681130623e-01       3.317485104315e-01       3.317660923088e-01       3.317631408946e-01      -3.469648387237e-01       1.183340562439e-02      -9.199104874881e-01      -3.496076534102e-07       1.613842832190e-05       7.169624405111e-05       8.994600870081e-05       6.781530324766e-05      -6.595412681612e-05       8.248501536870e-01       6.827777876443e-05       7.015723346621e-05      -1.019792401708e+00       0.000000000000e+00      -1.080703008928e+00      -1.257638345992e-03       5.772975687458e-02 
       7.236281422576e-04       2.341124073907e+02      -1.199367749745e+00      -1.781599708775e-03       2.427198222969e-03       5.460030337364e-03       1.760474385204e-05       1.092099300879e-03      -9.002382007468e-01      -1.758864393188e-03       5.473478587562e-01       5.734576739300e-01      -5.421699322800e-04       1.525269443684e-02      -5.360502346537e-04      -1.047522026866e+00      -3.632077972089e-03       1.162037409802e-01      -1.021128880911e+00       0.000000000000e+00      -1.046797900642e+00      -3.623832310187e-03       1.159293176577e-01       3.317454404470e-01       3.317630847233e-01       3.317601241323e-01      -3.472704306074e-01       1.182603483748e-02      -9.201043635253e-01      -3.505680179569e-07       1.612231945200e-05       7.155098719458e-05       8.976815316653e-05       6.776979321134e-05      -6.583437553228e-05       8.273437812753e-01       6.778167350743e-05       6.964465822564e-05      -1.021128880911e+00       0.000000000000e+00      -1.082031282401e+00      -1.260093269570e-03       5.779005830642e-02 
       7.243378729655e-04       2.342887290800e+02      -1.200741900234e+00      -1.784662598018e-03       2.440331206716e-03       5.484360400554e-03       1.777490792605e-05       1.096966666592e-03      -9.012728375965e-01      -1.761753958382e-03       5.472869005477e-01       5.733632004261e-01      -5.421511422823e-04       1.526011429213e-02      -5.358931232380e-04      -1.048460714236e+00      -3.638747033155e-03       1.162657051833e-01      -1.022473898435e+00       0.000000000000e+00      -1.047733538905e+00      -3.630465072052e-03       1.159906696438e-01       3.317423483280e-01       3.317600555536e-01       3.317570857118e-01      -3.475775846183e-01       1.181863111072e-02      -9.207949082603e-01      -3.517198480043e-07       1.611480925228e-05       7.140526176252e-05       8.958971483225e-05       6.772326899370e-05      -6.574960145392e-05       8.311898074310e-01       6.707117171864e-05       6.891035833361e-05      -1.022473898435e+00       0.000000000000e+00      -1.083367813444e+00      -1.262565353901e-03       5.785070079485e-02 
       7.250520842289e-04       2.344661017321e+02      -1.202124394244e+00      -1.787746523732e-03       2.453664422520e-03       5.509028440486e-03       1.794839537102e-05       1.101901660834e-03      -9.023137870704e-01      -1.764661670807e-03       5.472255521303e-01       5.732681920605e-01      -5.421319383797e-04       1.526757442644e-02      -5.357348284163e-04      -1.049404293870e+00      -3.645461118773e-03       1.163278215102e-01      -1.023827592741e+00       0.000000000000e+00      -1.048674047077e+00      -3.637142527096e-03       1.160521706630e-01       3.317392337077e-01       3.317570044425e-01       3.317540252745e-01      -3.478863247864e-01       1.181119391168e-02      -9.217981584574e-01      -3.529941619265e-07       1.611264856748e-05       7.125905958137e-05       8.941068357902e-05       6.767572723080e-05      -6.568646989551e-05       8.359793944226e-01       6.622078798939e-05       6.803144656769e-05      -1.023827592741e+00       0.000000000000e+00      -1.084712735246e+00      -1.265054880371e-03       5.791168972475e-02 
       7.257708491907e-04       2.346445423949e+02      -1.203515366262e+00      -1.790851838399e-03       2.467202104800e-03       5.534040849682e-03       1.812529303005e-05       1.106905563166e-03      -9.033611513177e-01      -1.767587814203e-03       5.471638071126e-01       5.731726402514e-01      -5.421123138986e-04       1.527507548620e-02      -5.355753312052e-04      -1.050352842095e+00      -3.652220961990e-03       1.163900917096e-01      -1.025190105445e+00       0.000000000000e+00      -1.049619501216e+00      -3.643865402856e-03       1.161138224343e-01       3.317360962104e-01       3.317539310242e-01       3.317509424535e-01      -3.481966758397e-01       1.180372269637e-02      -9.229207859408e-01      -3.543176750459e-07       1.611244023086e-05       7.111237231911e-05       8.923104909094e-05       6.762716434143e-05      -6.563108655086e-05       8.412481398989e-01       6.531058253996e-05       6.709075266205e-05      -1.025190105445e+00       0.000000000000e+00      -1.086066184022e+00      -1.267562136932e-03       5.797303059972e-02 
       7.264942426662e-04       2.348240685007e+02      -1.204914953805e+00      -1.793978902886e-03       2.480948610429e-03       5.559404183150e-03       1.830569065657e-05       1.111979685690e-03      -9.044150347996e-01      -1.770532678508e-03       5.471016587701e-01       5.730765360305e-01      -5.420922617623e-04       1.528261813821e-02      -5.354146092357e-04      -1.051306436869e+00      -3.659027312769e-03       1.164525175452e-01      -1.026561581410e+00       0.000000000000e+00      -1.050569979614e+00      -3.650634445771e-03       1.161756267584e-01       3.317329354517e-01       3.317508349245e-01       3.317478368731e-01      -3.485086632346e-01       1.179621690882e-02      -9.239586943070e-01      -3.556122113243e-07       1.611061577512e-05       7.096519148046e-05       8.905080084924e-05       6.757757652315e-05      -6.556890566154e-05       8.464513828516e-01       6.442747795697e-05       6.617817150125e-05      -1.026561581410e+00       0.000000000000e+00      -1.087428299109e+00      -1.270087418308e-03       5.803472904588e-02 
       7.272223411957e-04       2.350046978780e+02      -1.206323297510e+00      -1.797128086714e-03       2.494908423469e-03       5.585125163851e-03       1.848968103476e-05       1.117125374140e-03      -9.054755443609e-01      -1.773496560044e-03       5.470391000285e-01       5.729798700255e-01      -5.420717744690e-04       1.529020307049e-02      -5.352526365567e-04      -1.052265157827e+00      -3.665880938519e-03       1.165151007951e-01      -1.027942168855e+00       0.000000000000e+00      -1.051525562886e+00      -3.657450421866e-03       1.162375855226e-01       3.317297510380e-01       3.317477157600e-01       3.317447081488e-01      -3.488223131864e-01       1.178867598073e-02      -9.246965663851e-01      -3.567944734255e-07       1.610342890484e-05       7.081750840222e-05       8.886992812645e-05       6.752695974819e-05      -6.548470685948e-05       8.509516851841e-01       6.366573671766e-05       6.539115075223e-05      -1.027942168855e+00       0.000000000000e+00      -1.088799223067e+00      -1.272631026213e-03       5.809679081579e-02 
       7.279552230976e-04       2.351864487633e+02      -1.207740541236e+00      -1.800299768334e-03       2.509086160027e-03       5.611210688394e-03       1.867736010578e-05       1.122344009028e-03      -9.065427893037e-01      -1.776479761696e-03       5.469761237885e-01       5.728826328015e-01      -5.420508445053e-04       1.529783098264e-02      -5.350893888101e-04      -1.053229086337e+00      -3.672782624635e-03       1.165778432525e-01      -1.029332019453e+00       0.000000000000e+00      -1.052486332933e+00      -3.664314113481e-03       1.162997005791e-01       3.317265425662e-01       3.317445731383e-01       3.317415558866e-01      -3.491376523220e-01       1.178109933119e-02      -9.249651352814e-01      -3.577981402730e-07       1.608795311551e-05       7.066931424827e-05       8.868841998023e-05       6.747530975913e-05      -6.536665181390e-05       8.541929092824e-01       6.310169649486e-05       6.480857678353e-05      -1.029332019453e+00       0.000000000000e+00      -1.090179101732e+00      -1.275193269519e-03       5.815922179032e-02 
       7.286929685240e-04       2.353693398143e+02      -1.209166832158e+00      -1.803494335421e-03       2.523486572773e-03       5.637667832950e-03       1.886882710034e-05       1.127637006824e-03      -9.076168814626e-01      -1.779482593117e-03       5.469127234435e-01       5.727848154063e-01      -5.420294650065e-04       1.530550257022e-02      -5.349248514181e-04      -1.054198305544e+00      -3.679733175063e-03       1.166407467247e-01      -1.030731288444e+00       0.000000000000e+00      -1.053452371229e+00      -3.671226313705e-03       1.163619735512e-01       3.317233096234e-01       3.317414066573e-01       3.317383796833e-01      -3.494547071147e-01       1.177348636636e-02      -9.247311486668e-01      -3.586089785164e-07       1.606363977694e-05       7.052060000457e-05       8.850626524710e-05       6.742262206442e-05      -6.521259544690e-05       8.560049290385e-01       6.275303621192e-05       6.444868779353e-05      -1.030731288444e+00       0.000000000000e+00      -1.091568084269e+00      -1.277774464423e-03       5.822202797896e-02 
