# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.646075337306e+09       5.685706700649e-17       1.271201072086e-04       2.868213667928e+13       1.366828885146e+04       3.748767533094e-06       4.983561089813e+13       7.339282442427e-05       4.862746440266e+26       1.208046153890e+20       5.393063187011e+18       9.738299647520e+15       1.118940958312e+26       3.729803194374e+25       1.344951544711e+03       7.098383975724e+02       6.550836088653e+01       3.503163702604e-08       2.244953782878e+26       8.226649644888e+26       7.201455247761e+20       3.639244339384e+02       1.041408823126e-04       9.785553351545e-02 
       3.620730225674e+09       5.765585180391e-17       1.280099477299e-04       2.828476413057e+13       1.366828885057e+04       3.775008905627e-06       4.948918658815e+13       7.390657403900e-05       4.728939331128e+26       1.183028249671e+20       5.281376114601e+18       9.536625359612e+15       1.088151309548e+26       3.627171031826e+25       1.336932824922e+03       7.057036792005e+02       6.517193088992e+01       3.503163702604e-08       2.183179890383e+26       8.000278819218e+26       7.052317470986e+20       3.613946702592e+02       1.042119691331e-04       9.778879310009e-02 
       3.595561296545e+09       5.846585872605e-17       1.289060164709e-04       2.789289692353e+13       1.366828884967e+04       3.801433967765e-06       4.914517039154e+13       7.442391989885e-05       4.598814162365e+26       1.158528451095e+20       5.172002013818e+18       9.339127624064e+15       1.058208892680e+26       3.527362975600e+25       1.309245755803e+03       6.897611279391e+02       6.308348776120e+01       3.503163702604e-08       2.123105816307e+26       7.780136987869e+26       6.906268247245e+20       3.588824918291e+02       1.042830559612e-04       9.772214374820e-02 
       3.570567325216e+09       5.928724543247e-17       1.298083589063e-04       2.750645878520e+13       1.366828884877e+04       3.828044005335e-06       4.880354556869e+13       7.494488717749e-05       4.472269618844e+26       1.134536028510e+20       5.064892984422e+18       9.145719947008e+15       1.029090394618e+26       3.430301315393e+25       1.321251306980e+03       6.976344565291e+02       6.452327264056e+01       3.503163702604e-08       2.064684787128e+26       7.566052749019e+26       6.763243614474e+20       3.563877764069e+02       1.043541427971e-04       9.765558527425e-02 
       3.545747095495e+09       6.012017179772e-17       1.307170168729e-04       2.712537449929e+13       1.366828884786e+04       3.854840313165e-06       4.846429549635e+13       7.546950122482e-05       4.349207173300e+26       1.111040474466e+20       4.960002118154e+18       8.956317625807e+15       1.000773143772e+26       3.335910479240e+25       1.293888992599e+03       6.818722281109e+02       6.245581160339e+01       3.503163702604e-08       2.007871316376e+26       7.357859417269e+26       6.623180935226e+20       3.539104026013e+02       1.044252296406e-04       9.758911749322e-02 
       3.521099399645e+09       6.096479994239e-17       1.316320358455e-04       2.674956989162e+13       1.366828884694e+04       3.881824195148e-06       4.812740366681e+13       7.599778756819e-05       4.229531009618e+26       1.088031499117e+20       4.857283478201e+18       8.770837711969e+15       9.732350924008e+25       3.244116974669e+25       1.286381967965e+03       6.780241284989e+02       6.215358645762e+01       3.503163702604e-08       1.952621169226e+26       7.155394893868e+26       6.486018869238e+20       3.514502498649e+02       1.044963164920e-04       9.752274022062e-02 
       3.496623038324e+09       6.182129426471e-17       1.325534594798e-04       2.637897181563e+13       1.366828884602e+04       3.908996964301e-06       4.779285368713e+13       7.652977191365e-05       4.113147948237e+26       1.065499025712e+20       4.756692079070e+18       8.589198974812e+15       9.464547994463e+25       3.154849331488e+25       1.298050878196e+03       6.856907535573e+02       6.356047683311e+01       3.503163702604e-08       1.898891328051e+26       6.958501540497e+26       6.351697346566e+20       3.490071984881e+02       1.045674033512e-04       9.745645327243e-02 
       3.472316820528e+09       6.268982147256e-17       1.334813332505e-04       2.601350813815e+13       1.366828884509e+04       3.936359942835e-06       4.746062927832e+13       7.706548014717e-05       3.999967373594e+26       1.043433186184e+20       4.658183866894e+18       8.411321865895e+15       9.204114138394e+25       3.068038046131e+25       1.271169030643e+03       6.701954856222e+02       6.152415428269e+01       3.503163702604e-08       1.846639958930e+26       6.767026056537e+26       6.220157541278e+20       3.465811295936e+02       1.046384902184e-04       9.739025646516e-02 
       3.448179563530e+09       6.357055061586e-17       1.344157026324e-04       2.565310772539e+13       1.366828884416e+04       3.963914462216e-06       4.713071427453e+13       7.760493833595e-05       3.889901163578e+26       1.021824316829e+20       4.561715700131e+18       8.237128484173e+15       8.950846582648e+25       2.983615527549e+25       1.263733066547e+03       6.663773215466e+02       6.122114613307e+01       3.503163702604e-08       1.795826379078e+26       6.580819359704e+26       6.091341845692e+20       3.441719251303e+02       1.047095770935e-04       9.732414961582e-02 
       3.424210092828e+09       6.446365311954e-17       1.353566131002e-04       2.529770042905e+13       1.366828884322e+04       3.991661863230e-06       4.680309262230e+13       7.814817272962e-05       3.782863620910e+26       1.000662954072e+20       4.467245330677e+18       8.066542541889e+15       8.704548133739e+25       2.901516044580e+25       1.237561920089e+03       6.513296979462e+02       5.925866472794e+01       3.503163702604e-08       1.746411025168e+26       6.399736469981e+26       5.965193845145e+20       3.417794678679e+02       1.047806639767e-04       9.725813254191e-02 
       3.400407242081e+09       6.536930281688e-17       1.363041083096e-04       2.494721707272e+13       1.366828884227e+04       4.019603496047e-06       4.647774837978e+13       7.869520976159e-05       3.678771406428e+26       9.799398303205e+19       4.374731385359e+18       7.899489331155e+15       8.465027024307e+25       2.821675674769e+25       1.249187720379e+03       6.589233321897e+02       6.063660822235e+01       3.503163702604e-08       1.698355422528e+26       6.223636396732e+26       5.841658293289e+20       3.394036413908e+02       1.048517508680e-04       9.719220506144e-02 
       3.376769853057e+09       6.628767598331e-17       1.372582373733e-04       2.460158943835e+13       1.366828884132e+04       4.047740720291e-06       4.615466571590e+13       7.924607605030e-05       3.577543474193e+26       9.596458699115e+19       4.284133347819e+18       7.735895691242e+15       8.232096763816e+25       2.744032254605e+25       1.241815792286e+03       6.551304570449e+02       6.033197878541e+01       3.503163702604e-08       1.651622155187e+26       6.052382028929e+26       5.720681087895e+20       3.370443300928e+02       1.049228377675e-04       9.712636699292e-02 
       3.353296775575e+09       6.721895137079e-17       1.382190439472e-04       2.426075025303e+13       1.366828884036e+04       4.076074905102e-06       4.583382890966e+13       7.980079840051e-05       3.479101008388e+26       9.397721851318e+19       4.195411540767e+18       7.575689976533e+15       8.005575993343e+25       2.668525331114e+25       1.216098539303e+03       6.403338625137e+02       5.839829135606e+01       3.503163702604e-08       1.606174836739e+26       5.885840028397e+26       5.602209247155e+20       3.347014191713e+02       1.049939246751e-04       9.706061815534e-02 
       3.329986867450e+09       6.816331024254e-17       1.391865771438e-04       2.392463317586e+13       1.366828883939e+04       4.104607429203e-06       4.551522234935e+13       8.035940380460e-05       3.383367361956e+26       9.203100723275e+19       4.108527108605e+18       7.418802025149e+15       7.785288344384e+25       2.595096114795e+25       1.227397305169e+03       6.477270252316e+02       5.974446654916e+01       3.503163702604e-08       1.561978082014e+26       5.723880725995e+26       5.486190886487e+20       3.323747946215e+02       1.050650115911e-04       9.699495836820e-02 
       3.306838994436e+09       6.912093640836e-17       1.401608824381e-04       2.359317278507e+13       1.366828883841e+04       4.133339680969e-06       4.519883053176e+13       8.092191944394e-05       3.290267996918e+26       9.012510080925e+19       4.023442000413e+18       7.265163128221e+15       7.571062301522e+25       2.523687433841e+25       1.220093560934e+03       6.439625000598e+02       5.943889088716e+01       3.503163702604e-08       1.518997479531e+26       5.566378020662e+26       5.372575195802e+20       3.300643432316e+02       1.051360985155e-04       9.692938745149e-02 
       3.283852030173e+09       7.009201626038e-17       1.411420089426e-04       2.326630456525e+13       1.366828883743e+04       4.162273058495e-06       4.488463806146e+13       8.148837269011e-05       3.199730426341e+26       8.825866455348e+19       3.940118953280e+18       7.114705999798e+15       7.362731068896e+25       2.454243689632e+25       1.194826162206e+03       6.294153805783e+02       5.753410143408e+01       3.503163702604e-08       1.477199564699e+26       5.413209281230e+26       5.261312417262e+20       3.277699525762e+02       1.052071854482e-04       9.686390522568e-02 
       3.261024856127e+09       7.107673880935e-17       1.421300021320e-04       2.294396489481e+13       1.366828883645e+04       4.191408969660e-06       4.457262965004e+13       8.205879110634e-05       3.111684157898e+26       8.643088106219e+19       3.858521475991e+18       6.967364747383e+15       7.160132440327e+25       2.386710813442e+25       1.205809915955e+03       6.366154892187e+02       5.884969069222e+01       3.503163702604e-08       1.436551793766e+26       5.264255250944e+26       5.152353823480e+20       3.254915110117e+02       1.052782723895e-04       9.679851151175e-02 
       3.238356361544e+09       7.207529572146e-17       1.431249129382e-04       2.262609103361e+13       1.366828883545e+04       4.220748832199e-06       4.426279011537e+13       8.263320244878e-05       3.026060638983e+26       8.464094986002e+19       3.778613833037e+18       6.823074843069e+15       6.963108673028e+25       2.321036224343e+25       1.180838322863e+03       6.222325247309e+02       5.696396300932e+01       3.503163702604e-08       1.397022518479e+26       5.119399954612e+26       5.045651696186e+20       3.232289076707e+02       1.053493593393e-04       9.673320613115e-02 
       3.215845443387e+09       7.308788135557e-17       1.441267868358e-04       2.231262111072e+13       1.366828883445e+04       4.250294073773e-06       4.395510438083e+13       8.321163466788e-05       2.942793203340e+26       8.288808704901e+19       3.700361028974e+18       6.681773095286e+15       6.771506364785e+25       2.257168788262e+25       1.174000322719e+03       6.187287080814e+02       5.668942889750e+01       3.503163702604e-08       1.358580961442e+26       4.978530608304e+26       4.941159305325e+20       3.209820324561e+02       1.054204462978e-04       9.666798890582e-02 
