# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.025523218488e+09       2.992768749175e-17       9.222710832546e-05       5.449074780586e+13       1.415978328664e+04       2.817573945679e-06       7.116031968990e+13       5.324734369863e-05       1.755109461880e+27       3.163373441969e+20       1.694664343912e+21       3.514718695138e-08       1.214130123559e+27       2.969241596441e+27       1.097308594385e-04       1.010272710583e-01 
       4.990589094776e+09       3.034814152586e-17       9.287269676861e-05       5.373581349040e+13       1.415978328599e+04       2.837296963193e-06       7.066566006561e+13       5.362007502873e-05       1.706814506333e+27       3.097861893855e+20       1.659568871708e+21       3.514718695138e-08       1.180721175787e+27       2.887537651475e+27       1.098081897647e-04       1.009561313965e-01 
       4.955897810057e+09       3.077450251769e-17       9.352280540043e-05       5.299133830592e+13       1.415978328534e+04       2.857158041828e-06       7.017443898886e+13       5.399541547707e-05       1.659848472303e+27       3.033707050225e+20       1.625200205478e+21       3.514718695138e-08       1.148231534578e+27       2.808081935452e+27       1.098855200962e-04       1.008850919099e-01 
       4.921447676275e+09       3.120685345407e-17       9.417746514373e-05       5.225717734785e+13       1.415978328468e+04       2.877158148012e-06       6.968663255713e+13       5.437338330747e-05       1.614174792155e+27       2.970880814552e+20       1.591543293510e+21       3.514718695138e-08       1.116635903578e+27       2.730812584365e+27       1.099628504330e-04       1.008141523875e-01 
       4.887237017107e+09       3.164527848772e-17       9.483670874033e-05       5.153318771920e+13       1.415978328403e+04       2.897298254937e-06       6.920221703406e+13       5.475399691158e-05       1.569757904475e+27       2.909355672169e+20       1.558583395805e+21       3.514718695138e-08       1.085909682509e+27       2.655669436502e+27       1.100401807752e-04       1.007433126191e-01 
       4.853264167883e+09       3.208986295359e-17       9.550056529406e-05       5.081922850271e+13       1.415978328336e+04       2.917579342610e-06       6.872116884829e+13       5.513727480982e-05       1.526563226384e+27       2.849104678221e+20       1.526306077619e+21       3.514718695138e-08       1.056028948010e+27       2.582593985610e+27       1.101175111228e-04       1.006725723948e-01 
       4.819527475506e+09       3.254069338553e-17       9.616906936571e-05       5.011516073344e+13       1.415978328269e+04       2.938002397894e-06       6.824346459231e+13       5.552323565222e-05       1.484557126615e+27       2.790101445868e+20       1.494697203144e+21       3.514718695138e-08       1.026970435016e+27       2.511529335338e+27       1.101948414758e-04       1.006019315054e-01 
       4.786025298369e+09       3.299785753309e-17       9.684225187812e-05       4.942084737173e+13       1.415978328202e+04       2.958568414564e-06       6.776908102133e+13       5.591189821937e-05       1.443706899322e+27       2.732320134721e+20       1.463742929315e+21       3.514718695138e-08       9.987115186421e+26       2.442420154939e+27       1.102721718343e-04       1.005313897424e-01 
       4.752756006277e+09       3.346144437863e-17       9.752014739206e-05       4.873615327650e+13       1.415978328134e+04       2.979278393349e-06       6.729799505214e+13       5.630328142334e-05       1.403980738621e+27       2.675735439533e+20       1.433429699750e+21       3.514718695138e-08       9.712301965662e+26       2.375212636191e+27       1.103495021984e-04       1.004609468978e-01 
       4.719717980366e+09       3.393154415459e-17       9.820278864936e-05       4.806094517899e+13       1.415978328066e+04       3.000133341984e-06       6.683018376197e+13       5.669740430855e-05       1.365347713822e+27       2.620322579112e+20       1.403744238810e+21       3.514718695138e-08       9.445050718993e+26       2.309854451498e+27       1.104268325680e-04       1.003906027641e-01 
       4.686909613026e+09       3.440824836113e-17       9.889020839182e-05       4.739509165677e+13       1.415978327997e+04       3.021134275258e-06       6.636562438743e+13       5.709428605278e-05       1.327777745348e+27       2.566057285470e+20       1.374673545787e+21       3.514718695138e-08       9.185153365261e+26       2.246294713154e+27       1.105041629433e-04       1.003203571345e-01 
       4.654329307823e+09       3.489164978384e-17       9.958243936126e-05       4.673846310819e+13       1.415978327928e+04       3.042282215063e-06       6.590429432334e+13       5.749394596801e-05       1.291241581316e+27       2.512915793193e+20       1.346204889211e+21       3.514718695138e-08       8.932407549034e+26       2.184483933716e+27       1.105814933242e-04       1.002502098027e-01 
       4.621975479419e+09       3.538184251191e-17       1.002795161185e-04       4.609093172715e+13       1.415978327858e+04       3.063578190445e-06       6.544617112165e+13       5.789640350141e-05       1.255710774759e+27       2.460874829036e+20       1.318325801269e+21       3.514718695138e-08       8.686616483050e+26       2.124373987477e+27       1.106588237108e-04       1.001801605631e-01 
       4.589846553496e+09       3.587892195636e-17       1.009814732242e-04       4.545237147823e+13       1.415978327788e+04       3.085023237653e-06       6.499123249039e+13       5.830167823632e-05       1.221157661480e+27       2.409911601729e+20       1.291024072355e+21       3.514718695138e-08       8.447588794999e+26       2.065918072995e+27       1.107361541032e-04       1.001102092107e-01 
       4.557940966681e+09       3.638298486862e-17       1.016883434204e-04       4.482265807212e+13       1.415978327717e+04       3.106618400189e-06       6.453945629251e+13       5.870978989310e-05       1.187555338511e+27       2.360003791993e+20       1.264287745710e+21       3.514718695138e-08       8.215138378518e+26       2.009070676650e+27       1.108134845014e-04       1.000403555407e-01 
       4.526257166467e+09       3.689412935943e-17       1.024001612677e-04       4.420166894150e+13       1.415978327646e+04       3.128364728862e-06       6.409082054487e+13       5.912075833021e-05       1.154877643167e+27       2.311129542770e+20       1.238105112198e+21       3.514718695138e-08       7.989084248293e+26       1.953787537214e+27       1.108908149054e-04       9.997059934942e-02 
       4.494793611141e+09       3.741245491784e-17       1.031169613270e-04       4.358928321711e+13       1.415978327575e+04       3.150263281833e-06       6.364530341712e+13       5.953460354508e-05       1.123099132676e+27       2.263267449648e+20       1.212464705169e+21       3.514718695138e-08       7.769250399142e+26       1.900025611381e+27       1.109681453153e-04       9.990094043335e-02 
       4.463548769704e+09       3.793806243064e-17       1.038387799781e-04       4.298538170427e+13       1.415978327502e+04       3.172315124673e-06       6.320288323067e+13       5.995134567515e-05       1.092195064369e+27       2.216396551487e+20       1.187355295440e+21       3.514718695138e-08       7.555465668978e+26       1.847743040262e+27       1.110454757311e-04       9.983137858972e-02 
       4.432521121803e+09       3.847105420199e-17       1.045656517817e-04       4.238984685967e+13       1.415978327430e+04       3.194521330412e-06       6.276353845764e+13       6.037100499879e-05       1.062141376416e+27       2.170496321240e+20       1.162765886379e+21       3.514718695138e-08       7.347563605543e+26       1.796899116786e+27       1.111228061529e-04       9.976191361629e-02 
       4.401709157651e+09       3.901153397331e-17       1.052976112987e-04       4.180256276847e+13       1.415978327356e+04       3.216882979588e-06       6.232724771977e+13       6.079360193635e-05       1.032914669090e+27       2.125546656962e+20       1.138685709087e+21       3.514718695138e-08       7.145382336810e+26       1.747454254012e+27       1.112001365807e-04       9.969254531139e-02 
       4.371111377957e+09       3.955960694347e-17       1.060346949089e-04       4.122341512177e+13       1.415978327283e+04       3.239401160307e-06       6.189398978743e+13       6.121915705110e-05       1.004492186550e+27       2.081527873008e+20       1.115104217683e+21       3.514718695138e-08       6.948764444947e+26       1.699369954302e+27       1.112774670146e-04       9.962327347390e-02 
       4.340726293852e+09       4.011537978929e-17       1.067769371730e-04       4.065229119435e+13       1.415978327209e+04       3.262076968290e-06       6.146374357855e+13       6.164769105027e-05       9.768517991217e+26       2.038420691409e+20       1.092011084683e+21       3.514718695138e-08       6.757556843754e+26       1.652608779350e+27       1.113547974546e-04       9.955409790329e-02 
       4.310552426816e+09       4.067896068630e-17       1.075243762898e-04       4.008907982271e+13       1.415978327134e+04       3.284911506925e-06       6.103648815761e+13       6.207922478603e-05       9.499719860681e+26       1.996206233433e+20       1.069396196482e+21       3.514718695138e-08       6.571610659469e+26       1.607134321032e+27       1.114321279008e-04       9.948501839957e-02 
       4.280588308607e+09       4.125045932977e-17       1.082770468201e-04       3.953367138347e+13       1.415978327059e+04       3.307905887330e-06       6.061220273464e+13       6.251377925651e-05       9.238318188342e+26       1.954866011316e+20       1.047249648919e+21       3.514718695138e-08       6.390781114857e+26       1.562911173056e+27       1.115094583531e-04       9.941603476331e-02 
       4.250832481190e+09       4.182998695610e-17       1.090349851438e-04       3.898595777199e+13       1.415978326983e+04       3.331061228395e-06       6.019086666416e+13       6.295137560683e-05       8.984109447507e+26       1.914381920160e+20       1.025561742943e+21       3.514718695138e-08       6.214927416485e+26       1.519904903399e+27       1.115867888118e-04       9.934714679563e-02 
       4.221283496665e+09       4.241765636442e-17       1.097982294596e-04       3.844583238136e+13       1.415978326906e+04       3.354378656846e-06       5.977245944422e+13       6.339203513014e-05       8.736895711887e+26       1.874736230014e+20       1.004322980364e+21       3.514718695138e-08       6.043912645103e+26       1.478082027496e+27       1.116641192767e-04       9.927835429822e-02 
       4.191939917197e+09       4.301358193860e-17       1.105668179662e-04       3.791319008165e+13       1.415978326830e+04       3.377859307293e-06       5.935696071538e+13       6.383577926862e-05       8.496484501482e+26       1.835911578099e+20       9.835240596957e+20       3.514718695138e-08       5.877603649035e+26       1.437409982167e+27       1.117414497480e-04       9.920965707332e-02 
       4.162800314944e+09       4.361787966948e-17       1.113407852245e-04       3.738792719942e+13       1.415978326752e+04       3.401504322292e-06       5.894435025973e+13       6.428262961457e-05       8.262688632725e+26       1.797890961211e+20       9.631558720773e+20       3.514718695138e-08       5.715870940514e+26       1.397857100269e+27       1.118187802257e-04       9.914105492370e-02 
