# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  457       2.006372433007e+03       1.463990883502e+01       4.028493512421e-02      -7.175316148326e+01       1.636275200623e-08       3.894608504333e-05       1.555640228551e-06 
  458       2.017010814687e+03       1.446595634559e+01       4.043013128174e-02      -7.209418409951e+01       1.630722217257e-08       3.867999069750e-05       1.541273001584e-06 
  459       2.027705314128e+03       1.429167297136e+01       4.057599740102e-02      -7.240026731197e+01       1.625195636460e-08       3.841694240580e-05       1.526791344492e-06 
  460       2.038446870292e+03       1.411716951542e+01       4.072252235916e-02      -7.267128995418e+01       1.619694285433e-08       3.815687217032e-05       1.512196627087e-06 
  461       2.049226260104e+03       1.394255855183e+01       4.086969476036e-02      -7.290713485346e+01       1.614216876307e-08       3.789970819518e-05       1.497490245557e-06 
  462       2.060034097563e+03       1.376795443475e+01       4.101750293422e-02      -7.310768886355e+01       1.608762003650e-08       3.764537483583e-05       1.482673622618e-06 
  463       2.070860832861e+03       1.359347330754e+01       4.116593493414e-02      -7.327284289736e+01       1.603328141955e-08       3.739379254816e-05       1.467748207668e-06 
  464       2.081696751497e+03       1.341923311188e+01       4.131497853564e-02      -7.340249195967e+01       1.597913643095e-08       3.714487783732e-05       1.452715476933e-06 
  465       2.092531973389e+03       1.324535359685e+01       4.146462123472e-02      -7.349653517986e+01       1.592516733759e-08       3.689854320632e-05       1.437576933622e-06 
  466       2.103357501643e+03       1.307194819210e+01       4.161484982341e-02      -7.355493293483e+01       1.587135992872e-08       3.665471677273e-05       1.422334144508e-06 
  467       2.114168406662e+03       1.289909932964e+01       4.176564910536e-02      -7.357788011272e+01       1.581771822055e-08       3.641340223604e-05       1.406988851238e-06 
  468       2.124960739632e+03       1.272688237003e+01       4.191700313694e-02      -7.356563831929e+01       1.576425061462e-08       3.617462160959e-05       1.391542864519e-06 
  469       2.135730491550e+03       1.255537367335e+01       4.206889564449e-02      -7.351847934035e+01       1.571096516887e-08       3.593839578438e-05       1.375998028366e-06 
  470       2.146473592917e+03       1.238465060385e+01       4.222131002249e-02      -7.343668520594e+01       1.565786958681e-08       3.570474450929e-05       1.360356220318e-06 
  471       2.157185913429e+03       1.221479153454e+01       4.237422933162e-02      -7.332054825453e+01       1.560497120664e-08       3.547368637112e-05       1.344619351649e-06 
  472       2.167863261675e+03       1.204587585185e+01       4.252763629694e-02      -7.317037119717e+01       1.555227699020e-08       3.524523877462e-05       1.328789367584e-06 
  473       2.178501384825e+03       1.187798396019e+01       4.268151330592e-02      -7.298646718177e+01       1.549979351189e-08       3.501941792236e-05       1.312868247515e-06 
  474       2.189095968330e+03       1.171119728665e+01       4.283584240664e-02      -7.276915985718e+01       1.544752694734e-08       3.479623879449e-05       1.296858005214e-06 
  475       2.199642635611e+03       1.154559828555e+01       4.299060530583e-02      -7.251878343749e+01       1.539548306207e-08       3.457571512843e-05       1.280760689047e-06 
  476       2.210136947754e+03       1.138127044314e+01       4.314578336706e-02      -7.223568276613e+01       1.534366719996e-08       3.435785939845e-05       1.264578382196e-06 
  477       2.220574403204e+03       1.121829828212e+01       4.330135760878e-02      -7.192021338012e+01       1.529208427163e-08       3.414268279509e-05       1.248313202870e-06 
  478       2.230950437460e+03       1.105676736637e+01       4.345730870251e-02      -7.157274157423e+01       1.524073874269e-08       3.393019520460e-05       1.231967304526e-06 
  479       2.241260422766e+03       1.089676430550e+01       4.361361697088e-02      -7.119364446520e+01       1.518963462185e-08       3.372040518812e-05       1.215542876081e-06 
  480       2.251499667805e+03       1.073837675949e+01       4.377026238581e-02      -7.078331005589e+01       1.513877544890e-08       3.351331996090e-05       1.199042142139e-06 
  481       2.261663417396e+03       1.058169344333e+01       4.392722456660e-02      -7.034213729952e+01       1.508816428263e-08       3.330894537130e-05       1.182467363201e-06 
  482       2.271746852183e+03       1.042680413162e+01       4.408448277802e-02      -6.987053616381e+01       1.503780368853e-08       3.310728587977e-05       1.165820835888e-06 
  483       2.281745088333e+03       1.027379966319e+01       4.424201592846e-02      -6.936892769523e+01       1.498769572644e-08       3.290834453771e-05       1.149104893160e-06 
  484       2.291653177225e+03       1.012277194576e+01       4.439980256805e-02      -6.883774408313e+01       1.493784193802e-08       3.271212296616e-05       1.132321904538e-06 
  485       2.301466105149e+03       9.973813960507e+00       4.455782088674e-02      -6.827742872396e+01       1.488824333412e-08       3.251862133448e-05       1.115474276318e-06 
  486       2.311178792995e+03       9.827019766730e+00       4.471604871244e-02      -6.768843628549e+01       1.483890038202e-08       3.232783833888e-05       1.098564451799e-06 
  487       2.320786095951e+03       9.682484506453e+00       4.487446350913e-02      -6.707123277095e+01       1.478981299256e-08       3.213977118081e-05       1.081594911502e-06 
  488       2.330282803191e+03       9.540304409053e+00       4.503304237497e-02      -6.642629558324e+01       1.474098050709e-08       3.195441554536e-05       1.064568173389e-06 
  489       2.339663637574e+03       9.400576795877e+00       4.519176204043e-02      -6.575411358913e+01       1.469240168431e-08       3.177176557941e-05       1.047486793090e-06 
  490       2.348923255336e+03       9.263400084870e+00       4.535059886639e-02      -6.505518718346e+01       1.464407468705e-08       3.159181386978e-05       1.030353364123e-06 
  491       2.358056245782e+03       9.128873795192e+00       4.550952884227e-02      -6.433002835329e+01       1.459599706880e-08       3.141455142128e-05       1.013170518116e-06 
  492       2.367057130982e+03       8.997098551846e+00       4.566852758411e-02      -6.357916074214e+01       1.454816576019e-08       3.123996763455e-05       9.959409250341e-07 
  493       2.375920365464e+03       8.868176090294e+00       4.582757033275e-02      -6.280311971416e+01       1.450057705532e-08       3.106805028393e-05       9.786672934022e-07 
  494       2.384640335907e+03       8.742209261083e+00       4.598663195188e-02      -6.200245241830e+01       1.445322659797e-08       3.089878549512e-05       9.613523705291e-07 
  495       2.393211360833e+03       8.619302034465e+00       4.614568692619e-02      -6.117771785254e+01       1.440610936764e-08       3.073215772284e-05       9.439989427333e-07 
  496       2.401627690306e+03       8.499559505021e+00       4.630470935947e-02      -6.032948692807e+01       1.435921966548e-08       3.056814972824e-05       9.266098355684e-07 
  497       2.409883505620e+03       8.383087896281e+00       4.646367297274e-02      -5.945834253344e+01       1.431255110011e-08       3.040674255640e-05       9.091879140494e-07 
  498       2.417972918997e+03       8.269994565351e+00       4.662255110235e-02      -5.856487959883e+01       1.426609657327e-08       3.024791551351e-05       8.917360828793e-07 
  499       2.425889973276e+03       8.160388007526e+00       4.678131669813e-02      -5.764970516016e+01       1.421984826532e-08       3.009164614416e-05       8.742572866760e-07 
  500       2.433628641613e+03       8.054377860922e+00       4.693994232144e-02      -5.671343842334e+01       1.417379762070e-08       2.993791020834e-05       8.567545101998e-07 
  501       2.441182827167e+03       7.952074911092e+00       4.709840014334e-02      -5.575671082844e+01       1.412793533311e-08       2.978668165846e-05       8.392307785817e-07 
  502       2.448546362801e+03       7.853591095650e+00       4.725666194270e-02      -5.478016611385e+01       1.408225133070e-08       2.963793261624e-05       8.216891575516e-07 
  503       2.455713010772e+03       7.759039508894e+00       4.741469910429e-02      -5.378446038055e+01       1.403673476100e-08       2.949163334944e-05       8.041327536673e-07 
  504       2.462676462422e+03       7.668534406424e+00       4.757248261691e-02      -5.277026215620e+01       1.399137397580e-08       2.934775224855e-05       7.865647145440e-07 
  505       2.469431278985e+03       7.582177334094e+00       4.772998516363e-02      -5.173822814888e+01       1.394615967597e-08       2.920626240812e-05       7.689879629919e-07 
  506       2.475975744406e+03       7.500015065968e+00       4.788718746259e-02      -5.068892960927e+01       1.390109457696e-08       2.906716173171e-05       7.514043863108e-07 
  507       2.482309094103e+03       7.422080463702e+00       4.804407210511e-02      -4.962292397356e+01       1.385618426811e-08       2.893045364795e-05       7.338156124765e-07 
  508       2.488430581427e+03       7.348406240747e+00       4.820062147928e-02      -4.854077903472e+01       1.381143409547e-08       2.879614056956e-05       7.162232729428e-07 
  509       2.494339477796e+03       7.279024960455e+00       4.835681776898e-02      -4.744307299530e+01       1.376684915505e-08       2.866422387881e-05       6.986290024950e-07 
  510       2.500035072835e+03       7.213969034185e+00       4.851264295301e-02      -4.633039452024e+01       1.372243428589e-08       2.853470391298e-05       6.810344391032e-07 
  511       2.505516674508e+03       7.153270719406e+00       4.866807880420e-02      -4.520334278957e+01       1.367819406318e-08       2.840757994980e-05       6.634412237737e-07 
  512       2.510783609252e+03       7.096962117809e+00       4.882310688848e-02      -4.406252755125e+01       1.363413279122e-08       2.828285019275e-05       6.458510004008e-07 
  513       2.515835222120e+03       7.045075173406e+00       4.897770856398e-02      -4.290856917392e+01       1.359025449633e-08       2.816051175633e-05       6.282654156158e-07 
  514       2.520670876909e+03       6.997641670641e+00       4.913186498017e-02      -4.174209869968e+01       1.354656291972e-08       2.804056065123e-05       6.106861186365e-07 
  515       2.525289956299e+03       6.954693232495e+00       4.928555707689e-02      -4.056375789684e+01       1.350306151029e-08       2.792299176949e-05       5.931147611147e-07 
  516       2.529691861988e+03       6.916261318590e+00       4.943876558350e-02      -3.937419931274e+01       1.345975341727e-08       2.780779886957e-05       5.755529969835e-07 
  517       2.533876014828e+03       6.882377223297e+00       4.959147101797e-02      -3.817408632648e+01       1.341664148294e-08       2.769497456127e-05       5.580024823031e-07 
  518       2.537841854960e+03       6.853072073840e+00       4.974365368595e-02      -3.696409320174e+01       1.337372823513e-08       2.758451029077e-05       5.404648751051e-07 
  519       2.541588841952e+03       6.828376828404e+00       4.989529367990e-02      -3.574490513950e+01       1.333101587976e-08       2.747639632540e-05       5.229418352372e-07 
  520       2.545116454930e+03       6.808322274239e+00       5.004637087817e-02      -3.451721833086e+01       1.328850629323e-08       2.737062173846e-05       5.054350242056e-07 
