#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       9.884795862119e-04       2.966206554294e+02      -2.172930746544e-02      -3.757952573953e-07       4.014443573700e-04       3.935651390982e-04       1.156397551809e-06       7.871723105149e-05      -1.629834008123e-02      -3.056156211624e-07       5.957187969087e-01       6.400190876108e-01      -6.757513662949e-06       1.978199938129e-04      -8.321641198431e-05      -2.167863615605e-02      -8.945055306835e-07       3.209784004515e-03      -1.632693920488e-02       0.000000000000e+00 
       9.933073089299e-04       2.976907163265e+02      -2.187007969899e-02      -3.804180314736e-07       4.159442141483e-04       3.992821643520e-04       1.214138952463e-06       7.986097100895e-05      -1.640399630308e-02      -3.065699029918e-07       5.955609978008e-01       6.399304881331e-01      -6.762698711865e-06       1.983583523317e-04      -8.237910168926e-05      -2.181866500682e-02      -9.037701158883e-07       3.231913803658e-03      -1.643292296972e-02       0.000000000000e+00 
       9.981455599200e-04       2.987610993169e+02      -2.201127166605e-02      -3.851263961091e-07       4.307733177089e-04       4.048814061444e-04       1.273677509335e-06       8.098117523550e-05      -1.650997135118e-02      -3.074670539976e-07       5.954020927820e-01       6.398427576536e-01      -6.767874989498e-06       1.988962981596e-04      -8.154489316287e-05      -2.195910675790e-02      -9.130987438860e-07       3.254119027737e-03      -1.653922665032e-02       0.000000000000e+00 
       1.002993226324e-03       2.998315570827e+02      -2.215285042379e-02      -3.899204803585e-07       4.459249894683e-04       4.103582357882e-04       1.334989348091e-06       8.207691870725e-05      -1.661624065430e-02      -3.083065803005e-07       5.952422532426e-01       6.397559132231e-01      -6.773041918741e-06       1.994337101464e-04      -8.071455105989e-05      -2.209992866959e-02      -9.224894660406e-07       3.276394487229e-03      -1.664582553843e-02       0.000000000000e+00 
       1.007849518356e-03       3.009019152934e+02      -2.229479237335e-02      -3.948005828853e-07       4.613929646596e-04       4.157089871652e-04       1.398050455772e-06       8.314746891709e-05      -1.672278665308e-02      -3.090882228324e-07       5.950816382428e-01       6.396699613639e-01      -6.778199182181e-06       1.999705054749e-04      -7.988873634600e-05      -2.224110730137e-02      -9.319409233731e-07       3.298736454806e-03      -1.675270195916e-02       0.000000000000e+00 
       1.012713942682e-03       3.019720660754e+02      -2.243708251982e-02      -3.997671667239e-07       4.771714332180e-04       4.209308806849e-04       1.462837028454e-06       8.419227066842e-05      -1.682959824535e-02      -3.098119331531e-07       5.949204020230e-01       6.395849073956e-01      -6.783346815991e-06       2.005066329678e-04      -7.906810298811e-05      -2.238262777412e-02      -9.414523090194e-07       3.321142551999e-03      -1.685984471483e-02       0.000000000000e+00 
       1.017586276015e-03       3.030419616015e+02      -2.257971373439e-02      -4.048208533080e-07       4.932550691760e-04       4.260219457078e-04       1.529325768299e-06       8.521093056158e-05      -1.693667023317e-02      -3.104778501553e-07       5.947586888643e-01       6.395007503132e-01      -6.788485085980e-06       2.010420719344e-04      -7.825323654246e-05      -2.252448303478e-02      -9.510233296855e-07       3.343611635904e-03      -1.696724853040e-02       0.000000000000e+00 
       1.022466540564e-03       3.041116081558e+02      -2.272268606529e-02      -4.099624172300e-07       5.096390534642e-04       4.309809445614e-04       1.597494148206e-06       8.620320179901e-05      -1.704400280638e-02      -3.110862781332e-07       5.945966299541e-01       6.394174797462e-01      -6.793614399498e-06       2.015768304999e-04      -7.744461736642e-05      -2.266667316969e-02      -9.606541693188e-07       3.366143693140e-03      -1.707491353567e-02       0.000000000000e+00 
       1.027354983356e-03       3.051810611144e+02      -2.286600615892e-02      -4.151927838763e-07       5.263190979965e-04       4.358073011052e-04       1.667320673833e-06       8.716896990063e-05      -1.715160110887e-02      -3.116376665078e-07       5.944343509974e-01       6.393350849228e-01      -6.798735408041e-06       2.021109397713e-04      -7.664271516746e-05      -2.280920482762e-02      -9.703454591551e-07       3.388739750891e-03      -1.718284483020e-02       0.000000000000e+00 
       1.032252056729e-03       3.062504202348e+02      -2.300968671238e-02      -4.205130271870e-07       5.432914631005e-04       4.405010316431e-04       1.738785108741e-06       8.810823888865e-05      -1.725947482850e-02      -3.121325908358e-07       5.942719703970e-01       6.392535528723e-01      -6.803848947682e-06       2.026444522517e-04      -7.584796652967e-05      -2.295209067431e-02      -9.800982489678e-07       3.411401792720e-03      -1.729105207204e-02       0.000000000000e+00 
       1.037158401177e-03       3.073198255124e+02      -2.315374599119e-02      -4.259243687991e-07       5.605529725882e-04       4.450626799942e-04       1.811868681247e-06       8.902111830433e-05      -1.736763783580e-02      -3.125717352986e-07       5.941095937531e-01       6.391728623716e-01      -6.808955918113e-06       2.031774422011e-04      -7.506070776063e-05      -2.309534891183e-02      -9.899139819821e-07       3.434132684297e-03      -1.739954911534e-02       0.000000000000e+00 
       1.042074832514e-03       3.083894540187e+02      -2.329820747108e-02      -4.314281808837e-07       5.781010348039e-04       4.494932587751e-04       1.886554306944e-06       8.990781146742e-05      -1.747610791596e-02      -3.129558767532e-07       5.939473207937e-01       6.390929918685e-01      -6.814057383681e-06       2.037100010723e-04      -7.428125929520e-05      -2.323900292152e-02      -9.997944775524e-07       3.456936118536e-03      -1.750835374145e-02       0.000000000000e+00 
       1.047002330397e-03       3.094595170709e+02      -2.344309951864e-02      -4.370259896554e-07       5.959336608145e-04       4.537941941362e-04       1.962826789109e-06       9.076860442655e-05      -1.758490652991e-02      -3.132858699332e-07       5.937852462472e-01       6.390139204977e-01      -6.819154570338e-06       2.042422357405e-04      -7.350993528844e-05      -2.338308094569e-02      -1.009741915912e-06       3.479816566774e-03      -1.761748741929e-02       0.000000000000e+00 
       1.051942028552e-03       3.105302577990e+02      -2.358845511934e-02      -4.427194799851e-07       6.140494812106e-04       4.579672744808e-04       2.040673004865e-06       9.160385570645e-05      -1.769405861103e-02      -3.135626338286e-07       5.936234527243e-01       6.389356200042e-01      -6.824248724448e-06       2.047742704819e-04      -7.274695667506e-05      -2.352761581642e-02      -1.019758825777e-06       3.502779237200e-03      -1.772697510124e-02       0.000000000000e+00 
       1.056895208925e-03       3.116019495883e+02      -2.373431171945e-02      -4.485105038277e-07       6.324477708376e-04       4.620146050250e-04       2.120082116554e-06       9.241398722389e-05      -1.780359244732e-02      -3.137871392739e-07       5.934620169113e-01       6.388580616887e-01      -6.829341210105e-06       2.053062435286e-04      -7.199252561320e-05      -2.367264479771e-02      -1.029848079465e-06       3.525830051159e-03      -1.783684510497e-02       0.000000000000e+00 
       1.061863297207e-03       3.126748948328e+02      -2.388071110843e-02      -4.544010897934e-07       6.511284736038e-04       4.659385657806e-04       2.201045774140e-06       9.319947588830e-05      -1.791353959418e-02      -3.139603974314e-07       5.933010121834e-01       6.387812192704e-01      -6.834433545120e-06       2.058383053224e-04      -7.124685572928e-05      -2.381820946805e-02      -1.040012890555e-06       3.548975625884e-03      -1.794712902576e-02       0.000000000000e+00 
       1.066847859151e-03       3.137494238706e+02      -2.402769932303e-02      -4.603934532336e-07       6.700922252607e-04       4.697417725066e-04       2.283558301639e-06       9.396084579668e-05      -1.802393480329e-02      -3.140834491366e-07       5.931405005525e-01       6.387050596414e-01      -6.839527249319e-06       2.063706216210e-04      -7.051007439495e-05      -2.396435562440e-02      -1.050256812973e-06       3.572223260501e-03      -1.805786166501e-02       0.000000000000e+00 
       1.071850600367e-03       3.148258946772e+02      -2.417532665313e-02      -4.664900101905e-07       6.893403851827e-04       4.734270426294e-04       2.367616915103e-06       9.469866142262e-05      -1.813481602817e-02      -3.141573551144e-07       5.929805383335e-01       6.386295491341e-01      -6.844623939578e-06       2.069033708845e-04      -6.978229012774e-05      -2.411113328756e-02      -1.060583747151e-06       3.595580938091e-03      -1.816908103570e-02       0.000000000000e+00 
       1.076873367253e-03       3.159046928011e+02      -2.432364768203e-02      -4.726933926315e-07       7.088750694926e-04       4.769973639877e-04       2.453221938180e-06       9.541352137077e-05      -1.824622445549e-02      -3.141831868575e-07       5.928211797190e-01       6.385546574018e-01      -6.849725389014e-06       2.074367426702e-04      -6.906363399684e-05      -2.425859674167e-02      -1.070997948598e-06       3.619057333278e-03      -1.828082839360e-02       0.000000000000e+00 
       1.081918148264e-03       3.169862313709e+02      -2.447272133596e-02      -4.790064640748e-07       7.286991824128e-04       4.804558657897e-04       2.540377003797e-06       9.610605257420e-05      -1.835820454355e-02      -3.141620181532e-07       5.926624682682e-01       6.384803475809e-01      -6.854833371044e-06       2.079709415023e-04      -6.835415713282e-05      -2.440680458298e-02      -1.081504037331e-06       3.642661821223e-03      -1.839314827563e-02       0.000000000000e+00 
       1.086987078151e-03       3.180709517309e+02      -2.462261102091e-02      -4.854323389546e-07       7.488164566106e-04       4.838057935048e-04       2.629089288939e-06       9.677690527914e-05      -1.847080412632e-02      -3.140949172188e-07       5.925044422347e-01       6.384065821211e-01      -6.859949753304e-06       2.085061848463e-04      -6.765389347324e-05      -2.455581985538e-02      -1.092107013688e-06       3.666404500436e-03      -1.850608860404e-02       0.000000000000e+00 
       1.092082443034e-03       3.191593242438e+02      -2.477338478595e-02      -4.919744033006e-07       7.692314952963e-04       4.870504859140e-04       2.719369749655e-06       9.742674846239e-05      -1.858407453752e-02      -3.139829393356e-07       5.923471386426e-01       6.383333271828e-01      -6.865076569896e-06       2.090427016834e-04      -6.696290667392e-05      -2.470571021227e-02      -1.102812276273e-06       3.690296219930e-03      -1.861970081055e-02       0.000000000000e+00 
       1.097206685897e-03       3.202518491683e+02      -2.492511549861e-02      -4.986363362619e-07       7.899498141626e-04       4.901933539846e-04       2.811233350019e-06       9.805626561368e-05      -1.869807074388e-02      -3.138271199928e-07       5.921905846345e-01       6.382605425834e-01      -6.870215865278e-06       2.095807368981e-04      -6.628118673321e-05      -2.485654809044e-02      -1.113625641206e-06       3.714348608289e-03      -1.873403996987e-02       0.000000000000e+00 
       1.102362414416e-03       3.213490580170e+02      -2.507788108975e-02      -5.054221350512e-07       8.109778912778e-04       4.932378626470e-04       2.904699320751e-06       9.866615109954e-05      -1.881285153074e-02      -3.136284684601e-07       5.920348024434e-01       6.381881871774e-01      -6.875369784936e-06       2.101205497402e-04      -6.560870788393e-05      -2.500841095296e-02      -1.124553366802e-06       3.738574113775e-03      -1.884916498543e-02       0.000000000000e+00 
       1.107552409445e-03       3.224515150295e+02      -2.523176481985e-02      -5.123361413220e-07       8.323232190204e-04       4.961875141997e-04       2.999791419848e-06       9.925710685356e-05      -1.892847970387e-02      -3.133879617606e-07       5.918798138811e-01       6.381162236738e-01      -6.880540657663e-06       2.106624125164e-04      -6.494547981498e-05      -2.516138155341e-02      -1.135602180284e-06       3.762986048053e-03      -1.896513879159e-02       0.000000000000e+00 
