#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.068488512914e-03       3.130866607313e+02      -2.387612841018e-02      -4.571367671102e-07       6.711203976063e-04       4.673943221852e-04       2.284841814386e-06       9.349140978510e-05      -1.791025914233e-02      -3.105978440292e-07       5.931961081270e-01       6.384142891263e-01      -6.763604993159e-06       2.054164174340e-04      -7.081826481668e-05      -2.381338242775e-02      -1.042206633916e-06       3.554870565633e-03      -1.794381198825e-02       0.000000000000e+00      -2.372114838697e-02      -1.035120694332e-06       3.522162748231e-03       3.299155774420e-01       3.299850156535e-01       3.299698630862e-01      -7.825976367674e-03       9.316106900596e-03      -1.849666670616e-02      -3.474790529603e-10       1.416236312915e-06       3.206307357838e-04       4.036286747415e-04       2.839941812034e-04      -5.930599855544e-06       3.319084909966e-01       2.599128748419e-04       2.634795094568e-04      -1.794381198825e-02       0.000000000000e+00      -1.995035094619e-02      -3.083362225413e-07       1.260529963932e-03 
       1.073499187548e-03       3.141590184690e+02      -2.402251287653e-02      -4.631903454789e-07       6.903014197858e-04       4.710086142893e-04       2.368397635097e-06       9.421502874988e-05      -1.802020783837e-02      -3.106522175330e-07       5.930379075216e-01       6.383388039232e-01      -6.768501039424e-06       2.059454765442e-04      -7.009194271173e-05      -2.395892736737e-02      -1.052434777827e-06       3.578070561899e-03      -1.805409378972e-02       0.000000000000e+00      -2.386508374074e-02      -1.045203933093e-06       3.544813006071e-03       3.298841029303e-01       3.299547025321e-01       3.299392929847e-01      -7.872711741170e-03       9.290155651181e-03      -1.840996642978e-02      -3.510643004695e-10       1.401590173067e-06       3.175298382770e-04       3.998224738994e-04       2.838782915401e-04      -5.845713663134e-06       3.313657968019e-01       2.592893356024e-04       2.628503261762e-04      -1.805409378972e-02       0.000000000000e+00      -2.007206469462e-02      -3.112258893612e-07       1.268390501401e-03 
       1.078530513113e-03       3.152338147086e+02      -2.416960079109e-02      -4.693501878703e-07       7.097671262754e-04       4.745099065446e-04       2.453480291974e-06       9.491608160495e-05      -1.813069101564e-02      -3.106594549393e-07       5.928803282304e-01       6.382639259915e-01      -6.773401987194e-06       2.064752057031e-04      -6.937482189304e-05      -2.410516787725e-02      -1.062750381325e-06       3.601390964041e-03      -1.816491086289e-02       0.000000000000e+00      -2.400969085034e-02      -1.055371919756e-06       3.567575327203e-03       3.298523620347e-01       3.299241415854e-01       3.299084708800e-01      -7.919653238707e-03       9.264312816417e-03      -1.813601143764e-02      -3.508854067965e-10       1.372874583958e-06       3.144605941017e-04       3.960541954139e-04       2.836336427544e-04      -5.703060931316e-06       3.206762783568e-01       2.752991485727e-04       2.791425120566e-04      -1.816491086289e-02       0.000000000000e+00      -2.019436372005e-02      -3.141390573009e-07       1.276289274437e-03 
       1.083584532484e-03       3.163114711467e+02      -2.431745209637e-02      -4.756192029268e-07       7.295206756169e-04       4.779013521560e-04       2.540094554932e-06       9.559520008345e-05      -1.824175389512e-02      -3.106206181168e-07       5.927234079321e-01       6.381896148022e-01      -6.778309620313e-06       2.070058269052e-04      -6.866687374169e-05      -2.425216356370e-02      -1.073158138571e-06       3.624841327071e-03      -1.827630850969e-02       0.000000000000e+00      -2.415502824140e-02      -1.065629237123e-06       3.590458911313e-03       3.298203402433e-01       3.298933190514e-01       3.298773828426e-01      -7.966819633164e-03       9.238567151409e-03      -1.794854291458e-02      -3.521656867015e-10       1.350938732443e-06       3.114214897237e-04       3.923219983876e-04       2.832701973689e-04      -5.589561972827e-06       3.150112480386e-01       2.836788390049e-04       2.876746406271e-04      -1.827630850969e-02       0.000000000000e+00      -2.031729794845e-02      -3.170770303174e-07       1.284229482436e-03 
       1.088663435811e-03       3.173924376674e+02      -2.446613121402e-02      -4.820005530526e-07       7.495660626340e-04       4.811862106437e-04       2.628248767638e-06       9.625303724390e-05      -1.835344507327e-02      -3.105367607174e-07       5.925671767622e-01       6.381158263266e-01      -6.783225738244e-06       2.075375722201e-04      -6.796803784849e-05      -2.439997848024e-02      -1.083663123665e-06       3.648431931295e-03      -1.838833541698e-02       0.000000000000e+00      -2.430115913054e-02      -1.075980853614e-06       3.613473703763e-03       3.297880218785e-01       3.298622200637e-01       3.298460138252e-01      -8.014231199017e-03       9.212907224557e-03      -1.802053800588e-02      -3.584231657922e-10       1.348615746537e-06       3.084109958628e-04       3.886240209044e-04       2.827968847030e-04      -5.557732072377e-06       3.223463316889e-01       2.693860275124e-04       2.731370849006e-04      -1.838833541698e-02       0.000000000000e+00      -2.044092104466e-02      -3.200412176208e-07       1.292214568848e-03 
       1.093769566078e-03       3.184771933469e+02      -2.461570721569e-02      -4.884976761186e-07       7.699081593447e-04       4.843678263265e-04       2.717955091235e-06       9.689026317408e-05      -1.846581665175e-02      -3.104089209075e-07       5.924116776098e-01       6.380425339393e-01      -6.788152289930e-06       2.080706520471e-04      -6.727850093896e-05      -2.454868129680e-02      -1.094270810508e-06       3.672173809856e-03      -1.850104378653e-02       0.000000000000e+00      -2.444815099094e-02      -1.086432116043e-06       3.636630331979e-03       3.297553900392e-01       3.298308285976e-01       3.298143476079e-01      -8.061909565755e-03       9.187322681187e-03      -1.796748089348e-02      -3.621170475850e-10       1.336947456717e-06       3.054275680269e-04       3.849583806492e-04       2.822217077063e-04      -5.487763992866e-06       3.234918285416e-01       2.659716441597e-04       2.696685951159e-04      -1.850104378653e-02       0.000000000000e+00      -2.056529053318e-02      -3.230331387656e-07       1.300248226385e-03 
       1.098905426068e-03       3.195662474766e+02      -2.476625401578e-02      -4.951143077509e-07       7.905527584562e-04       4.874496083219e-04       2.809229738871e-06       9.750756099885e-05      -1.857892438376e-02      -3.102381147183e-07       5.922569365022e-01       6.379696982010e-01      -6.793091323285e-06       2.086053190522e-04      -6.659824207858e-05      -2.469834549081e-02      -1.104987093476e-06       3.696078780540e-03      -1.861448948143e-02       0.000000000000e+00      -2.459607595401e-02      -1.096988779071e-06       3.659940167487e-03       3.297224265321e-01       3.297991274072e-01       3.297823667332e-01      -8.109877846724e-03       9.161801472510e-03      -1.788448982769e-02      -3.650939247968e-10       1.323130206548e-06       3.024696464216e-04       3.813231747488e-04       2.815518359018e-04      -5.409515314610e-06       3.229271257741e-01       2.653952683227e-04       2.690874317897e-04      -1.861448948143e-02       0.000000000000e+00      -2.069046796432e-02      -3.260544293340e-07       1.308334407436e-03 
       1.104073686131e-03       3.206601408722e+02      -2.491785062990e-02      -5.018545059207e-07       8.115066259615e-04       4.904350127993e-04       2.902093224567e-06       9.810562333922e-05      -1.869282786983e-02      -3.100253300471e-07       5.921029678300e-01       6.378972713900e-01      -6.798044909750e-06       2.091418480632e-04      -6.592714143110e-05      -2.484904960386e-02      -1.115818311637e-06       3.720159489007e-03      -1.872873222224e-02       0.000000000000e+00      -2.474501144816e-02      -1.107657046083e-06       3.683415424938e-03       3.296891117968e-01       3.297670979543e-01       3.297500524350e-01      -8.158160845747e-03       9.136330865917e-03      -1.796361354869e-02      -3.713050815892e-10       1.321329342726e-06       2.995356555998e-04       3.777164793152e-04       2.807936871238e-04      -5.380742761248e-06       3.317029473463e-01       2.501159760431e-04       2.535492366971e-04      -1.872873222224e-02       0.000000000000e+00      -2.081651914526e-02      -3.291068476927e-07       1.316477341640e-03 
       1.109277193230e-03       3.217594474629e+02      -2.507058143835e-02      -5.087226779678e-07       8.327775510324e-04       4.933275273062e-04       2.996570628060e-06       9.868514918689e-05      -1.880759075760e-02      -3.097715206664e-07       5.919497991493e-01       6.378252228034e-01      -6.803015270746e-06       2.096804924259e-04      -6.526532613529e-05      -2.500087750287e-02      -1.126771276619e-06       3.744429451349e-03      -1.884383578699e-02       0.000000000000e+00      -2.489503986602e-02      -1.118443569983e-06       3.707069114452e-03       3.296554248206e-01       3.297347203298e-01       3.297173845580e-01      -8.206784942958e-03       9.110899228660e-03      -1.781452796487e-02      -3.727079298499e-10       1.302780554778e-06       2.966240036995e-04       3.741363484599e-04       2.799529992803e-04      -5.284216608958e-06       3.272425266798e-01       2.555259141539e-04       2.590572586826e-04      -1.884383578699e-02       0.000000000000e+00      -2.094351433932e-02      -3.321922822922e-07       1.324681546277e-03 
       1.114518980156e-03       3.228647760233e+02      -2.522453648903e-02      -5.157236093572e-07       8.543744015602e-04       4.961306566606e-04       3.092691865679e-06       9.924684109281e-05      -1.892328097135e-02      -3.094776007504e-07       5.917974424583e-01       6.377535095668e-01      -6.808004755063e-06       2.102215502011e-04      -6.461272989841e-05      -2.515391868073e-02      -1.137853302896e-06       3.768903103684e-03      -1.895986824111e-02       0.000000000000e+00      -2.504624902989e-02      -1.129355490147e-06       3.730915114244e-03       3.296213430491e-01       3.297019731700e-01       3.296843414728e-01      -8.255778243577e-03       9.085493173415e-03      -1.753440489680e-02      -3.711921383705e-10       1.274838376969e-06       2.937330818947e-04       3.705808135867e-04       2.790348937594e-04      -5.150434789525e-06       3.158154706060e-01       2.727954397435e-04       2.766330460080e-04      -1.895986824111e-02       0.000000000000e+00      -2.107152852279e-02      -3.353127599819e-07       1.332951842512e-03 
       1.119802276787e-03       3.239767720855e+02      -2.537981185640e-02      -5.228624945718e-07       8.763071883709e-04       4.988479104176e-04       3.190491971974e-06       9.979140267144e-05      -1.903997098380e-02      -3.091444400044e-07       5.916458958415e-01       6.376820774891e-01      -6.813015757940e-06       2.107653520743e-04      -6.396914440750e-05      -2.530826861261e-02      -1.149072241032e-06       3.793595861770e-03      -1.907690220960e-02       0.000000000000e+00      -2.519873295241e-02      -1.140400483346e-06       3.754968288943e-03       3.295868422824e-01       3.296688335599e-01       3.296508999778e-01      -8.305170823303e-03       9.060098218060e-03      -1.743227128755e-02      -3.732853690519e-10       1.260009223804e-06       2.908612630809e-04       3.670478817357e-04       2.780439307452e-04      -5.070372445066e-06       3.141881026735e-01       2.740612480852e-04       2.779266332191e-04      -1.907690220960e-02       0.000000000000e+00      -2.120064169949e-02      -3.384704552307e-07       1.341293378631e-03 
       1.125130523122e-03       3.250961201565e+02      -2.553650985084e-02      -5.301449710912e-07       8.985870963107e-04       5.014827920149e-04       3.290011404595e-06       1.003195364418e-04      -1.915773797599e-02      -3.087728587894e-07       5.914961299444e-01       6.376118474972e-01      -6.818050831945e-06       2.113117707043e-04      -6.334514264096e-05      -2.546402896241e-02      -1.160436515264e-06       3.818524148865e-03      -1.919501503737e-02       0.000000000000e+00      -2.535259149440e-02      -1.151586775811e-06       3.779244433647e-03       3.295518965554e-01       3.296352769212e-01       3.296170351853e-01      -8.354994609572e-03       9.034700177071e-03      -2.082773542928e-02      -3.804763151571e-10       1.631571387935e-06       3.338516131624e-04       4.218806230358e-04       2.779875852902e-04      -6.953373071585e-06       3.223996135508e-01       2.587936154970e-04       2.623968813859e-04      -1.919501503737e-02       0.000000000000e+00      -2.133093903137e-02      -3.416677001061e-07       1.349711614672e-03 
