# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.016341430849e+11       8.307586607816e-21       1.536594936624e-06       1.963003177111e+17       1.410801519480e+04       4.677194382062e-08       4.255459073925e+15       8.871537047620e-07       2.277723850669e+34       6.839874143906e+25       3.053515242815e+24       5.513758207844e+21       5.241150324299e+33       1.747050108100e+33       5.331220493664e+04       5.277774097651e+04       9.004469901339e-01       3.503163702604e-08       1.051542546527e+34       3.853381473349e+34       3.657793718672e+26       3.617432953464e+02       6.375981558456e-05       1.723035709152e-01 
       2.995373814150e+11       8.424299891849e-21       1.547350620967e-06       1.935807024304e+17       1.410801519478e+04       4.709934742733e-08       4.225877928423e+15       8.933637806742e-07       2.215048231637e+34       6.698224493057e+25       2.990278791543e+24       5.399571614849e+21       5.096930760142e+33       1.698976920047e+33       5.220814146173e+04       5.168472760136e+04       8.695829246580e-01       3.503163702604e-08       1.022607484876e+34       3.747348835346e+34       3.582043026156e+26       3.592286944588e+02       6.383644998336e-05       1.720967239899e-01 
       2.974551950496e+11       8.542652880804e-21       1.558182702865e-06       1.908987656791e+17       1.410801519477e+04       4.742904285929e-08       4.196502411538e+15       8.996173271175e-07       2.154097243632e+34       6.559508320686e+25       2.928351928878e+24       5.287749757037e+21       4.956679653556e+33       1.652226551185e+33       5.269322166440e+04       5.216496614911e+04       8.920134538260e-01       3.503163702604e-08       9.944686228619e+33       3.644233873780e+34       3.507861084602e+26       3.567315734189e+02       6.391308438222e-05       1.718903731012e-01 
       2.953874826708e+11       8.662668610896e-21       1.569089363329e-06       1.882539854452e+17       1.410801519476e+04       4.776104615928e-08       4.167331093877e+15       9.059146483856e-07       2.094823430364e+34       6.423664876228e+25       2.867707534030e+24       5.178243662173e+21       4.820287805380e+33       1.606762601793e+33       5.237967268391e+04       5.185456187415e+04       8.875998607809e-01       3.503163702604e-08       9.671040516356e+33       3.543956303600e+34       3.435215406128e+26       3.542518107183e+02       6.398971878113e-05       1.716845164669e-01 
       2.933341436651e+11       8.784370441976e-21       1.580074240337e-06       1.856458469490e+17       1.410801519475e+04       4.809537348236e-08       4.138362555981e+15       9.122560509022e-07       2.037180641392e+34       6.290634667230e+25       2.808319047871e+24       5.071005372210e+21       4.687649021260e+33       1.562549673753e+33       5.129492138715e+04       5.078066724053e+04       8.571761497537e-01       3.503163702604e-08       9.404924652106e+33       3.446438048941e+34       3.364074175656e+26       3.517892856932e+02       6.406635318009e-05       1.714791523134e-01 
       2.912950781183e+11       8.907782062075e-21       1.591133695911e-06       1.830738425426e+17       1.410801519474e+04       4.843204109671e-08       4.109595388260e+15       9.186418432362e-07       1.981123996184e+34       6.160359433288e+25       2.750160461289e+24       4.965987922282e+21       4.558660028971e+33       1.519553342990e+33       5.176647713086e+04       5.124751652540e+04       8.791189765208e-01       3.503163702604e-08       9.146131438721e+33       3.351603182333e+34       3.294406236980e+26       3.493438785188e+02       6.414298757910e-05       1.712742788756e-01 
       2.892701868105e+11       9.032927492020e-21       1.602273187018e-06       1.805374716115e+17       1.410801519473e+04       4.877106538435e-08       4.081028190919e+15       9.250723361162e-07       1.926609849176e+34       6.032782120538e+25       2.693206303812e+24       4.863145320136e+21       4.433220398004e+33       1.477740132668e+33       5.069442474262e+04       5.018619360588e+04       8.489859603901e-01       3.503163702604e-08       8.894459380452e+33       3.259377865586e+34       3.226181079118e+26       3.469154702030e+02       6.421962197816e-05       1.710698943968e-01 
       2.872593712120e+11       9.159831090105e-21       1.613489075680e-06       1.780362404764e+17       1.410801519472e+04       4.911246284201e-08       4.052659573898e+15       9.315478424460e-07       1.873595755789e+34       5.907846856666e+25       2.637431632440e+24       4.762432525992e+21       4.311232461377e+33       1.437077487126e+33       5.040086995587e+04       4.989558330085e+04       8.450576560073e-01       3.503163702604e-08       8.649712526061e+33       3.169690292298e+34       3.159368822954e+26       3.445039425809e+02       6.429625637727e-05       1.708659971285e-01 
       2.852625334776e+11       9.288517556835e-21       1.624783180887e-06       1.755696622982e+17       1.410801519471e+04       4.945625008187e-08       4.024488156797e+15       9.380686773198e-07       1.822040439382e+34       5.785498926440e+25       2.582812020732e+24       4.663805432817e+21       4.192601239587e+33       1.397533746529e+33       5.085917601389e+04       5.034931534363e+04       8.665188553536e-01       3.503163702604e-08       8.411700316258e+33       3.082470631949e+34       3.093940208150e+26       3.421091783091e+02       6.437289077644e-05       1.706625853308e-01 
       2.832795764425e+11       9.419011939730e-21       1.636155502638e-06       1.731372569821e+17       1.410801519470e+04       4.980244383241e-08       3.996512568811e+15       9.446351580374e-07       1.771903759114e+34       5.665684747747e+25       2.529323548101e+24       4.567220847007e+21       4.077234366659e+33       1.359078122220e+33       4.980591328226e+04       4.930659388300e+04       8.368177270582e-01       3.503163702604e-08       8.180237435331e+33       2.997650975530e+34       3.029866580330e+26       3.397310608598e+02       6.444952517566e-05       1.704596572718e-01 
       2.813104036171e+11       9.551339638204e-21       1.647609678912e-06       1.707385510852e+17       1.410801519468e+04       5.015106093921e-08       3.968731448667e+15       9.512476041197e-07       1.723146678691e+34       5.548351848128e+25       2.476942789343e+24       4.472636469470e+21       3.965042018235e+33       1.321680672745e+33       4.951509659658e+04       4.901869412544e+04       8.328665674566e-01       3.503163702604e-08       7.955143666859e+33       2.915165282668e+34       2.967119878535e+26       3.373694745152e+02       6.452615957493e-05       1.702572112282e-01 
       2.793549191828e+11       9.685526408509e-21       1.659142071730e-06       1.683730777235e+17       1.410801519467e+04       5.050211836575e-08       3.941143444551e+15       9.579063373243e-07       1.675731235973e+34       5.433448841795e+25       2.425646804373e+24       4.380010877106e+21       3.855936841632e+33       1.285312280544e+33       4.848966893562e+04       4.800352970920e+04       8.043189128339e-01       3.503163702604e-08       7.736243753395e+33       2.834949330209e+34       2.905672622931e+26       3.350243043621e+02       6.460279397426e-05       1.700552454844e-01 
       2.774130279868e+11       9.821598368745e-21       1.670756319072e-06       1.660403764815e+17       1.410801519466e+04       5.085563319427e-08       3.913747214049e+15       9.646116816609e-07       1.629620513414e+34       5.320925407130e+25       2.375413128183e+24       4.289303504660e+21       3.749833887832e+33       1.249944629277e+33       4.894622247619e+04       4.845552608172e+04       8.252691348663e-01       3.503163702604e-08       7.523367260012e+33       2.756940662211e+34       2.845497902774e+26       3.326954362858e+02       6.467942837364e-05       1.698537583334e-01 
       2.754846355380e+11       9.959582003944e-21       1.682452420937e-06       1.637399933224e+17       1.410801519465e+04       5.121162262660e-08       3.886541424077e+15       9.713639634075e-07       1.584778609319e+34       5.210732264646e+25       2.326219761003e+24       4.200474626959e+21       3.646650545340e+33       1.215550181780e+33       4.865787139278e+04       4.817006709127e+04       8.212815700553e-01       3.503163702604e-08       7.316348441604e+33       2.681078541323e+34       2.786569364625e+26       3.303827569650e+02       6.475606277308e-05       1.696527480759e-01 
       2.735696480019e+11       1.009950417123e-20       1.694228558335e-06       1.614714804999e+17       1.410801519464e+04       5.157010398495e-08       3.859524750817e+15       9.781635111261e-07       1.541170609895e+34       5.102821155403e+25       2.278045158662e+24       4.113485341515e+21       3.546306475862e+33       1.182102158621e+33       4.765019634660e+04       4.717247746269e+04       7.931310085475e-01       3.503163702604e-08       7.115026113836e+33       2.607303901484e+34       2.728861200811e+26       3.280861538663e+02       6.483269717258e-05       1.694522130208e-01 
       2.716679721965e+11       1.024139210503e-20       1.706088369247e-06       1.592343964709e+17       1.410801519463e+04       5.193109471281e-08       3.832695879656e+15       9.850106556782e-07       1.498762562063e+34       4.997144819874e+25       2.230868223158e+24       4.028297551486e+21       3.448723551758e+33       1.149574517253e+33       4.809388370717e+04       4.761173627004e+04       8.136167189164e-01       3.503163702604e-08       6.919243527645e+33       2.535559301947e+34       2.672348138118e+26       3.258055152382e+02       6.490933157212e-05       1.692521514851e-01 
       2.697795155874e+11       1.038527342241e-20       1.718031853670e-06       1.570283058096e+17       1.410801519461e+04       5.229461237576e-08       3.806053505116e+15       9.919057302419e-07       1.457521447021e+34       4.893656977250e+25       2.184668293415e+24       3.944873948993e+21       3.353825795204e+33       1.117941931735e+33       4.780816361201e+04       4.732888178715e+04       8.096038621149e-01       3.503163702604e-08       6.728848247199e+33       2.465788882543e+34       2.617005426725e+26       3.235407301064e+02       6.498596597173e-05       1.690525617935e-01 
       2.679041862833e+11       1.053117612842e-20       1.730057192617e-06       1.548527791226e+17       1.410801519460e+04       5.266067466236e-08       3.779596330797e+15       9.988490703272e-07       1.417415154541e+34       4.792312305167e+25       2.139425136235e+24       3.863177998781e+21       3.261539319046e+33       1.087179773015e+33       4.681808549933e+04       4.634871283439e+04       7.818535714102e-01       3.503163702604e-08       6.543692031207e+33       2.397938320200e+34       2.562808829365e+26       3.212916882677e+02       6.506260037139e-05       1.688534422788e-01 
       2.660418930320e+11       1.067912862153e-20       1.742168024066e-06       1.527073929657e+17       1.410801519459e+04       5.302929938495e-08       3.753323069308e+15       1.005841013793e-06       1.378412457963e+34       4.693066419862e+25       2.095118937438e+24       3.783173922217e+21       3.171792269263e+33       1.057264089754e+33       4.724938070566e+04       4.677570336498e+04       8.018926596161e-01       3.503163702604e-08       6.363630717501e+33       2.331954786639e+34       2.509734610713e+26       3.190582802852e+02       6.513923477111e-05       1.686547912816e-01 
