# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  810       2.579702791860e+03       1.290893362436e+01       0.000000000000e+00      -7.089095180683e+01       6.187625461190e-09       2.087330767170e-05      -4.144682273318e-07 
  811       2.580083083538e+03       1.277801724303e+01       0.000000000000e+00      -6.901589233583e+01       6.174096656929e-09       2.081561039366e-05      -4.039553688189e-07 
  812       2.580252682854e+03       1.265289843852e+01       0.000000000000e+00      -6.712943770971e+01       6.160609323006e-09       2.075763336290e-05      -3.934320045779e-07 
  813       2.580209616571e+03       1.253368318612e+01       0.000000000000e+00      -6.523234862469e+01       6.147162658847e-09       2.069938571099e-05      -3.828997493465e-07 
  814       2.579951902882e+03       1.242047816077e+01       0.000000000000e+00      -6.332539352786e+01       6.133755816327e-09       2.064087669162e-05      -3.723602377920e-07 
  815       2.579477551389e+03       1.231339073873e+01       0.000000000000e+00      -6.140934864111e+01       6.120387899186e-09       2.058211568130e-05      -3.618151246201e-07 
  816       2.578784563088e+03       1.221252899949e+01       0.000000000000e+00      -5.948499798499e+01       6.107057962443e-09       2.052311217998e-05      -3.512660846842e-07 
  817       2.577871421303e+03       1.211798367285e+01       0.000000000000e+00      -5.755310230933e+01       6.093765246496e-09       2.046387386623e-05      -3.407147645843e-07 
  818       2.576738574110e+03       1.202977362339e+01       0.000000000000e+00      -5.561430522826e+01       6.080509889823e-09       2.040440070398e-05      -3.301626358190e-07 
  819       2.575386978361e+03       1.194789939580e+01       0.000000000000e+00      -5.366922545587e+01       6.067292240516e-09       2.034469067938e-05      -3.196111379203e-07 
  820       2.573817611206e+03       1.187236117978e+01       0.000000000000e+00      -5.171848776589e+01       6.054112623524e-09       2.028474173168e-05      -3.090617266933e-07 
  821       2.572031470165e+03       1.180315880861e+01       0.000000000000e+00      -4.976272301000e+01       6.040971340305e-09       2.022455175294e-05      -2.985158743004e-07 
  822       2.570029573205e+03       1.174029175767e+01       0.000000000000e+00      -4.780256813611e+01       6.027868668476e-09       2.016411858759e-05      -2.879750693457e-07 
  823       2.567812958810e+03       1.168375914299e+01       0.000000000000e+00      -4.583866620672e+01       6.014804861456e-09       2.010344003206e-05      -2.774408169601e-07 
  824       2.565382686051e+03       1.163355971979e+01       0.000000000000e+00      -4.387166641714e+01       6.001780148113e-09       2.004251383443e-05      -2.669146388854e-07 
  825       2.562739834661e+03       1.158969188100e+01       0.000000000000e+00      -4.190222411389e+01       5.988794732405e-09       1.998133769405e-05      -2.563980735600e-07 
  826       2.559885505109e+03       1.155215365584e+01       0.000000000000e+00      -3.993100081292e+01       5.975848793019e-09       1.991990926111e-05      -2.458926762036e-07 
  827       2.556820818666e+03       1.152094270831e+01       0.000000000000e+00      -3.795866421798e+01       5.962942483013e-09       1.985822613633e-05      -2.354000189030e-07 
  828       2.553546917486e+03       1.149605633579e+01       0.000000000000e+00      -3.598588823890e+01       5.950075929445e-09       1.979628587053e-05      -2.249216906973e-07 
  829       2.550064964672e+03       1.147749146752e+01       0.000000000000e+00      -3.401335300989e+01       5.937249233013e-09       1.973408596425e-05      -2.144592976639e-07 
  830       2.546376144350e+03       1.146524466319e+01       0.000000000000e+00      -3.204174490785e+01       5.924462467683e-09       1.967162386739e-05      -2.040144630043e-07 
  831       2.542481661742e+03       1.145931211145e+01       0.000000000000e+00      -3.007175657069e+01       5.911715680318e-09       1.960889697880e-05      -1.935888271303e-07 
  832       2.538382743238e+03       1.145968962845e+01       0.000000000000e+00      -2.810408691561e+01       5.899008890305e-09       1.954590264592e-05      -1.831840477502e-07 
  833       2.534080636470e+03       1.146637265643e+01       0.000000000000e+00      -2.613944115742e+01       5.886342089183e-09       1.948263816436e-05      -1.728017999556e-07 
  834       2.529576610380e+03       1.147935626217e+01       0.000000000000e+00      -2.417853082687e+01       5.873715240262e-09       1.941910077755e-05      -1.624437763074e-07 
  835       2.524871955297e+03       1.149863513563e+01       0.000000000000e+00      -2.222207378889e+01       5.861128278246e-09       1.935528767629e-05      -1.521116869235e-07 
  836       2.519967983009e+03       1.152420358839e+01       0.000000000000e+00      -2.027079426096e+01       5.848581108848e-09       1.929119599844e-05      -1.418072595651e-07 
  837       2.514866026830e+03       1.155605555230e+01       0.000000000000e+00      -1.832542283140e+01       5.836073608411e-09       1.922682282847e-05      -1.315322397243e-07 
  838       2.509567441681e+03       1.159418457791e+01       0.000000000000e+00      -1.638669647765e+01       5.823605623517e-09       1.916216519708e-05      -1.212883907115e-07 
  839       2.504073604154e+03       1.163858383311e+01       0.000000000000e+00      -1.445535858460e+01       5.811176970603e-09       1.909722008081e-05      -1.110774937429e-07 
  840       2.498385912590e+03       1.168924610160e+01       0.000000000000e+00      -1.253215896288e+01       5.798787435566e-09       1.903198440166e-05      -1.009013480281e-07 
  841       2.492505787148e+03       1.174616378145e+01       0.000000000000e+00      -1.061785386720e+01       5.786436773376e-09       1.896645502667e-05      -9.076177085852e-08 
  842       2.486434669882e+03       1.180932888366e+01       0.000000000000e+00      -8.713206014588e+00       5.774124707675e-09       1.890062876752e-05      -8.066059769493e-08 
  843       2.480174024806e+03       1.187873303068e+01       0.000000000000e+00      -6.818984602779e+00       5.761850930384e-09       1.883450238016e-05      -7.059968225626e-08 
  844       2.473725337974e+03       1.195436745495e+01       0.000000000000e+00      -4.935965328455e+00       5.749615101303e-09       1.876807256439e-05      -6.058089660785e-08 
  845       2.467090117547e+03       1.203622299747e+01       0.000000000000e+00      -3.064930405584e+00       5.737416847707e-09       1.870133596348e-05      -5.060613125024e-08 
  846       2.460269893868e+03       1.212429010628e+01       0.000000000000e+00      -1.206668583711e+00       5.725255763945e-09       1.863428916373e-05      -4.067729520794e-08 
  847       2.453266219534e+03       1.221855883508e+01       0.000000000000e+00       6.380248337269e-01       5.713131411033e-09       1.856692869411e-05      -3.079631611858e-08 
  848       2.446080669468e+03       1.231901884169e+01       0.000000000000e+00       2.468347971101e+00       5.701043316244e-09       1.849925102582e-05      -2.096514032207e-08 
  849       2.438714840991e+03       1.242565938665e+01       0.000000000000e+00       4.283492362282e+00       5.688990972702e-09       1.843125257192e-05      -1.118573295006e-08 
  850       2.431170353896e+03       1.253846933175e+01       0.000000000000e+00       6.082642932337e+00       5.676973838962e-09       1.836292968691e-05      -1.460078015521e-09 
  851       2.423448850517e+03       1.265743713853e+01       0.000000000000e+00       7.864977979222e+00       5.664991338600e-09       1.829427866631e-05       8.209821497467e-09 
  852       2.415551995806e+03       1.278255086687e+01       0.000000000000e+00       9.629669155478e+00       5.653042859797e-09       1.822529574627e-05       1.782194354375e-08 
  853       2.407481477402e+03       1.291379817352e+01       0.000000000000e+00       1.137588144992e+01       5.641127754914e-09       1.815597710316e-05       2.737424692695e-08 
  854       2.399239005704e+03       1.305116631061e+01       0.000000000000e+00       1.310277316934e+01       5.629245340074e-09       1.808631885314e-05       3.686467120913e-08 
  855       2.390826313944e+03       1.319464212421e+01       0.000000000000e+00       1.480949592021e+01       5.617394894735e-09       1.801631705179e-05       4.629113662027e-08 
  856       2.382245333545e+03       1.334420057881e+01       0.000000000000e+00       1.649528042078e+01       5.605575841023e-09       1.794597001705e-05       5.565197364966e-08 
  857       2.373498723324e+03       1.349977011907e+01       0.000000000000e+00       1.815969557854e+01       5.593788289294e-09       1.787528536426e-05       6.494722405532e-08 
  858       2.364589349455e+03       1.366126671447e+01       0.000000000000e+00       1.980239379433e+01       5.582032510290e-09       1.780427315006e-05       7.417737291667e-08 
  859       2.355520111105e+03       1.382860527659e+01       0.000000000000e+00       2.142302552802e+01       5.570308756801e-09       1.773294356599e-05       8.334292207554e-08 
  860       2.346293940532e+03       1.400169965573e+01       0.000000000000e+00       2.302123929423e+01       5.558617263406e-09       1.766130693919e-05       9.244439025660e-08 
  861       2.336913803190e+03       1.418046263758e+01       0.000000000000e+00       2.459668165808e+01       5.546958246218e-09       1.758937373315e-05       1.014823131881e-07 
  862       2.327382697825e+03       1.436480593989e+01       0.000000000000e+00       2.614899723091e+01       5.535331902617e-09       1.751715454841e-05       1.104572437228e-07 
  863       2.317703656580e+03       1.455464020916e+01       0.000000000000e+00       2.767782866602e+01       5.523738410992e-09       1.744466012335e-05       1.193697519594e-07 
  864       2.307879745094e+03       1.474987501724e+01       0.000000000000e+00       2.918281665443e+01       5.512177930476e-09       1.737190133488e-05       1.282204253643e-07 
  865       2.297914062604e+03       1.495041885805e+01       0.000000000000e+00       3.066359992056e+01       5.500650600683e-09       1.729888919918e-05       1.370098688933e-07 
  866       2.287809742046e+03       1.515617914423e+01       0.000000000000e+00       3.211981521799e+01       5.489156541438e-09       1.722563487248e-05       1.457387051140e-07 
  867       2.277569950157e+03       1.536706220378e+01       0.000000000000e+00       3.355109732524e+01       5.477695852511e-09       1.715214965174e-05       1.544075743285e-07 
  868       2.267197887571e+03       1.558297327677e+01       0.000000000000e+00       3.495707904142e+01       5.466268613346e-09       1.707844497544e-05       1.630171346960e-07 
  869       2.256696788929e+03       1.580381651194e+01       0.000000000000e+00       3.633739118202e+01       5.454874882792e-09       1.700453242430e-05       1.715680623562e-07 
  870       2.246069922972e+03       1.602949496343e+01       0.000000000000e+00       3.769166257465e+01       5.443514698826e-09       1.693042372203e-05       1.800610515529e-07 
  871       2.235320592644e+03       1.625991058739e+01       0.000000000000e+00       3.901952005473e+01       5.432188078286e-09       1.685613073610e-05       1.884968147574e-07 
  872       2.224452135197e+03       1.649496423869e+01       0.000000000000e+00       4.032058846127e+01       5.420895016587e-09       1.678166547844e-05       1.968760827931e-07 
  873       2.213467922288e+03       1.673455566752e+01       0.000000000000e+00       4.159449063257e+01       5.409635487449e-09       1.670704010623e-05       2.051996049597e-07 
  874       2.202371360081e+03       1.697858351614e+01       0.000000000000e+00       4.284084740199e+01       5.398409442617e-09       1.663226692264e-05       2.134681491579e-07 
  875       2.191165889347e+03       1.722694531547e+01       0.000000000000e+00       4.405927759364e+01       5.387216811579e-09       1.655735837757e-05       2.216825020145e-07 
  876       2.179854985568e+03       1.747953748178e+01       0.000000000000e+00       4.524939801816e+01       5.376057501288e-09       1.648232706845e-05       2.298434690078e-07 
