# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  770       2.411320064991e+03       2.197844329173e+01       0.000000000000e+00      -1.294518721425e+02       8.087991223572e-09       1.610024813969e-05      -7.978189162707e-07 
  771       2.418610882794e+03       2.169491282353e+01       0.000000000000e+00      -1.285843872497e+02       8.069967796920e-09       1.607804957406e-05      -7.883161734929e-07 
  772       2.425783995467e+03       2.141295082335e+01       0.000000000000e+00      -1.276825163339e+02       8.052002473679e-09       1.605546524684e-05      -7.787993858945e-07 
  773       2.432834706230e+03       2.113271372910e+01       0.000000000000e+00      -1.267464639410e+02       8.034094121622e-09       1.603250887828e-05      -7.692744910453e-07 
  774       2.439758277501e+03       2.085435943648e+01       0.000000000000e+00      -1.257764385832e+02       8.016241535187e-09       1.600919442032e-05      -7.597475146662e-07 
  775       2.446549930773e+03       2.057804730348e+01       0.000000000000e+00      -1.247726527535e+02       7.998443434528e-09       1.598553605815e-05      -7.502245711842e-07 
  776       2.453204846486e+03       2.030393815489e+01       0.000000000000e+00      -1.237353229412e+02       7.980698464554e-09       1.596154821166e-05      -7.407118642873e-07 
  777       2.459718163910e+03       2.003219428678e+01       0.000000000000e+00      -1.226646696455e+02       7.963005193964e-09       1.593724553700e-05      -7.312156874824e-07 
  778       2.466085514843e+03       1.976296599297e+01       0.000000000000e+00      -1.215609636886e+02       7.945362474516e-09       1.591263937019e-05      -7.217411335687e-07 
  779       2.472304635945e+03       1.949635085815e+01       0.000000000000e+00      -1.204246660743e+02       7.927770535598e-09       1.588772694528e-05      -7.122881820920e-07 
  780       2.478373786395e+03       1.923243371032e+01       0.000000000000e+00      -1.192562907810e+02       7.910229928691e-09       1.586250187630e-05      -7.028555030697e-07 
  781       2.484291216791e+03       1.897130003143e+01       0.000000000000e+00      -1.180563587254e+02       7.892741170259e-09       1.583695768708e-05      -6.934417379438e-07 
  782       2.490055169130e+03       1.871303595928e+01       0.000000000000e+00      -1.168253977863e+02       7.875304741193e-09       1.581108781076e-05      -6.840454993741e-07 
  783       2.495663876791e+03       1.845772828928e+01       0.000000000000e+00      -1.155639428284e+02       7.857921086240e-09       1.578488558907e-05      -6.746653710312e-07 
  784       2.501115564518e+03       1.820546447635e+01       0.000000000000e+00      -1.142725357266e+02       7.840590613441e-09       1.575834427183e-05      -6.652999073884e-07 
  785       2.506408448401e+03       1.795633263668e+01       0.000000000000e+00      -1.129517253891e+02       7.823313693556e-09       1.573145701628e-05      -6.559476335132e-07 
  786       2.511540735859e+03       1.771042154962e+01       0.000000000000e+00      -1.116020677819e+02       7.806090659489e-09       1.570421688650e-05      -6.466070448585e-07 
  787       2.516510625624e+03       1.746782065944e+01       0.000000000000e+00      -1.102241259521e+02       7.788921805709e-09       1.567661685280e-05      -6.372766070532e-07 
  788       2.521316307721e+03       1.722862007724e+01       0.000000000000e+00      -1.088184700521e+02       7.771807387667e-09       1.564864979109e-05      -6.279547556916e-07 
  789       2.525955963452e+03       1.699291058270e+01       0.000000000000e+00      -1.073856773634e+02       7.754747621213e-09       1.562030848230e-05      -6.186398961231e-07 
  790       2.530427765379e+03       1.676078362595e+01       0.000000000000e+00      -1.059263323202e+02       7.737742682001e-09       1.559158561175e-05      -6.093304032409e-07 
  791       2.534729877302e+03       1.653233132941e+01       0.000000000000e+00      -1.044410265334e+02       7.720792704899e-09       1.556247376853e-05      -6.000246212700e-07 
  792       2.538860454249e+03       1.630764648957e+01       0.000000000000e+00      -1.029303588144e+02       7.703897783391e-09       1.553296544490e-05      -5.907208635552e-07 
  793       2.542817642453e+03       1.608682257886e+01       0.000000000000e+00      -1.013949351992e+02       7.687057968976e-09       1.550305303565e-05      -5.814174123477e-07 
  794       2.546599579333e+03       1.586995374747e+01       0.000000000000e+00      -9.983536897155e+01       7.670273270562e-09       1.547272883751e-05      -5.721125185918e-07 
  795       2.550204393482e+03       1.565713482516e+01       0.000000000000e+00      -9.825228068760e+01       7.653543653862e-09       1.544198504850e-05      -5.628044017112e-07 
  796       2.553630204646e+03       1.544846132312e+01       0.000000000000e+00      -9.664629819917e+01       7.636869040776e-09       1.541081376733e-05      -5.534912493935e-07 
  797       2.556875123707e+03       1.524402943576e+01       0.000000000000e+00      -9.501805667780e+01       7.620249308782e-09       1.537920699274e-05      -5.441712173760e-07 
  798       2.559937252664e+03       1.504393604258e+01       0.000000000000e+00      -9.336819863858e+01       7.603684290310e-09       1.534715662294e-05      -5.348424292292e-07 
  799       2.562814684618e+03       1.484827870994e+01       0.000000000000e+00      -9.169737396394e+01       7.587173772125e-09       1.531465445492e-05      -5.255029761408e-07 
  800       2.565505503752e+03       1.465715569295e+01       0.000000000000e+00      -9.000623992748e+01       7.570717494694e-09       1.528169218383e-05      -5.161509166987e-07 
  801       2.568007785318e+03       1.447066593728e+01       0.000000000000e+00      -8.829546121786e+01       7.554315151561e-09       1.524826140240e-05      -5.067842766737e-07 
  802       2.570319595611e+03       1.428890908097e+01       0.000000000000e+00      -8.656570996259e+01       7.537966388711e-09       1.521435360023e-05      -4.974010488013e-07 
  803       2.572438991961e+03       1.411198545624e+01       0.000000000000e+00      -8.481766575187e+01       7.521670803930e-09       1.517996016323e-05      -4.879991925633e-07 
  804       2.574364022708e+03       1.393999609140e+01       0.000000000000e+00      -8.305201566244e+01       7.505427946163e-09       1.514507237293e-05      -4.785766339682e-07 
  805       2.576092727188e+03       1.377304271259e+01       0.000000000000e+00      -8.126945428139e+01       7.489237314874e-09       1.510968140588e-05      -4.691312653323e-07 
  806       2.577623135716e+03       1.361122774565e+01       0.000000000000e+00      -7.947068373002e+01       7.473098359387e-09       1.507377833297e-05      -4.596609450586e-07 
  807       2.578953269565e+03       1.345465431793e+01       0.000000000000e+00      -7.765641368766e+01       7.457010478243e-09       1.503735411885e-05      -4.501634974164e-07 
  808       2.580081140952e+03       1.330342626015e+01       0.000000000000e+00      -7.582736141551e+01       7.440973018534e-09       1.500039962124e-05      -4.406367123200e-07 
  809       2.581004753020e+03       1.315764810820e+01       0.000000000000e+00      -7.398425178047e+01       7.424985275250e-09       1.496290559028e-05      -4.310783451062e-07 
  810       2.581722099817e+03       1.301742510497e+01       0.000000000000e+00      -7.212781727897e+01       7.409046490606e-09       1.492486266793e-05      -4.214861163123e-07 
  811       2.582231166283e+03       1.288286320219e+01       0.000000000000e+00      -7.025879806082e+01       7.393155853382e-09       1.488626138730e-05      -4.118577114528e-07 
  812       2.582529928228e+03       1.275406906224e+01       0.000000000000e+00      -6.837794195304e+01       7.377312498245e-09       1.484709217198e-05      -4.021907807956e-07 
  813       2.582616352319e+03       1.263115006001e+01       0.000000000000e+00      -6.648600448367e+01       7.361515505072e-09       1.480734533543e-05      -3.924829391382e-07 
  814       2.582488396059e+03       1.251421428469e+01       0.000000000000e+00      -6.458374890565e+01       7.345763898277e-09       1.476701108029e-05      -3.827317655821e-07 
  815       2.582144007770e+03       1.240337054162e+01       0.000000000000e+00      -6.267194622061e+01       7.330056646118e-09       1.472607949777e-05      -3.729348033085e-07 
  816       2.581581126579e+03       1.229872835412e+01       0.000000000000e+00      -6.075137520273e+01       7.314392660015e-09       1.468454056696e-05      -3.630895593516e-07 
  817       2.580798177850e+03       1.220037989794e+01       0.000000000000e+00      -5.882279248712e+01       7.298771067596e-09       1.464238717178e-05      -3.531942920479e-07 
  818       2.579795569257e+03       1.210834544713e+01       0.000000000000e+00      -5.688684220103e+01       7.283192043946e-09       1.459962424189e-05      -3.432503969899e-07 
  819       2.578574221400e+03       1.202262695732e+01       0.000000000000e+00      -5.494414476571e+01       7.267656008619e-09       1.455625985511e-05      -3.332600844788e-07 
  820       2.577135074845e+03       1.194322604343e+01       0.000000000000e+00      -5.299532670400e+01       7.252163354155e-09       1.451230224291e-05      -3.232255978133e-07 
  821       2.575479090198e+03       1.187014397821e+01       0.000000000000e+00      -5.104102065883e+01       7.236714445676e-09       1.446775979135e-05      -3.131492134872e-07 
  822       2.573607248167e+03       1.180338169081e+01       0.000000000000e+00      -4.908186541160e+01       7.221309620470e-09       1.442264104208e-05      -3.030332413874e-07 
  823       2.571520549645e+03       1.174293976544e+01       0.000000000000e+00      -4.711850590074e+01       7.205949187577e-09       1.437695469329e-05      -2.928800249926e-07 
  824       2.569220015773e+03       1.168881843988e+01       0.000000000000e+00      -4.515159324010e+01       7.190633427375e-09       1.433070960073e-05      -2.826919415720e-07 
  825       2.566706688013e+03       1.164101760407e+01       0.000000000000e+00      -4.318178473742e+01       7.175362591156e-09       1.428391477862e-05      -2.724714023854e-07 
  826       2.563981628223e+03       1.159953679876e+01       0.000000000000e+00      -4.120974391280e+01       7.160136900708e-09       1.423657940071e-05      -2.622208528828e-07 
  827       2.561045918725e+03       1.156437521401e+01       0.000000000000e+00      -3.923614051717e+01       7.144956547885e-09       1.418871280122e-05      -2.519427729050e-07 
  828       2.557900662375e+03       1.153553168782e+01       0.000000000000e+00      -3.726165055074e+01       7.129821694188e-09       1.414032447582e-05      -2.416396768846e-07 
  829       2.554546982641e+03       1.151300470471e+01       0.000000000000e+00      -3.528695628143e+01       7.114732470327e-09       1.409142408266e-05      -2.313141140471e-07 
  830       2.550986023666e+03       1.149679239430e+01       0.000000000000e+00      -3.331274626337e+01       7.099688975795e-09       1.404202144333e-05      -2.209686686133e-07 
  831       2.547218950345e+03       1.148689252990e+01       0.000000000000e+00      -3.133971535536e+01       7.084691278427e-09       1.399212654386e-05      -2.106059600013e-07 
  832       2.543246948395e+03       1.148330252707e+01       0.000000000000e+00      -2.936856473929e+01       7.069739413971e-09       1.394174953573e-05      -2.002286430296e-07 
  833       2.539071224427e+03       1.148601944223e+01       0.000000000000e+00      -2.740000193863e+01       7.054833385642e-09       1.389090073685e-05      -1.898394081200e-07 
  834       2.534693006014e+03       1.149503997124e+01       0.000000000000e+00      -2.543474083689e+01       7.039973163679e-09       1.383959063258e-05      -1.794409815019e-07 
  835       2.530113541767e+03       1.151036044798e+01       0.000000000000e+00      -2.347350169607e+01       7.025158684905e-09       1.378782987672e-05      -1.690361254163e-07 
  836       2.525334101404e+03       1.153197684292e+01       0.000000000000e+00      -2.151701117510e+01       7.010389852276e-09       1.373562929252e-05      -1.586276383205e-07 
