#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.984837372126e-04       2.518326542042e+02      -1.335980446999e+00      -2.100275816152e-03       4.585617302429e-03       9.052004475559e-03       5.406742859920e-05       1.810904387597e-03      -1.003344251638e+00      -2.045751460517e-03       5.413445726702e-01       5.642587838879e-01      -5.351589456100e-04       1.595076826675e-02      -5.159249294513e-04      -1.136058208462e+00      -4.322566091703e-03       1.212869070485e-01      -1.157691471985e+00       0.000000000000e+00      -1.135005713567e+00      -4.310011598603e-03       1.209531632784e-01       3.314030933644e-01       3.314283104873e-01       3.314242744557e-01      -3.761444044624e-01       1.114793379965e-02      -1.013823161737e+00      -4.308354796462e-07       1.712417492894e-05       6.767860914633e-05       8.518091688308e-05       6.572984887877e-05      -6.861414150667e-05       8.143627834470e-01       6.210291513756e-05       6.382336902238e-05      -1.157691471985e+00       0.000000000000e+00      -1.216375500852e+00      -1.518982978726e-03       6.374468667554e-02 
       7.999950585285e-04       2.521937409612e+02      -1.338809077296e+00      -2.107210990507e-03       4.648795259600e-03       9.146036790045e-03       5.536452381229e-05       1.829729177047e-03      -1.005485599424e+00      -2.051646994278e-03       5.412143373981e-01       5.640725763747e-01      -5.350622018099e-04       1.596517228627e-02      -5.155522535056e-04      -1.137815063611e+00      -4.337210362112e-03       1.213664436728e-01      -1.160572578080e+00       0.000000000000e+00      -1.136755886666e+00      -4.324556236721e-03       1.210316855515e-01       3.313958442025e-01       3.314212347938e-01       3.314171752906e-01      -3.767161767138e-01       1.113472441581e-02      -1.011178300484e+00      -4.314870387296e-07       1.703894011084e-05       6.741321780060e-05       8.485487363656e-05       6.561339679926e-05      -6.816678300579e-05       8.119827755219e-01       6.231820122406e-05       6.404714754379e-05      -1.160572578080e+00       0.000000000000e+00      -1.219187852679e+00      -1.524587729036e-03       6.386487172589e-02 
       8.015312818778e-04       2.525605206423e+02      -1.341682429416e+00      -2.114272966030e-03       4.713971328242e-03       9.242443528529e-03       5.671484172437e-05       1.849029839714e-03      -1.007661190382e+00      -2.057630224366e-03       5.410819123853e-01       5.638835729129e-01      -5.349629240818e-04       1.597978793732e-02      -5.151728426946e-04      -1.139595942692e+00      -4.352104656212e-03       1.214461895815e-01      -1.163501768899e+00       0.000000000000e+00      -1.138529973417e+00      -4.339348762970e-03       1.211104087207e-01       3.313884619500e-01       3.314140297468e-01       3.314099463119e-01      -3.772956967747e-01       1.112134355446e-02      -1.006529339293e+00      -4.312827192292e-07       1.691970923514e-05       6.714503058785e-05       8.452536300625e-05       6.549334095009e-05      -6.758344327440e-05       8.045365202113e-01       6.332321381594e-05       6.508815434298e-05      -1.163501768899e+00       0.000000000000e+00      -1.222046070868e+00      -1.530292297954e-03       6.398685153355e-02 
       8.030932585067e-04       2.529331842439e+02      -1.344601992852e+00      -2.121466459105e-03       4.781240367279e-03       9.341313587809e-03       5.812139866308e-05       1.868824224655e-03      -1.009872179581e+00      -2.063703717140e-03       5.409472192950e-01       5.636916798487e-01      -5.348610154941e-04       1.599462221339e-02      -5.147864284519e-04      -1.141401584170e+00      -4.367257569065e-03       1.215261341375e-01      -1.166480693857e+00       0.000000000000e+00      -1.140328716178e+00      -4.354397719127e-03       1.211893228879e-01       3.313809418370e-01       3.314066907215e-01       3.314025828778e-01      -3.778832039708e-01       1.110778582403e-02      -9.999833419226e-01      -4.302580824672e-07       1.676851333489e-05       6.687396488099e-05       8.419228227609e-05       6.536960437189e-05      -6.687285088930e-05       7.927162504629e-01       6.506532670864e-05       6.689229387697e-05      -1.166480693857e+00       0.000000000000e+00      -1.224951711180e+00      -1.536100201251e-03       6.411068407909e-02 
       8.046818801377e-04       2.533119316598e+02      -1.347569325847e+00      -2.128796434180e-03       4.850703174270e-03       9.442740137156e-03       5.958742739963e-05       1.889131041463e-03      -1.012119776351e+00      -2.069870133426e-03       5.408101784412e-01       5.634968018902e-01      -5.347563783525e-04       1.600968247684e-02      -5.143927613219e-04      -1.143232757583e+00      -4.382678106088e-03       1.216062653405e-01      -1.169511081038e+00       0.000000000000e+00      -1.142152876287e+00      -4.369712007433e-03       1.212684155277e-01       3.313732788561e-01       3.313992128631e-01       3.313950801162e-01      -3.784789435703e-01       1.109404549108e-02      -9.928064844425e-01      -4.289501513147e-07       1.660676168052e-05       6.659993481350e-05       8.385552468536e-05       6.524210638778e-05      -6.612084714629e-05       7.800347249995e-01       6.703045236242e-05       6.892783617281e-05      -1.169511081038e+00       0.000000000000e+00      -1.227906402257e+00      -1.542015126181e-03       6.423642991365e-02 
       8.062980811682e-04       2.536969721540e+02      -1.350586058997e+00      -2.136268119598e-03       4.922466930869e-03       9.546820839704e-03       6.111639555982e-05       1.909969905164e-03      -1.014405247223e+00      -2.076132231198e-03       5.406707057430e-01       5.632988388931e-01      -5.346489097934e-04       1.602497651350e-02      -5.139915702913e-04      -1.145090264942e+00      -4.398375705671e-03       1.216865696848e-01      -1.172594741534e+00       0.000000000000e+00      -1.144003247363e+00      -4.385300958286e-03       1.213476726195e-01       3.313654677485e-01       3.313915910736e-01       3.313874329104e-01      -3.790831711681e-01       1.108011651556e-02      -9.868304885274e-01      -4.281503369634e-07       1.646509218040e-05       6.632285116144e-05       8.351497927963e-05       6.511076243855e-05      -6.544941161218e-05       7.706194416826e-01       6.850443261441e-05       7.045534920320e-05      -1.172594741534e+00       0.000000000000e+00      -1.230911850065e+00      -1.548040941874e-03       6.436415231319e-02 
       8.079428410285e-04       2.540885248661e+02      -1.353653899115e+00      -2.143887024715e-03       4.996645690863e-03       9.653658085296e-03       6.271202583603e-05       1.931361383473e-03      -1.016729919081e+00      -2.082492868134e-03       5.405287100914e-01       5.630976830883e-01      -5.345384979470e-04       1.604051258294e-02      -5.135825282036e-04      -1.146974942203e+00      -4.414360263374e-03       1.217670320067e-01      -1.175733574109e+00       0.000000000000e+00      -1.145880667082e+00      -4.401174393834e-03       1.214270795918e-01       3.313575029890e-01       3.313838199976e-01       3.313796358857e-01      -3.796961565676e-01       1.106599257822e-02      -9.840054839120e-01      -4.287149209198e-07       1.637580139039e-05       6.604262121800e-05       8.317053075233e-05       6.497548390901e-05      -6.498630145043e-05       7.682690546046e-01       6.874697808697e-05       7.070779457927e-05      -1.175733574109e+00       0.000000000000e+00      -1.233969842528e+00      -1.554181710342e-03       6.449391744136e-02 
       8.096171866227e-04       2.544868193369e+02      -1.356774633209e+00      -2.151658958161e-03       5.073360902130e-03       9.763359231226e-03       6.437831813767e-05       1.953327045712e-03      -1.019095182437e+00      -2.088955003858e-03       5.403840977850e-01       5.628932236892e-01      -5.344250259181e-04       1.605629907230e-02      -5.131653256674e-04      -1.148887660738e+00      -4.430642157248e-03       1.218476353090e-01      -1.178929570051e+00       0.000000000000e+00      -1.147786006270e+00      -4.417342605622e-03       1.215066198302e-01       3.313493787705e-01       3.313758940069e-01       3.313716833934e-01      -3.803181801389e-01       1.105166724462e-02      -9.848694806817e-01      -4.308967087255e-07       1.634740160414e-05       6.575914867479e-05       8.282205929441e-05       6.483617795416e-05      -6.476417860541e-05       7.740569960370e-01       6.754584802737e-05       6.946518927723e-05      -1.178929570051e+00       0.000000000000e+00      -1.237082253482e+00      -1.560441696994e-03       6.462579446825e-02 
       8.113221948634e-04       2.548920960500e+02      -1.359950132438e+00      -2.159590047188e-03       5.152741942300e-03       9.876036846670e-03       6.611957384942e-05       1.975889512556e-03      -1.021502494699e+00      -2.095521701741e-03       5.402367758945e-01       5.626853503814e-01      -5.343083747968e-04       1.607234422513e-02      -5.127397269297e-04      -1.150829328658e+00      -4.447232274055e-03       1.219283605359e-01      -1.182184818100e+00       0.000000000000e+00      -1.149720160420e+00      -4.433816342588e-03       1.215862734183e-01       3.313410889877e-01       3.313678071852e-01       3.313635694958e-01      -3.809495299848e-01       1.103713409293e-02      -9.873058858643e-01      -4.337863219863e-07       1.634434946911e-05       6.547233351024e-05       8.246944045199e-05       6.469274732290e-05      -6.464122023593e-05       7.838444898433e-01       6.569479094675e-05       6.754984252256e-05      -1.182184818100e+00       0.000000000000e+00      -1.240251046794e+00      -1.566825381744e-03       6.475985566779e-02 
       8.130589953994e-04       2.553046069935e+02      -1.363182339791e+00      -2.167686758250e-03       5.234923496727e-03       9.991808879227e-03       6.794042243172e-05       1.999072490301e-03      -1.023953371284e+00      -2.102196130246e-03       5.400897473825e-01       5.624770470251e-01      -5.341884157537e-04       1.608853694398e-02      -5.123477328866e-04      -1.152800875718e+00      -4.464142036595e-03       1.220091830464e-01      -1.185501497294e+00       0.000000000000e+00      -1.151684056416e+00      -4.450606921940e-03       1.216660159428e-01       3.313326272194e-01       3.313595533110e-01       3.313552879487e-01      -3.815905041391e-01       1.102238646040e-02      -1.408606123737e+00      -4.376454521055e-07       2.766282316708e-05       8.705950362571e-05       1.088981554080e-04       6.478745329722e-05      -1.226325499367e-04       7.916029097222e-01       6.423971038041e-05       6.604476310539e-05      -1.185501497294e+00       0.000000000000e+00      -1.243478265376e+00      -1.573337472057e-03       6.489617330332e-02 
       8.148287734318e-04       2.557246162464e+02      -1.366473306875e+00      -2.175955918850e-03       5.320052945320e-03       1.011079864500e-02       6.984585041873e-05       2.022900769956e-03      -1.026449413584e+00      -2.108981563722e-03       5.399366865029e-01       5.622619689153e-01      -5.340650105836e-04       1.610512637718e-02      -5.119041857436e-04      -1.154803287174e+00      -4.481383432091e-03       1.220900788507e-01      -1.188881906766e+00       0.000000000000e+00      -1.153678683410e+00      -4.467726246308e-03       1.217458243899e-01       3.313239867101e-01       3.313511258395e-01       3.313468321837e-01      -3.822414207700e-01       1.100741731994e-02      -1.405702895792e+00      -4.415469212321e-07       2.753410092871e-05       8.666770418202e-05       1.084196421683e-04       6.511425047893e-05      -1.218290427403e-04       7.916216098627e-01       6.406065460870e-05       6.586065483752e-05      -1.188881906766e+00       0.000000000000e+00      -1.246766068448e+00      -1.579982915284e-03       6.503482627339e-02 
       8.166327726192e-04       2.561524005744e+02      -1.369825199553e+00      -2.184404741674e-03       5.408290642659e-03       1.023313582899e-02       7.184123349629e-05       2.047400428537e-03      -1.028992313616e+00      -2.115881382625e-03       5.397805969687e-01       5.620431026993e-01      -5.339380194201e-04       1.612200241082e-02      -5.114512756938e-04      -1.156837606371e+00      -4.498969042378e-03       1.221710245796e-01      -1.192328472289e+00       0.000000000000e+00      -1.155705071722e+00      -4.485186741689e-03       1.218256746080e-01       3.313151603511e-01       3.313425178850e-01       3.313381952899e-01      -3.829026111561e-01       1.099221897226e-02      -1.400318982003e+00      -4.446876004040e-07       2.735611605657e-05       8.627100941875e-05       1.079350983111e-04       6.542534054780e-05      -1.208069320857e-04       7.873849166413e-01       6.457149306004e-05       6.639072173021e-05      -1.192328472289e+00       0.000000000000e+00      -1.250116736928e+00      -1.586766911554e-03       6.517590041017e-02 
