#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.145722022497e-04       8.581235801199e+01       1.841172683684e+00      -2.084922755906e-01      -4.168354844453e-03      -1.044498577077e-02      -2.278244439195e-05      -2.089082092950e-03       1.379797292623e+00      -2.085206760256e-01       9.091679814593e-02       8.383606083357e-02      -3.856857585069e-03       2.259626169727e-01      -1.877775115118e-03      -7.260338796996e-02      -1.210734182015e-01      -2.793191534234e-01      -9.219856370154e+00       0.000000000000e+00      -7.286136260896e-02      -1.212079026047e-01      -2.795845386809e-01       3.331912924628e-01       3.331915170096e-01       3.331924879120e-01      -2.427677157828e-02       2.811694279201e-02      -8.164686044290e+00      -1.326648957689e-04       1.297996584940e-04       7.125889034880e-05       8.864731877892e-05       6.660103543679e-05      -5.818064675624e-04       1.954394006950e+00       6.896149391573e-05       7.286127841400e-05      -9.219856370154e+00       0.000000000000e+00      -5.345109359640e+00      -2.207807009218e-01      -3.338343810806e-01 
       2.147275793318e-04       8.586699796597e+01       1.848124150880e+00      -2.082510140893e-01      -4.166112321349e-03      -1.044000311489e-02      -2.280505610420e-05      -2.088085770833e-03       1.385012314052e+00      -2.082807115825e-01       9.078274747896e-02       8.373368762472e-02      -3.847066335936e-03       2.258563261166e-01      -1.870053648421e-03      -7.201710861811e-02      -1.209309112754e-01      -2.784572153897e-01      -9.226028211573e+00       0.000000000000e+00      -7.227387535915e-02      -1.210652467736e-01      -2.787222221570e-01       3.331910812085e-01       3.331913065891e-01       3.331922840395e-01      -2.408101067404e-02       2.810092175007e-02      -8.149584725054e+00      -1.326749728436e-04       1.294385876313e-04       7.115371162440e-05       8.851823308015e-05       6.656619275349e-05      -5.798732013851e-04       1.948509467305e+00       6.929956928564e-05       7.322438512832e-05      -9.226028211573e+00       0.000000000000e+00      -5.345184774329e+00      -2.208764254720e-01      -3.344801031353e-01 
       2.148832054370e-04       8.592171708090e+01       1.855071926039e+00      -2.080090085120e-01      -4.163816400902e-03      -1.043489514429e-02      -2.282744333826e-05      -2.087064385483e-03       1.390224631358e+00      -2.080369223107e-01       9.064898008224e-02       8.363158845091e-02      -3.837276296927e-03       2.257499454397e-01      -1.862337211075e-03      -7.143649117986e-02      -1.207885903480e-01      -2.775929825907e-01      -9.232206085295e+00       0.000000000000e+00      -7.169205407673e-02      -1.209227767415e-01      -2.778576092568e-01       3.331908694705e-01       3.331910956880e-01       3.331920796941e-01      -2.388713783195e-02       2.808489760116e-02      -8.137049335881e+00      -1.327256224930e-04       1.291186500734e-04       7.104859684990e-05       8.838922256027e-05       6.653093174302e-05      -5.781259378127e-04       1.944538665405e+00       6.950350416006e-05       7.344388699098e-05      -9.232206085295e+00       0.000000000000e+00      -5.345257178606e+00      -2.209720202562e-01      -3.351262472437e-01 
       2.150390811935e-04       8.597651554111e+01       1.862015926276e+00      -2.077655351283e-01      -4.161469802278e-03      -1.042966068502e-02      -2.284960352237e-05      -2.086017702104e-03       1.395434103516e+00      -2.077942503161e-01       9.051549710755e-02       8.352976392578e-02      -3.827487506918e-03       2.256434752702e-01      -1.854625844980e-03      -7.086153559746e-02      -1.206464581072e-01      -2.767264646200e-01      -9.238390001247e+00       0.000000000000e+00      -7.111589870641e-02      -1.207804951686e-01      -2.769907095060e-01       3.331906572488e-01       3.331908843062e-01       3.331918748743e-01      -2.369515303083e-02       2.806887034101e-02      -8.127071338121e+00      -1.328169474652e-04       1.288395963111e-04       7.094354603474e-05       8.826028723303e-05       6.649525597125e-05      -5.765632596036e-04       1.942445324662e+00       6.957387176544e-05       7.352036878749e-05      -9.238390001247e+00       0.000000000000e+00      -5.345326572558e+00      -2.210674847251e-01      -3.357728111542e-01 
       2.151952072317e-04       8.603139353149e+01       1.868956048975e+00      -2.075209001152e-01      -4.159070914754e-03      -1.042429914024e-02      -2.287153387857e-05      -2.084945601311e-03       1.400640687481e+00      -2.075505783553e-01       9.038229954478e-02       8.342821465553e-02      -3.817700004048e-03       2.255369159484e-01      -1.846919589040e-03      -7.029224161421e-02      -1.205045172469e-01      -2.758576711920e-01      -9.244579969389e+00       0.000000000000e+00      -7.054540900778e-02      -1.206384047436e-01      -2.761215326035e-01       3.331904445432e-01       3.331906724437e-01       3.331916695785e-01      -2.350505618778e-02       2.805283996477e-02      -8.119646953681e+00      -1.329491267630e-04       1.286012526880e-04       7.083855918840e-05       8.813142711222e-05       6.645916897011e-05      -5.751840913172e-04       1.942218991732e+00       6.951058080006e-05       7.345371744868e-05      -9.244579969389e+00       0.000000000000e+00      -5.345392956347e+00      -2.211628183307e-01      -3.364197926031e-01 
       2.153515841841e-04       8.608635123755e+01       1.875892196787e+00      -2.072750940726e-01      -4.156619453440e-03      -1.041880973193e-02      -2.289323166393e-05      -2.083847927493e-03       1.405844309601e+00      -2.073059522279e-01       9.024938842365e-02       8.332694123830e-02      -3.807913825542e-03       2.254302678267e-01      -1.839218481641e-03      -6.972860877336e-02      -1.203627704670e-01      -2.749866121424e-01      -9.250775999720e+00       0.000000000000e+00      -6.998058455395e-02      -1.204965081844e-01      -2.752500884229e-01       3.331902313538e-01       3.331904601003e-01       3.331914638052e-01      -2.331684715781e-02       2.803680646701e-02      -8.114777170479e+00      -1.331224164791e-04       1.284035211333e-04       7.073363632032e-05       8.800264221162e-05       6.642267423803e-05      -5.739876971971e-04       1.943874751717e+00       6.931287336656e-05       7.324311970823e-05      -9.250775999720e+00       0.000000000000e+00      -5.345456330204e+00      -2.212580205261e-01      -3.370671893150e-01 
       2.155082126854e-04       8.614138884540e+01       1.882824265201e+00      -2.070284575350e-01      -4.154113646252e-03      -1.041319187905e-02      -2.291469404944e-05      -2.082724564425e-03       1.411044929412e+00      -2.070580267121e-01       9.011676470993e-02       8.322594426071e-02      -3.798129006844e-03       2.253235312703e-01      -1.831522558332e-03      -6.917063641695e-02      -1.202212204731e-01      -2.741132974288e-01      -9.256978102275e+00       0.000000000000e+00      -6.942142473019e-02      -1.203548082380e-01      -2.743763870126e-01       3.331900176807e-01       3.331902472761e-01       3.331912575530e-01      -2.313052573327e-02       2.802076984170e-02      -8.112467770266e+00      -1.333371509956e-04       1.282463792480e-04       7.062877744001e-05       8.787393254507e-05       6.638577524027e-05      -5.729736806353e-04       1.947453862228e+00       6.897931457438e-05       7.288705128261e-05      -9.256978102275e+00       0.000000000000e+00      -5.345516694434e+00      -2.213530907661e-01      -3.377149990019e-01 
       2.156650933727e-04       8.619650654175e+01       1.889752166553e+00      -2.067804001577e-01      -4.151555667518e-03      -1.040744446600e-02      -2.293591835514e-05      -2.081575288979e-03       1.416242416534e+00      -2.068108180631e-01       8.998442951019e-02       8.312522430935e-02      -3.788345584506e-03       2.252167066567e-01      -1.823831857689e-03      -6.861832368468e-02      -1.200798699764e-01      -2.732377371308e-01      -9.263186287127e+00       0.000000000000e+00      -6.886792873257e-02      -1.202133076815e-01      -2.735004385975e-01       3.331898035240e-01       3.331900339713e-01       3.331910508202e-01      -2.294609164351e-02       2.800473008223e-02      -8.112729379152e+00      -1.335937445612e-04       1.281298807460e-04       7.052398255694e-05       8.774529812640e-05       6.634847540938e-05      -5.721419852244e-04       1.953025353564e+00       6.850777355834e-05       7.238325732097e-05      -9.263186287127e+00       0.000000000000e+00      -5.345574049413e+00      -2.214480285063e-01      -3.383632193638e-01 
       2.158222268850e-04       8.625170451393e+01       1.896675796833e+00      -2.065311713527e-01      -4.148944129749e-03      -1.040156685216e-02      -2.295690172480e-05      -2.080399973014e-03       1.421436720823e+00      -2.065626033138e-01       8.985238379912e-02       8.302478196510e-02      -3.778563594593e-03       2.251097943745e-01      -1.816146415969e-03      -6.807166951275e-02      -1.199387216940e-01      -2.723599414511e-01      -9.269400564388e+00       0.000000000000e+00      -6.832009556420e-02      -1.200720093174e-01      -2.726222535696e-01       3.331895888837e-01       3.331898201857e-01       3.331908436053e-01      -2.276354455353e-02       2.798868718149e-02      -8.115561524506e+00      -1.338924289881e-04       1.280539035132e-04       7.041925168062e-05       8.761673896947e-05       6.631077814556e-05      -5.714917695237e-04       1.960676317446e+00       6.789625388141e-05       7.172964268650e-05      -9.269400564388e+00       0.000000000000e+00      -5.345628395582e+00      -2.215428332037e-01      -3.390118480880e-01 
       2.159796138637e-04       8.630698294985e+01       1.903595056270e+00      -2.062807620875e-01      -4.146278740611e-03      -1.039555824588e-02      -2.297764132661e-05      -2.079198458191e-03       1.426627766847e+00      -2.063134257752e-01       8.972062861562e-02       8.292461782958e-02      -3.768783075112e-03       2.250027947776e-01      -1.808466272308e-03      -6.753067263205e-02      -1.197977783485e-01      -2.714799207158e-01      -9.275620944210e+00       0.000000000000e+00      -6.777792397598e-02      -1.199309158735e-01      -2.717418422599e-01       3.331893737601e-01       3.331896059197e-01       3.331906359068e-01      -2.258288404432e-02       2.797264113458e-02      -8.120571007976e+00      -1.342269434660e-04       1.280121340593e-04       7.031458482058e-05       8.748825508817e-05       6.627268681704e-05      -5.709945789318e-04       1.970212289353e+00       6.716348017921e-05       7.094630899403e-05      -9.275620944210e+00       0.000000000000e+00      -5.345679733314e+00      -2.216375043110e-01      -3.396608828408e-01 
       2.161372549524e-04       8.636234203806e+01       1.910509836556e+00      -2.060295823602e-01      -4.143557412153e-03      -1.038941809450e-02      -2.299813422709e-05      -2.077970633964e-03       1.431815519214e+00      -2.060604739460e-01       8.958916495708e-02       8.282473252173e-02      -3.759004064954e-03       2.248957081835e-01      -1.800791466158e-03      -6.699533156481e-02      -1.196570426678e-01      -2.705976853755e-01      -9.281847436778e+00       0.000000000000e+00      -6.724141246156e-02      -1.197900299960e-01      -2.708592149279e-01       3.331891581534e-01       3.331893911733e-01       3.331904277231e-01      -2.240410961111e-02       2.795659193897e-02      -8.126944517342e+00      -1.345840201433e-04       1.279916653679e-04       7.020998198633e-05       8.735984649639e-05       6.623420476045e-05      -5.705926281665e-04       1.981098024269e+00       6.635116379536e-05       7.007795936906e-05      -9.281847436778e+00       0.000000000000e+00      -5.345728062915e+00      -2.217320412758e-01      -3.403103212669e-01 
       2.162951507970e-04       8.641778196772e+01       1.917420049971e+00      -2.057769206684e-01      -4.140782853260e-03      -1.038314519475e-02      -2.301837767993e-05      -2.076716259665e-03       1.436999833703e+00      -2.058085782588e-01       8.945799399460e-02       8.272512666396e-02      -3.749226604785e-03       2.247885349189e-01      -1.793122041151e-03      -6.646564462261e-02      -1.195165173854e-01      -2.697132460061e-01      -9.288080052317e+00       0.000000000000e+00      -6.671055931485e-02      -1.196493543540e-01      -2.699743819987e-01       3.331889420639e-01       3.331891759468e-01       3.331902190525e-01      -2.222722068261e-02       2.794053959172e-02      -8.133832531945e+00      -1.349496891958e-04       1.279790690438e-04       7.010544318743e-05       8.723151320806e-05       6.619533528125e-05      -5.702259344643e-04       1.992721692376e+00       6.550403123883e-05       6.917249904836e-05      -9.288080052317e+00       0.000000000000e+00      -5.345773384758e+00      -2.218264435471e-01      -3.409601609987e-01 
       2.164533020455e-04       8.647330292859e+01       1.924325588943e+00      -2.055230834111e-01      -4.137953418413e-03      -1.037673892665e-02      -2.303836872535e-05      -2.075435211285e-03       1.442180663976e+00      -2.055556326089e-01       8.932711673812e-02       8.262580087108e-02      -3.739450734509e-03       2.246812753229e-01      -1.785458037911e-03      -6.594160990525e-02      -1.193762052401e-01      -2.688266133094e-01      -9.294318801090e+00       0.000000000000e+00      -6.618536263151e-02      -1.195088916444e-01      -2.690873540751e-01       3.331887254918e-01       3.331889602404e-01       3.331900098937e-01      -2.205221662141e-02       2.792448408930e-02      -8.140366110271e+00      -1.353095526343e-04       1.279606619470e-04       7.000096843343e-05       8.710325523714e-05       6.615608165399e-05      -5.698335111216e-04       2.004390040182e+00       6.466917461337e-05       6.828033026836e-05      -9.294318801090e+00       0.000000000000e+00      -5.345815699296e+00      -2.219207105749e-01      -3.416103996568e-01 
