#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.921865292900e-04       2.253993293136e+02       2.351496692664e+00      -1.225421054077e-01      -1.579216761693e-02      -4.989357634483e-02      -1.437571737315e-03      -1.004679442076e-02       1.744021778032e+00      -1.248565365021e-01       6.457261295451e-02       6.454697342668e-02      -2.837921599657e-04       1.976029143493e-01      -1.210943628366e-04      -9.555671592505e-02      -9.506686581763e-02       1.221184926705e-02      -2.253259073952e+01       0.000000000000e+00      -9.563393915023e-02      -9.512462692371e-02       1.177396464021e-02       3.318702663536e-01       3.318881063303e-01       3.318820763817e-01      -3.173806085823e-02       1.223777751722e-02      -2.330884980996e+01      -3.460098314469e-03       1.409181712284e-03       3.082196678748e-04       3.976138367724e-04       2.663954433893e-04      -7.184245946971e-03       4.245065285256e-01       2.758146250695e-04       3.092814963039e-04      -2.253259073952e+01       0.000000000000e+00      -5.467743012864e+00      -2.953134517509e-01      -8.722334909739e-01 
       6.927402977969e-04       2.255382913854e+02       2.355838462699e+00      -1.219343911505e-01      -1.557271378739e-02      -4.945905669948e-02      -1.431815744630e-03      -9.959900862133e-03       1.747600796419e+00      -1.242642621434e-01       6.455409557888e-02       6.453022757384e-02      -2.824159331749e-04       1.976174159644e-01      -1.199366312246e-04      -9.624467030444e-02      -9.511743685124e-02       1.262060954857e-02      -2.254632089832e+01       0.000000000000e+00      -9.632829479599e-02      -9.517421154885e-02       1.218531382175e-02       3.318678863037e-01       3.318857333832e-01       3.318798105617e-01      -3.196826758518e-02       1.223149487241e-02      -2.324597054718e+01      -3.459060220990e-03       1.404052732423e-03       3.077219491842e-04       3.969774993529e-04       2.664075259493e-04      -7.153295367459e-03       4.223410884002e-01       2.783622392659e-04       3.122247115646e-04      -2.254632089832e+01       0.000000000000e+00      -5.468027724516e+00      -2.953658543056e-01      -8.725160306960e-01 
       6.932962814673e-04       2.256777698245e+02       2.360081738289e+00      -1.213239045490e-01      -1.535080476068e-02      -4.901997200946e-02      -1.425937313091e-03      -9.872091008675e-03       1.751109300922e+00      -1.236692774329e-01       6.453568234271e-02       6.451358098811e-02      -2.810377998481e-04       1.976320028564e-01      -1.187782276925e-04      -9.692703614159e-02      -9.516900254407e-02       1.302604278575e-02      -2.256010309114e+01       0.000000000000e+00      -9.701728251430e-02      -9.522479201046e-02       1.259344592707e-02       3.318654881759e-01       3.318833438959e-01       3.318775339059e-01      -3.219668782311e-02       1.222519624210e-02      -2.319091903039e+01      -3.459151075345e-03       1.399399581222e-03       3.072234388293e-04       3.963401448529e-04       2.664159389977e-04      -7.124793894130e-03       4.206162363981e-01       2.803589974964e-04       3.145342309939e-04      -2.256010309114e+01       0.000000000000e+00      -5.468313840930e+00      -2.954183945575e-01      -8.727992426714e-01 
       6.938545088312e-04       2.258177713454e+02       2.364225343403e+00      -1.207106402274e-01      -1.512640103564e-02      -4.857626048049e-02      -1.419933499755e-03      -9.783352363842e-03       1.754546449965e+00      -1.230715768779e-01       6.451737388497e-02       6.449703418392e-02      -2.796577621701e-04       1.976466766041e-01      -1.176191664488e-04      -9.760360777898e-02      -9.522156466848e-02       1.342804553410e-02      -2.257393799502e+01       0.000000000000e+00      -9.770069858261e-02      -9.527637022435e-02       1.299825851855e-02       3.318630718347e-01       3.318809377256e-01       3.318752462681e-01      -3.242325395202e-02       1.221888139221e-02      -2.314378658592e+01      -3.460393071460e-03       1.395226397834e-03       3.067241218342e-04       3.957017540828e-04       2.664206944180e-04      -7.098757616485e-03       4.193198782567e-01       2.818018485999e-04       3.162060214452e-04      -2.257393799502e+01       0.000000000000e+00      -5.468601386916e+00      -2.954710748676e-01      -8.730831365846e-01 
       6.944150089020e-04       2.259583027747e+02       2.368268081550e+00      -1.200945928530e-01      -1.489946224174e-02      -4.812785889308e-02      -1.413801269805e-03      -9.693672140318e-03       1.757911387291e+00      -1.224711550930e-01       6.449917084870e-02       6.448058768008e-02      -2.782758223717e-04       1.976614388337e-01      -1.164594618463e-04      -9.827417672898e-02      -9.527512486073e-02       1.382651305299e-02      -2.258782629844e+01       0.000000000000e+00      -9.837833646441e-02      -9.532894799336e-02       1.339964786346e-02       3.318606371372e-01       3.318785147232e-01       3.318729474994e-01      -3.264789741958e-02       1.221255008502e-02      -2.310464657027e+01      -3.462805853372e-03       1.391536209819e-03       3.062239830188e-04       3.950623075912e-04       2.664218035944e-04      -7.075196898988e-03       4.184441406379e-01       2.826874419638e-04       3.172358292308e-04      -2.258782629844e+01       0.000000000000e+00      -5.468890387774e+00      -2.955238976397e-01      -8.733677222830e-01 
       6.949778111878e-04       2.260993710531e+02       2.372208735308e+00      -1.194757571506e-01      -1.466994711631e-02      -4.767470257470e-02      -1.407537493670e-03      -9.603037254202e-03       1.761203241630e+00      -1.218680067911e-01       6.448107388028e-02       6.446424199903e-02      -2.768919827303e-04       1.976762912256e-01      -1.152991283745e-04      -9.893853163455e-02      -9.532968461620e-02       1.422133928861e-02      -2.260176870148e+01       0.000000000000e+00      -9.904998677370e-02      -9.538252700649e-02       1.379750891737e-02       3.318581839337e-01       3.318760747334e-01       3.318706374485e-01      -3.287054872938e-02       1.220620207892e-02      -2.307359086922e+01      -3.466411969049e-03       1.388333134824e-03       3.057230069955e-04       3.944217856602e-04       2.664192774121e-04      -7.054127582723e-03       4.179870787885e-01       2.830095597268e-04       3.176162197193e-04      -2.260176870148e+01       0.000000000000e+00      -5.469180869305e+00      -2.955768653220e-01      -8.736530097806e-01 
       6.955429457012e-04       2.262409832384e+02       2.376046065845e+00      -1.188541279144e-01      -1.443781348157e-02      -4.721672537086e-02      -1.401138944050e-03      -9.511434318987e-03       1.764421126362e+00      -1.212621267775e-01       6.446308362931e-02       6.444799766682e-02      -2.755062455784e-04       1.976912355159e-01      -1.141381806670e-04      -9.959645822961e-02      -9.538524528459e-02       1.461241685663e-02      -2.261576591615e+01       0.000000000000e+00      -9.971543723674e-02      -9.543710883546e-02       1.419173530725e-02       3.318557120673e-01       3.318736175946e-01       3.318683159611e-01      -3.309113742829e-02       1.219983712831e-02      -2.305073074244e+01      -3.471237031743e-03       1.385622425691e-03       3.052211781648e-04       3.937801682999e-04       2.664131262567e-04      -7.035571194768e-03       4.179526916448e-01       2.827589959667e-04       3.173364391457e-04      -2.261576591615e+01       0.000000000000e+00      -5.469472857821e+00      -2.956299804078e-01      -8.739390092615e-01 
       6.961104429713e-04       2.263831465078e+02       2.379778812424e+00      -1.182297000190e-01      -1.420301822136e-02      -4.675385961516e-02      -1.394602292829e-03      -9.418849639301e-03       1.767564139162e+00      -1.206535099479e-01       6.444520074851e-02       6.443185521299e-02      -2.741186133106e-04       1.977062734988e-01      -1.129766335095e-04      -1.002477392993e-01      -9.544180806496e-02       1.499963702510e-02      -2.262981866658e+01       0.000000000000e+00      -1.003744726536e-01      -9.549269493096e-02       1.458221931457e-02       3.318532213737e-01       3.318711431391e-01       3.318659828801e-01      -3.330959209378e-02       1.219345498355e-02      -2.303619780129e+01      -3.477309903413e-03       1.383410523233e-03       3.047184807109e-04       3.931374352434e-04       2.664033600136e-04      -7.019555195367e-03       4.183511608914e-01       2.819233939459e-04       3.163822324327e-04      -2.262981866658e+01       0.000000000000e+00      -5.469766380160e+00      -2.956832454368e-01      -8.742257310828e-01 
       6.966803340547e-04       2.265258681602e+02       2.383405691902e+00      -1.176024684300e-01      -1.396551725756e-02      -4.628603609840e-02      -1.387924107888e-03      -9.325269204462e-03       1.770631361642e+00      -1.200421512894e-01       6.442742589367e-02       6.441581517056e-02      -2.727290883924e-04       1.977214070283e-01      -1.118145018471e-04      -1.008921546399e-01      -9.549937400047e-02       1.538288969700e-02      -2.264392768935e+01       0.000000000000e+00      -1.010268748595e-01      -9.554928661897e-02       1.496885185822e-02       3.318507116815e-01       3.318686511923e-01       3.318636380456e-01      -3.352584032107e-02       1.218705539085e-02      -2.303014513314e+01      -3.484662902539e-03       1.381705117396e-03       3.042148985977e-04       3.924935659408e-04       2.663899880673e-04      -7.006113266367e-03       4.191993343033e-01       2.804870368112e-04       3.147356121775e-04      -2.264392768935e+01       0.000000000000e+00      -5.470061463692e+00      -2.957366629962e-01      -8.745131857786e-01 
       6.972526505410e-04       2.266691556178e+02       2.386925398171e+00      -1.169724282210e-01      -1.372526552873e-02      -4.581318404190e-02      -1.381100849878e-03      -9.230678682870e-03       1.773621858944e+00      -1.194280458892e-01       6.440975972367e-02       6.439987807611e-02      -2.713376733838e-04       1.977366380202e-01      -1.106518008061e-04      -1.015294810116e-01      -9.555794397245e-02       1.576206338879e-02      -2.265809373359e+01       0.000000000000e+00      -1.016724226787e-01      -9.560688509623e-02       1.535152247326e-02       3.318481828119e-01       3.318661415735e-01       3.318612812947e-01      -3.373980870801e-02       1.218063809226e-02      -2.303274858704e+01      -3.493332038907e-03       1.380515217658e-03       3.037104155696e-04       3.918485395609e-04       2.663730193007e-04      -6.995285645081e-03       4.205214928815e-01       2.784305858125e-04       3.123745727047e-04      -2.265809373359e+01       0.000000000000e+00      -5.470358136327e+00      -2.957902357210e-01      -8.748013840600e-01 
       6.978274243086e-04       2.268130163645e+02       2.390336600147e+00      -1.163395748650e-01      -1.348221707455e-02      -4.533523127839e-02      -1.374128871932e-03      -9.135063457888e-03       1.776534678092e+00      -1.188111892132e-01       6.439220291664e-02       6.438404448517e-02      -2.699443716380e-04       1.977519683848e-01      -1.094885463934e-04      -1.021594918187e-01      -9.561751866803e-02       1.613704504735e-02      -2.267231755491e+01       0.000000000000e+00      -1.023108915682e-01      -9.566549136755e-02       1.573011912124e-02       3.318456345796e-01       3.318636140963e-01       3.318589124628e-01      -3.395142273686e-02       1.217420283050e-02      -2.304372578497e+01      -3.503283905987e-03       1.379822336723e-03       3.032050153723e-04       3.912023352729e-04       2.663524621046e-04      -6.986973230868e-03       4.223242281351e-01       2.757650202191e-04       3.093122131897e-04      -2.267231755491e+01       0.000000000000e+00      -5.470656426333e+00      -2.958439662686e-01      -8.750903366804e-01 
       6.984046876512e-04       2.269574579777e+02       2.393637942176e+00      -1.157039041177e-01      -1.323632496911e-02      -4.485210412861e-02      -1.367004414964e-03      -9.038408602883e-03       1.779368848376e+00      -1.181915769876e-01       6.437475619671e-02       6.436831499933e-02      -2.685491872753e-04       1.977673998039e-01      -1.083247558959e-04      -1.027819571977e-01      -9.567809858493e-02       1.650772011578e-02      -2.268659991858e+01       0.000000000000e+00      -1.029420535807e-01      -9.572510613396e-02       1.610452823638e-02       3.318430667923e-01       3.318610685681e-01       3.318565313825e-01      -3.416060676213e-02       1.216774935510e-02      -2.306058087806e+01      -3.514147298602e-03       1.379475593837e-03       3.026986816450e-04       3.905549321089e-04       2.663283243794e-04      -6.980407429757e-03       4.244970183322e-01       2.726579454341e-04       3.057421611961e-04      -2.268659991858e+01       0.000000000000e+00      -5.470956362188e+00      -2.958978573182e-01      -8.753800544665e-01 
       6.989844734190e-04       2.271024881632e+02       2.396828044346e+00      -1.150654118872e-01      -1.298754124651e-02      -4.436372726370e-02      -1.359723602545e-03      -8.940698853363e-03       1.782123381676e+00      -1.175692050673e-01       6.435742030323e-02       6.435269023592e-02      -2.671521246557e-04       1.977829339337e-01      -1.071604470710e-04      -1.033966441033e-01      -9.573968403820e-02       1.687397259963e-02      -2.270094160290e+01       0.000000000000e+00      -1.035656775576e-01      -9.578572990117e-02       1.647463480723e-02       3.318404792504e-01       3.318585047898e-01       3.318541378835e-01      -3.436728407459e-02       1.216127741431e-02      -2.308009118154e+01      -3.525436375338e-03       1.379281237164e-03       3.021913978019e-04       3.899063088123e-04       2.663006135311e-04      -6.974605015547e-03       4.268809968404e-01       2.693323359175e-04       3.019216406617e-04      -2.270094160290e+01       0.000000000000e+00      -5.471257972849e+00      -2.959519115947e-01      -8.756705484212e-01 
