# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  562       2.503858161695e+03       1.043051635796e+01       6.337944728324e-02       1.415660937456e+01       1.372242214984e-08       1.206997939124e-05      -1.895220762366e-07 
  563       2.498300474164e+03       1.062120675603e+01       6.350211592583e-02       1.505090479626e+01       1.368265055021e-08       1.207034223765e-05      -2.051432603196e-07 
  564       2.492576749476e+03       1.081622344330e+01       6.362341304335e-02       1.592403385086e+01       1.364306328067e-08       1.207178622405e-05      -2.206838021683e-07 
  565       2.486690674838e+03       1.101550315053e+01       6.374333379573e-02       1.677545925092e+01       1.360365998321e-08       1.207430372938e-05      -2.361419335730e-07 
  566       2.480646002471e+03       1.121898131347e+01       6.386187341947e-02       1.760463895432e+01       1.356443999788e-08       1.207788668309e-05      -2.515158872629e-07 
  567       2.474446549904e+03       1.142659206668e+01       6.397902722825e-02       1.841102614779e+01       1.352540235686e-08       1.208252656023e-05      -2.668038970567e-07 
  568       2.468096200284e+03       1.163826823723e+01       6.409479061338e-02       1.919406923041e+01       1.348654577847e-08       1.208821437649e-05      -2.820041980151e-07 
  569       2.461598902665e+03       1.185394133847e+01       6.420915904430e-02       1.995321179717e+01       1.344786866111e-08       1.209494068328e-05      -2.971150265932e-07 
  570       2.454958672319e+03       1.207354156379e+01       6.432212806915e-02       2.068789262252e+01       1.340936907719e-08       1.210269556271e-05      -3.121346207942e-07 
  571       2.448179591030e+03       1.229699778037e+01       6.443369331524e-02       2.139754564385e+01       1.337104476694e-08       1.211146862260e-05      -3.270612203239e-07 
  572       2.441265807396e+03       1.252423752293e+01       6.454385048956e-02       2.208159994505e+01       1.333289313226e-08       1.212124899146e-05      -3.418930667456e-07 
  573       2.434221537128e+03       1.275518698748e+01       6.465259537931e-02       2.273947974005e+01       1.329491123045e-08       1.213202531348e-05      -3.566284036364e-07 
  574       2.427051063353e+03       1.298977102507e+01       6.475992385241e-02       2.337060435634e+01       1.325709576792e-08       1.214378574344e-05      -3.712654767438e-07 
  575       2.419758736912e+03       1.322791313556e+01       6.486583185799e-02       2.397438821850e+01       1.321944309382e-08       1.215651794162e-05      -3.858025341437e-07 
  576       2.412348976661e+03       1.346953546136e+01       6.497031542693e-02       2.455024083173e+01       1.318194919365e-08       1.217020906876e-05      -4.002378263985e-07 
  577       2.404826269773e+03       1.371455878118e+01       6.507337067236e-02       2.509756676540e+01       1.314460968280e-08       1.218484578091e-05      -4.145696067167e-07 
  578       2.397195172035e+03       1.396290250379e+01       6.517499379015e-02       2.561576563656e+01       1.310741980005e-08       1.220041422429e-05      -4.287961311125e-07 
  579       2.389460308150e+03       1.421448466178e+01       6.527518105947e-02       2.610423209347e+01       1.307037440102e-08       1.221690003015e-05      -4.429156585675e-07 
  580       2.381626372039e+03       1.446922190529e+01       6.537392884326e-02       2.656235579916e+01       1.303346795152e-08       1.223428830959e-05      -4.569264511917e-07 
  581       2.373698127137e+03       1.472702949579e+01       6.547123358874e-02       2.698952141492e+01       1.299669452093e-08       1.225256364839e-05      -4.708267743865e-07 
  582       2.365680406698e+03       1.498782129981e+01       6.556709182797e-02       2.738510858387e+01       1.296004777543e-08       1.227171010177e-05      -4.846148970077e-07 
  583       2.357577896754e+03       1.525150952319e+01       6.566150265614e-02       2.774859306908e+01       1.292352266963e-08       1.229171190766e-05      -4.982893302677e-07 
  584       2.349394478430e+03       1.551800391915e+01       6.575447523359e-02       2.807985297704e+01       1.288712062803e-08       1.231255566650e-05      -5.118495539489e-07 
  585       2.341133869791e+03       1.578721254812e+01       6.584602147225e-02       2.837887015160e+01       1.285084460823e-08       1.233422823266e-05      -5.252953176846e-07 
  586       2.332799841921e+03       1.605904202910e+01       6.593615357614e-02       2.864562973080e+01       1.281469742248e-08       1.235671599880e-05      -5.386264050882e-07 
  587       2.324396219143e+03       1.633339753332e+01       6.602488404273e-02       2.888012016606e+01       1.277868173428e-08       1.238000489136e-05      -5.518426341743e-07 
  588       2.315926879244e+03       1.661018277796e+01       6.611222566434e-02       2.908233324137e+01       1.274280005504e-08       1.240408036593e-05      -5.649438577825e-07 
  589       2.307395753701e+03       1.688930001973e+01       6.619819152955e-02       2.925226409244e+01       1.270705474069e-08       1.242892740277e-05      -5.779299640020e-07 
  590       2.298806827899e+03       1.717065004862e+01       6.628279502455e-02       2.938991122592e+01       1.267144798822e-08       1.245453050212e-05      -5.908008765983e-07 
  591       2.290164141361e+03       1.745413218147e+01       6.636604983452e-02       2.949527653857e+01       1.263598183223e-08       1.248087367969e-05      -6.035565554418e-07 
  592       2.281471787969e+03       1.773964425570e+01       6.644796994506e-02       2.956836533644e+01       1.260065814145e-08       1.250794046194e-05      -6.161969969374e-07 
  593       2.272733916186e+03       1.802708262295e+01       6.652856964354e-02       2.960918635405e+01       1.256547861521e-08       1.253571388151e-05      -6.287222344568e-07 
  594       2.263954729284e+03       1.831634214273e+01       6.660786352047e-02       2.961775177359e+01       1.253044477989e-08       1.256417647253e-05      -6.411323387711e-07 
  595       2.255138485561e+03       1.860731617610e+01       6.668586647094e-02       2.959407724411e+01       1.249555798535e-08       1.259331026597e-05      -6.534274184866e-07 
  596       2.246289498573e+03       1.889989657930e+01       6.676259369595e-02       2.953818190065e+01       1.246081940130e-08       1.262309678490e-05      -6.656076204809e-07 
  597       2.237412137352e+03       1.919397369747e+01       6.683806070383e-02       2.945008838349e+01       1.242623001370e-08       1.265351703985e-05      -6.776731303419e-07 
  598       2.228510826631e+03       1.948943635824e+01       6.691228331159e-02       2.932982285731e+01       1.239179062104e-08       1.268455152403e-05      -6.896241728075e-07 
  599       2.219590047068e+03       1.978617186545e+01       6.698527764635e-02       2.917741503034e+01       1.235750183069e-08       1.271618020860e-05      -7.014610122076e-07 
  600       2.210654335469e+03       2.008406599278e+01       6.705706014670e-02       2.899289817360e+01       1.232336405513e-08       1.274838253795e-05      -7.131839529074e-07 
  601       2.201708285013e+03       2.038300297742e+01       6.712764756407e-02       2.877630914006e+01       1.228937750821e-08       1.278113742489e-05      -7.247933397528e-07 
  602       2.192756545477e+03       2.068286551374e+01       6.719705696414e-02       2.852768838379e+01       1.225554220137e-08       1.281442324587e-05      -7.362895585168e-07 
  603       2.183803823454e+03       2.098353474693e+01       6.726530572823e-02       2.824707997920e+01       1.222185793979e-08       1.284821783616e-05      -7.476730363486e-07 
  604       2.174854882583e+03       2.128489026668e+01       6.733241155464e-02       2.793453164019e+01       1.218832431856e-08       1.288249848504e-05      -7.589442422232e-07 
  605       2.165914543770e+03       2.158681010083e+01       6.739839246010e-02       2.759009473934e+01       1.215494071880e-08       1.291724193099e-05      -7.701036873938e-07 
  606       2.156987685411e+03       2.188917070906e+01       6.746326678111e-02       2.721382432710e+01       1.212170630373e-08       1.295242435676e-05      -7.811519258450e-07 
  607       2.148079243617e+03       2.219184697651e+01       6.752705317532e-02       2.680577915096e+01       1.208862001474e-08       1.298802138456e-05      -7.920895547481e-07 
  608       2.139194212438e+03       2.249471220745e+01       6.758977062296e-02       2.636602167466e+01       1.205568056738e-08       1.302400807116e-05      -8.029172149180e-07 
  609       2.130337644084e+03       2.279763811898e+01       6.765143842816e-02       2.589461809733e+01       1.202288644743e-08       1.306035890294e-05      -8.136355912721e-07 
  610       2.121514649153e+03       2.310049483464e+01       6.771207622040e-02       2.539163837273e+01       1.199023590678e-08       1.309704779103e-05      -8.242454132902e-07 
  611       2.112730396851e+03       2.340315087811e+01       6.777170395587e-02       2.485715622838e+01       1.195772695941e-08       1.313404806633e-05      -8.347474554766e-07 
  612       2.103990115219e+03       2.370547316685e+01       6.783034191881e-02       2.429124918477e+01       1.192535737725e-08       1.317133247456e-05      -8.451425378238e-07 
  613       2.095299091351e+03       2.400732700577e+01       6.788801072299e-02       2.369399857456e+01       1.189312468610e-08       1.320887317130e-05      -8.554315262778e-07 
  614       2.086662671625e+03       2.430857608089e+01       6.794473131300e-02       2.306548956172e+01       1.186102616143e-08       1.324664171698e-05      -8.656153332050e-07 
  615       2.078086261923e+03       2.460908245300e+01       6.800052496570e-02       2.240581116076e+01       1.182905882418e-08       1.328460907189e-05      -8.756949178612e-07 
  616       2.069575327853e+03       2.490870655133e+01       6.805541329156e-02       2.171505625587e+01       1.179721943656e-08       1.332274559116e-05      -8.856712868614e-07 
  617       2.061135394976e+03       2.520730716718e+01       6.810941823608e-02       2.099332162014e+01       1.176550449775e-08       1.336102101970e-05      -8.955454946526e-07 
  618       2.052772049029e+03       2.550474144763e+01       6.816256208116e-02       2.024070793474e+01       1.173391023967e-08       1.339940448719e-05      -9.053186439868e-07 
  619       2.044490936146e+03       2.580086488918e+01       6.821486744647e-02       1.945731980807e+01       1.170243262258e-08       1.343786450293e-05      -9.149918863970e-07 
  620       2.036297763085e+03       2.609553133140e+01       6.826635729088e-02       1.864326579498e+01       1.167106733078e-08       1.347636895084e-05      -9.245664226739e-07 
  621       2.028198297451e+03       2.638859295058e+01       6.831705491378e-02       1.779865841593e+01       1.163980976821e-08       1.351488508429e-05      -9.340435033449e-07 
  622       2.020197764942e+03       2.667991172289e+01       6.836698351489e-02       1.692366496274e+01       1.160865626718e-08       1.355338479001e-05      -9.434238030676e-07 
  623       2.012299025135e+03       2.696939412136e+01       6.841616485930e-02       1.601866118380e+01       1.157760778593e-08       1.359186059348e-05      -9.527055186744e-07 
  624       2.004504353410e+03       2.725695721910e+01       6.846462058390e-02       1.508408123689e+01       1.154666637509e-08       1.363031020497e-05      -9.618862053448e-07 
  625       1.996816040093e+03       2.754251729072e+01       6.851237263736e-02       1.412036726338e+01       1.151583397774e-08       1.366873130093e-05      -9.709633965787e-07 
  626       1.989236390497e+03       2.782598980949e+01       6.855944328144e-02       1.312796942317e+01       1.148511242717e-08       1.370712152371e-05      -9.799346040988e-07 
