# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1070       1.133706771728e+03       2.840540087925e+01       0.000000000000e+00      -8.567967595128e+01       5.036049061939e-09       5.120220933612e-08       5.080163462193e-07 
 1071       1.137167150284e+03       2.808901797479e+01       0.000000000000e+00      -8.572714144986e+01       5.027059584742e-09       3.816528866722e-08       5.038539672834e-07 
 1072       1.140625985002e+03       2.777267574830e+01       0.000000000000e+00      -8.574942457120e+01       5.018092726269e-09       2.531400324484e-08       4.996500414937e-07 
 1073       1.144080780980e+03       2.745649944884e+01       0.000000000000e+00      -8.574662925782e+01       5.009148417706e-09       1.264100966371e-08       4.954041243592e-07 
 1074       1.147529024932e+03       2.714061523079e+01       0.000000000000e+00      -8.571886101125e+01       5.000226580117e-09       1.388681666152e-10       4.911157680677e-07 
 1075       1.150968185141e+03       2.682515015592e+01       0.000000000000e+00      -8.566622689628e+01       4.991327124338e-09      -1.219995782841e-08       4.867845214717e-07 
 1076       1.154395711419e+03       2.651023219545e+01       0.000000000000e+00      -8.558883554515e+01       4.982449950875e-09      -2.438310220178e-08       4.824099300753e-07 
 1077       1.157809035063e+03       2.619599023214e+01       0.000000000000e+00      -8.548679716183e+01       4.973594949803e-09      -3.641829660694e-08       4.779915360197e-07 
 1078       1.161205568815e+03       2.588255406234e+01       0.000000000000e+00      -8.536022352623e+01       4.964762000661e-09      -4.831337094588e-08       4.735288780701e-07 
 1079       1.164582706815e+03       2.557005439810e+01       0.000000000000e+00      -8.520922799843e+01       4.955950972348e-09      -6.007625384557e-08       4.690214916014e-07 
 1080       1.167937824562e+03       2.525862286921e+01       0.000000000000e+00      -8.503392552293e+01       4.947161723018e-09      -7.171497313524e-08       4.644689085847e-07 
 1081       1.171268278871e+03       2.494839202529e+01       0.000000000000e+00      -8.483443263287e+01       4.938394099978e-09      -8.323765632459e-08       4.598706575732e-07 
 1082       1.174571407829e+03       2.463949533786e+01       0.000000000000e+00      -8.461086745429e+01       4.929647939580e-09      -9.465253108294e-08       4.552262636886e-07 
 1083       1.177844530754e+03       2.433206720243e+01       0.000000000000e+00      -8.436334971032e+01       4.920923067116e-09      -1.059679257192e-07       4.505352486067e-07 
 1084       1.181084948149e+03       2.402624294054e+01       0.000000000000e+00      -8.409200072546e+01       4.912219296715e-09      -1.171922696629e-07       4.457971305442e-07 
 1085       1.184289941664e+03       2.372215880187e+01       0.000000000000e+00      -8.379694342976e+01       4.903536431230e-09      -1.283340939459e-07       4.410114242440e-07 
 1086       1.187456774053e+03       2.341995196629e+01       0.000000000000e+00      -8.347830236312e+01       4.894874262135e-09      -1.394020316851e-07       4.361776409619e-07 
 1087       1.190582689125e+03       2.311976054595e+01       0.000000000000e+00      -8.313620367947e+01       4.886232569420e-09      -1.504048185664e-07       4.312952884521e-07 
 1088       1.193664911711e+03       2.282172358733e+01       0.000000000000e+00      -8.277077515103e+01       4.877611121476e-09      -1.613512933286e-07       4.263638709532e-07 
 1089       1.196700647614e+03       2.252598107335e+01       0.000000000000e+00      -8.238214617255e+01       4.869009674993e-09      -1.722503982496e-07       4.213828891746e-07 
 1090       1.199687375021e+03       2.223266192416e+01       0.000000000000e+00      -8.197048552433e+01       4.860428034946e-09      -1.831079084119e-07       4.163522070842e-07 
 1091       1.202623723091e+03       2.194184781932e+01       0.000000000000e+00      -8.153611520731e+01       4.851866236546e-09      -1.939165464699e-07       4.112731603811e-07 
 1092       1.205508605060e+03       2.165360889477e+01       0.000000000000e+00      -8.107939814235e+01       4.843324367942e-09      -2.046656702475e-07       4.061474702652e-07 
 1093       1.208340927844e+03       2.136801570099e+01       0.000000000000e+00      -8.060070055792e+01       4.834802510493e-09      -2.153445254898e-07       4.009768787462e-07 
 1094       1.211119592024e+03       2.108513920383e+01       0.000000000000e+00      -8.010039199808e+01       4.826300738686e-09      -2.259422453589e-07       3.957631487413e-07 
 1095       1.213843491838e+03       2.080505078542e+01       0.000000000000e+00      -7.957884533052e+01       4.817819120072e-09      -2.364478499297e-07       3.905080641723e-07 
 1096       1.216511515160e+03       2.052782224497e+01       0.000000000000e+00      -7.903643675467e+01       4.809357715182e-09      -2.468502456835e-07       3.852134300636e-07 
 1097       1.219122543496e+03       2.025352579969e+01       0.000000000000e+00      -7.847354580964e+01       4.800916577456e-09      -2.571382250013e-07       3.798810726395e-07 
 1098       1.221675451962e+03       1.998223408563e+01       0.000000000000e+00      -7.789055538238e+01       4.792495753168e-09      -2.673004656567e-07       3.745128394229e-07 
 1099       1.224169109277e+03       1.971402015853e+01       0.000000000000e+00      -7.728785171563e+01       4.784095281350e-09      -2.773255303069e-07       3.691105993326e-07 
 1100       1.226602377746e+03       1.944895749471e+01       0.000000000000e+00      -7.666582441602e+01       4.775715193713e-09      -2.872018659834e-07       3.636762427826e-07 
 1101       1.228974113252e+03       1.918711999192e+01       0.000000000000e+00      -7.602486646207e+01       4.767355514575e-09      -2.969178035818e-07       3.582116817798e-07 
 1102       1.231283165234e+03       1.892858197020e+01       0.000000000000e+00      -7.536537421229e+01       4.759016260779e-09      -3.064615573504e-07       3.527188500234e-07 
 1103       1.233528376684e+03       1.867341817273e+01       0.000000000000e+00      -7.468774741318e+01       4.750697441622e-09      -3.158212243780e-07       3.471997030031e-07 
 1104       1.235708584127e+03       1.842170376672e+01       0.000000000000e+00      -7.399238920728e+01       4.742399058773e-09      -3.249847840808e-07       3.416562180989e-07 
 1105       1.237822617608e+03       1.817351434428e+01       0.000000000000e+00      -7.327970614124e+01       4.734121106195e-09      -3.339400976885e-07       3.360903946797e-07 
 1106       1.239869300683e+03       1.792892592324e+01       0.000000000000e+00      -7.255010817383e+01       4.725863570071e-09      -3.426749077294e-07       3.305042542032e-07 
 1107       1.241847450403e+03       1.768801494803e+01       0.000000000000e+00      -7.180400868400e+01       4.717626428720e-09      -3.511768375146e-07       3.248998403152e-07 
 1108       1.243755877300e+03       1.745085829059e+01       0.000000000000e+00      -7.104182447893e+01       4.709409652523e-09      -3.594333906210e-07       3.192792189497e-07 
 1109       1.245593385377e+03       1.721753325116e+01       0.000000000000e+00      -7.026397580207e+01       4.701213203842e-09      -3.674319503739e-07       3.136444784285e-07 
 1110       1.247358772091e+03       1.698811755917e+01       0.000000000000e+00      -6.947088634118e+01       4.693037036939e-09      -3.751597793285e-07       3.079977295616e-07 
 1111       1.249050828342e+03       1.676268937415e+01       0.000000000000e+00      -6.866298323637e+01       4.684881097896e-09      -3.826040187502e-07       3.023411057475e-07 
 1112       1.250668338460e+03       1.654132728652e+01       0.000000000000e+00      -6.784069708816e+01       4.676745324541e-09      -3.897516880942e-07       2.966767630735e-07 
 1113       1.252210080191e+03       1.632411031848e+01       0.000000000000e+00      -6.700446196552e+01       4.668629646358e-09      -3.965896844846e-07       2.910068804167e-07 
 1114       1.253674824685e+03       1.611111792491e+01       0.000000000000e+00      -6.615471541388e+01       4.660533984413e-09      -4.031047821917e-07       2.853336595448e-07 
 1115       1.255061336481e+03       1.590242999417e+01       0.000000000000e+00      -6.529189846324e+01       4.652458251269e-09      -4.092836321090e-07       2.796593252167e-07 
 1116       1.256368373494e+03       1.569812684902e+01       0.000000000000e+00      -6.441645563615e+01       4.644402350909e-09      -4.151127612296e-07       2.739861252845e-07 
 1117       1.257594687004e+03       1.549828924744e+01       0.000000000000e+00      -6.352883495579e+01       4.636366178647e-09      -4.205785721204e-07       2.683163307942e-07 
 1118       1.258739021640e+03       1.530299838351e+01       0.000000000000e+00      -6.262948795401e+01       4.628349621053e-09      -4.256673423970e-07       2.626522360875e-07 
 1119       1.259800115371e+03       1.511233588829e+01       0.000000000000e+00      -6.171886967937e+01       4.620352555864e-09      -4.303652241968e-07       2.569961589039e-07 
 1120       1.260776699486e+03       1.492638383065e+01       0.000000000000e+00      -6.079743870517e+01       4.612374851908e-09      -4.346582436507e-07       2.513504404822e-07 
 1121       1.261667498588e+03       1.474522471817e+01       0.000000000000e+00      -5.986565713752e+01       4.604416369014e-09      -4.385323003554e-07       2.457174456628e-07 
 1122       1.262471230576e+03       1.456894149794e+01       0.000000000000e+00      -5.892399062337e+01       4.596476957932e-09      -4.419731668431e-07       2.400995629899e-07 
 1123       1.263186606635e+03       1.439761755753e+01       0.000000000000e+00      -5.797290835856e+01       4.588556460248e-09      -4.449664880518e-07       2.344992048141e-07 
 1124       1.263812331219e+03       1.423133672572e+01       0.000000000000e+00      -5.701288309585e+01       4.580654708299e-09      -4.474977807931e-07       2.289188073950e-07 
 1125       1.264347102042e+03       1.407018327349e+01       0.000000000000e+00      -5.604439115297e+01       4.572771525091e-09      -4.495524332207e-07       2.233608310043e-07 
 1126       1.264789610063e+03       1.391424191478e+01       0.000000000000e+00      -5.506791242069e+01       4.564906724210e-09      -4.511157042970e-07       2.178277600280e-07 
 1127       1.265138539471e+03       1.376359780743e+01       0.000000000000e+00      -5.408393037082e+01       4.557060109740e-09      -4.521727232589e-07       2.123221030708e-07 
 1128       1.265392567675e+03       1.361833655399e+01       0.000000000000e+00      -5.309293206430e+01       4.549231476174e-09      -4.527084890827e-07       2.068463930583e-07 
 1129       1.265550653545e+03       1.347852895767e+01       0.000000000000e+00      -5.209539340517e+01       4.541420657957e-09      -4.527122060433e-07       2.014026764474e-07 
 1130       1.265612906250e+03       1.334418507232e+01       0.000000000000e+00      -5.109173467752e+01       4.533627679677e-09      -4.521903836766e-07       1.959909697823e-07 
 1131       1.265579727638e+03       1.321529955938e+01       0.000000000000e+00      -5.008236444903e+01       4.525852609584e-09      -4.511539898887e-07       1.906107734013e-07 
 1132       1.265451525019e+03       1.309186687834e+01       0.000000000000e+00      -4.906769427943e+01       4.518095510252e-09      -4.496141385411e-07       1.852615795815e-07 
 1133       1.265228711175e+03       1.297388128611e+01       0.000000000000e+00      -4.804813872718e+01       4.510356438527e-09      -4.475820901392e-07       1.799428724985e-07 
 1134       1.264911704374e+03       1.286133683652e+01       0.000000000000e+00      -4.702411535613e+01       4.502635445459e-09      -4.450692525214e-07       1.746541281857e-07 
