#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.900010345955e-04       2.507365189110e+02      -1.330984037272e+00      -2.086827510313e-03       4.255100848847e-03       8.558894743848e-03       4.751909437326e-05       1.712193320590e-03      -9.995086015249e-01      -2.037313891642e-03       5.412847505039e-01       5.645682211206e-01      -5.418877694930e-04       1.595740344409e-02      -5.222160011401e-04      -1.134261557666e+00      -4.286491230244e-03       1.210854482764e-01      -1.152136086967e+00       0.000000000000e+00 
       7.913741575973e-04       2.510677742708e+02      -1.333586394270e+00      -2.093156570420e-03       4.308021799844e-03       8.640429991087e-03       4.855422171195e-05       1.728514046935e-03      -1.001476911298e+00      -2.042792697329e-03       5.411648174431e-01       5.643952893366e-01      -5.418061698949e-04       1.597069298782e-02      -5.218833504716e-04      -1.135890816659e+00      -4.299903508323e-03       1.211610101826e-01      -1.154780175410e+00       0.000000000000e+00 
       7.927677084756e-04       2.514037434916e+02      -1.336225921487e+00      -2.099589509583e-03       4.362472849640e-03       8.723883462288e-03       4.962826455001e-05       1.745219091396e-03      -1.003473624645e+00      -2.048346360734e-03       5.410430641485e-01       5.642200084862e-01      -5.417225237976e-04       1.598415869665e-02      -5.215451735290e-04      -1.137540202270e+00      -4.313522958274e-03       1.212367733849e-01      -1.157464137248e+00       0.000000000000e+00 
       7.941823325436e-04       2.517445729347e+02      -1.338903765352e+00      -2.106129862738e-03       4.418520632019e-03       8.809322435719e-03       5.074324908584e-05       1.762321953069e-03      -1.005499627240e+00      -2.053976962078e-03       5.409194338651e-01       5.640423091309e-01      -5.416367633145e-04       1.599780584216e-02      -5.212013169743e-04      -1.139210290871e+00      -4.327356158781e-03       1.213127314681e-01      -1.160189236230e+00       0.000000000000e+00 
       7.956187040946e-04       2.520904154236e+02      -1.341621122502e+00      -2.112781337712e-03       4.476235649769e-03       8.896817303951e-03       5.190133612996e-05       1.779836757371e-03      -1.007555844098e+00      -2.059686658870e-03       5.407938654751e-01       5.638621169468e-01      -5.415488147096e-04       1.601163998455e-02      -5.208515932032e-04      -1.140901682164e+00      -4.341409985269e-03       1.213888771819e-01      -1.162956793032e+00       0.000000000000e+00 
       7.970775280120e-04       2.524414305962e+02      -1.344379242502e+00      -2.119547825924e-03       4.535692553392e-03       8.986441741882e-03       5.310483186293e-05       1.797778289974e-03      -1.009643241753e+00      -2.065477688896e-03       5.406662931949e-01       5.636793524010e-01      -5.414585979538e-04       1.602566699029e-02      -5.204957776892e-04      -1.142615000327e+00      -4.355691626451e-03       1.214652023624e-01      -1.165768188448e+00       0.000000000000e+00 
       7.985595414742e-04       2.527977852768e+02      -1.347179430698e+00      -2.126433413838e-03       4.596970438662e-03       9.078272883957e-03       5.435619958105e-05       1.816162032613e-03      -1.011762830544e+00      -2.071352373292e-03       5.405366504668e-01       5.634939349120e-01      -5.413660323739e-04       1.603989290244e-02      -5.201336704232e-04      -1.144350895195e+00      -4.370208601859e-03       1.215416978429e-01      -1.168624866753e+00       0.000000000000e+00 
       8.000655157284e-04       2.531596538610e+02      -1.350023051144e+00      -2.133442395083e-03       4.660153161155e-03       9.172391508165e-03       5.565807250109e-05       1.835004200283e-03      -1.013915666972e+00      -2.077313119547e-03       5.404048689899e-01       5.633057818136e-01      -5.412710352860e-04       1.605432398178e-02      -5.197650829897e-04      -1.146110043429e+00      -4.384968780105e-03       1.216183533463e-01      -1.171528339187e+00       0.000000000000e+00 
       8.015962579914e-04       2.535272187289e+02      -1.352911529761e+00      -2.140579283552e-03       4.725329685679e-03       9.268882230497e-03       5.701326777896e-05       1.854321780581e-03      -1.016102856251e+00      -2.083362424544e-03       5.402708749212e-01       5.631148042958e-01      -5.411735164926e-04       1.606896684843e-02      -5.193897828007e-04      -1.147893149790e+00      -4.399980398441e-03       1.216951573764e-01      -1.174480187711e+00       0.000000000000e+00 
       8.031526134602e-04       2.539006706800e+02      -1.355846357681e+00      -2.147848827424e-03       4.792594467266e-03       9.367833709212e-03       5.842480184652e-05       1.874132575054e-03      -1.018325555005e+00      -2.089502877545e-03       5.401345892926e-01       5.629209078579e-01      -5.410733788758e-04       1.608382847539e-02      -5.190075019194e-04      -1.149700948474e+00      -4.415252083461e-03       1.217720971003e-01      -1.177482068995e+00       0.000000000000e+00 
       8.047354674320e-04       2.542802093913e+02      -1.358829094725e+00      -2.155256024175e-03       4.862047855981e-03       9.469338858435e-03       5.989590719764e-05       1.894455242473e-03      -1.020584974098e+00      -2.095737163158e-03       5.399959330570e-01       5.627239977051e-01      -5.409705257386e-04       1.609891601859e-02      -5.186180161856e-04      -1.151534204467e+00      -4.430792872942e-03       1.218491582107e-01      -1.180535718597e+00       0.000000000000e+00 
       8.063457474990e-04       2.546660438884e+02      -1.361861372961e+00      -2.162806136446e-03       4.933796530966e-03       9.573495067682e-03       6.143005073414e-05       1.915309343352e-03      -1.022882381532e+00      -2.102068064035e-03       5.398548229300e-01       5.625239743125e-01      -5.408648547990e-04       1.611423697213e-02      -5.182210843616e-04      -1.153393714864e+00      -4.446612238477e-03       1.219263247691e-01      -1.183642955292e+00       0.000000000000e+00 
       8.079844259009e-04       2.550583930512e+02      -1.364944900555e+00      -2.170504709243e-03       5.007953982815e-03       9.680404432738e-03       6.303095390810e-05       1.936715386813e-03      -1.025219105597e+00      -2.108498463496e-03       5.397111685299e-01       5.623207303816e-01      -5.407562540192e-04       1.612979927868e-02      -5.178164075285e-04      -1.155280310333e+00      -4.462720109734e-03       1.220035790443e-01      -1.186805685733e+00       0.000000000000e+00 
       8.096525219828e-04       2.554574861380e+02      -1.368081465759e+00      -2.178357588248e-03       5.084641033880e-03       9.790173994298e-03       6.470261479108e-05       1.958694879082e-03      -1.027596538146e+00      -2.115031347851e-03       5.395648760214e-01       5.621141547501e-01      -5.406446068843e-04       1.614561120951e-02      -5.174036872462e-04      -1.157194856567e+00      -4.479126899817e-03       1.220809013324e-01      -1.190025909333e+00       0.000000000000e+00 
       8.113511047379e-04       2.558635633268e+02      -1.371272940950e+00      -2.186370939252e-03       5.163986388355e-03       9.902915981509e-03       6.644933224568e-05       1.981270373053e-03      -1.030016137939e+00      -2.121669808376e-03       5.394158501753e-01       5.619041346066e-01      -5.405297954266e-04       1.616168130030e-02      -5.169826594594e-04      -1.159138255686e+00      -4.495843531541e-03       1.221582697436e-01      -1.193305723279e+00       0.000000000000e+00 
       8.130812954677e-04       2.562768762775e+02      -1.374521286859e+00      -2.194551268920e-03       5.246127236718e-03       1.001874806089e-02       6.827573244239e-05       2.004465519035e-03      -1.032479434160e+00      -2.128417042785e-03       5.392639879423e-01       5.616905486504e-01      -5.404116908709e-04       1.617801858874e-02      -5.165530003098e-04      -1.161111447667e+00      -4.512881464922e-03       1.222356599745e-01      -1.196647327807e+00       0.000000000000e+00 
       8.148442705592e-04       2.566976887169e+02      -1.377828556978e+00      -2.202905446988e-03       5.331209917017e-03       1.013779359057e-02       7.018679796485e-05       2.028305116674e-03      -1.034988030102e+00      -2.135276356154e-03       5.391091793152e-01       5.614732680439e-01      -5.402901548403e-04       1.619463259366e-02      -5.161143425563e-04      -1.163115411802e+00      -4.530252725911e-03       1.223130450646e-01      -1.200053031735e+00       0.000000000000e+00 
       8.166412643364e-04       2.571262770346e+02      -1.381196901976e+00      -2.211440729767e-03       5.419390615412e-03       1.026018187468e-02       7.218789971839e-05       2.052815167041e-03      -1.037543606904e+00      -2.142251161128e-03       5.389513136818e-01       5.612521632282e-01      -5.401650486073e-04       1.621153309749e-02      -5.156663745521e-04      -1.165151168052e+00      -4.547969935921e-03       1.223903951111e-01      -1.203525258114e+00       0.000000000000e+00 
       8.184735719523e-04       2.575629308817e+02      -1.384628574106e+00      -2.220164784929e-03       5.510836121215e-03       1.038604841266e-02       7.428483188810e-05       2.078022923844e-03      -1.040147927316e+00      -2.149344977081e-03       5.387902727939e-01       5.610270964571e-01      -5.400362228436e-04       1.622873040587e-02      -5.152087374755e-04      -1.167219778270e+00      -4.566046341835e-03       1.224676769516e-01      -1.207066549968e+00       0.000000000000e+00 
       8.203425523825e-04       2.580079537866e+02      -1.388125931764e+00      -2.229085717953e-03       5.605724657739e-03       1.051553514592e-02       7.648385032327e-05       2.103956944274e-03      -1.042802839634e+00      -2.156561428216e-03       5.386259290785e-01       5.607979200475e-01      -5.399035150761e-04       1.624623541709e-02      -5.147410036008e-04      -1.169322347440e+00      -4.584495847077e-03       1.225448538296e-01      -1.210679576284e+00       0.000000000000e+00 
       8.222496314148e-04       2.584616637617e+02      -1.391691443904e+00      -2.238212099889e-03       5.704246762908e-03       1.064879069173e-02       7.879171457188e-05       2.130647137506e-03      -1.045510281573e+00      -2.163904240242e-03       5.384581536461e-01       5.605644849869e-01      -5.397667613213e-04       1.626405934302e-02      -5.142628000090e-04      -1.171460024684e+00      -4.603333042710e-03       1.226218850089e-01      -1.214367137976e+00       0.000000000000e+00 
       8.241963045835e-04       2.589243938887e+02      -1.395327694203e+00      -2.247552996307e-03       5.806606226590e-03       1.078597055555e-02       8.121573385959e-05       2.158124809071e-03      -1.048272284022e+00      -2.171377235223e-03       5.382868100116e-01       5.603266343008e-01      -5.396257868901e-04       1.628221394079e-02      -5.137737175497e-04      -1.173634003972e+00      -4.622573238050e-03       1.226987253391e-01      -1.218132173728e+00       0.000000000000e+00 
       8.261841400914e-04       2.593964928928e+02      -1.399037385165e+00      -2.257117997820e-03       5.913021117083e-03       1.092723732099e-02       8.376381745183e-05       2.186422701013e-03      -1.051090974808e+00      -2.178984324388e-03       5.381117506988e-01       5.600841995175e-01      -5.394804012959e-04       1.630071164091e-02      -5.132732635984e-04      -1.175845524713e+00      -4.642232491193e-03       1.227753247958e-01      -1.221977765893e+00       0.000000000000e+00 
       8.282147815636e-04       2.598783256673e+02      -1.402823341739e+00      -2.266917251575e-03       6.023724861447e-03       1.107276080139e-02       8.644452961891e-05       2.215575024643e-03      -1.053968582171e+00      -2.186729498359e-03       5.379328266076e-01       5.598370107629e-01      -5.393304118353e-04       1.631956521402e-02      -5.127610053867e-04      -1.178095871870e+00      -4.662327637924e-03       1.228516279563e-01      -1.225907146037e+00       0.000000000000e+00 
       8.302899505663e-04       2.603702737333e+02      -1.406688514323e+00      -2.276961493590e-03       6.138967385141e-03       1.122271814002e-02       8.926714953613e-05       2.245617483298e-03      -1.056907437861e+00      -2.194616814289e-03       5.377498796424e-01       5.595848890101e-01      -5.391756127162e-04       1.633878803793e-02      -5.122364626063e-04      -1.180386375577e+00      -4.682876318298e-03       1.229275734117e-01      -1.229923700015e+00       0.000000000000e+00 
