#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.244538028213e-03       3.485852481432e+02      -2.026381570886e+00      -5.503122858561e-03       6.182065760920e-02       2.968009071632e-02       3.197704677782e-03       6.272676484950e-03      -1.618197921121e+00      -2.471139679503e-03       5.058427261989e-01       5.199669453012e-01      -4.824835942197e-04       1.933068104165e-02      -4.082751950549e-04      -1.445298376623e+00      -8.655727364022e-03       1.019084369057e-01      -2.012439986737e+00       0.000000000000e+00      -1.443433927661e+00      -8.593081203874e-03       1.020243844179e-01       3.286900236750e-01       3.288158129910e-01       3.288035486976e-01      -4.744423318560e-01       8.553551712405e-03      -1.727757081985e+00      -4.184391180149e-06       1.186937041928e-04       2.688413869289e-04       3.424672718481e-04       2.646462672875e-04      -4.644926101972e-04       2.982126673640e-01       2.704374254218e-04       2.828180843018e-04      -2.012439986737e+00       0.000000000000e+00      -2.005390914231e+00      -3.403577491602e-03       9.032245531675e-02 
       1.252050337003e-03       3.500908826427e+02      -2.034678817388e+00      -5.584770755363e-03       6.273507193731e-02       2.969970315225e-02       3.279273099806e-03       6.292576509260e-03      -1.629054776068e+00      -2.461204163803e-03       5.053781885788e-01       5.193596588806e-01      -4.814166153536e-04       1.937713748535e-02      -4.069737586365e-04      -1.447278601236e+00      -8.725438005087e-03       1.009369594707e-01      -2.027010005307e+00       0.000000000000e+00      -1.445439509230e+00      -8.661612637514e-03       1.010800689620e-01       3.286345144744e-01       3.287630754306e-01       3.287507093496e-01      -4.750213113177e-01       8.523770476313e-03      -2.379533681854e+00      -4.209715930724e-06       1.917450439837e-04       3.531069595329e-04       4.480053862826e-04       2.644771920734e-04      -8.402299035054e-04       2.942058845168e-01       2.758765867246e-04       2.885919617947e-04      -2.027010005307e+00       0.000000000000e+00      -2.018075872825e+00      -3.438817624733e-03       9.061829760176e-02 
       1.259768048415e-03       3.516338613088e+02      -2.043059586236e+00      -5.669045831104e-03       6.364899857232e-02       2.971543981248e-02       3.362917134089e-03       6.312523337888e-03      -1.640232794842e+00      -2.450945277313e-03       5.048992533744e-01       5.187326178636e-01      -4.803135695112e-04       1.942492334431e-02      -4.055751840730e-04      -1.449211226181e+00      -8.796799822343e-03       9.992079518741e-02      -2.041977704166e+00       0.000000000000e+00      -1.447400160813e+00      -8.731753339262e-03       1.000926861565e-01       3.285771487290e-01       3.287086028965e-01       3.286961366797e-01      -4.755826179100e-01       8.493497341756e-03      -2.391534219677e+00      -4.349915247014e-06       1.913407964911e-04       3.486570315562e-04       4.424819731884e-04       2.676606937368e-04      -8.338252218978e-04       3.037639827746e-01       2.569095764174e-04       2.685629632373e-04      -2.041977704166e+00       0.000000000000e+00      -2.031080844953e+00      -3.475107012205e-03       9.091686132434e-02 
       1.267705009094e-03       3.532166626866e+02      -2.051526837395e+00      -5.756110795543e-03       6.456159738548e-02       2.972721122296e-02       3.448744913345e-03       6.332557095141e-03      -1.651754043416e+00      -2.440353830549e-03       5.044120566858e-01       5.180916497823e-01      -4.791719301537e-04       1.947375836519e-02      -4.041465828414e-04      -1.451092255743e+00      -8.869914283404e-03       9.885691310061e-02      -2.057369938444e+00       0.000000000000e+00      -1.449312129426e+00      -8.803601920671e-03       9.905933759253e-02       3.285177950539e-01       3.286522735114e-01       3.286397092335e-01      -4.761248251040e-01       8.462705357575e-03      -2.358968214971e+00      -4.408134407163e-06       1.873575379293e-04       3.441668842708e-04       4.369070384694e-04       2.703400973806e-04      -8.118787406403e-04       2.966151687549e-01       2.674450678406e-04       2.797216626854e-04      -2.057369938444e+00       0.000000000000e+00      -2.044427100830e+00      -3.512516581027e-03       9.121829590301e-02 
       1.275875858388e-03       3.548418901556e+02      -2.060082694736e+00      -5.846138137521e-03       6.547178824381e-02       2.973490694823e-02       3.536868642622e-03       6.352718452592e-03      -1.663641746014e+00      -2.429420004437e-03       5.039160177079e-01       5.174358380119e-01      -4.779889985407e-04       1.952371996647e-02      -4.026850615638e-04      -1.452916773536e+00      -8.944886796069e-03       9.774199384199e-02      -2.073214893324e+00       0.000000000000e+00      -1.451170771179e+00      -8.877260744539e-03       9.797685017844e-02       3.284563127134e-01       3.285939568971e-01       3.285812971436e-01      -4.766462006190e-01       8.431356648481e-03      -2.338522012144e+00      -4.486526141514e-06       1.843428486252e-04       3.396334317889e-04       4.312766813583e-04       2.725485362449e-04      -7.942402562982e-04       2.942552464003e-01       2.696930480621e-04       2.821223761797e-04      -2.073214893324e+00       0.000000000000e+00      -2.058136726102e+00      -3.551121630773e-03       9.152268148378e-02 
       1.284296053770e-03       3.565122736378e+02      -2.068728572870e+00      -5.939310339578e-03       6.637827304541e-02       2.973839435342e-02       3.627404207477e-03       6.373048701264e-03      -1.675920531819e+00      -2.418133420049e-03       5.034105629975e-01       5.167642575974e-01      -4.767618946623e-04       1.957488123350e-02      -4.011878951122e-04      -1.454679121438e+00      -9.021826511702e-03       9.657246650545e-02      -2.089542321770e+00       0.000000000000e+00      -1.452970731313e+00      -8.952835715791e-03       9.684181358516e-02       3.283925510557e-01       3.285335136851e-01       3.285207616488e-01      -4.771447650652e-01       8.399415716941e-03      -2.346115638288e+00      -4.618269419911e-06       1.835199796131e-04       3.350536863102e-04       4.255871160138e-04       2.743149667333e-04      -7.860746931184e-04       3.028607605684e-01       2.526113541172e-04       2.640868476151e-04      -2.089542321770e+00       0.000000000000e+00      -2.072232890948e+00      -3.591002002354e-03       9.183007613894e-02 
       1.292981892877e-03       3.582306705300e+02      -2.077465003695e+00      -6.035820037017e-03       6.727949786925e-02       2.973751732781e-02       3.720470678020e-03       6.393589822195e-03      -1.688616466204e+00      -2.406483182930e-03       5.028951516952e-01       5.160759998947e-01      -4.754875484970e-04       1.962730104089e-02      -3.996527941723e-04      -1.456372788633e+00      -9.100846061227e-03       9.534448878562e-02      -2.106383564077e+00       0.000000000000e+00      -1.454705836760e+00      -9.030436008459e-03       9.565056183538e-02       3.283263489266e-01       3.284707950151e-01       3.284579546101e-01      -4.776182561457e-01       8.366853754208e-03      -2.303916413758e+00      -4.650427012055e-06       1.787940522974e-04       3.304247861206e-04       4.198347059555e-04       2.756647525480e-04      -7.612710882557e-04       2.920350185535e-01       2.695315229375e-04       2.820005368066e-04      -2.106383564077e+00       0.000000000000e+00      -2.086739828181e+00      -3.632242242352e-03       9.214050555672e-02 
       1.301950521472e-03       3.600000630354e+02      -2.086291468232e+00      -6.135869948603e-03       6.817361776506e-02       2.973209496660e-02       3.816189549581e-03       6.414384517445e-03      -1.701757085483e+00      -2.394457983712e-03       5.023691560959e-01       5.153700543324e-01      -4.741626925255e-04       1.968106645925e-02      -3.980763329748e-04      -1.457990328472e+00      -9.182061084176e-03       9.405393659526e-02      -2.123771561516e+00       0.000000000000e+00      -1.456369016221e+00      -9.110173586136e-03       9.439916430275e-02       3.282575341532e-01       3.284056421049e-01       3.283927181000e-01      -4.780641020817e-01       8.333630537956e-03      -2.279413775480e+00      -4.715169691662e-06       1.754540967922e-04       3.257440316402e-04       4.140160087246e-04       2.766201664506e-04      -7.425054330011e-04       2.884083236985e-01       2.741062711512e-04       2.868664007456e-04      -2.123771561516e+00       0.000000000000e+00      -2.101682816126e+00      -3.674931687229e-03       9.245395898693e-02 
       1.311219946796e-03       3.618235570472e+02      -2.095206230875e+00      -6.239672861169e-03       6.905846108465e-02       2.972192023446e-02       3.914683993389e-03       6.435476263696e-03      -1.715371450960e+00      -2.382046197049e-03       5.018319719230e-01       5.146454202248e-01      -4.727838553949e-04       1.973625598911e-02      -3.964553585420e-04      -1.459523279743e+00      -9.265589786663e-03       9.269639388106e-02      -2.141740892415e+00       0.000000000000e+00      -1.457952226021e+00      -9.192162756505e-03       9.308341712798e-02       3.281859229443e-01       3.283378857504e-01       3.283248839247e-01      -4.784793969053e-01       8.299710290021e-03      -2.279810788279e+00      -4.830410821927e-06       1.740160486106e-04       3.210089185382e-04       4.081278170510e-04       2.772008325293e-04      -7.318395956174e-04       2.942187682847e-01       2.611912362211e-04       2.732294880212e-04      -2.141740892415e+00       0.000000000000e+00      -2.117088181788e+00      -3.719164594908e-03       9.277038647472e-02 
       1.320809038242e-03       3.637043784691e+02      -2.104206102115e+00      -6.347451426539e-03       6.993148060957e-02       2.970675861419e-02       4.016077887490e-03       6.456909336839e-03      -1.729490152480e+00      -2.369235969538e-03       5.012830086598e-01       5.139010976848e-01      -4.713473572362e-04       1.979294238427e-02      -3.947867910122e-04      -1.460962036009e+00      -9.351552332159e-03       9.126713523222e-02      -2.160327751000e+00       0.000000000000e+00      -1.459446323726e+00      -9.276519555119e-03       9.169882758173e-02       3.281113193433e-01       3.282673458817e-01       3.282542732087e-01      -4.788608587885e-01       8.265060555955e-03      -2.272269860076e+00      -4.928631920776e-06       1.719446295824e-04       3.162171774357e-04       4.021672080598e-04       2.774241150338e-04      -7.185307615253e-04       2.973334106844e-01       2.535605702528e-04       2.651857552344e-04      -2.160327751000e+00       0.000000000000e+00      -2.132983235249e+00      -3.765040220015e-03       9.308968616036e-02 
       1.330737521395e-03       3.656458658597e+02      -2.113286217089e+00      -6.459437692497e-03       7.078970953861e-02       2.968634678965e-02       4.120494562935e-03       6.478728794366e-03      -1.744145321030e+00      -2.356015368543e-03       5.007216553830e-01       5.131360560321e-01      -4.698493013079e-04       1.985120530622e-02      -3.930671804621e-04      -1.462295755201e+00      -9.440070011096e-03       8.976112086779e-02      -2.179569926141e+00       0.000000000000e+00      -1.460840982413e+00      -9.363360913750e-03       9.024061074860e-02       3.280335146907e-01       3.281938311380e-01       3.281806959979e-01      -4.792048018651e-01       8.229646992204e-03      -2.254375329850e+00      -5.003239192239e-06       1.690732119199e-04       3.113668156392e-04       3.961315952067e-04       2.773054602068e-04      -7.019376677108e-04       2.964549238014e-01       2.528259424730e-04       2.644346083007e-04      -2.179569926141e+00       0.000000000000e+00      -2.149396218322e+00      -3.812662804309e-03       9.341169982073e-02 
       1.341025969331e-03       3.676514655215e+02      -2.122439773522e+00      -6.575872706256e-03       7.162970807989e-02       2.966039133755e-02       4.228055589652e-03       6.500980483385e-03      -1.759370631171e+00      -2.342372488223e-03       5.001473066641e-01       5.123492613683e-01      -4.682855739639e-04       1.991112294105e-02      -3.912929533008e-04      -1.463512228962e+00      -9.531264465421e-03       8.817298245221e-02      -2.199506775508e+00       0.000000000000e+00      -1.462124566136e+00      -9.452803886888e-03       8.870367742024e-02       3.279522870572e-01       3.281171384236e-01       3.281039508542e-01      -4.795070954269e-01       8.193437037273e-03      -2.209675473494e+00      -5.015268317580e-06       1.641992352745e-04       3.064561583795e-04       3.900187797246e-04       2.768587104803e-04      -6.771686568725e-04       2.851213557113e-01       2.708597187158e-04       2.835411875321e-04      -2.199506775508e+00       0.000000000000e+00      -2.166356233016e+00      -3.862141631218e-03       9.373620044936e-02 
