#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.380086187869e-04       2.617129385592e+02      -1.732127205297e-02      -2.604030570982e-07       1.056107827488e-04       1.855762332691e-04       1.576439116236e-07       3.711544815282e-05      -1.299118779399e-02      -2.495145586759e-07       5.996591046270e-01       6.431746730480e-01      -6.536431115784e-06       1.795862433191e-04      -1.094121506318e-04      -1.729113511681e-02      -6.241420239729e-07       2.524898593354e-03      -1.300993959764e-02       0.000000000000e+00      -1.725565897413e-02      -6.217451988511e-07       2.511465331865e-03       3.312141357503e-01       3.312433844598e-01       3.312370625825e-01      -5.715318173917e-03       1.078436610116e-02      -1.415907831620e-02      -1.220440460596e-11       6.619272793846e-08       2.012747333477e-05       2.525261285734e-05       1.656439146998e-05      -2.849864712543e-07       1.571378657576e+00       1.560031631048e-05       1.569870223879e-05      -1.300993959764e-02       0.000000000000e+00      -1.449995876912e-02      -1.891662844447e-07       9.093815143037e-04 
       8.403135343969e-04       2.622554178451e+02      -1.738608222598e-02      -2.618110479128e-07       1.080278217806e-04       1.884811408474e-04       1.633679700913e-07       3.769644073147e-05      -1.303980142081e-02      -2.505879532586e-07       5.996197467832e-01       6.431154832506e-01      -6.539466673894e-06       1.798691067961e-04      -1.090537028216e-04      -1.735568135893e-02      -6.278638482075e-07       2.534939434700e-03      -1.305868887221e-02       0.000000000000e+00      -1.731978911780e-02      -6.254362083439e-07       2.521365426381e-03       3.312026167818e-01       3.312321537537e-01       3.312257692231e-01      -5.736359477924e-03       1.076594302005e-02      -1.419757070133e-02      -1.237412462616e-11       6.615203825456e-08       2.001269628639e-05       2.511215787458e-05       1.660222641208e-05      -2.841316704503e-07       1.597529079832e+00       1.504171436697e-05       1.513579775750e-05      -1.305868887221e-02       0.000000000000e+00      -1.455387929225e-02      -1.902400920562e-07       9.128324849329e-04 
       8.426741239665e-04       2.628104280397e+02      -1.745249424884e-02      -2.632598190827e-07       1.105568407288e-04       1.914861883146e-04       1.694385932791e-07       3.829746216745e-05      -1.308961676445e-02      -2.516832159796e-07       5.995787751150e-01       6.430551298188e-01      -6.542558919227e-06       1.801583133618e-04      -1.086851291686e-04      -1.742182161984e-02      -6.316863529629e-07       2.545231262858e-03      -1.310864359880e-02       0.000000000000e+00      -1.738550023971e-02      -6.292268642387e-07       2.531512106123e-03       3.311907884334e-01       3.312206227195e-01       3.312141735544e-01      -5.757917531698e-03       1.074716898700e-02      -1.415778610234e-02      -1.247716807882e-11       6.574246928204e-08       1.989614711622e-05       2.496951410125e-05       1.663600568208e-05      -2.816853951322e-07       1.596146646515e+00       1.501473825583e-05       1.510869357659e-05      -1.310864359880e-02       0.000000000000e+00      -1.460913194719e-02      -1.913427094431e-07       9.163693025012e-04 
       8.450926493823e-04       2.633784609934e+02      -1.752057421662e-02      -2.647513997598e-07       1.132052109472e-04       1.945954006104e-04       1.758817519554e-07       3.891931753645e-05      -1.314068342178e-02      -2.528009194969e-07       5.995360923657e-01       6.429935725027e-01      -6.545709831156e-06       1.804541068776e-04      -1.083059231223e-04      -1.748962162765e-02      -6.356139795268e-07       2.555784517832e-03      -1.315985353810e-02       0.000000000000e+00      -1.745285753837e-02      -6.331215583908e-07       2.541915611123e-03       3.311786371085e-01       3.312087782078e-01       3.312022623284e-01      -5.780013573208e-03       1.072803212618e-02      -1.402138815987e-02      -1.249492454358e-11       6.488278491066e-08       1.977777533955e-05       2.482461865497e-05       1.666570139100e-05      -2.773118649745e-07       1.560557049480e+00       1.565092670251e-05       1.574997345515e-05      -1.315985353810e-02       0.000000000000e+00      -1.466577168435e-02      -1.924753991046e-07       9.199955211261e-04 
       8.475714472873e-04       2.639600230650e+02      -1.759039051185e-02      -2.662879302228e-07       1.159808245044e-04       1.978129252788e-04       1.827257083086e-07       3.956283644491e-05      -1.319305270760e-02      -2.539416170606e-07       5.994915991244e-01       6.429307744824e-01      -6.548921511388e-06       1.807567406307e-04      -1.079155882257e-04      -1.755914938091e-02      -6.396513517897e-07       2.566610009253e-03      -1.321237017522e-02       0.000000000000e+00      -1.752192814973e-02      -6.371248513733e-07       2.552586496155e-03       3.311661486563e-01       3.311966065374e-01       3.311900217607e-01      -5.802669462379e-03       1.070852011863e-02      -1.389224281199e-02      -1.251811447686e-11       6.405658084406e-08       1.965753100201e-05       2.467740923580e-05       1.669128168676e-05      -2.730871937642e-07       1.529883040205e+00       1.622502119185e-05       1.632872534904e-05      -1.321237017522e-02       0.000000000000e+00      -1.472385534605e-02      -1.936394745314e-07       9.237148185785e-04 
       8.501129223969e-04       2.645556333522e+02      -1.766201362902e-02      -2.678716643193e-07       1.188921253843e-04       2.011430109996e-04       1.900011970975e-07       4.022886873752e-05      -1.324677752328e-02      -2.551058334434e-07       5.994451821270e-01       6.428666898901e-01      -6.552195977153e-06       1.810664768665e-04      -1.075134989327e-04      -1.763047497332e-02      -6.438032695957e-07       2.577718890235e-03      -1.326624658806e-02       0.000000000000e+00      -1.759278168910e-02      -6.412414918558e-07       2.563535709290e-03       3.311533083924e-01       3.311840935175e-01       3.311774375517e-01      -5.825907860172e-03       1.068862054187e-02      -1.387221568062e-02      -1.263974838681e-11       6.373148038681e-08       1.953536522068e-05       2.452782478639e-05       1.671271101008e-05      -2.709987997410e-07       1.535266695059e+00       1.605098208996e-05       1.615339382040e-05      -1.326624658806e-02       0.000000000000e+00      -1.478344154048e-02      -1.948362984349e-07       9.275309885624e-04 
       8.527195379382e-04       2.651658212519e+02      -1.773551591518e-02      -2.695049706160e-07       1.219481381238e-04       2.045899794751e-04       1.977416110733e-07       4.091827887580e-05      -1.330191216245e-02      -2.562940540142e-07       5.993967340943e-01       6.428012855289e-01      -6.555535375674e-06       1.813835730283e-04      -1.070991875258e-04      -1.770367033490e-02      -6.480746973925e-07       2.589122618074e-03      -1.332153725247e-02       0.000000000000e+00      -1.766548915615e-02      -6.454763747612e-07       2.574774430512e-03       3.311401011353e-01       3.311712244825e-01       3.311644949222e-01      -5.849751865771e-03       1.066832136767e-02      -1.392334430867e-02      -1.282815554731e-11       6.372811099981e-08       1.941123084662e-05       2.437580630121e-05       1.672995043531e-05      -2.702692505326e-07       1.565580855204e+00       1.537622661481e-05       1.547337867815e-05      -1.332153725247e-02       0.000000000000e+00      -1.484459040172e-02      -1.960672790398e-07       9.314479253485e-04 
       8.553938031920e-04       2.657911233503e+02      -1.781097122673e-02      -2.711903322074e-07       1.251584934710e-04       2.081581900621e-04       2.059831885925e-07       4.163193886610e-05      -1.335851205383e-02      -2.575067119792e-07       5.993461369960e-01       6.427345232808e-01      -6.558941763779e-06       1.817082890733e-04      -1.066721092253e-04      -1.777880888970e-02      -6.524707480344e-07       2.600832901809e-03      -1.337829778448e-02       0.000000000000e+00      -1.774012334056e-02      -6.498345523358e-07       2.586314128719e-03       3.311265112562e-01       3.311579843427e-01       3.311511786636e-01      -5.874225151015e-03       1.064761084772e-02      -1.394657569292e-02      -1.299325622036e-11       6.359097850485e-08       1.928508323938e-05       2.422129777363e-05       1.674295811933e-05      -2.689608731424e-07       1.588547131752e+00       1.487629797036e-05       1.496960939604e-05      -1.337829778448e-02       0.000000000000e+00      -1.490736332551e-02      -1.973338655739e-07       9.354696065242e-04 
       8.581382570629e-04       2.664320794011e+02      -1.788845447660e-02      -2.729303444578e-07       1.285334499418e-04       2.118519952435e-04       2.147651972679e-07       4.237071935547e-05      -1.341663342190e-02      -2.587441733314e-07       5.992932697770e-01       6.426663691487e-01      -6.562417226750e-06       1.820408861745e-04      -1.062317348502e-04      -1.785596510434e-02      -6.569966598522e-07       2.612861632888e-03      -1.343658459992e-02       0.000000000000e+00      -1.781675785779e-02      -6.543211924896e-07       2.598166417755e-03       3.311125227509e-01       3.311443576542e-01       3.311374732084e-01      -5.899351641533e-03       1.062647740448e-02      -1.389188688531e-02      -1.308707596599e-11       6.309418781544e-08       1.915688119204e-05       2.406424732850e-05       1.675168987460e-05      -2.661252265952e-07       1.583108868837e+00       1.491864701389e-05       1.501238466270e-05      -1.343658459992e-02       0.000000000000e+00      -1.497182257682e-02      -1.986375413415e-07       9.396000681169e-04 
       8.609554475450e-04       2.670892273655e+02      -1.796804106284e-02      -2.747277104812e-07       1.320839089809e-04       2.156756861731e-04       2.241301087143e-07       4.313547874231e-05      -1.347633285862e-02      -2.600067195597e-07       5.992380039678e-01       6.425967888570e-01      -6.565963789667e-06       1.823816258616e-04      -1.057774931725e-04      -1.793521391866e-02      -6.616577665505e-07       2.625220797226e-03      -1.349645448504e-02       0.000000000000e+00      -1.789546681570e-02      -6.589415573634e-07       2.610343003440e-03       3.310981193331e-01       3.311303287109e-01       3.311233627224e-01      -5.925155407267e-03       1.060490979850e-02      -1.376072222517e-02      -1.310853320615e-11       6.224836821720e-08       1.902658799822e-05       2.390460852966e-05       1.675609989060e-05      -2.618195923362e-07       1.550047185183e+00       1.549806748520e-05       1.559647881424e-05      -1.349645448504e-02       0.000000000000e+00      -1.503803082230e-02      -1.999798150243e-07       9.438433745797e-04 
       8.638479062572e-04       2.677630973268e+02      -1.804980615664e-02      -2.765852336861e-07       1.358214218150e-04       2.196334266360e-04       2.341237557140e-07       4.392704997046e-05      -1.353766678972e-02      -2.612945277500e-07       5.991802035757e-01       6.425257480391e-01      -6.569583379214e-06       1.827307670641e-04      -1.053087680977e-04      -1.801663003631e-02      -6.664594583238e-07       2.637922365405e-03      -1.355796406117e-02       0.000000000000e+00      -1.797632413800e-02      -6.637009657626e-07       2.622855579243e-03       3.310832845548e-01       3.311158816625e-01       3.311088312232e-01      -5.951660439831e-03       1.058289733384e-02      -1.360152048364e-02      -1.310181300799e-11       6.127594073981e-08       1.889417268204e-05       2.374234188885e-05       1.675614162398e-05      -2.569894767563e-07       1.510061568583e+00       1.626124477430e-05       1.636586037868e-05      -1.355796406117e-02       0.000000000000e+00      -1.510605053767e-02      -2.013622093773e-07       9.482035811473e-04 
       8.668181175095e-04       2.684542041800e+02      -1.813382383197e-02      -2.785058068747e-07       1.397581846785e-04       2.237291742778e-04       2.447954620936e-07       4.474622477690e-05      -1.360069082227e-02      -2.626076481219e-07       5.991197298252e-01       6.424532176296e-01      -6.573277852630e-06       1.830885614635e-04      -1.048249578730e-04      -1.810028705785e-02      -6.714071331200e-07       2.650978157923e-03      -1.362116913036e-02       0.000000000000e+00      -1.805940246027e-02      -6.686047357904e-07       2.635715657772e-03       3.310680019566e-01       3.311010006614e-01       3.310938627278e-01      -5.978890289053e-03       1.056043005719e-02      -1.352273115352e-02      -1.317157782876e-11       6.066506851618e-08       1.875961139587e-05       2.357741658184e-05       1.675176888258e-05      -2.536811814509e-07       1.497881877660e+00       1.645591064506e-05       1.656220816841e-05      -1.362116913036e-02       0.000000000000e+00      -1.517594327814e-02      -2.027862470121e-07       9.526846869986e-04 
