#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.867680964793e-04       2.731976775631e+02      -1.505689854728e+00      -2.552842535743e-03       1.017501669881e-02       1.564168925971e-02       2.056943988769e-04       3.132163980185e-03      -1.132734663687e+00      -2.383853219798e-03       5.330694753442e-01       5.532441540967e-01      -5.321110394005e-04       1.681076145428e-02      -4.961595614928e-04      -1.235971335573e+00      -5.225318020744e-03       1.241779669752e-01      -1.334887515571e+00       0.000000000000e+00      -1.234542000402e+00      -5.206020210431e-03       1.238052780007e-01       3.309573062168e-01       3.309941856686e-01       3.309886814596e-01      -4.085806948646e-01       1.040593036936e-02      -1.266015401447e+00      -1.332936342818e-07       5.502284276678e-06       1.786452603741e-05       2.242032212606e-05       1.663834721592e-05      -2.261676510290e-05       1.479308732743e+00       1.637651148740e-05       1.671312534613e-05      -1.334887515571e+00       0.000000000000e+00      -1.387655973983e+00      -1.873880520691e-03       7.072248879545e-02 
       8.903474622423e-04       2.740228462344e+02      -1.512126922811e+00      -2.572103009136e-03       1.049522349818e-02       1.593580842638e-02       2.162100093826e-04       3.191291609783e-03      -1.137705110049e+00      -2.395299480303e-03       5.327507313304e-01       5.528352261075e-01      -5.317792785678e-04       1.684179114450e-02      -4.952110937409e-04      -1.239458980945e+00      -5.261099366535e-03       1.242117968317e-01      -1.341829776012e+00       0.000000000000e+00      -1.238015239518e+00      -5.241496003119e-03       1.238383540294e-01       3.309382781714e-01       3.309756996657e-01       3.309701311086e-01      -4.097066317161e-01       1.038012032079e-02      -1.270411053024e+00      -1.352176940434e-07       5.493969298299e-06       1.771567217961e-05       2.223796639808e-05       1.659875337866e-05      -2.250618574873e-05       1.510968774382e+00       1.561874624855e-05       1.593640325084e-05      -1.341829776012e+00       0.000000000000e+00      -1.394278392213e+00      -1.888243312768e-03       7.098096714842e-02 
       8.940171125037e-04       2.748675326784e+02      -1.518711849213e+00      -2.592015864785e-03       1.083189973242e-02       1.623759048847e-02       2.274420855536e-04       3.251981659027e-03      -1.142796652306e+00      -2.406854417930e-03       5.324237200846e-01       5.524174360117e-01      -5.314358457405e-04       1.687348229267e-02      -4.942371552727e-04      -1.243005961443e+00      -5.297803963764e-03       1.242403064642e-01      -1.348949487197e+00       0.000000000000e+00      -1.241547562337e+00      -5.277884490223e-03       1.238661754296e-01       3.309186930493e-01       3.309566762105e-01       3.309510413625e-01      -4.108512966872e-01       1.035385154704e-02      -1.263702393252e+00      -1.359653004359e-07       5.437205872307e-06       1.756496351453e-05       2.205329971458e-05       1.655471007118e-05      -2.219688643069e-05       1.503796191315e+00       1.568746319199e-05       1.600727775679e-05      -1.348949487197e+00       0.000000000000e+00      -1.401063848063e+00      -1.903005632504e-03       7.124479883763e-02 
       8.977767622240e-04       2.757315809073e+02      -1.525442832621e+00      -2.612597314083e-03       1.118568777548e-02       1.654676056185e-02       2.394339779655e-04       3.314182113770e-03      -1.148008711070e+00      -2.418497492655e-03       5.320884708367e-01       5.519909223240e-01      -5.310806006111e-04       1.690582454141e-02      -4.932378801982e-04      -1.246609871869e+00      -5.335429351000e-03       1.242630440455e-01      -1.356246227476e+00       0.000000000000e+00      -1.245136561400e+00      -5.315182953390e-03       1.238882966270e-01       3.308985466344e-01       3.309371115292e-01       3.309314084348e-01      -4.120138785286e-01       1.032713785429e-02      -1.260004387730e+00      -1.370312140951e-07       5.393165619857e-06       1.741252040106e-05       2.186646776195e-05       1.650626011336e-05      -2.193985210677e-05       1.507539460567e+00       1.552827069652e-05       1.584444659221e-05      -1.356246227476e+00       0.000000000000e+00      -1.408011470053e+00      -1.918168881821e-03       7.151387299594e-02 
       9.016255301112e-04       2.766146971388e+02      -1.532316950775e+00      -2.633861326350e-03       1.155717915788e-02       1.686295549077e-02       2.522288164682e-04       3.377823518050e-03      -1.153339900207e+00      -2.430205236237e-03       5.317450653295e-01       5.515558871357e-01      -5.307134565674e-04       1.693880238602e-02      -4.922135239124e-04      -1.250267702483e+00      -5.373966962753e-03       1.242795484206e-01      -1.363718415242e+00       0.000000000000e+00      -1.248779252344e+00      -5.353382722915e-03       1.239042655961e-01       3.308778378107e-01       3.309170048702e-01       3.309112315720e-01      -4.131933789184e-01       1.029999734246e-02      -1.265223481089e+00      -1.390732285595e-07       5.386818721645e-06       1.725848564992e-05       2.167764382846e-05       1.645346756935e-05      -2.183584129232e-05       1.546909724519e+00       1.466958351460e-05       1.496444992834e-05      -1.363718415242e+00       0.000000000000e+00      -1.415119275053e+00      -1.933732072977e-03       7.178803430010e-02 
       9.055619032786e-04       2.775164428926e+02      -1.539330105516e+00      -2.655819299953e-03       1.194689999579e-02       1.718572042711e-02       2.658688851042e-04       3.442818282494e-03      -1.158787981484e+00      -2.441951312779e-03       5.313939840896e-01       5.511129413593e-01      -5.303343979144e-04       1.697238036887e-02      -4.911688253369e-04      -1.253975829215e+00      -5.413401752276e-03       1.242893541783e-01      -1.371363235911e+00       0.000000000000e+00      -1.252472029449e+00      -5.392468658533e-03       1.239136253897e-01       3.308565688243e-01       3.308963587544e-01       3.308905133059e-01      -4.143885982119e-01       1.027245282890e-02      -1.496121870314e+00      -1.397633121873e-07       6.907901439936e-06       1.980824093464e-05       2.491671407529e-05       1.642832695843e-05      -2.963554247476e-05       1.529311513613e+00       1.492801759026e-05       1.522980017071e-05      -1.371363235911e+00       0.000000000000e+00      -1.422384102496e+00      -1.949691648735e-03       7.206708088246e-02 
       9.095837204594e-04       2.784362325087e+02      -1.546477007539e+00      -2.678479796227e-03       1.235529782804e-02       1.751450805877e-02       2.803949574107e-04       3.509060517782e-03      -1.164349848288e+00      -2.453706684483e-03       5.310347717913e-01       5.506617683458e-01      -5.299434839045e-04       1.700655964637e-02      -4.900960610544e-04      -1.257730028876e+00      -5.453712003299e-03       1.242919982615e-01      -1.379176608216e+00       0.000000000000e+00      -1.256210683130e+00      -5.432418974758e-03       1.239159209097e-01       3.308347454522e-01       3.308751791359e-01       3.308692596143e-01      -4.155981415875e-01       1.024453086016e-02      -1.472809663719e+00      -1.399196774994e-07       6.763978018590e-06       1.962688269596e-05       2.469395164117e-05       1.647430497856e-05      -2.890666250329e-05       1.475274749930e+00       1.595348606478e-05       1.628185279721e-05      -1.379176608216e+00       0.000000000000e+00      -1.429801589107e+00      -1.966041376621e-03       7.235076461424e-02 
       9.136881778016e-04       2.793733358557e+02      -1.553751212746e+00      -2.701848360739e-03       1.278273155961e-02       1.784868122361e-02       2.958456217156e-04       3.576426540680e-03      -1.170021547538e+00      -2.465439889598e-03       5.306680299940e-01       5.502031147014e-01      -5.295408419802e-04       1.704129539625e-02      -4.890002939819e-04      -1.261525527456e+00      -5.494869368911e-03       1.242870290370e-01      -1.387153201367e+00       0.000000000000e+00      -1.259990477801e+00      -5.473205411287e-03       1.239107108132e-01       3.308123770556e-01       3.308534754492e-01       3.308474799691e-01      -4.168204450288e-01       1.021626163874e-02      -1.461734510648e+00      -1.411849763971e-07       6.676659274183e-06       1.944432241398e-05       2.446966279002e-05       1.651014149205e-05      -2.842243710867e-05       1.460557061473e+00       1.618583220936e-05       1.652065559091e-05      -1.387153201367e+00       0.000000000000e+00      -1.437366196462e+00      -1.982772334034e-03       7.263879508152e-02 
       9.178718570530e-04       2.803268861527e+02      -1.561145172837e+00      -2.725927436869e-03       1.322945809019e-02       1.818751858272e-02       3.122566217916e-04       3.644775987564e-03      -1.175798311950e+00      -2.477117423131e-03       5.302940948186e-01       5.497374645923e-01      -5.291266814753e-04       1.707655113748e-02      -4.878826504450e-04      -1.265357043390e+00      -5.536839137270e-03       1.242740101879e-01      -1.395286475619e+00       0.000000000000e+00      -1.263806150374e+00      -5.514793306586e-03       1.238975669036e-01       3.307894765137e-01       3.308312605410e-01       3.308251872674e-01      -4.180537748970e-01       1.018767920712e-02      -1.465422902202e+00      -1.438616483828e-07       6.656561019341e-06       1.926081537156e-05       2.424415970260e-05       1.653617032272e-05      -2.822523996056e-05       1.490107784961e+00       1.546227354839e-05       1.577894179625e-05      -1.395286475619e+00       0.000000000000e+00      -1.445071250412e+00      -1.999872979340e-03       7.293083973046e-02 
       9.221307795596e-04       2.812958936915e+02      -1.568650353840e+00      -2.750716403191e-03       1.369562605478e-02       1.853022382335e-02       3.296602598440e-04       3.713953630727e-03      -1.181674643408e+00      -2.488704220083e-03       5.299133597205e-01       5.492653593990e-01      -5.287012815613e-04       1.711228574387e-02      -4.867444530732e-04      -1.269218875378e+00      -5.579580763561e-03       1.242525286197e-01      -1.403568789568e+00       0.000000000000e+00      -1.267652027764e+00      -5.557142258201e-03       1.238760848999e-01       3.307660600147e-01       3.308085504631e-01       3.308023976240e-01      -4.192962666931e-01       1.015882087025e-02      -1.467379130811e+00      -1.463703931584e-07       6.628101007723e-06       1.907663097818e-05       2.401777217672e-05       1.655275554458e-05      -2.799265018356e-05       1.517248242583e+00       1.482862772604e-05       1.512959040876e-05      -1.403568789568e+00       0.000000000000e+00      -1.452909052587e+00      -2.017329334862e-03       7.322653020452e-02 
       9.264604830018e-04       2.822792645990e+02      -1.576257388477e+00      -2.776211727980e-03       1.418127158835e-02       1.887593798539e-02       3.480848893779e-04       3.783791817171e-03      -1.187644422084e+00      -2.500164216752e-03       5.295262657505e-01       5.487873845059e-01      -5.282649839380e-04       1.714845463203e-02      -4.855871508317e-04      -1.273105002625e+00      -5.623048634977e-03       1.242222005529e-01      -1.411991547338e+00       0.000000000000e+00      -1.271522132596e+00      -5.600206910733e-03       1.238458909881e-01       3.307421467171e-01       3.307853641388e-01       3.307791300365e-01      -4.205459597332e-01       1.012972627790e-02      -1.447329722451e+00      -1.466448760152e-07       6.500405720134e-06       1.889204772887e-05       2.379084145960e-05       1.656029017072e-05      -2.734302219595e-05       1.472535338440e+00       1.565166022345e-05       1.597411406635e-05      -1.411991547338e+00       0.000000000000e+00      -1.460871026659e+00      -2.035125265105e-03       7.352546892930e-02 
       9.308561170853e-04       2.832758237155e+02      -1.583956261490e+00      -2.802407233398e-03       1.468631776125e-02       1.922375433927e-02       3.675545251365e-04       3.854113416698e-03      -1.193701040974e+00      -2.511460963147e-03       5.291332961859e-01       5.483041609325e-01      -5.278181952879e-04       1.718501146250e-02      -4.844123201203e-04      -1.277009199032e+00      -5.667193031612e-03       1.241826767947e-01      -1.420545383523e+00       0.000000000000e+00      -1.275410262475e+00      -5.643937759323e-03       1.238066436163e-01       3.307177582951e-01       3.307617229185e-01       3.307554059399e-01      -4.218008229123e-01       1.010043599817e-02      -1.427684320265e+00      -1.468836624425e-07       6.375304403908e-06       1.870734771880e-05       2.356371352530e-05       1.655919343474e-05      -2.670818701187e-05       1.432710468353e+00       1.643720597720e-05       1.678051782316e-05      -1.420545383523e+00       0.000000000000e+00      -1.468947898038e+00      -2.053242835944e-03       7.382723692702e-02 
