#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.892210909547e-04       2.500515954304e+02      -1.595037256612e-02      -2.317782347085e-07       6.414277007116e-05       1.335277959770e-04       7.813202620829e-08       2.670561731902e-05      -1.196291959406e-02      -2.259913987756e-07       6.003757621463e-01       6.444688835896e-01      -6.463888086040e-06       1.734300736672e-04      -1.168140203886e-04      -1.592551364636e-02      -5.474779865477e-07       2.313432539219e-03      -1.197889515102e-02       0.000000000000e+00      -1.589820177465e-02      -5.456719240006e-07       2.302762573918e-03       3.314508841466e-01       3.314744889583e-01       3.314693905792e-01      -5.269473034547e-03       1.120006833742e-02      -1.033959838789e-02      -1.782793286612e-10       7.417943178414e-07       2.879073509339e-04       3.638850838455e-04       2.751982455491e-04      -2.976846381578e-06       3.850928333045e-01       2.803671673845e-04       2.839389452728e-04      -1.197889515102e-02       0.000000000000e+00      -1.335915951392e-02      -1.669803992849e-07       8.365583537048e-04 
       7.905860604035e-04       2.503799958761e+02      -1.598825959724e-02      -2.325438485002e-07       6.515371441063e-05       1.345980840691e-04       7.929546804297e-08       2.691967800698e-05      -1.199133678426e-02      -2.266563691712e-07       6.003564926860e-01       6.444306110304e-01      -6.465916432025e-06       1.736037319292e-04      -1.166005205881e-04      -1.596326215748e-02      -5.495477124908e-07       2.319267390798e-03      -1.200738666609e-02       0.000000000000e+00      -1.593573897790e-02      -5.477267248554e-07       2.308525828667e-03       3.314444445564e-01       3.314681957505e-01       3.314630657006e-01      -5.281812154126e-03       1.118790141487e-02      -1.030277978172e-02      -1.783529898436e-10       7.375725507436e-07       2.868746651164e-04       3.626117293927e-04       2.748233392030e-04      -2.955606499649e-06       3.827817561588e-01       2.831411761785e-04       2.867591667035e-04      -1.200738666609e-02       0.000000000000e+00      -1.339068718732e-02      -1.675802274288e-07       8.385682182864e-04 
       7.919711802169e-04       2.507130325778e+02      -1.602671998354e-02      -2.333224090036e-07       6.617718766533e-05       1.357233715014e-04       8.054674267968e-08       2.714473853542e-05      -1.202018405203e-02      -2.273306969503e-07       6.003371722984e-01       6.443918673205e-01      -6.467967434037e-06       1.737797702840e-04      -1.163857295119e-04      -1.600158148437e-02      -5.516517829430e-07       2.325191586766e-03      -1.203630953104e-02       0.000000000000e+00      -1.597384298114e-02      -5.498155638077e-07       2.314377060319e-03       3.314378990395e-01       3.314617994354e-01       3.314566371004e-01      -5.294336957256e-03       1.117559349052e-02      -1.029395193727e-02      -1.789124456772e-10       7.353441042557e-07       2.858323281404e-04       3.613263560121e-04       2.744352144133e-04      -2.942344247996e-06       3.834380235101e-01       2.815467246344e-04       2.851412611461e-04      -1.203630953104e-02       0.000000000000e+00      -1.342269179099e-02      -1.681899315343e-07       8.406087391994e-04 
       7.933770831916e-04       2.510508486460e+02      -1.606577187808e-02      -2.341143444589e-07       6.721557843942e-05       1.369027099016e-04       8.188748434312e-08       2.738060925051e-05      -1.204947501520e-02      -2.280146696946e-07       6.003177485617e-01       6.443526399508e-01      -6.470041732693e-06       1.739582607469e-04      -1.161693525599e-04      -1.604048969316e-02      -5.537913265715e-07       2.331207968238e-03      -1.206567740570e-02       0.000000000000e+00      -1.601253164328e-02      -5.519395560952e-07       2.320319052343e-03       3.314312441231e-01       3.314552966394e-01       3.314501013835e-01      -5.307053284091e-03       1.116314048220e-02      -1.030681471115e-02      -1.798536247317e-10       7.346462771783e-07       2.847800727929e-04       3.600286303116e-04       2.740336377527e-04      -2.935175443704e-06       3.864764087731e-01       2.765143734359e-04       2.800307568700e-04      -1.206567740570e-02       0.000000000000e+00      -1.345518841998e-02      -1.688098348775e-07       8.426808886912e-04 
       7.948044304075e-04       2.513935934811e+02      -1.610543425145e-02      -2.349201079756e-07       6.827122537647e-05       1.381354019720e-04       8.331959792353e-08       2.762715071242e-05      -1.207922390496e-02      -2.287085799287e-07       6.002981714109e-01       6.443129156715e-01      -6.472139994786e-06       1.741392784512e-04      -1.159511066227e-04      -1.608000566333e-02      -5.559675246462e-07       2.337319504803e-03      -1.209550456523e-02       0.000000000000e+00      -1.605182364170e-02      -5.540998693956e-07       2.326354716057e-03       3.314244761726e-01       3.314486838324e-01       3.314434549967e-01      -5.319967242065e-03       1.115053814823e-02      -1.032942541440e-02      -1.809718760839e-10       7.346186304715e-07       2.837176216741e-04       3.587182061448e-04       2.736183643934e-04      -2.930640011835e-06       3.907818729735e-01       2.698390893404e-04       2.732516286763e-04      -1.209550456523e-02       0.000000000000e+00      -1.348819284960e-02      -1.694402757553e-07       8.447856828783e-04 
       7.962539128003e-04       2.517414231160e+02      -1.614572693774e-02      -2.357401781499e-07       6.934643314565e-05       1.394209860676e-04       8.484527778444e-08       2.788427061126e-05      -1.210944560033e-02      -2.294127269349e-07       6.002783908795e-01       6.442726784536e-01      -6.474262890336e-06       1.743229025820e-04      -1.157306914329e-04      -1.612014913342e-02      -5.581816141000e-07       2.343529301780e-03      -1.212580593468e-02       0.000000000000e+00      -1.609173859950e-02      -5.562977296957e-07       2.332487109651e-03       3.314175913828e-01       3.314419573185e-01       3.314366942204e-01      -5.333085247809e-03       1.113778206745e-02      -1.034840831113e-02      -1.820340232047e-10       7.343064099403e-07       2.826446867373e-04       3.573947240318e-04       2.731891375670e-04      -2.924922625331e-06       3.949137515490e-01       2.636124451928e-04       2.669287526674e-04      -1.212580593468e-02       0.000000000000e+00      -1.352172157582e-02      -1.700816083848e-07       8.469241843778e-04 
       7.977262528212e-04       2.520945005771e+02      -1.618667068314e-02      -2.365750599580e-07       7.044348779029e-05       1.407592226952e-04       8.646702731558e-08       2.815192106688e-05      -1.214015566460e-02      -2.301274182300e-07       6.002583579661e-01       6.442319108103e-01      -6.476411110839e-06       1.745092161563e-04      -1.155078049299e-04      -1.616094074934e-02      -5.604348907761e-07       2.349840607906e-03      -1.215659712558e-02       0.000000000000e+00      -1.613229707649e-02      -5.585344225516e-07       2.338719437471e-03       3.314105857674e-01       3.314351132266e-01       3.314298151581e-01      -5.346414023895e-03       1.112486762936e-02      -1.035146465758e-02      -1.828221480870e-10       7.328396882007e-07       2.815609688171e-04       3.560578105654e-04       2.727456879995e-04      -2.914568417664e-06       3.972975008451e-01       2.598494699917e-04       2.631086168279e-04      -1.215659712558e-02       0.000000000000e+00      -1.355579185386e-02      -1.707342038059e-07       8.490975048433e-04 
       7.992222061913e-04       2.524529962648e+02      -1.622828719701e-02      -2.374252858916e-07       7.156467150388e-05       1.421500827723e-04       8.818767952732e-08       2.843009628099e-05      -1.217137038372e-02      -2.308529707974e-07       6.002380285361e-01       6.441905983897e-01      -6.478585429381e-06       1.746983048160e-04      -1.152822004437e-04      -1.620240211520e-02      -5.627287128791e-07       2.356256823399e-03      -1.218789447445e-02       0.000000000000e+00      -1.617352041929e-02      -5.608112895468e-07       2.345055028811e-03       3.314034551487e-01       3.314281475000e-01       3.314228137269e-01      -5.359960548870e-03       1.111179002302e-02      -1.033537777943e-02      -1.832759138610e-10       7.299983321521e-07       2.804661571442e-04       3.547070777992e-04       2.722877333192e-04      -2.898723688429e-06       3.973714940009e-01       2.591367886692e-04       2.623866941224e-04      -1.218789447445e-02       0.000000000000e+00      -1.359042173523e-02      -1.713984507910e-07       8.513068073407e-04 
       8.007425637289e-04       2.528170883493e+02      -1.627059920533e-02      -2.382914172931e-07       7.271227701417e-05       1.435937374754e-04       9.001041894776e-08       2.871883050690e-05      -1.220310680636e-02      -2.315897121171e-07       6.002173586220e-01       6.441487251904e-01      -6.480786642156e-06       1.748902584768e-04      -1.150536239827e-04      -1.624455584640e-02      -5.650645046018e-07       2.362781508401e-03      -1.221971508296e-02       0.000000000000e+00      -1.621543101692e-02      -5.631297389009e-07       2.351497375672e-03       3.313961951465e-01       3.314210558857e-01       3.314156856457e-01      -5.373732141666e-03       1.109854422806e-02      -1.029928294843e-02      -1.833759068764e-10       7.257303097043e-07       2.793599288689e-04       3.533421226451e-04       2.718149774479e-04      -2.877206951874e-06       3.949850788505e-01       2.616468825152e-04       2.649381655283e-04      -1.221971508296e-02       0.000000000000e+00      -1.362563011798e-02      -1.720747569482e-07       8.535533095610e-04 
       8.022881533195e-04       2.531869631961e+02      -1.631363050855e-02      -2.391740459102e-07       7.388862181662e-05       1.450905496108e-04       9.193880519029e-08       2.901819632382e-05      -1.223538278732e-02      -2.323379810654e-07       6.001963024567e-01       6.441062717297e-01      -6.483015547121e-06       1.750851721021e-04      -1.148217896806e-04      -1.628742562720e-02      -5.674437600389e-07       2.369418392134e-03      -1.225207686152e-02       0.000000000000e+00      -1.625805243675e-02      -5.654912520982e-07       2.358050153214e-03       3.313888011661e-01       3.314138339229e-01       3.314084264246e-01      -5.387736506308e-03       1.108512500420e-02      -1.024259322535e-02      -1.831073793706e-10       7.200039328406e-07       2.782419485440e-04       3.519625262209e-04       2.713271099522e-04      -2.849919097164e-06       3.901940184920e-01       2.674577457754e-04       2.708427162491e-04      -1.225207686152e-02       0.000000000000e+00      -1.366143679689e-02      -1.727635498600e-07       8.558382871023e-04 
       8.038598419900e-04       2.535628158126e+02      -1.635740604244e-02      -2.400737956326e-07       7.509606226207e-05       1.466410663524e-04       9.397679844759e-08       2.932830318470e-05      -1.226821703323e-02      -2.330981287034e-07       6.001748154001e-01       6.440632185173e-01      -6.485272990192e-06       1.752831448860e-04      -1.145864228030e-04      -1.633103627120e-02      -5.698680473286e-07       2.376171382557e-03      -1.228499857512e-02       0.000000000000e+00      -1.630140933243e-02      -5.678973827039e-07       2.364717207120e-03       3.313812683855e-01       3.314064769307e-01       3.314010313517e-01      -5.401981701052e-03       1.107152687756e-02      -1.017134835174e-02      -1.825743418176e-10       7.132529986290e-07       2.771118676026e-04       3.505678531901e-04       2.708238053703e-04      -2.818601337786e-06       3.839585875363e-01       2.755317080626e-04       2.790470647739e-04      -1.228499857512e-02       0.000000000000e+00      -1.369786250956e-02      -1.734652782038e-07       8.581630765027e-04 
       8.054585380746e-04       2.539448503123e+02      -1.640195194146e-02      -2.409913244004e-07       7.633700752890e-05       1.482460132197e-04       9.612878720756e-08       2.964929621192e-05      -1.230162915006e-02      -2.338705189796e-07       6.001528560726e-01       6.440195486507e-01      -6.487559900840e-06       1.754842797055e-04      -1.143472914176e-04      -1.637541378437e-02      -5.723390130178e-07       2.383044576376e-03      -1.231849989103e-02       0.000000000000e+00      -1.634552738882e-02      -5.703497565576e-07       2.371502546302e-03       3.313735917422e-01       3.313989799950e-01       3.313934954805e-01      -5.416476119753e-03       1.105774412725e-02      -1.010265394695e-02      -1.820820197862e-10       7.066816745120e-07       2.759693238450e-04       3.491576511113e-04       2.703047225176e-04      -2.788022578779e-06       3.783226865033e-01       2.830893582532e-04       2.867279418731e-04      -1.231849989103e-02       0.000000000000e+00      -1.373492898611e-02      -1.741804129494e-07       8.605290784074e-04 
