# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  462       2.056177845438e+03       1.383825788536e+01       0.000000000000e+00      -7.472934864107e+01       1.804218539586e-08       2.814714636909e-05       1.468337235854e-06 
  463       2.067289291562e+03       1.365886140327e+01       0.000000000000e+00      -7.490764194693e+01       1.798480062987e-08       2.790790592706e-05       1.453780893112e-06 
  464       2.078413291990e+03       1.347963564824e+01       0.000000000000e+00      -7.504957535025e+01       1.792760619468e-08       2.767199689869e-05       1.439127945520e-06 
  465       2.089539803954e+03       1.330070184966e+01       0.000000000000e+00      -7.515502864775e+01       1.787058335479e-08       2.743938453437e-05       1.424379975399e-06 
  466       2.100659671582e+03       1.312217505640e+01       0.000000000000e+00      -7.522394539709e+01       1.781371712643e-08       2.721003809380e-05       1.409538545966e-06 
  467       2.111767830591e+03       1.294413978221e+01       0.000000000000e+00      -7.525651435719e+01       1.775701194005e-08       2.698395161368e-05       1.394605062014e-06 
  468       2.122860201806e+03       1.276667361875e+01       0.000000000000e+00      -7.525299377171e+01       1.770047689685e-08       2.676112403427e-05       1.379580902999e-06 
  469       2.133932643434e+03       1.258985520109e+01       0.000000000000e+00      -7.521365216039e+01       1.764412073167e-08       2.654155244073e-05       1.364467468214e-06 
  470       2.144980950752e+03       1.241376421257e+01       0.000000000000e+00      -7.513876838401e+01       1.758795180130e-08       2.632523203525e-05       1.349266176857e-06 
  471       2.156000855785e+03       1.223848138967e+01       0.000000000000e+00      -7.502863170940e+01       1.753197807289e-08       2.611215610907e-05       1.333978468089e-06 
  472       2.166988026982e+03       1.206408852685e+01       0.000000000000e+00      -7.488354187435e+01       1.747620711201e-08       2.590231601431e-05       1.318605801101e-06 
  473       2.177938068904e+03       1.189066848145e+01       0.000000000000e+00      -7.470380915268e+01       1.742064607072e-08       2.569570113573e-05       1.303149655174e-06 
  474       2.188846521901e+03       1.171830517853e+01       0.000000000000e+00      -7.448975441913e+01       1.736530167548e-08       2.549229886229e-05       1.287611529741e-06 
  475       2.199708861791e+03       1.154708361571e+01       0.000000000000e+00      -7.424170921441e+01       1.731018021489e-08       2.529209455859e-05       1.271992944451e-06 
  476       2.210520499546e+03       1.137708986808e+01       0.000000000000e+00      -7.396001581013e+01       1.725528752734e-08       2.509507153624e-05       1.256295439228e-06 
  477       2.221276780966e+03       1.120841109302e+01       0.000000000000e+00      -7.364502727381e+01       1.720062898852e-08       2.490121102494e-05       1.240520574336e-06 
  478       2.231972986364e+03       1.104113553509e+01       0.000000000000e+00      -7.329710753385e+01       1.714620949873e-08       2.471049214359e-05       1.224669930440e-06 
  479       2.242604330248e+03       1.087535253086e+01       0.000000000000e+00      -7.291663144448e+01       1.709203347022e-08       2.452289187115e-05       1.208745108664e-06 
  480       2.253165960995e+03       1.071115251380e+01       0.000000000000e+00      -7.250398485079e+01       1.703810481418e-08       2.433838501742e-05       1.192747730656e-06 
  481       2.263652960540e+03       1.054862701916e+01       0.000000000000e+00      -7.205956465367e+01       1.698442692778e-08       2.415694419364e-05       1.176679438649e-06 
  482       2.274060344051e+03       1.038786868876e+01       0.000000000000e+00      -7.158377887480e+01       1.693100268097e-08       2.397853978296e-05       1.160541895518e-06 
  483       2.284383059611e+03       1.022897127592e+01       0.000000000000e+00      -7.107704672163e+01       1.687783440316e-08       2.380313991084e-05       1.144336784846e-06 
  484       2.294615987899e+03       1.007202965030e+01       0.000000000000e+00      -7.053979865237e+01       1.682492386981e-08       2.363071041519e-05       1.128065810981e-06 
  485       2.304753941871e+03       9.917139802759e+00       0.000000000000e+00      -6.997247644093e+01       1.677227228882e-08       2.346121481647e-05       1.111730699095e-06 
  486       2.314791666440e+03       9.764398850208e+00       0.000000000000e+00      -6.937553324195e+01       1.671988028685e-08       2.329461428762e-05       1.095333195249e-06 
  487       2.324723838159e+03       9.613905040489e+00       0.000000000000e+00      -6.874943365575e+01       1.666774789541e-08       2.313086762386e-05       1.078875066449e-06 
  488       2.334545064896e+03       9.465757757229e+00       0.000000000000e+00      -6.809465379331e+01       1.661587453691e-08       2.296993121232e-05       1.062358100709e-06 
  489       2.344249885522e+03       9.320057524699e+00       0.000000000000e+00      -6.741168134124e+01       1.656425901050e-08       2.281175900155e-05       1.045784107105e-06 
  490       2.353832769585e+03       9.176906012683e+00       0.000000000000e+00      -6.670101562678e+01       1.651289947780e-08       2.265630247095e-05       1.029154915842e-06 
  491       2.363288116995e+03       9.036406041331e+00       0.000000000000e+00      -6.596316768277e+01       1.646179344850e-08       2.250351059994e-05       1.012472378306e-06 
  492       2.372610257704e+03       8.898661586029e+00       0.000000000000e+00      -6.519866031263e+01       1.641093776578e-08       2.235332983713e-05       9.957383671301e-07 
  493       2.381793451384e+03       8.763777782253e+00       0.000000000000e+00      -6.440802815533e+01       1.636032859164e-08       2.220570406922e-05       9.789547762466e-07 
  494       2.390831887112e+03       8.631860930439e+00       0.000000000000e+00      -6.359181775038e+01       1.630996139203e-08       2.206057458987e-05       9.621235209506e-07 
  495       2.399719683047e+03       8.503018500838e+00       0.000000000000e+00      -6.275058760279e+01       1.625983092188e-08       2.191788006837e-05       9.452465379565e-07 
  496       2.408450886112e+03       8.377359138380e+00       0.000000000000e+00      -6.188490824807e+01       1.620993120999e-08       2.177755651817e-05       9.283257854567e-07 
  497       2.417019471674e+03       8.254992667537e+00       0.000000000000e+00      -6.099536231721e+01       1.616025554371e-08       2.163953726535e-05       9.113632431799e-07 
  498       2.425419343227e+03       8.136030097184e+00       0.000000000000e+00      -6.008254460163e+01       1.611079645361e-08       2.150375291683e-05       8.943609124493e-07 
  499       2.433644332069e+03       8.020583625459e+00       0.000000000000e+00      -5.914706211820e+01       1.606154569782e-08       2.137013132854e-05       8.773208162399e-07 
  500       2.441688196987e+03       7.908766644627e+00       0.000000000000e+00      -5.818953417418e+01       1.601249424641e-08       2.123859757339e-05       8.602449992365e-07 
  501       2.449544623934e+03       7.800693745942e+00       0.000000000000e+00      -5.721059243222e+01       1.596363226549e-08       2.110907390918e-05       8.431355278915e-07 
  502       2.457207225710e+03       7.696480724506e+00       0.000000000000e+00      -5.621088097533e+01       1.591494910121e-08       2.098147974625e-05       8.259944904816e-07 
  503       2.464669541645e+03       7.596244584134e+00       0.000000000000e+00      -5.519105637187e+01       1.586643326366e-08       2.085573161514e-05       8.088239971653e-07 
  504       2.471925037277e+03       7.500103542213e+00       0.000000000000e+00      -5.415178774052e+01       1.581807241052e-08       2.073174313396e-05       7.916261800397e-07 
  505       2.478968067067e+03       7.408162918887e+00       0.000000000000e+00      -5.309373448108e+01       1.576985671130e-08       2.060944304678e-05       7.744031205784e-07 
  506       2.485796793670e+03       7.320472347647e+00       0.000000000000e+00      -5.201747862926e+01       1.572178918729e-08       2.048883026353e-05       7.571566283767e-07 
  507       2.492410352139e+03       7.237067341602e+00       0.000000000000e+00      -5.092359068121e+01       1.567387593281e-08       2.036992112986e-05       7.398884529726e-07 
  508       2.498807894623e+03       7.157983295911e+00       0.000000000000e+00      -4.981265180575e+01       1.562612278054e-08       2.025273156218e-05       7.226003555617e-07 
  509       2.504988590507e+03       7.083255486017e+00       0.000000000000e+00      -4.868525389891e+01       1.557853529406e-08       2.013727704013e-05       7.052941089495e-07 
  510       2.510951626541e+03       7.012919065881e+00       0.000000000000e+00      -4.754199963840e+01       1.553111876049e-08       2.002357259892e-05       6.879714975038e-07 
  511       2.516696206975e+03       6.947009066213e+00       0.000000000000e+00      -4.638350253807e+01       1.548387818293e-08       1.991163282167e-05       6.706343171069e-07 
  512       2.522221553692e+03       6.885560392707e+00       0.000000000000e+00      -4.521038700247e+01       1.543681827289e-08       1.980147183172e-05       6.532843751063e-07 
  513       2.527526906339e+03       6.828607824272e+00       0.000000000000e+00      -4.402328838127e+01       1.538994344261e-08       1.969310328491e-05       6.359234902658e-07 
  514       2.532611522462e+03       6.776186011266e+00       0.000000000000e+00      -4.282285302380e+01       1.534325779734e-08       1.958654036179e-05       6.185534927151e-07 
  515       2.537474677636e+03       6.728329473728e+00       0.000000000000e+00      -4.160973833351e+01       1.529676512748e-08       1.948179575982e-05       6.011762238996e-07 
  516       2.542115665603e+03       6.685072599612e+00       0.000000000000e+00      -4.038461282247e+01       1.525046890073e-08       1.937888168552e-05       5.837935365289e-07 
  517       2.546533798399e+03       6.646449643018e+00       0.000000000000e+00      -3.914815616587e+01       1.520437225409e-08       1.927780984658e-05       5.664072945255e-07 
  518       2.550728406491e+03       6.612494722429e+00       0.000000000000e+00      -3.790105925650e+01       1.515847798582e-08       1.917859144398e-05       5.490193729722e-07 
  519       2.554698838909e+03       6.583241818936e+00       0.000000000000e+00      -3.664402425923e+01       1.511278854730e-08       1.908123716396e-05       5.316316580595e-07 
  520       2.558444463379e+03       6.558724774481e+00       0.000000000000e+00      -3.537776466553e+01       1.506730603482e-08       1.898575717009e-05       5.142460470317e-07 
  521       2.561964666453e+03       6.538977290080e+00       0.000000000000e+00      -3.410300534792e+01       1.502203218131e-08       1.889216109521e-05       4.968644481334e-07 
  522       2.565258853647e+03       6.524032924064e+00       0.000000000000e+00      -3.282048261450e+01       1.497696834797e-08       1.880045803335e-05       4.794887805545e-07 
  523       2.568326449571e+03       6.513925090306e+00       0.000000000000e+00      -3.153094426342e+01       1.493211551583e-08       1.871065653166e-05       4.621209743751e-07 
  524       2.571166898060e+03       6.508687056459e+00       0.000000000000e+00      -3.023514963738e+01       1.488747427721e-08       1.862276458221e-05       4.447629705098e-07 
  525       2.573779662312e+03       6.508351942181e+00       0.000000000000e+00      -2.893386967808e+01       1.484304482712e-08       1.853678961388e-05       4.274167206511e-07 
