#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.470319111452e-04       9.706954041744e+01       2.909348959206e+00      -1.453369958049e-01      -2.582854786780e-03      -6.671783218534e-03      -1.950433305793e-05      -1.334454021151e-03       2.181705748640e+00      -1.454528064172e-01       7.226666592376e-02       7.026487612599e-02      -2.161708687049e-03       2.058485145237e-01      -6.135227750294e-04      -4.712727440517e-02      -1.010982570546e-01      -1.031630224908e-01      -1.043319979919e+01       0.000000000000e+00      -4.725377828877e-02      -1.012048976032e-01      -1.033331727967e-01       3.331456111236e-01       3.331459772181e-01       3.331467464272e-01      -1.574238884591e-02       2.518715250803e-02      -9.595483340685e+00      -4.290426972308e-05       3.627241360956e-05       1.743758691705e-05       2.169938918574e-05       1.635370653496e-05      -1.673220747643e-04       3.703785401721e+00       1.540640903466e-05       1.603928488645e-05      -1.043319979919e+01       0.000000000000e+00      -5.312220696671e+00      -2.353581194207e-01      -4.536476888045e-01 
       2.472442924523e-04       9.714196225238e+01       2.913424465401e+00      -1.448660248487e-01      -2.564945108759e-03      -6.628613962541e-03      -1.941480585806e-05      -1.325819905407e-03       2.184770788424e+00      -1.449824691751e-01       7.220015301355e-02       7.022068224221e-02      -2.152824312736e-03       2.057340811018e-01      -6.073724040803e-04      -4.730401734770e-02      -1.010324497803e-01      -1.021785851114e-01      -1.044065169025e+01       0.000000000000e+00      -4.743039867570e-02      -1.011389390107e-01      -1.023480192528e-01       3.331452963033e-01       3.331456632515e-01       3.331464263625e-01      -1.580121422060e-02       2.517049011774e-02      -9.583212839980e+00      -4.294715010947e-05       3.618591064306e-05       1.740710668618e-05       2.166190419243e-05       1.634306602680e-05      -1.668160083019e-04       3.701387492602e+00       1.540595876021e-05       1.603902107745e-05      -1.044065169025e+01       0.000000000000e+00      -5.311807032847e+00      -2.354224640263e-01      -4.543186922327e-01 
       2.474570810709e-04       9.721450866763e+01       2.917466896311e+00      -1.443937376272e-01      -2.546904250607e-03      -6.585123686173e-03      -1.932402679267e-05      -1.317121578450e-03       2.187811082229e+00      -1.445108168010e-01       7.213410681405e-02       7.017685804506e-02      -2.143949441523e-03       2.056196659048e-01      -6.012348237233e-04      -4.748186512507e-02      -1.009672749873e-01      -1.011959374957e-01      -1.044811224953e+01       0.000000000000e+00      -4.760813213376e-02      -1.010736130056e-01      -1.013646528933e-01       3.331449804946e-01       3.331453483043e-01       3.331461054132e-01      -1.586041025109e-02       2.515382349672e-02      -9.566701972240e+00      -4.297058343362e-05       3.608350212410e-05       1.737664784081e-05       2.162444452749e-05       1.633228585313e-05      -1.662372111696e-04       3.693108964451e+00       1.545460281024e-05       1.609037539376e-05      -1.044811224953e+01       0.000000000000e+00      -5.311391297859e+00      -2.354865991118e-01      -4.549894731784e-01 
       2.476702782334e-04       9.728718000948e+01       2.921476005002e+00      -1.439201358098e-01      -2.528731658852e-03      -6.541311013458e-03      -1.923198571833e-05      -1.308358765000e-03       2.190826445131e+00      -1.440378509520e-01       7.206852816681e-02       7.013340392199e-02      -2.135084128345e-03       2.055052698824e-01      -5.951100797092e-04      -4.766076090661e-02      -1.009027338106e-01      -1.002151165623e-01      -1.045558149907e+01       0.000000000000e+00      -4.778692186746e-02      -1.010089207502e-01      -1.003831106543e-01       3.331446636920e-01       3.331450323716e-01       3.331457835759e-01      -1.591995801441e-02       2.513715263626e-02      -9.546022071192e+00      -4.297476190506e-05       3.596551018516e-05       1.734621038507e-05       2.158701019689e-05       1.632136741572e-05      -1.655873071874e-04       3.679141155925e+00       1.555152257796e-05       1.619249552291e-05      -1.045558149907e+01       0.000000000000e+00      -5.310973503647e+00      -2.355505244915e-01      -4.556600267460e-01 
       2.478838851774e-04       9.735997662556e+01       2.925451543492e+00      -1.434452211168e-01      -2.510426779280e-03      -6.497174566960e-03      -1.913867242617e-05      -1.299531189484e-03       2.193816691426e+00      -1.435635733361e-01       7.200341790014e-02       7.009032024975e-02      -2.126228427568e-03       2.053908940059e-01      -5.889982170021e-04      -4.784064750198e-02      -1.008388273516e-01      -9.923615936033e-02      -1.046305946098e+01       0.000000000000e+00      -4.796671074002e-02      -1.009448634117e-01      -9.940342963998e-02       3.331443458903e-01       3.331447154481e-01       3.331454608470e-01      -1.597983847399e-02       2.512047752664e-02      -9.521255757414e+00      -4.295993195831e-05       3.583229827911e-05       1.731579432307e-05       2.154960120665e-05       1.631031210068e-05      -1.648681063927e-04       3.659789160689e+00       1.569556226459e-05       1.634418005067e-05      -1.046305946098e+01       0.000000000000e+00      -5.310553662297e+00      -2.356142399874e-01      -4.563303480333e-01 
       2.480979031456e-04       9.743289886485e+01       2.929393262748e+00      -1.429689953198e-01      -2.491989056887e-03      -6.452712967693e-03      -1.904407664137e-05      -1.290638576016e-03       2.196781634621e+00      -1.430879857120e-01       7.193877682905e-02       7.004760739432e-02      -2.117382392984e-03       2.052765392691e-01      -5.828992797761e-04      -4.802146736345e-02      -1.007755566779e-01      -9.825910306826e-02      -1.047054615752e+01       0.000000000000e+00      -4.814744127644e-02      -1.008814421628e-01      -9.842564711966e-02       3.331440270843e-01       3.331443975285e-01       3.331451372231e-01      -1.604003248064e-02       2.510379815714e-02      -9.492496757197e+00      -4.292639399519e-05       3.568427026047e-05       1.728539965894e-05       2.151221756276e-05       1.629912127868e-05      -1.640816002093e-04       3.635455614969e+00       1.588524733969e-05       1.654389714329e-05      -1.047054615752e+01       0.000000000000e+00      -5.310131786039e+00      -2.356777454297e-01      -4.570004321320e-01 
       2.483123333858e-04       9.750594707770e+01       2.933300913992e+00      -1.424914602418e-01      -2.473418150727e-03      -6.407924882755e-03      -1.894818804141e-05      -1.281680657927e-03       2.199721088414e+00      -1.426110898900e-01       7.187462325240e-02       7.000528319694e-02      -2.108546079072e-03       2.051621771030e-01      -5.768138852016e-04      -4.820316128848e-02      -1.007129228222e-01      -9.728398525206e-02      -1.047804161010e+01       0.000000000000e+00      -4.832905433172e-02      -1.008186581101e-01      -9.744980071641e-02       3.331437072686e-01       3.331440786079e-01       3.331448127007e-01      -1.610052032885e-02       2.508711451759e-02      -1.124917630024e+01      -4.292258832554e-05       4.539668934739e-05       1.991094003441e-05       2.485970868911e-05       1.630695566612e-05      -2.239816747507e-04       3.607055639973e+00       1.611491885501e-05       1.678571678064e-05      -1.047804161010e+01       0.000000000000e+00      -5.309707885834e+00      -2.357410406509e-01      -4.576702743773e-01 
       2.485271771512e-04       9.757912161580e+01       2.937174244935e+00      -1.420126177580e-01      -2.454713232443e-03      -6.362808962469e-03      -1.885099630257e-05      -1.272657165194e-03       2.202634863870e+00      -1.421328877323e-01       7.181092302832e-02       6.996331307950e-02      -2.099719543293e-03       2.050478675841e-01      -5.707409354746e-04      -4.838567217543e-02      -1.006509267825e-01      -9.631084311308e-02      -1.048554584206e+01       0.000000000000e+00      -4.851149278556e-02      -1.007565121625e-01      -9.647592752984e-02       3.331433864381e-01       3.331437586812e-01       3.331444872764e-01      -1.616128298775e-02       2.507042660137e-02      -1.120809581301e+01      -4.291288061865e-05       4.518237424826e-05       1.987594239377e-05       2.481650777456e-05       1.631647025253e-05      -2.227714667232e-04       3.576681366296e+00       1.636797297883e-05       1.705219143076e-05      -1.048554584206e+01       0.000000000000e+00      -5.309281974933e+00      -2.358041254776e-01      -4.583398695797e-01 
       2.487424356999e-04       9.765242283221e+01       2.941013003264e+00      -1.415324697966e-01      -2.435873750956e-03      -6.317363777932e-03      -1.875249097015e-05      -1.263567811945e-03       2.205522772036e+00      -1.416533811533e-01       7.174769450875e-02       6.992171494957e-02      -2.090902843178e-03       2.049335820420e-01      -5.646810526802e-04      -4.856894154936e-02      -1.005895695221e-01      -9.533971418189e-02      -1.049305887612e+01       0.000000000000e+00      -4.869469814321e-02      -1.006950051949e-01      -9.550406499318e-02       3.331430645875e-01       3.331434377432e-01       3.331441609466e-01      -1.622230096859e-02       2.505373440162e-02      -1.116632115069e+01      -4.289922644416e-05       4.496559694002e-05       1.984096937081e-05       2.477333617049e-05       1.632557555292e-05      -2.215506359355e-04       3.546414856221e+00       1.662636811071e-05       1.732434755307e-05      -1.049305887612e+01       0.000000000000e+00      -5.308854065669e+00      -2.358669997419e-01      -4.590092127431e-01 
       2.489581102957e-04       9.772585108139e+01       2.944816935756e+00      -1.410510183388e-01      -2.416899170223e-03      -6.271587919495e-03      -1.865266147560e-05      -1.254412316161e-03       2.208384623277e+00      -1.411725721206e-01       7.168493852463e-02       6.988048919519e-02      -2.082096035701e-03       2.048193214268e-01      -5.586342843326e-04      -4.875291044007e-02      -1.005288519682e-01      -9.437063614150e-02      -1.050058073501e+01       0.000000000000e+00      -4.887861143144e-02      -1.006341380833e-01      -9.453425072989e-02       3.331427417118e-01       3.331431157889e-01       3.331438337077e-01      -1.628355462334e-02       2.503703791052e-02      -1.112569059509e+01      -4.288868713558e-05       4.475376145803e-05       1.980602097043e-05       2.473019388393e-05       1.633427676463e-05      -2.203556612369e-04       3.518085898827e+00       1.687268179006e-05       1.758384765869e-05      -1.050058073501e+01       0.000000000000e+00      -5.308424170392e+00      -2.359296632839e-01      -4.596782988944e-01 
       2.491742022073e-04       9.779940671915e+01       2.948585788139e+00      -1.405682654192e-01      -2.397788946275e-03      -6.225479988224e-03      -1.855149717182e-05      -1.245190397961e-03       2.211220227172e+00      -1.406904626553e-01       7.162265589318e-02       6.983963619362e-02      -2.073299177277e-03       2.047050867102e-01      -5.526006771670e-04      -4.893751952564e-02      -1.004687750124e-01      -9.340364679740e-02      -1.050811144158e+01       0.000000000000e+00      -4.906317334311e-02      -1.005739117053e-01      -9.356652252292e-02       3.331424178057e-01       3.331427928134e-01       3.331435055562e-01      -1.634502419275e-02       2.502033711925e-02      -1.108802549607e+01      -4.288835467863e-05       4.455417192201e-05       1.977109719752e-05       2.468708092195e-05       1.634257900348e-05      -2.192224298113e-04       3.493304370155e+00       1.709008137644e-05       1.781296090457e-05      -1.050811144158e+01       0.000000000000e+00      -5.307992301606e+00      -2.359921159517e-01      -4.603471230548e-01 
       2.493907127088e-04       9.787309010272e+01       2.952319305092e+00      -1.400842131268e-01      -2.378542530054e-03      -6.179038591088e-03      -1.844898734753e-05      -1.235901778647e-03       2.214029392513e+00      -1.402070548321e-01       7.156084741786e-02       6.979915631128e-02      -2.064512323758e-03       2.045908788862e-01      -5.465802771357e-04      -4.912270913509e-02      -1.004093395097e-01      -9.243878407582e-02      -1.051565101879e+01       0.000000000000e+00      -4.924832424059e-02      -1.005143269408e-01      -9.260091831216e-02       3.331420928643e-01       3.331424688116e-01       3.331431764886e-01      -1.640668980757e-02       2.500363201794e-02      -1.105513674326e+01      -4.290537539169e-05       4.437405884402e-05       1.973619805700e-05       2.464399729163e-05       1.635048730539e-05      -2.181863683122e-04       3.473527735581e+00       1.726215038759e-05       1.799438376092e-05      -1.051565101879e+01       0.000000000000e+00      -5.307558471965e+00      -2.360543576019e-01      -4.610156802406e-01 
       2.496076430798e-04       9.794690159069e+01       2.956017230240e+00      -1.395988636052e-01      -2.359159369140e-03      -6.132262338023e-03      -1.834512123157e-05      -1.226546180112e-03       2.216811927303e+00      -1.397223507805e-01       7.149951388822e-02       6.975904990354e-02      -2.055735530430e-03       2.044766989710e-01      -5.405731294040e-04      -4.930841925103e-02      -1.003505462783e-01      -9.147608602195e-02      -1.052319948975e+01       0.000000000000e+00      -4.943400415939e-02      -1.004553846724e-01      -9.163747619185e-02       3.331417668823e-01       3.331421437785e-01       3.331428465012e-01      -1.646853148972e-02       2.498692259572e-02      -1.102883727961e+01      -4.294699764409e-05       4.422062949411e-05       1.970132355376e-05       2.460094300006e-05       1.635800662792e-05      -2.172826916674e-04       3.460154886525e+00       1.737257809118e-05       1.811091828541e-05      -1.052319948975e+01       0.000000000000e+00      -5.307122694276e+00      -2.361163880989e-01      -4.616839654626e-01 
