#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.350298909272e-04       1.241140463065e+02       1.580358404897e+00       5.872802744123e-03       9.066237620300e-03       2.187577734470e-02       1.143050527935e-04       4.376174014567e-03       1.190256427231e+00       5.678917135735e-03       8.136802010888e-02       8.130672740269e-02      -3.090036444364e-04       1.864144308580e-01       3.906788928256e-04       6.067400249499e-02      -1.014164142735e-01      -1.916035460504e-02      -1.308653744851e+01       0.000000000000e+00       6.024792474193e-02      -1.015132484884e-01      -1.905545902595e-02       3.329983675012e-01       3.329988352859e-01       3.329906519513e-01       2.006246058440e-02       2.053323522841e-02      -5.595167169979e+00      -2.039769328682e-01      -1.166970153214e-01       1.134982272870e-01       1.188998125160e-01       9.511077525487e-02      -6.350415551669e-01       3.901294809825e-02       9.224186933368e-02       1.291620416470e-01      -1.308653744851e+01       0.000000000000e+00      -5.266207838015e+00      -2.501225616602e-01      -6.125581665269e-01 
       3.354617701796e-04       1.242472676056e+02       1.562723917944e+00       6.287598707596e-03       9.128768823813e-03       2.203224922670e-02       1.154311340328e-04       4.407481173097e-03       1.177056305029e+00       6.095018932221e-03       8.142438973244e-02       8.135882662221e-02      -3.055518327342e-04       1.863728193702e-01       3.912507923790e-04       6.212994506863e-02      -1.013700874353e-01      -1.968713915435e-02      -1.309895324535e+01       0.000000000000e+00       6.170320557278e-02      -1.014670790468e-01      -1.958173623534e-02       3.329973455279e-01       3.329978266899e-01       3.329897682383e-01       2.054700366630e-02       2.051418789420e-02      -5.562667626763e+00      -2.041649016013e-01      -1.181455560097e-01       1.133809368632e-01       1.187608501998e-01       9.505870326508e-02      -6.307004669808e-01       3.906535361846e-02       9.182371445825e-02       1.285518587222e-01      -1.309895324535e+01       0.000000000000e+00      -5.266204724897e+00      -2.501691704976e-01      -6.130453665664e-01 
       3.358949210846e-04       1.243808331771e+02       1.544974027385e+00       6.698383919716e-03       9.191255681583e-03       2.218867021824e-02       1.165626239651e-04       4.438778267069e-03       1.163769520400e+00       6.507137474383e-03       8.148095786938e-02       8.141113492021e-02      -3.021328117005e-04       1.863317499331e-01       3.917942808308e-04       6.358496440685e-02      -1.013224504933e-01      -2.021504974171e-02      -1.311139836644e+01       0.000000000000e+00       6.315759186945e-02      -1.014196009245e-01      -2.010915741142e-02       3.329963260910e-01       3.329968202641e-01       3.329888807611e-01       2.103124605728e-02       2.049513107331e-02      -5.537991553226e+00      -2.046535584355e-01      -1.197740926695e-01       1.132637746183e-01       1.186218960501e-01       9.500547956100e-02      -6.272538271224e-01       3.921115150840e-02       9.097263400387e-02       1.272926457135e-01      -1.311139836644e+01       0.000000000000e+00      -5.266206412548e+00      -2.502159629431e-01      -6.135317800525e-01 
       3.363293496733e-04       1.245147445085e+02       1.527108846848e+00       7.105108314681e-03       9.253692948327e-03       2.234502810921e-02       1.176994945086e-04       4.470062855026e-03       1.150396154240e+00       6.915222968712e-03       8.153772024983e-02       8.146364951157e-02      -2.987467052875e-04       1.862912250767e-01       3.923092808386e-04       6.503876939210e-02      -1.012734957164e-01      -2.074393778990e-02      -1.312387297248e+01       0.000000000000e+00       6.461079288592e-02      -1.013708061730e-01      -2.063757422190e-02       3.329953087602e-01       3.329958156040e-01       3.329879894971e-01       2.151509092629e-02       2.047606474178e-02      -5.516999292731e+00      -2.052868345490e-01      -1.214962276056e-01       1.131467472153e-01       1.184829544029e-01       9.495111475017e-02      -6.242305243617e-01       3.940845279875e-02       8.989625901286e-02       1.256965812377e-01      -1.312387297248e+01       0.000000000000e+00      -5.266212928245e+00      -2.502629425656e-01      -6.140174152162e-01 
       3.367650620206e-04       1.246490030977e+02       1.509128500223e+00       7.507721548192e-03       9.316075303200e-03       2.250131050766e-02       1.188417163510e-04       4.501332459139e-03       1.136936295069e+00       7.319225344548e-03       8.159467251776e-02       8.151636752510e-02      -2.953936372452e-04       1.862512474691e-01       3.927957163739e-04       6.649106506555e-02      -1.012232156203e-01      -2.127365312725e-02      -1.313637722553e+01       0.000000000000e+00       6.606251414093e-02      -1.013206872684e-01      -2.116683677429e-02       3.329942931395e-01       3.329948123376e-01       3.329870944238e-01       2.199844019938e-02       2.045698887199e-02      -5.495497012802e+00      -2.059020786648e-01      -1.232175236093e-01       1.130298614755e-01       1.183440296903e-01       9.489561928098e-02      -6.211552660959e-01       3.960956819745e-02       8.881972728178e-02       1.241014181171e-01      -1.313637722553e+01       0.000000000000e+00      -5.266224299459e+00      -2.503101129634e-01      -6.145022804816e-01 
       3.372020642458e-04       1.247836104531e+02       1.491033121787e+00       7.906172998299e-03       9.378397351619e-03       2.265750483898e-02       1.199892589291e-04       4.532584565043e-03       1.123390039134e+00       7.719094254896e-03       8.165181022853e-02       8.156928600082e-02      -2.920737311220e-04       1.862118199220e-01       3.932535127670e-04       6.794155262392e-02      -1.011716029741e-01      -2.180404399657e-02      -1.314891128899e+01       0.000000000000e+00       6.751245743264e-02      -1.012692371244e-01      -2.169679363113e-02       3.329932788638e-01       3.329938101215e-01       3.329861955181e-01       2.248119456465e-02       2.043790343265e-02      -5.469211267617e+00      -2.063288109197e-01      -1.248345207859e-01       1.129131243828e-01       1.182051264433e-01       9.483900344559e-02      -6.175457321361e-01       3.975842294786e-02       8.799124217836e-02       1.228783431891e-01      -1.314891128899e+01       0.000000000000e+00      -5.266240553838e+00      -2.503574777650e-01      -6.149863844656e-01 
       3.376403625133e-04       1.249185680938e+02       1.472822856343e+00       8.300411766298e-03       9.440653626272e-03       2.281359834591e-02       1.211420904130e-04       4.563816621831e-03       1.109757490498e+00       8.114779077332e-03       8.170912886790e-02       8.162240190879e-02      -2.887871103938e-04       1.861729453471e-01       3.936825961743e-04       6.938992941776e-02      -1.011186508060e-01      -2.233495706490e-02      -1.316147532764e+01       0.000000000000e+00       6.896032080623e-02      -1.012164490338e-01      -2.222729181041e-02       3.329922655955e-01       3.329928086382e-01       3.329852927571e-01       2.296325346146e-02       2.041880838941e-02      -5.434405787859e+00      -2.064133106623e-01      -1.262495036922e-01       1.127965430888e-01       1.180662492942e-01       9.478127738281e-02      -6.129821866123e-01       3.979997016635e-02       8.764339246075e-02       1.223744346123e-01      -1.316147532764e+01       0.000000000000e+00      -5.266261719080e+00      -2.504050406229e-01      -6.154697359647e-01 
       3.380799630331e-04       1.250538775499e+02       1.454497859363e+00       8.690386677749e-03       9.502838584219e-03       2.296957808821e-02       1.223001776922e-04       4.595026042002e-03       1.096038761158e+00       8.506228915371e-03       8.176662401452e-02       8.167571231116e-02      -2.855338994294e-04       1.861346263698e-01       3.940828892184e-04       7.083588897060e-02      -1.010643524096e-01      -2.286623743786e-02      -1.317406950769e+01       0.000000000000e+00       7.040579820363e-02      -1.011623161312e-01      -2.275817668078e-02       3.329912530217e-01       3.329918075935e-01       3.329843861174e-01       2.344451496382e-02       2.039970371073e-02      -5.392306456571e+00      -2.061980037170e-01      -1.274819478563e-01       1.126801249180e-01       1.179274029795e-01       9.472245108086e-02      -6.076057651224e-01       3.974494786375e-02       8.772160311929e-02       1.225076920344e-01      -1.317406950769e+01       0.000000000000e+00      -5.266287822072e+00      -2.504528051731e-01      -6.159523438549e-01 
       3.385208720619e-04       1.251895403624e+02       1.436058297161e+00       9.076046283723e-03       9.564946602745e-03       2.312543094043e-02       1.234634863609e-04       4.626210200997e-03       1.082233971168e+00       8.893392599727e-03       8.182429125336e-02       8.172921427525e-02      -2.823142229173e-04       1.860968655352e-01       3.944543133657e-04       7.227912101510e-02      -1.010087013499e-01      -2.339772867783e-02      -1.318669399675e+01       0.000000000000e+00       7.184857967481e-02      -1.011068316893e-01      -2.328929203528e-02       3.329902408523e-01       3.329908067140e-01       3.329834755757e-01       2.392487585081e-02       2.038058936463e-02      -5.346667550496e+00      -2.058293754136e-01      -1.286174602879e-01       1.125638773726e-01       1.177885923432e-01       9.466253438013e-02      -6.018416305060e-01       3.964177385077e-02       8.801340749893e-02       1.229606009614e-01      -1.318669399675e+01       0.000000000000e+00      -5.266318889422e+00      -2.505007750568e-01      -6.164342171527e-01 
       3.389630959034e-04       1.253255580837e+02       1.417504347029e+00       9.457338861970e-03       9.626971981271e-03       2.328114358963e-02       1.246319807006e-04       4.657366436762e-03       1.068343248745e+00       9.276218689123e-03       8.188212608248e-02       8.178290478007e-02      -2.791282053035e-04       1.860596655293e-01       3.947967914292e-04       7.371931150154e-02      -1.009516914698e-01      -2.392927281707e-02      -1.319934896384e+01       0.000000000000e+00       7.328835160204e-02      -1.010499894362e-01      -2.382048017412e-02       3.329892288169e-01       3.329898057455e-01       3.329825611083e-01       2.440423168122e-02       2.036146531526e-02      -5.301234786284e+00      -2.054576069766e-01      -1.297478532233e-01       1.124478081385e-01       1.176498223392e-01       9.460153697579e-02      -5.961122321452e-01       3.954015229193e-02       8.830020414614e-02       1.234063010650e-01      -1.319934896384e+01       0.000000000000e+00      -5.266354947937e+00      -2.505489539446e-01      -6.169153650733e-01 
       3.394066409093e-04       1.254619322775e+02       1.398836197372e+00       9.834212418030e-03       9.688908943483e-03       2.343670253465e-02       1.258056236628e-04       4.688492049585e-03       1.054366730361e+00       9.654655471349e-03       8.194012390977e-02       8.183678071286e-02      -2.759759707848e-04       1.860230291871e-01       3.951102476365e-04       7.515614260089e-02      -1.008933168962e-01      -2.446071037011e-02      -1.321203457946e+01       0.000000000000e+00       7.472479672317e-02      -1.009917835719e-01      -2.435158192414e-02       3.329882166637e-01       3.329888044508e-01       3.329816426914e-01       2.488247680141e-02       2.034233152271e-02      -5.259700563047e+00      -2.052347563806e-01      -1.309701182208e-01       1.123319250906e-01       1.175110980351e-01       9.453946842047e-02      -5.908322896470e-01       3.948901414037e-02       8.836250131013e-02       1.235161059462e-01      -1.321203457946e+01       0.000000000000e+00      -5.266396024622e+00      -2.505973455366e-01      -6.173957970309e-01 
       3.398515134800e-04       1.255986645192e+02       1.380054047840e+00       1.020661468639e-02       9.750751638716e-03       2.359209408626e-02       1.269843768548e-04       4.719584302137e-03       1.040304560849e+00       1.002865096440e-02       8.199828005368e-02       8.189083886959e-02      -2.728576433255e-04       1.859869594905e-01       3.953946075966e-04       7.658929270852e-02      -1.008335720462e-01      -2.499188034667e-02      -1.322475101561e+01       0.000000000000e+00       7.615759414643e-02      -1.009322087710e-01      -2.488243665601e-02       3.329872041576e-01       3.329878026082e-01       3.329807203011e-01       2.535950435019e-02       2.032318794329e-02      -5.225644864936e+00      -2.053123887521e-01      -1.323849736277e-01       1.122162362985e-01       1.173724246150e-01       9.447633812669e-02      -5.864021989760e-01       3.953740287596e-02       8.798027543634e-02       1.229603923679e-01      -1.322475101561e+01       0.000000000000e+00      -5.266442146637e+00      -2.506459535624e-01      -6.178755226359e-01 
