# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  555       2.403527543110e+03       9.623258042901e+00       6.432814003348e-02       1.031510935241e+01       1.590697704340e-08       2.448098558985e-05      -1.592376767692e-07 
  556       2.398906618700e+03       9.799345861690e+00       6.445498845359e-02       1.117508933695e+01       1.586344123249e-08       2.442505569252e-05      -1.756026229731e-07 
  557       2.394117254716e+03       9.979791412427e+00       6.458042598480e-02       1.201547702047e+01       1.582008324905e-08       2.437052159580e-05      -1.918876314592e-07 
  558       2.389162899534e+03       1.016453245419e+01       6.470445178312e-02       1.283583233641e+01       1.577690489994e-08       2.431736435748e-05      -2.080921790394e-07 
  559       2.384047064907e+03       1.035350543475e+01       6.482706514587e-02       1.363571164318e+01       1.573390771316e-08       2.426556413360e-05      -2.242157720048e-07 
  560       2.378773326262e+03       1.054664548414e+01       6.494826551248e-02       1.441466771261e+01       1.569109293177e-08       2.421510016856e-05      -2.402579465436e-07 
  561       2.373345322997e+03       1.074388640822e+01       6.506805246531e-02       1.517224971834e+01       1.564846150787e-08       2.416595078519e-05      -2.562182691612e-07 
  562       2.367766758780e+03       1.094516068226e+01       6.518642573049e-02       1.590800322429e+01       1.560601409649e-08       2.411809337480e-05      -2.720963371018e-07 
  563       2.362041401852e+03       1.115039944448e+01       6.530338517870e-02       1.662147017306e+01       1.556375104939e-08       2.407150438717e-05      -2.878917787718e-07 
  564       2.356173085318e+03       1.135953248965e+01       6.541893082604e-02       1.731218887436e+01       1.552167240889e-08       2.402615932053e-05      -3.036042541650e-07 
  565       2.350165707452e+03       1.157248826265e+01       6.553306283476e-02       1.797969399345e+01       1.547977790155e-08       2.398203271146e-05      -3.192334552900e-07 
  566       2.344023231995e+03       1.178919385205e+01       6.564578151419e-02       1.862351653956e+01       1.543806693189e-08       2.393909812475e-05      -3.347791065990e-07 
  567       2.337749688451e+03       1.200957498363e+01       6.575708732146e-02       1.924318385432e+01       1.539653857597e-08       2.389732814333e-05      -3.502409654180e-07 
  568       2.331349172386e+03       1.223355601403e+01       6.586698086237e-02       1.983821960019e+01       1.535519157495e-08       2.385669435796e-05      -3.656188223800e-07 
  569       2.324825845731e+03       1.246105992425e+01       6.597546289218e-02       2.040814374889e+01       1.531402432866e-08       2.381716735708e-05      -3.809125018590e-07 
  570       2.318183937074e+03       1.269200831325e+01       6.608253431647e-02       2.095247256982e+01       1.527303488897e-08       2.377871671652e-05      -3.961218624060e-07 
  571       2.311427741964e+03       1.292632139151e+01       6.618819619188e-02       2.147071861849e+01       1.523222095328e-08       2.374131098914e-05      -4.112467971869e-07 
  572       2.304561623208e+03       1.316391797463e+01       6.629244972703e-02       2.196239072495e+01       1.519157985779e-08       2.370491769456e-05      -4.262872344227e-07 
  573       2.297590011169e+03       1.340471547684e+01       6.639529628324e-02       2.242699398224e+01       1.515110857083e-08       2.366950330868e-05      -4.412431378303e-07 
  574       2.290517404066e+03       1.364862990462e+01       6.649673737540e-02       2.286402973479e+01       1.511080368608e-08       2.363503325331e-05      -4.561145070664e-07 
  575       2.283348368272e+03       1.389557585025e+01       6.659677467277e-02       2.327299556682e+01       1.507066141578e-08       2.360147188572e-05      -4.709013781722e-07 
  576       2.276087538612e+03       1.414546648539e+01       6.669540999983e-02       2.365338529086e+01       1.503067758380e-08       2.356878248804e-05      -4.856038240207e-07 
  577       2.268739618664e+03       1.439821355464e+01       6.679264533703e-02       2.400468893609e+01       1.499084761875e-08       2.353692725681e-05      -5.002219547652e-07 
  578       2.261309381053e+03       1.465372736909e+01       6.688848282168e-02       2.432639273681e+01       1.495116654699e-08       2.350586729236e-05      -5.147559182901e-07 
  579       2.253801667756e+03       1.491191679995e+01       6.698292474873e-02       2.461797912085e+01       1.491162898555e-08       2.347556258816e-05      -5.292059006628e-07 
  580       2.246221390397e+03       1.517268927203e+01       6.707597357156e-02       2.487892669801e+01       1.487222913507e-08       2.344597202019e-05      -5.435721265883e-07 
  581       2.238573530545e+03       1.543595075741e+01       6.716763190287e-02       2.510871024850e+01       1.483296077263e-08       2.341705333623e-05      -5.578548598649e-07 
  582       2.230863140015e+03       1.570160576892e+01       6.725790251543e-02       2.530680071133e+01       1.479381724451e-08       2.338876314510e-05      -5.720544038422e-07 
  583       2.223095064005e+03       1.596955855741e+01       6.734679033491e-02       2.547276165647e+01       1.475479327138e-08       2.336106495597e-05      -5.861706255022e-07 
  584       2.215273102303e+03       1.623971674920e+01       6.743430847124e-02       2.560654137226e+01       1.471589047789e-08       2.333395364931e-05      -6.002015071592e-07 
  585       2.207400827717e+03       1.651198778677e+01       6.752047233953e-02       2.570818805191e+01       1.467711212414e-08       2.330743190017e-05      -6.141445414818e-07 
  586       2.199481861539e+03       1.678627772738e+01       6.760529768325e-02       2.577775399256e+01       1.463846131435e-08       2.328150220828e-05      -6.279972029490e-07 
  587       2.191519873744e+03       1.706249123702e+01       6.768880057573e-02       2.581529561768e+01       1.459994099327e-08       2.325616689570e-05      -6.417569478092e-07 
  588       2.183518583194e+03       1.734053158444e+01       6.777099742169e-02       2.582087349954e+01       1.456155394254e-08       2.323142810442e-05      -6.554212140407e-07 
  589       2.175481757837e+03       1.762030063512e+01       6.785190495876e-02       2.579455238162e+01       1.452330277699e-08       2.320728779396e-05      -6.689874213111e-07 
  590       2.167413214909e+03       1.790169884528e+01       6.793154025901e-02       2.573640120104e+01       1.448518994092e-08       2.318374773902e-05      -6.824529709371e-07 
  591       2.159316821135e+03       1.818462525587e+01       6.800992073045e-02       2.564649311101e+01       1.444721770439e-08       2.316080952703e-05      -6.958152458444e-07 
  592       2.151196492927e+03       1.846897748655e+01       6.808706411855e-02       2.552490550328e+01       1.440938815940e-08       2.313847455578e-05      -7.090716105282e-07 
  593       2.143056196593e+03       1.875465172972e+01       6.816298850777e-02       2.537172003050e+01       1.437170321613e-08       2.311674403093e-05      -7.222194110126e-07 
  594       2.134899948527e+03       1.904154274445e+01       6.823771232309e-02       2.518702262876e+01       1.433416459906e-08       2.309561896365e-05      -7.352559748114e-07 
  595       2.126731815420e+03       1.932954385055e+01       6.831125433150e-02       2.497090353994e+01       1.429677384312e-08       2.307510016812e-05      -7.481786108878e-07 
  596       2.118555914454e+03       1.961854692250e+01       6.838363364353e-02       2.472345733418e+01       1.425953228978e-08       2.305518825911e-05      -7.609846096154e-07 
  597       2.110376413508e+03       1.990844238348e+01       6.845486971479e-02       2.444478293230e+01       1.422244108310e-08       2.303588364947e-05      -7.736712427378e-07 
  598       2.102197531356e+03       2.019911919935e+01       6.852498234746e-02       2.413498362826e+01       1.418550116578e-08       2.301718654772e-05      -7.862357633297e-07 
  599       2.094023537867e+03       2.049046487265e+01       6.859399169182e-02       2.379416711157e+01       1.414871327514e-08       2.299909695553e-05      -7.986754057573e-07 
  600       2.085858754211e+03       2.078236543659e+01       6.866191824779e-02       2.342244548972e+01       1.411207793910e-08       2.298161466519e-05      -8.109873856388e-07 
  601       2.077707553054e+03       2.107470544904e+01       6.872878286641e-02       2.301993531064e+01       1.407559547211e-08       2.296473925720e-05      -8.231688998055e-07 
  602       2.069574358764e+03       2.136736798653e+01       6.879460675138e-02       2.258675758510e+01       1.403926597101e-08       2.294847009765e-05      -8.352171262619e-07 
  603       2.061463647609e+03       2.166023463825e+01       6.885941146059e-02       2.212303780918e+01       1.400308931096e-08       2.293280633580e-05      -8.471292241474e-07 
  604       2.053379947959e+03       2.195318550003e+01       6.892321890763e-02       2.162890598667e+01       1.396706514122e-08       2.291774690145e-05      -8.589023336967e-07 
  605       2.045327840487e+03       2.224609916832e+01       6.898605136329e-02       2.110449665154e+01       1.393119288097e-08       2.290329050247e-05      -8.705335762009e-07 
  606       2.037311958370e+03       2.253885273423e+01       6.904793145712e-02       2.054994889035e+01       1.389547171506e-08       2.288943562221e-05      -8.820200539690e-07 
  607       2.029336987489e+03       2.283132177748e+01       6.910888217889e-02       1.996540636467e+01       1.385990058978e-08       2.287618051694e-05      -8.933588502884e-07 
  608       2.021407666633e+03       2.312338036043e+01       6.916892688019e-02       1.935101733355e+01       1.382447820849e-08       2.286352321332e-05      -9.045470293870e-07 
  609       2.013528787695e+03       2.341490102202e+01       6.922808927587e-02       1.870693467593e+01       1.378920302735e-08       2.285146150573e-05      -9.155816363937e-07 
  610       2.005705195880e+03       2.370575477182e+01       6.928639344561e-02       1.803331591309e+01       1.375407325091e-08       2.283999295378e-05      -9.264596973006e-07 
  611       1.997941789899e+03       2.399581108401e+01       6.934386383541e-02       1.733032323108e+01       1.371908682773e-08       2.282911487963e-05      -9.371782189238e-07 
  612       1.990243522174e+03       2.428493789133e+01       6.940052525913e-02       1.659812350311e+01       1.368424144591e-08       2.281882436543e-05      -9.477341888656e-07 
  613       1.982615399038e+03       2.457300157915e+01       6.945640290001e-02       1.583688831208e+01       1.364953452865e-08       2.280911825065e-05      -9.581245754758e-07 
  614       1.975062480936e+03       2.485986697939e+01       6.951152231216e-02       1.504679397292e+01       1.361496322971e-08       2.279999312950e-05      -9.683463278132e-07 
  615       1.967589882627e+03       2.514539736457e+01       6.956590942212e-02       1.422802155506e+01       1.358052442892e-08       2.279144534827e-05      -9.783963756082e-07 
  616       1.960202773382e+03       2.542945444175e+01       6.961959053034e-02       1.338075690488e+01       1.354621472753e-08       2.278347100264e-05      -9.882716292239e-07 
  617       1.952906377190e+03       2.571189834657e+01       6.967259231273e-02       1.250519066814e+01       1.351203044366e-08       2.277606593508e-05      -9.979689796184e-07 
  618       1.945705972954e+03       2.599258763724e+01       6.972494182217e-02       1.160151831237e+01       1.347796760764e-08       2.276922573216e-05      -1.007485298307e-06 
  619       1.938606894696e+03       2.627137928850e+01       6.977666649001e-02       1.066994014936e+01       1.344402195730e-08       2.276294572184e-05      -1.016817437324e-06 
