# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  978       1.102805686020e+03       4.377433096529e+01       0.000000000000e+00       6.210642841449e+00       5.648673175935e-09       3.719287780982e-06       7.076477691673e-07 
  979       1.097544005752e+03       4.384306123731e+01       0.000000000000e+00       4.713145702348e+00       5.637891779641e-09       3.672155218307e-06       7.082751012477e-07 
  980       1.092443179262e+03       4.390533854521e+01       0.000000000000e+00       3.210883081587e+00       5.627137522602e-09       3.625247492778e-06       7.088122292734e-07 
  981       1.087502564928e+03       4.396117203590e+01       0.000000000000e+00       1.704407948416e+00       5.616410505270e-09       3.578569775393e-06       7.092602773349e-07 
  982       1.082721509194e+03       4.401057117379e+01       0.000000000000e+00       1.942778064133e-01       5.605710815652e-09       3.532127270086e-06       7.096203899255e-07 
  983       1.078099346528e+03       4.405354574187e+01       0.000000000000e+00      -1.318945295013e+00       5.595038529160e-09       3.485925213832e-06       7.098937320563e-07 
  984       1.073635399394e+03       4.409010584270e+01       0.000000000000e+00      -2.834694749125e+00       5.584393708463e-09       3.439968876747e-06       7.100814893713e-07 
  985       1.069328978206e+03       4.412026189939e+01       0.000000000000e+00      -4.352399380358e+00       5.573776403337e-09       3.394263562199e-06       7.101848682627e-07 
  986       1.065179381299e+03       4.414402465664e+01       0.000000000000e+00      -5.871483432817e+00       5.563186650513e-09       3.348814606905e-06       7.102050959870e-07 
  987       1.061185894889e+03       4.416140518178e+01       0.000000000000e+00      -7.391366558782e+00       5.552624473525e-09       3.303627381041e-06       7.101434207808e-07 
  988       1.057347793036e+03       4.417241486574e+01       0.000000000000e+00      -8.911463807206e+00       5.542089882560e-09       3.258707288346e-06       7.100011119768e-07 
  989       1.053664337611e+03       4.417706542407e+01       0.000000000000e+00      -1.043118561221e+01       5.531582874302e-09       3.214059766225e-06       7.097794601206e-07 
  990       1.050134778258e+03       4.417536889798e+01       0.000000000000e+00      -1.194993778161e+01       5.521103431782e-09       3.169690285854e-06       7.094797770871e-07 
  991       1.046758352354e+03       4.416733765533e+01       0.000000000000e+00      -1.346712148537e+01       5.510651524219e-09       3.125604352288e-06       7.091033961976e-07 
  992       1.043534284980e+03       4.415298439167e+01       0.000000000000e+00      -1.498213324414e+01       5.500227106868e-09       3.081807504563e-06       7.086516723370e-07 
  993       1.040461788876e+03       4.413232213120e+01       0.000000000000e+00      -1.649436491777e+01       5.489830120862e-09       3.038305315804e-06       7.081259820711e-07 
  994       1.037540064413e+03       4.410536422784e+01       0.000000000000e+00      -1.800320369374e+01       5.479460493056e-09       2.995103393327e-06       7.075277237644e-07 
  995       1.034768299550e+03       4.407212436623e+01       0.000000000000e+00      -1.950803207575e+01       5.469118135870e-09       2.952207378750e-06       7.068583176979e-07 
  996       1.032145669801e+03       4.403261656273e+01       0.000000000000e+00      -2.100822787216e+01       5.458802947128e-09       2.909622948095e-06       7.061192061875e-07 
  997       1.029671338198e+03       4.398685516642e+01       0.000000000000e+00      -2.250316418451e+01       5.448514809903e-09       2.867355811894e-06       7.053118537021e-07 
  998       1.027344455254e+03       4.393485486017e+01       0.000000000000e+00      -2.399220939602e+01       5.438253592355e-09       2.825411715298e-06       7.044377469826e-07 
  999       1.025164158927e+03       4.387663066158e+01       0.000000000000e+00      -2.547472716010e+01       5.428019147567e-09       2.783796438179e-06       7.034983951603e-07 
 1000       1.023129574584e+03       4.381219792405e+01       0.000000000000e+00      -2.695007638883e+01       5.417811313392e-09       2.742515795242e-06       7.024953298766e-07 
 1001       1.021239814964e+03       4.374157233778e+01       0.000000000000e+00      -2.841761124146e+01       5.407629912282e-09       2.701575636124e-06       7.014301054022e-07 
 1002       1.019493980142e+03       4.366476993076e+01       0.000000000000e+00      -2.987668111296e+01       5.397474751130e-09       2.660981845509e-06       7.003042987565e-07 
 1003       1.017891157491e+03       4.358180706982e+01       0.000000000000e+00      -3.132663062244e+01       5.387345621105e-09       2.620740343229e-06       6.991195098277e-07 
 1004       1.016430421648e+03       4.349270046162e+01       0.000000000000e+00      -3.276679960172e+01       5.377242297488e-09       2.580857084373e-06       6.978773614930e-07 
 1005       1.015110834477e+03       4.339746715365e+01       0.000000000000e+00      -3.419652308379e+01       5.367164539507e-09       2.541338059395e-06       6.965794997388e-07 
 1006       1.013931445033e+03       4.329612453529e+01       0.000000000000e+00      -3.561513129135e+01       5.357112090170e-09       2.502189294218e-06       6.952275937815e-07 
 1007       1.012891289521e+03       4.318869033878e+01       0.000000000000e+00      -3.702194962525e+01       5.347084676098e-09       2.463416850345e-06       6.938233361879e-07 
 1008       1.011989391268e+03       4.307518264026e+01       0.000000000000e+00      -3.841629865304e+01       5.337082007359e-09       2.425026824966e-06       6.923684429972e-07 
 1009       1.011224760678e+03       4.295561986076e+01       0.000000000000e+00      -3.979749409747e+01       5.327103777299e-09       2.387025351063e-06       6.908646538413e-07 
 1010       1.010596395203e+03       4.283002076724e+01       0.000000000000e+00      -4.116484682495e+01       5.317149662373e-09       2.349418597520e-06       6.893137320672e-07 
 1011       1.010103279301e+03       4.269840447358e+01       0.000000000000e+00      -4.251766283412e+01       5.307219321974e-09       2.312212769231e-06       6.877174648584e-07 
 1012       1.009744224802e+03       4.256080102484e+01       0.000000000000e+00      -4.385531366813e+01       5.297312484659e-09       2.275413247889e-06       6.860772988138e-07 
 1013       1.009517389546e+03       4.241728331522e+01       0.000000000000e+00      -4.517744878830e+01       5.287429209894e-09       2.239021993748e-06       6.843932377897e-07 
 1014       1.009420751725e+03       4.226793563282e+01       0.000000000000e+00      -4.648378624310e+01       5.277569633515e-09       2.203040087870e-06       6.826649214586e-07 
 1015       1.009452268797e+03       4.211284312042e+01       0.000000000000e+00      -4.777404251901e+01       5.267733881894e-09       2.167468586173e-06       6.808919876914e-07 
 1016       1.009609877431e+03       4.195209177776e+01       0.000000000000e+00      -4.904793253724e+01       5.257922071835e-09       2.132308519227e-06       6.790740725515e-07 
 1017       1.009891493452e+03       4.178576846375e+01       0.000000000000e+00      -5.030516965049e+01       5.248134310455e-09       2.097560892070e-06       6.772108102899e-07 
 1018       1.010295011787e+03       4.161396089877e+01       0.000000000000e+00      -5.154546563968e+01       5.238370695072e-09       2.063226684005e-06       6.753018333391e-07 
 1019       1.010818306408e+03       4.143675766690e+01       0.000000000000e+00      -5.276853071071e+01       5.228631313090e-09       2.029306848407e-06       6.733467723083e-07 
 1020       1.011459230281e+03       4.125424821816e+01       0.000000000000e+00      -5.397407349118e+01       5.218916241885e-09       1.995802312527e-06       6.713452559775e-07 
 1021       1.012215615303e+03       4.106652287079e+01       0.000000000000e+00      -5.516180102716e+01       5.209225548691e-09       1.962713977295e-06       6.692969112919e-07 
 1022       1.013085272256e+03       4.087367281347e+01       0.000000000000e+00      -5.633141877992e+01       5.199559290481e-09       1.930042717125e-06       6.672013633568e-07 
 1023       1.014065990746e+03       4.067579010761e+01       0.000000000000e+00      -5.748263062267e+01       5.189917513852e-09       1.897789379713e-06       6.650582354317e-07 
 1024       1.015155539150e+03       4.047296768956e+01       0.000000000000e+00      -5.861513883733e+01       5.180300254909e-09       1.865954785844e-06       6.628671489253e-07 
 1025       1.016351664560e+03       4.026529937292e+01       0.000000000000e+00      -5.972864411123e+01       5.170707539145e-09       1.834539729188e-06       6.606277233892e-07 
 1026       1.017652092729e+03       4.005287985072e+01       0.000000000000e+00      -6.082284553389e+01       5.161139381326e-09       1.803544976108e-06       6.583395765132e-07 
 1027       1.019054528016e+03       3.983580469773e+01       0.000000000000e+00      -6.189744059377e+01       5.151595785369e-09       1.772971265455e-06       6.560023241191e-07 
 1028       1.020556653329e+03       3.961417037269e+01       0.000000000000e+00      -6.295212517498e+01       5.142076744225e-09       1.742819308370e-06       6.536155801557e-07 
 1029       1.022156130073e+03       3.938807422058e+01       0.000000000000e+00      -6.398659355403e+01       5.132582239759e-09       1.713089788084e-06       6.511789566927e-07 
 1030       1.023850598091e+03       3.915761447482e+01       0.000000000000e+00      -6.500053839662e+01       5.123112242627e-09       1.683783359719e-06       6.486920639155e-07 
 1031       1.025637675612e+03       3.892289025960e+01       0.000000000000e+00      -6.599365075431e+01       5.113666712158e-09       1.654900650083e-06       6.461545101197e-07 
 1032       1.027514959196e+03       3.868400159207e+01       0.000000000000e+00      -6.696562006134e+01       5.104245596234e-09       1.626442257470e-06       6.435659017052e-07 
 1033       1.029480023678e+03       3.844104938463e+01       0.000000000000e+00      -6.791613413131e+01       5.094848831161e-09       1.598408751462e-06       6.409258431709e-07 
 1034       1.031530422110e+03       3.819413544714e+01       0.000000000000e+00      -6.884487915397e+01       5.085476341556e-09       1.570800672717e-06       6.382339371088e-07 
 1035       1.033663685711e+03       3.794336248924e+01       0.000000000000e+00      -6.975153969194e+01       5.076128040213e-09       1.543618532778e-06       6.354897841987e-07 
 1036       1.035877323811e+03       3.768883412252e+01       0.000000000000e+00      -7.063579867747e+01       5.066803827990e-09       1.516862813858e-06       6.326929832026e-07 
 1037       1.038168823791e+03       3.743065486286e+01       0.000000000000e+00      -7.149733740915e+01       5.057503593677e-09       1.490533968645e-06       6.298431309589e-07 
 1038       1.040535651035e+03       3.716893013260e+01       0.000000000000e+00      -7.233583554870e+01       5.048227213873e-09       1.464632420092e-06       6.269398223766e-07 
 1039       1.042975248869e+03       3.690376626285e+01       0.000000000000e+00      -7.315097111769e+01       5.038974552863e-09       1.439158561215e-06       6.239826504303e-07 
 1040       1.045485038508e+03       3.663527049572e+01       0.000000000000e+00      -7.394242049428e+01       5.029745462488e-09       1.414112754888e-06       6.209712061538e-07 
 1041       1.048062419005e+03       3.636355098656e+01       0.000000000000e+00      -7.470985840998e+01       5.020539782022e-09       1.389495333633e-06       6.179050786351e-07 
