#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.058523952646e-03       3.109488680628e+02      -2.358545186797e-02      -4.453440233400e-07       6.336155070789e-04       4.598190981978e-04       2.122361480773e-06       9.197494181157e-05      -1.769195083990e-02      -3.103458764863e-07       5.935145240500e-01       6.385678165174e-01      -6.753872902981e-06       2.043603342799e-04      -7.230300799446e-05      -2.352436155765e-02      -1.022007864025e-06       3.508824482731e-03      -1.772484003718e-02       0.000000000000e+00      -2.343527753539e-02      -1.015203870311e-06       3.477191943567e-03       3.299777655465e-01       3.300449344577e-01       3.300302838176e-01      -7.733120516092e-03       9.368331696874e-03      -1.846908014693e-02      -1.975160723692e-11       8.403640146134e-08       1.920437770830e-05       2.416844875316e-05       1.667065926778e-05      -3.546871910665e-07       1.331104185562e+00       1.634474361744e-05       1.645674208923e-05      -1.772484003718e-02       0.000000000000e+00      -1.970867759472e-02      -3.026284064392e-07       1.244929494656e-03 
       1.063498887267e-03       3.120175072337e+02      -2.373059302853e-02      -4.511929711822e-07       6.522336885724e-04       4.636682644795e-04       2.202866096719e-06       9.274547097325e-05      -1.780095400609e-02      -3.104976828373e-07       5.933551111508e-01       6.384908934650e-01      -6.758764208859e-06       2.048886684712e-04      -7.155718838885e-05      -2.366867804973e-02      -1.032073840047e-06       3.531809680883e-03      -1.783417493670e-02       0.000000000000e+00      -2.357802950983e-02      -1.025130077949e-06       3.499643180778e-03       3.299467846221e-01       3.300150798336e-01       3.300001801172e-01      -7.779495024493e-03       9.342134436943e-03      -1.841150101363e-02      -2.000759481910e-11       8.329845094761e-08       1.901805128506e-05       2.393975126142e-05       1.668097340419e-05      -3.501508705123e-07       1.334834798506e+00       1.616121393481e-05       1.627179995479e-05      -1.783417493670e-02       0.000000000000e+00      -1.982935721769e-02      -3.054746507526e-07       1.252722362862e-03 
       1.068490817432e-03       3.130878245088e+02      -2.387633079923e-02      -4.571430568811e-07       6.711326065559e-04       4.673985456885e-04       2.284897881646e-06       9.349225495817e-05      -1.791041103951e-02      -3.106002354900e-07       5.931962029472e-01       6.384146322206e-01      -6.763657153762e-06       2.054173312273e-04      -7.082017236809e-05      -2.381358385458e-02      -1.042218974581e-06       3.554898284782e-03      -1.794396436039e-02       0.000000000000e+00      -2.372134855878e-02      -1.035132915280e-06       3.522190059714e-03       3.299155629967e-01       3.299850017393e-01       3.299698490650e-01      -7.826042064810e-03       9.316063868567e-03      -1.849270992654e-02      -2.040905923841e-11       8.319023192941e-08       1.883376459090e-05       2.371350261823e-05       1.668233122270e-05      -3.482873454043e-07       1.369618627290e+00       1.526374772464e-05       1.536685786101e-05      -1.794396436039e-02       0.000000000000e+00      -1.995053311929e-02      -3.083420898873e-07       1.260547780675e-03 
       1.073501500001e-03       3.141601864155e+02      -2.402271650247e-02      -4.631967351139e-07       6.903138599127e-04       4.710128054605e-04       2.368455099744e-06       9.421586748007e-05      -1.802036066809e-02      -3.106545896318e-07       5.930378747471e-01       6.383390200586e-01      -6.768553304794e-06       2.059464520801e-04      -7.009240316415e-05      -2.395913001916e-02      -1.052447242238e-06       3.578098457071e-03      -1.805424709825e-02       0.000000000000e+00      -2.386528511732e-02      -1.045216275412e-06       3.544840487120e-03       3.298840883726e-01       3.299546885136e-01       3.299392788575e-01      -7.872777824680e-03       9.290112683475e-03      -1.840601474229e-02      -2.061957452479e-11       8.232905294608e-08       1.865143072764e-05       2.348959726977e-05       1.667546322641e-05      -3.432985089378e-07       1.367357811251e+00       1.522760576038e-05       1.533055675463e-05      -1.805424709825e-02       0.000000000000e+00      -2.007224806411e-02      -3.112318285447e-07       1.268408482885e-03 
       1.078532834053e-03       3.152349870292e+02      -2.416980572022e-02      -4.693566796405e-07       7.097798073271e-04       4.745140662636e-04       2.453539168907e-06       9.491691406910e-05      -1.813084482781e-02      -3.106618076892e-07       5.928801780385e-01       6.382640255018e-01      -6.773454361998e-06       2.064762199096e-04      -6.937400579908e-05      -2.410537182004e-02      -1.062762972426e-06       3.601419047083e-03      -1.816506515776e-02       0.000000000000e+00      -2.400989349788e-02      -1.055384386358e-06       3.567602989547e-03       3.298523473604e-01       3.299241274588e-01       3.299084566428e-01      -7.919719730149e-03       9.264270956494e-03      -1.813223281429e-02      -2.060920888956e-11       8.064228678715e-08       1.847096161343e-05       2.326792811364e-05       1.666102366946e-05      -3.349197762785e-07       1.323193211447e+00       1.616918259390e-05       1.628030878835e-05      -1.816506515776e-02       0.000000000000e+00      -2.019454834907e-02      -3.141450697276e-07       1.276307430545e-03 
       1.083586863209e-03       3.163126480845e+02      -2.431765839369e-02      -4.756257993890e-07       7.295336067303e-04       4.779054814974e-04       2.540154862585e-06       9.559602649743e-05      -1.824190873871e-02      -3.106229514753e-07       5.927231355385e-01       6.381895929788e-01      -6.778362103060e-06       2.070068904733e-04      -6.866471389503e-05      -2.425236886224e-02      -1.073170859761e-06       3.624869609339e-03      -1.827646383994e-02       0.000000000000e+00      -2.415523222290e-02      -1.065641831284e-06       3.590486765882e-03       3.298203254435e-01       3.298933048080e-01       3.298773684869e-01      -7.966886552918e-03       9.238525931006e-03      -1.794505947060e-02      -2.068468116096e-11       7.935429188605e-08       1.829226812412e-05       2.304838667113e-05       1.663959877221e-05      -3.282558393396e-07       1.299822555801e+00       1.666122888165e-05       1.677676160339e-05      -1.827646383994e-02       0.000000000000e+00      -2.031748389725e-02      -3.170831175454e-07       1.284247821917e-03 
       1.088665777948e-03       3.173936194376e+02      -2.446633896209e-02      -4.820072566933e-07       7.495792567548e-04       4.811903106209e-04       2.628310523000e-06       9.625385781132e-05      -1.835360101041e-02      -3.105390748355e-07       5.925667676879e-01       6.381156688192e-01      -6.783278322638e-06       2.075387187632e-04      -6.796431873850e-05      -2.440018521683e-02      -1.083675978178e-06       3.648460427789e-03      -1.838849184481e-02       0.000000000000e+00      -2.430136452756e-02      -1.075993578495e-06       3.613501765241e-03       3.297880069420e-01       3.298622056929e-01       3.298459993403e-01      -8.014298573516e-03       9.212865163792e-03      -1.801709282758e-02      -2.105216609214e-11       7.921711813646e-08       1.811526023201e-05       2.283086325782e-05       1.661171394619e-05      -3.263843251958e-07       1.330137038553e+00       1.582062992621e-05       1.592907643789e-05      -1.838849184481e-02       0.000000000000e+00      -2.044110839231e-02      -3.200473812060e-07       1.292233104451e-03 
       1.093771920572e-03       3.184783801757e+02      -2.461591650680e-02      -4.885044895941e-07       7.699216312972e-04       4.843718980172e-04       2.718018312999e-06       9.689107811148e-05      -1.846597375188e-02      -3.104112159947e-07       5.924111389085e-01       6.380422480228e-01      -6.788204978582e-06       2.080718656945e-04      -6.727334498528e-05      -2.454888956343e-02      -1.094283801796e-06       3.672202537436e-03      -1.850120138141e-02       0.000000000000e+00      -2.444835789508e-02      -1.086444975035e-06       3.636658616966e-03       3.297553749591e-01       3.298308140930e-01       3.298143329870e-01      -8.061977424825e-03       9.187280497417e-03      -1.796401140782e-02      -2.126901339798e-11       7.853080122027e-08       1.793984705695e-05       2.261524704388e-05       1.657784011607e-05      -3.222716171855e-07       1.334851046730e+00       1.562040704348e-05       1.572729184429e-05      -1.850120138141e-02       0.000000000000e+00      -2.056547936804e-02      -3.230393803679e-07       1.300266972428e-03 
       1.098907793613e-03       3.195674396110e+02      -2.476646493314e-02      -4.951212339422e-07       7.905665210768e-04       4.874536529072e-04       2.809294448186e-06       9.750837054349e-05      -1.857908270954e-02      -3.102403908599e-07       5.922562697842e-01       6.379692856732e-01      -6.793144122771e-06       2.086065966164e-04      -6.659168078279e-05      -2.469855537041e-02      -1.105000225313e-06       3.696107754104e-03      -1.861464830610e-02       0.000000000000e+00      -2.459628444715e-02      -1.097001775854e-06       3.659968690543e-03       3.297224113029e-01       3.297991127634e-01       3.297823519712e-01      -8.109946217006e-03       9.161759317555e-03      -1.788119932113e-02      -2.144399034654e-11       7.771917905627e-08       1.776593681240e-05       2.240142598303e-05       1.653839914380e-05      -3.176762572693e-07       1.332540840807e+00       1.558608915900e-05       1.569283154361e-05      -1.861464830610e-02       0.000000000000e+00      -2.069065836479e-02      -3.260607507468e-07       1.308353375868e-03 
       1.104076067807e-03       3.206613385874e+02      -2.491806327348e-02      -5.018615479893e-07       8.115206952024e-04       4.904390315644e-04       2.902159445769e-06       9.810642774924e-05      -1.869298749649e-02      -3.100275874375e-07       5.921021642700e-01       6.378967236438e-01      -6.798097824391e-06       2.091432111822e-04      -6.591904879720e-05      -2.484926119605e-02      -1.115831588199e-06       3.720188726606e-03      -1.872889235199e-02       0.000000000000e+00      -2.474522162879e-02      -1.107670184733e-06       3.683444203718e-03       3.296890964106e-01       3.297670831640e-01       3.297500375242e-01      -8.158229759274e-03       9.136287804563e-03      -1.796030945178e-02      -2.180867931774e-11       7.761248148826e-08       1.759343677735e-05       2.218928677782e-05       1.649376863511e-05      -3.159835688416e-07       1.368799068020e+00       1.468779417742e-05       1.478704331378e-05      -1.872889235199e-02       0.000000000000e+00      -2.081671120573e-02      -3.291132508721e-07       1.316496547061e-03 
       1.109279590929e-03       3.217606510529e+02      -2.507079590997e-02      -5.087298393267e-07       8.327919431158e-04       4.933315215757e-04       2.996638388149e-06       9.868594872839e-05      -1.880775176177e-02      -3.097737594600e-07       5.919488708370e-01       6.378245520755e-01      -6.803068296965e-06       2.096819115427e-04      -6.525590350796e-05      -2.500109090911e-02      -1.126784702409e-06       3.744458971265e-03      -1.884399729854e-02       0.000000000000e+00      -2.489525183390e-02      -1.118456854871e-06       3.707098166721e-03       3.296554092638e-01       3.297347053800e-01       3.297173694854e-01      -8.206854432030e-03       9.110856577091e-03      -1.781121155982e-02      -2.189097800223e-11       7.652217169076e-08       1.742225326122e-05       2.197871483251e-05       1.644428616998e-05      -3.103114386844e-07       1.350340392601e+00       1.500665231723e-05       1.510874678276e-05      -1.884399729854e-02       0.000000000000e+00      -2.094370815522e-02      -3.321987693343e-07       1.324701003110e-03 
       1.114521395708e-03       3.228659858362e+02      -2.522475287605e-02      -5.157308938983e-07       8.543891294429e-04       4.961346278622e-04       3.092761197479e-06       9.924763605265e-05      -1.892344341885e-02      -3.094798208491e-07       5.917963960519e-01       6.377527225824e-01      -6.808057892252e-06       2.102230079417e-04      -6.460209017970e-05      -2.515413398797e-02      -1.137866883103e-06       3.768932920970e-03      -1.896003120038e-02       0.000000000000e+00      -2.504646287183e-02      -1.129368926388e-06       3.730944454786e-03       3.296213273085e-01       3.297019580482e-01       3.296843262258e-01      -8.255848336197e-03       9.085451708985e-03      -1.753133681188e-02      -2.180218863323e-11       7.488131870184e-08       1.725229161275e-05       2.176959426327e-05       1.639025307884e-05      -3.024557350398e-07       1.303149175602e+00       1.602181287740e-05       1.613276984957e-05      -1.896003120038e-02       0.000000000000e+00      -2.107172417458e-02      -3.353193332350e-07       1.332971561114e-03 
