#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       9.193336913173e-05       3.971450124262e+01      -2.088431739953e+00      -1.395942383117e+00      -7.264704299843e-03      -1.772324310173e-02      -6.537804558256e-05      -3.545061567545e-03      -1.567771616210e+00      -1.395337012859e+00       6.023974420194e-03       5.980474648508e-03      -1.087996548566e-03       5.688721025294e-01      -8.675742724366e-04       4.629771475874e-02      -2.715763691842e-01      -2.168992205641e-02      -2.214696703777e+01       0.000000000000e+00 
       9.195642104470e-05       3.972382568111e+01      -2.074584904002e+00      -1.400424581320e+00      -7.298784838373e-03      -1.781023785005e-02      -6.573773980857e-05      -3.562463034710e-03      -1.557392125200e+00      -1.399823769671e+00       6.015788638330e-03       5.972373957745e-03      -1.090425407008e-03       5.688579553966e-01      -8.699402970677e-04       4.613595402189e-02      -2.712668323403e-01      -2.159379970349e-02      -2.214961921135e+01       0.000000000000e+00 
       9.197948520876e-05       3.973315479631e+01      -2.060675457499e+00      -1.404877703009e+00      -7.332713515229e-03      -1.789686928529e-02      -6.609645731994e-05      -3.579791835673e-03      -1.546965656544e+00      -1.404288744234e+00       6.007574096228e-03       5.964247236880e-03      -1.092832212655e-03       5.688435469163e-01      -8.722836280560e-04       4.597035769089e-02      -2.709584273821e-01      -2.149582385704e-02      -2.215227264854e+01       0.000000000000e+00 
       9.200256163400e-05       3.974248859188e+01      -2.046703697261e+00      -1.409303072177e+00      -7.366488537419e-03      -1.798313410459e-02      -6.645418409691e-05      -3.597047309764e-03      -1.536492404838e+00      -1.408707962889e+00       5.999330991331e-03       5.956094672727e-03      -1.095216893693e-03       5.688288760352e-01      -8.746041997195e-04       4.580093782137e-02      -2.706511816816e-01      -2.139600188256e-02      -2.215492734910e+01       0.000000000000e+00 
       9.202565033052e-05       3.975182707149e+01      -2.032669917802e+00      -1.413698734889e+00      -7.400109125815e-03      -1.806902894382e-02      -6.681090610489e-05      -3.614228784061e-03      -1.525972624154e+00      -1.413109917647e+00       5.991059524183e-03       5.947916452997e-03      -1.097579378832e-03       5.688139417066e-01      -8.769019469776e-04       4.562770683540e-02      -2.703451225536e-01      -2.129434132460e-02      -2.215758331276e+01       0.000000000000e+00 
       9.204875130842e-05       3.976117023881e+01      -2.018574418719e+00      -1.418064510070e+00      -7.433573953964e-03      -1.815455047175e-02      -6.716660927280e-05      -3.631335592223e-03      -1.515406539308e+00      -1.417494727469e+00       5.982759895369e-03       5.939712766287e-03      -1.099919597204e-03       5.687987428905e-01      -8.791768051654e-04       4.545067752142e-02      -2.700402772528e-01      -2.119084990656e-02      -2.216024053928e+01       0.000000000000e+00 
       9.207186457782e-05       3.977051809750e+01      -2.004417506248e+00      -1.422403039005e+00      -7.466880820572e-03      -1.823969540995e-02      -6.752127948902e-05      -3.648367078466e-03      -1.504794327312e+00      -1.421817393746e+00       5.974432304872e-03       5.931483802073e-03      -1.102237478320e-03       5.687832785535e-01      -8.814287099721e-04       4.526986303420e-02      -2.697366729712e-01      -2.108553553056e-02      -2.216289902837e+01       0.000000000000e+00 
       9.209499014884e-05       3.977987065123e+01      -1.990199480079e+00      -1.426710802990e+00      -7.500029433721e-03      -1.832446036503e-02      -6.787490264152e-05      -3.665322564017e-03      -1.494136275449e+00      -1.426131433420e+00       5.966076957549e-03       5.923229750763e-03      -1.104532952320e-03       5.687675476657e-01      -8.836575978417e-04       4.508527689467e-02      -2.694343368356e-01      -2.097840627726e-02      -2.216555877978e+01       0.000000000000e+00 
       9.211812803163e-05       3.978922790370e+01      -1.975920648273e+00      -1.430988293326e+00      -7.533018259844e-03      -1.840884201876e-02      -6.822746457155e-05      -3.682201385130e-03      -1.483432602336e+00      -1.430426236127e+00       5.957694057104e-03       5.914950803805e-03      -1.106805949752e-03       5.687515491875e-01      -8.858634055905e-04       4.489693298991e-02      -2.691332959045e-01      -2.086947040566e-02      -2.216821979323e+01       0.000000000000e+00 
       9.214127823634e-05       3.979858985858e+01      -1.961581324030e+00      -1.435237800739e+00      -7.565845205915e-03      -1.849283708701e-02      -6.857895108698e-05      -3.699002884883e-03      -1.472683496720e+00      -1.434662462661e+00       5.949283807300e-03       5.906647153575e-03      -1.109056401634e-03       5.687352820813e-01      -8.880460704994e-04       4.470484557299e-02      -2.688335771658e-01      -2.075873635291e-02      -2.217088206842e+01       0.000000000000e+00 
       9.216444077313e-05       3.980795651955e+01      -1.947181815140e+00      -1.439456241900e+00      -7.598509848704e-03      -1.857644218542e-02      -6.892934799217e-05      -3.715726386305e-03      -1.461889243928e+00      -1.438886656383e+00       5.940846416255e-03       5.898318993334e-03      -1.111284239576e-03       5.687187453162e-01      -8.902055305515e-04       4.450902926277e-02      -2.685352075342e-01      -2.064621273412e-02      -2.217354560509e+01       0.000000000000e+00 
       9.218761565217e-05       3.981732789031e+01      -1.932722436981e+00      -1.443644004797e+00      -7.631010687927e-03      -1.865965399526e-02      -6.927864104846e-05      -3.732371225555e-03      -1.451050070003e+00      -1.443089890754e+00       5.932382091069e-03       5.889966517204e-03      -1.113489395553e-03       5.687019378681e-01      -8.923417240603e-04       4.430949904369e-02      -2.682382138481e-01      -2.053190834207e-02      -2.217621040292e+01       0.000000000000e+00 
       9.221080288365e-05       3.982670397455e+01      -1.918203509726e+00      -1.447803041762e+00      -7.663345736027e-03      -1.874246922796e-02      -6.962681598560e-05      -3.748936744814e-03      -1.440166175226e+00      -1.447238283561e+00       5.923891038982e-03       5.881589920173e-03      -1.115671802007e-03       5.686848587199e-01      -8.944545898000e-04       4.410627026543e-02      -2.679426228671e-01      -2.041583214694e-02      -2.217887646163e+01       0.000000000000e+00 
       9.223400247776e-05       3.983608477597e+01      -1.903625349297e+00      -1.451930732953e+00      -7.695514429501e-03      -1.882488450978e-02      -6.997385852752e-05      -3.765422269240e-03      -1.429237842440e+00      -1.451370967146e+00       5.915373471090e-03       5.873189398103e-03      -1.117831391958e-03       5.686675068614e-01      -8.965440672203e-04       4.389935864264e-02      -2.676484612694e-01      -2.029799329604e-02      -2.218154378091e+01       0.000000000000e+00 
       9.225721444472e-05       3.984547029827e+01      -1.888988278452e+00      -1.456027412173e+00      -7.727515286536e-03      -1.890689652345e-02      -7.031975435895e-05      -3.781827135276e-03      -1.418265304249e+00      -1.455479913698e+00       5.906829597774e-03       5.864765147707e-03      -1.119968098819e-03       5.686498812894e-01      -8.986100961345e-04       4.368878025454e-02      -2.673557556491e-01      -2.017840111346e-02      -2.218421236044e+01       0.000000000000e+00 
       9.228043879474e-05       3.985486054517e+01      -1.874292623933e+00      -1.460094430264e+00      -7.759346508031e-03      -1.898850197191e-02      -7.066448913597e-05      -3.798150683413e-03      -1.407248777125e+00      -1.459540888532e+00       5.898259629873e-03       5.856317366560e-03      -1.122081856481e-03       5.686319810076e-01      -9.006526168390e-04       4.347455154455e-02      -2.670645325132e-01      -2.005706509978e-02      -2.218688219991e+01       0.000000000000e+00 
       9.230367553806e-05       3.986425552036e+01      -1.859538710021e+00      -1.464129790041e+00      -7.791007340401e-03      -1.906969749615e-02      -7.100804850467e-05      -3.814392241745e-03      -1.396188538588e+00      -1.463583084165e+00       5.889663781329e-03       5.847846253095e-03      -1.124172599387e-03       5.686138050270e-01      -9.026715702594e-04       4.325668931988e-02      -2.667748182794e-01      -1.993399493172e-02      -2.218955329900e+01       0.000000000000e+00 
       9.232692468492e-05       3.987365522756e+01      -1.844726866375e+00      -1.468133459037e+00      -7.822496418402e-03      -1.915047977539e-02      -7.135041807802e-05      -3.830551146020e-03      -1.385084833316e+00      -1.467604347056e+00       5.881042265958e-03       5.839352006596e-03      -1.126240262434e-03       5.685953523654e-01      -9.046668977592e-04       4.303521075103e-02      -2.664866392729e-01      -1.980920046178e-02      -2.219222565738e+01       0.000000000000e+00 
       9.235018624557e-05       3.988305967049e+01      -1.829857428669e+00      -1.472107792507e+00      -7.853811630450e-03      -1.923084553545e-02      -7.169158343454e-05      -3.846626741296e-03      -1.373937865571e+00      -1.471564473747e+00       5.872395297186e-03       5.830834827188e-03      -1.128284780929e-03       5.685766220479e-01      -9.066385410977e-04       4.281013337132e-02      -2.662000217240e-01      -1.968269171783e-02      -2.219489927472e+01       0.000000000000e+00 
       9.237346023027e-05       3.989246885288e+01      -1.814930726769e+00      -1.476049549124e+00      -7.884952616080e-03      -1.931079139778e-02      -7.203153015474e-05      -3.862618351766e-03      -1.362747940545e+00      -1.475512497806e+00       5.863723092900e-03       5.822294915855e-03      -1.130306090824e-03       5.685576131069e-01      -9.085864427870e-04       4.258147507637e-02      -2.659149917653e-01      -1.955447890275e-02      -2.219757415068e+01       0.000000000000e+00 
       9.239674664931e-05       3.990188277845e+01      -1.799947098479e+00      -1.479959182675e+00      -7.915917860908e-03      -1.939031405531e-02      -7.237024377818e-05      -3.878525315909e-03      -1.351515299906e+00      -1.479438541117e+00       5.855025869792e-03       5.813732474414e-03      -1.132304128447e-03       5.685383245819e-01      -9.105105456780e-04       4.234925412347e-02      -2.656315754290e-01      -1.942457239401e-02      -2.220025028492e+01       0.000000000000e+00 
       9.242004551298e-05       3.991130145092e+01      -1.784906886515e+00      -1.483838786025e+00      -7.946705336885e-03      -1.946941023375e-02      -7.270770981580e-05      -3.894346978772e-03      -1.340240158101e+00      -1.483306638067e+00       5.846303844609e-03       5.805147705520e-03      -1.134278830616e-03       5.685187555195e-01      -9.124107931006e-04       4.211348913104e-02      -2.653497986440e-01      -1.929298274323e-02      -2.220292767708e+01       0.000000000000e+00 
       9.244335683157e-05       3.992072487404e+01      -1.769810428799e+00      -1.487685557662e+00      -7.977314551143e-03      -1.954807656787e-02      -7.304391377790e-05      -3.910082667201e-03      -1.328922818196e+00      -1.487158806303e+00       5.837557238119e-03       5.796540812674e-03      -1.136230134753e-03       5.684989049739e-01      -9.142871290936e-04       4.187419907795e-02      -2.650696872337e-01      -1.915972067570e-02      -2.220560632682e+01       0.000000000000e+00 
       9.246668061539e-05       3.993015305155e+01      -1.754658070461e+00      -1.491499891064e+00      -8.007744011073e-03      -1.962630975494e-02      -7.337884113761e-05      -3.925731720550e-03      -1.317563528498e+00      -1.490986165769e+00       5.828786270187e-03       5.787912000200e-03      -1.138157978688e-03       5.684787720065e-01      -9.161394980666e-04       4.163140330286e-02      -2.647912669125e-01      -1.902479708996e-02      -2.220828623376e+01       0.000000000000e+00 
       9.249001687478e-05       3.993958598718e+01      -1.739450160683e+00      -1.495283246879e+00      -8.037991889226e-03      -1.970410651463e-02      -7.371247734268e-05      -3.941293482648e-03      -1.306162520201e+00      -1.494762870329e+00       5.819991161065e-03       5.779261473253e-03      -1.140062300752e-03       5.684583556861e-01      -9.179678449338e-04       4.138512150349e-02      -2.645145632839e-01      -1.888822305730e-02      -2.221096739756e+01       0.000000000000e+00 
       9.251336562006e-05       3.994902368468e+01      -1.724187045833e+00      -1.499033534909e+00      -8.068057474941e-03      -1.978146350125e-02      -7.404480783545e-05      -3.956767284255e-03      -1.294720089394e+00      -1.498519610008e+00       5.811172134198e-03       5.770589437818e-03      -1.141943039856e-03       5.684376550889e-01      -9.197721152659e-04       4.113537373589e-02      -2.642396018373e-01      -1.875000982122e-02      -2.221364981782e+01       0.000000000000e+00 
