#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.400962844713e-04       2.372798509943e+02      -1.446702212357e-02      -2.027000169462e-07       3.923652167097e-05       9.809130417743e-05       4.010698813225e-08       1.961826083549e-05      -1.085035330780e-02      -1.995413036197e-07       6.006137728753e-01       6.455764396058e-01      -6.310893952336e-06       1.660613470923e-04      -1.226935125189e-04      -1.444712478978e-02      -4.700237493686e-07       2.090301111163e-03      -1.086356324011e-02       0.000000000000e+00      -1.442698525459e-02      -4.687156524818e-07       2.082065247357e-03       3.316755506756e-01       3.316943016673e-01       3.316902456754e-01      -4.785078278906e-03       1.172589853960e-02      -1.106716926730e-02      -1.593646922659e-10       8.590451355483e-07       3.289501417985e-04       4.142718674630e-04       2.826154841105e-04      -3.640546899787e-06       4.033338016241e-01       2.803330912624e-04       2.838227428206e-04      -1.086356324011e-02       0.000000000000e+00      -1.212274543112e-02      -1.442446110293e-07       7.587226094869e-04 
       7.409265618535e-04       2.374832697541e+02      -1.448949446578e-02      -2.031308808966e-07       3.948685924267e-05       9.871714810668e-05       4.067317489086e-08       1.974342962134e-05      -1.086720821022e-02      -1.999403961353e-07       6.006059373814e-01       6.455512655545e-01      -6.312265098619e-06       1.661702173962e-04      -1.225725489906e-04      -1.446952452814e-02      -4.711845796436e-07       2.093745275233e-03      -1.088045877356e-02       0.000000000000e+00      -1.444927745371e-02      -4.698692761180e-07       2.085472766143e-03       3.316718684640e-01       3.316906950090e-01       3.316866227303e-01      -4.792418851028e-03       1.171755716982e-02      -1.108225025992e-02      -1.602077525589e-10       8.590473987575e-07       3.281844854569e-04       4.133312108678e-04       2.827073743988e-04      -3.637022599256e-06       4.061146915651e-01       2.761107243489e-04       2.795360268650e-04      -1.088045877356e-02       0.000000000000e+00      -1.214144628321e-02      -1.445819902929e-07       7.599093880896e-04 
       7.417634304770e-04       2.376882202496e+02      -1.451215083492e-02      -2.035655983051e-07       3.974081900340e-05       9.935204750851e-05       4.125312210834e-08       1.987040950170e-05      -1.088420114429e-02      -2.003426868307e-07       6.005979411288e-01       6.455259231549e-01      -6.313643536638e-06       1.662798772973e-04      -1.224502603039e-04      -1.449210754634e-02      -4.723560121458e-07       2.097218047941e-03      -1.089749272674e-02       0.000000000000e+00      -1.447175174356e-02      -4.710334164943e-07       2.088908494148e-03       3.316681530109e-01       3.316870559275e-01       3.316829671841e-01      -4.799819171621e-03       1.170916670411e-02      -1.109377969628e-02      -1.610026807065e-10       8.587646066454e-07       3.274154146216e-04       4.123863046442e-04       2.827899505593e-04      -3.632274478979e-06       4.086035476132e-01       2.723637820712e-04       2.757322956191e-04      -1.089749272674e-02       0.000000000000e+00      -1.216030022441e-02      -1.449224255994e-07       7.611059956016e-04 
       7.426070166073e-04       2.378947315176e+02      -1.453499477300e-02      -2.040042468136e-07       3.999846083559e-05       9.999615208899e-05       4.184726787135e-08       1.999923041780e-05      -1.090133476682e-02      -2.007482337136e-07       6.005897795372e-01       6.455004090220e-01      -6.315029392169e-06       1.663903413372e-04      -1.223266145155e-04      -1.451487737108e-02      -4.735382564418e-07       2.100719981577e-03      -1.091466776417e-02       0.000000000000e+00      -1.449441164961e-02      -4.722082821033e-07       2.092372978730e-03       3.316644036603e-01       3.316833837836e-01       3.316792783943e-01      -4.807280396174e-03       1.170072626708e-02      -1.109679937320e-02      -1.616766496725e-10       8.578143376451e-07       3.266428646872e-04       4.114370685204e-04       2.828632174418e-04      -3.624690336121e-06       4.102086613675e-01       2.698439685489e-04       2.731747820086e-04      -1.091466776417e-02       0.000000000000e+00      -1.217931020130e-02      -1.452659771735e-07       7.623126213954e-04 
       7.434574499917e-04       2.381028333841e+02      -1.455802992025e-02      -2.044469063325e-07       4.025984574493e-05       1.006496143623e-04       4.245606793639e-08       2.012992287246e-05      -1.091861180835e-02      -2.011570962750e-07       6.005814478310e-01       6.454747196694e-01      -6.316422795599e-06       1.665016246309e-04      -1.222015773802e-04      -1.453783762684e-02      -4.747315280778e-07       2.104251643798e-03      -1.093198662431e-02       0.000000000000e+00      -1.451726079019e-02      -4.733940872278e-07       2.095866781769e-03       3.316606197373e-01       3.316796779203e-01       3.316755556997e-01      -4.814803710561e-03       1.169223494534e-02      -1.108819309753e-02      -1.621826507950e-10       8.559585486130e-07       3.258667694825e-04       4.104834202738e-04       2.829271773569e-04      -3.613273664092e-06       4.105217997058e-01       2.690384714747e-04       2.723580755073e-04      -1.093198662431e-02       0.000000000000e+00      -1.219847924199e-02      -1.456127069518e-07       7.635294600923e-04 
       7.443148639929e-04       2.383125564939e+02      -1.458126001879e-02      -2.048936591302e-07       4.052503518009e-05       1.013125879502e-04       4.307999585883e-08       2.026251759005e-05      -1.093603507581e-02      -2.015693355401e-07       6.005729416929e-01       6.454488522516e-01      -6.317823894492e-06       1.666137430242e-04      -1.220751203676e-04      -1.456099203956e-02      -4.759360488054e-07       2.107813618211e-03      -1.094945212230e-02       0.000000000000e+00      -1.454030284091e-02      -4.745910508793e-07       2.099390474550e-03       3.316568005477e-01       3.316759376616e-01       3.316717984205e-01      -4.822390319210e-03       1.168369175599e-02      -1.107090208892e-02      -1.625619290706e-10       8.534276701680e-07       3.250870612134e-04       4.095252756589e-04       2.829818300365e-04      -3.599007025069e-06       4.098506974250e-01       2.695228471566e-04       2.728511493807e-04      -1.094945212230e-02       0.000000000000e+00      -1.221781045811e-02      -1.459626786348e-07       7.647567116960e-04 
       7.451793957186e-04       2.385239323402e+02      -1.460468891654e-02      -2.053445899265e-07       4.079409073325e-05       1.019852268331e-04       4.371954354084e-08       2.039704536663e-05      -1.095360745552e-02      -2.019850141186e-07       6.005642564592e-01       6.454228036664e-01      -6.319232839007e-06       1.667267129654e-04      -1.219472108908e-04      -1.458434444044e-02      -4.771520468192e-07       2.111406504972e-03      -1.096706715283e-02       0.000000000000e+00      -1.456354158449e-02      -4.757993985347e-07       2.102944645020e-03       3.316529453773e-01       3.316721623118e-01       3.316680058569e-01      -4.830041461621e-03       1.167509568059e-02      -1.104917568709e-02      -1.628756817496e-10       8.505516264547e-07       3.243036704106e-04       4.085625483433e-04       2.830271725999e-04      -3.583288230334e-06       4.086805518517e-01       2.706665962664e-04       2.740138041417e-04      -1.096706715283e-02       0.000000000000e+00      -1.223730704940e-02      -1.463159577699e-07       7.659945818849e-04 
       7.460511861597e-04       2.387369932965e+02      -1.462832057117e-02      -2.057997859901e-07       4.106707440743e-05       1.026676860186e-04       4.437522242846e-08       2.053353720371e-05      -1.097133191612e-02      -2.024041962574e-07       6.005553869054e-01       6.453965703232e-01      -6.320649778355e-06       1.668405514998e-04      -1.218178096909e-04      -1.460789876997e-02      -4.783797570042e-07       2.115030921422e-03      -1.098483469320e-02       0.000000000000e+00      -1.458698092631e-02      -4.770193627609e-07       2.106529900084e-03       3.316490534906e-01       3.316683511551e-01       3.316641772888e-01      -4.837758417497e-03       1.166644567190e-02      -1.102746948464e-02      -1.631891276413e-10       8.476743735318e-07       3.235165258737e-04       4.075951498367e-04       2.830631995126e-04      -3.567568616849e-06       4.075183034139e-01       2.718062829377e-04       2.751723746172e-04      -1.098483469320e-02       0.000000000000e+00      -1.225697230730e-02      -1.466726118265e-07       7.672432822496e-04 
       7.469303803397e-04       2.389517726497e+02      -1.465215905437e-02      -2.062593372414e-07       4.134404852842e-05       1.033601213211e-04       4.504756439157e-08       2.067202426421e-05      -1.098921151177e-02      -2.028269478961e-07       6.005463272023e-01       6.453701481019e-01      -6.322074860460e-06       1.669552762997e-04      -1.216868702996e-04      -1.463165908210e-02      -4.796194211976e-07       2.118687502747e-03      -1.100275780648e-02       0.000000000000e+00      -1.461062490012e-02      -4.782511835268e-07       2.110146866487e-03       3.316451241309e-01       3.316645034543e-01       3.316603119748e-01      -4.845542508629e-03       1.165774065279e-02      -1.101043881976e-02      -1.635714768938e-10       8.451532573353e-07       3.227255546085e-04       4.066229894139e-04       2.830899025422e-04      -3.553349974591e-06       4.068798429588e-01       2.722499956396e-04       2.756242265732e-04      -1.100275780648e-02       0.000000000000e+00      -1.227680961850e-02      -1.470327102705e-07       7.685030305268e-04 
       7.478171274699e-04       2.391683046353e+02      -1.467620855627e-02      -2.067233363610e-07       4.162507565744e-05       1.040626891436e-04       4.573712265894e-08       2.081253782872e-05      -1.100724938548e-02      -2.032533367254e-07       6.005370708694e-01       6.453435323103e-01      -6.323508231601e-06       1.670709056963e-04      -1.215543384714e-04      -1.465562954870e-02      -4.808712884633e-07       2.122376902682e-03      -1.102083964487e-02       0.000000000000e+00      -1.463447767411e-02      -4.794951085332e-07       2.113796191739e-03       3.316411565185e-01       3.316606184505e-01       3.316564091515e-01      -4.853395100885e-03       1.164897951504e-02      -1.100296832275e-02      -1.640964373875e-10       8.433611379292e-07       3.219306817627e-04       4.056459740337e-04       2.831072707108e-04      -3.542193093557e-06       4.073062785112e-01       2.712687742094e-04       2.746290835664e-04      -1.102083964487e-02       0.000000000000e+00      -1.229682246869e-02      -1.473963246441e-07       7.697740508455e-04 
       7.487115811122e-04       2.393866244736e+02      -1.470047339005e-02      -2.071918789017e-07       4.191021898074e-05       1.047755474519e-04       4.644447333971e-08       2.095510949037e-05      -1.102544877257e-02      -2.036834322472e-07       6.005276114684e-01       6.453167184240e-01      -6.324950043404e-06       1.671874582417e-04      -1.214201634656e-04      -1.467981446411e-02      -4.821356153789e-07       2.126099794231e-03      -1.103908345315e-02       0.000000000000e+00      -1.465854353393e-02      -4.807513927910e-07       2.117478541718e-03       3.316371498503e-01       3.316566953618e-01       3.316524680323e-01      -4.861317598548e-03       1.164016113875e-02      -1.100787146813e-02      -1.648078374197e-10       8.425101055877e-07       3.211318305583e-04       4.046640082550e-04       2.831152902438e-04      -3.534977915110e-06       4.091439368772e-01       2.684273373362e-04       2.717449730099e-04      -1.103908345315e-02       0.000000000000e+00      -1.231701444574e-02      -1.477635286403e-07       7.710565739371e-04 
       7.496138993497e-04       2.396067684074e+02      -1.472495799665e-02      -2.076650634075e-07       4.219954100045e-05       1.054988525011e-04       4.717021513529e-08       2.109977050022e-05      -1.104381300420e-02      -2.041173058388e-07       6.005179440267e-01       6.452897035986e-01      -6.326400467212e-06       1.673049518057e-04      -1.212843208897e-04      -1.470421824984e-02      -4.834126663355e-07       2.129856870400e-03      -1.105749257220e-02       0.000000000000e+00      -1.468282684222e-02      -4.820202974343e-07       2.121194594848e-03       3.316331032990e-01       3.316527333827e-01       3.316484878069e-01      -4.869311430886e-03       1.163128443168e-02      -1.102123471779e-02      -1.656490334225e-10       8.422966739213e-07       3.203289222215e-04       4.036769941491e-04       2.831139445142e-04      -3.530420238701e-06       4.120250017731e-01       2.642797606519e-04       2.675346942148e-04      -1.105749257220e-02       0.000000000000e+00      -1.233738924238e-02      -1.481343981729e-07       7.723508372885e-04 
