#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.713248728858e-04       2.453005276307e+02      -1.538530549861e-02      -2.205599001252e-07       4.969721256253e-05       1.242430314063e-04       6.898119442636e-08       2.484860628126e-05      -1.153909594191e-02      -2.158629037928e-07       6.002459745512e-01       6.448146933281e-01      -6.398264674879e-06       1.706205793432e-04      -1.177498353917e-04      -1.536238975979e-02      -5.176469412204e-07       2.228942247915e-03      -1.155399526148e-02       0.000000000000e+00      -1.533787225768e-02      -5.160385229834e-07       2.219218314343e-03       3.315343301757e-01       3.315560745254e-01       3.315513752997e-01      -5.085031205269e-03       1.139324393638e-02      -1.067570146685e-02      -4.142544128070e-11       1.886336080831e-07       7.236752173638e-05       9.138599999485e-05       6.686584166368e-05      -7.725740579531e-07       8.212367362644e-01       6.380933434687e-05       6.436599437680e-05      -1.155399526148e-02       0.000000000000e+00      -1.288789634682e-02      -1.581963098716e-07       8.069584624028e-04 
       7.722440479117e-04       2.455229619940e+02      -1.541055001922e-02      -2.210598539691e-07       5.001964739583e-05       1.250491184896e-04       7.009162005621e-08       2.500982369792e-05      -1.155803038342e-02      -2.163062759132e-07       6.002324368839e-01       6.447880257513e-01      -6.399666927551e-06       1.707386522738e-04      -1.175975215238e-04      -1.538754604439e-02      -5.189981464882e-07       2.232824351416e-03      -1.157297776763e-02       0.000000000000e+00      -1.536289519899e-02      -5.173804912690e-07       2.223055146015e-03       3.315300888680e-01       3.315519261430e-01       3.315472068362e-01      -5.093262010591e-03       1.138468773335e-02      -1.062844882522e-02      -4.137426102790e-11       1.875240558194e-07       7.218843316986e-05       9.116531172358e-05       6.682721217381e-05      -7.672510677187e-07       8.127227055155e-01       6.505460665668e-05       6.562509512147e-05      -1.157297776763e-02       0.000000000000e+00      -1.290890345835e-02      -1.585882355178e-07       8.082957216630e-04 
       7.722440479117e-04       2.455229619940e+02      -1.541055001922e-02      -2.210598539691e-07       5.001964739583e-05       1.250491184896e-04       7.009162005621e-08       2.500982369792e-05      -1.155803038342e-02      -2.163062759132e-07       6.006669744977e-01       6.447880257513e-01      -6.399666927551e-06       1.707386522738e-04      -1.199232722557e-04      -1.538754604439e-02      -5.189981464882e-07       2.232824351416e-03      -1.157297776763e-02       0.000000000000e+00      -1.536289519899e-02      -5.173804912690e-07       2.223055146015e-03       3.315300888680e-01       3.315519261430e-01       3.315472068362e-01      -5.093262010591e-03       1.138468773335e-02      -1.062844882522e-02      -4.137426102790e-11       1.875240558194e-07       7.218843316986e-05       9.116531172358e-05       6.682721217381e-05      -7.672510677187e-07       8.127227055155e-01       6.505460665668e-05       6.562509512147e-05      -1.157297776763e-02       0.000000000000e+00      -1.290890345835e-02      -1.585882355178e-07       8.082957216630e-04 
       7.724567684440e-04       2.455744252477e+02      -1.541639315963e-02      -2.211734841060e-07       5.023488894095e-05       1.250510862479e-04       7.009303456298e-08       2.501021847506e-05      -1.156241298354e-02      -2.164129869826e-07       6.006619805528e-01       6.447818598043e-01      -6.399990912385e-06       1.707659653208e-04      -1.198776946764e-04      -1.539336873413e-02      -5.193110887687e-07       2.233722977330e-03      -1.157737150232e-02       0.000000000000e+00      -1.536868696751e-02      -5.176912904847e-07       2.223943274860e-03       3.315291066326e-01       3.315509654531e-01       3.315462414900e-01      -5.095167060454e-03       1.138271022531e-02      -1.061795550144e-02      -4.136386367709e-11       1.872755097120e-07       7.214708097284e-05       9.111435207964e-05       6.681808014617e-05      -7.660544953286e-07       8.108931738509e-01       6.532559557592e-05       6.589910632789e-05      -1.157737150232e-02       0.000000000000e+00      -1.291376578956e-02      -1.586790017057e-07       8.086052627304e-04 
       7.736020993933e-04       2.458514253650e+02      -1.544785972667e-02      -2.217875124451e-07       5.136306963987e-05       1.251265607046e-04       7.014866933812e-08       2.502531959545e-05      -1.158601423317e-02      -2.169844636458e-07       6.006360568325e-01       6.447487109461e-01      -6.401732776119e-06       1.709129474580e-04      -1.196378788667e-04      -1.542472499090e-02      -5.209975772800e-07       2.238562706457e-03      -1.160103277763e-02       0.000000000000e+00      -1.539987634775e-02      -5.193662057975e-07       2.228726357886e-03       3.315238136278e-01       3.315457887130e-01       3.315410396221e-01      -5.105425736202e-03       1.137207972092e-02      -1.056907754426e-02      -4.133596186077e-11       1.860741582402e-07       7.192503362694e-05       9.084070360499e-05       6.676769433396e-05      -7.601812577769e-07       8.029360057458e-01       6.650132346413e-05       6.708804202920e-05      -1.160103277763e-02       0.000000000000e+00      -1.293995041471e-02      -1.591681226153e-07       8.102723154657e-04 
       7.747612193830e-04       2.461316084289e+02      -1.547971524529e-02      -2.224121941879e-07       5.245722048829e-05       1.253058088343e-04       7.028547139407e-08       2.506117495107e-05      -1.160990722481e-02      -2.175585809999e-07       6.006113222000e-01       6.447152448769e-01      -6.403491146967e-06       1.710615688898e-04      -1.194038776669e-04      -1.545646852879e-02      -5.227070192805e-07       2.243463005343e-03      -1.162498664514e-02       0.000000000000e+00      -1.543145037406e-02      -5.210638774150e-07       2.233569115582e-03       3.315184492609e-01       3.315405424571e-01       3.315357678365e-01      -5.115810497854e-03       1.136134991785e-02      -1.054137132038e-02      -4.139046455299e-11       1.852448981275e-07       7.170134115118e-05       9.056500652848e-05       6.671465699546e-05      -7.558304612442e-07       7.998099050779e-01       6.689468948441e-05       6.748603085245e-05      -1.162498664514e-02       0.000000000000e+00      -1.296645857776e-02      -1.596638482565e-07       8.119601582653e-04 
       7.759344956127e-04       2.464150579246e+02      -1.551197014750e-02      -2.230472394752e-07       5.352253455369e-05       1.255817123631e-04       7.050357551517e-08       2.511636094399e-05      -1.163409978518e-02      -2.181365103092e-07       6.005876270800e-01       6.446814510111e-01      -6.405266299816e-06       1.712118728064e-04      -1.191748341772e-04      -1.548860973232e-02      -5.244400516159e-07       2.248425504850e-03      -1.164924095436e-02       0.000000000000e+00      -1.546341936451e-02      -5.227849365452e-07       2.238473154025e-03       3.315130115560e-01       3.315352247643e-01       3.315304242001e-01      -5.126324722481e-03       1.135051830430e-02      -1.053862120563e-02      -4.154328289403e-11       1.848520032727e-07       7.147596369720e-05       9.028721118230e-05       6.665893942518e-05      -7.532581067119e-07       8.021944239854e-01       6.636976846759e-05       6.695559696213e-05      -1.164924095436e-02       0.000000000000e+00      -1.299329895545e-02      -1.601663612243e-07       8.136693495324e-04 
       7.771223095015e-04       2.467018605245e+02      -1.554463527197e-02      -2.236925011532e-07       5.456379576979e-05       1.259479098864e-04       7.080303246172e-08       2.518960534517e-05      -1.165860004582e-02      -2.187191734656e-07       6.005648375432e-01       6.446473213254e-01      -6.407058554022e-06       1.713639018192e-04      -1.189500070186e-04      -1.552115939056e-02      -5.261973366946e-07       2.253451899634e-03      -1.167380386071e-02       0.000000000000e+00      -1.549579396835e-02      -5.245300373217e-07       2.243440131793e-03       3.315074984581e-01       3.315298336366e-01       3.315250067026e-01      -5.136971895069e-03       1.133958239043e-02      -1.055293033041e-02      -4.176434097956e-11       1.847546835757e-07       7.124886005960e-05       9.000726620268e-05       6.660051138462e-05      -7.518842563299e-07       8.085411424772e-01       6.520499039760e-05       6.577827434613e-05      -1.167380386071e-02       0.000000000000e+00      -1.302048056066e-02      -1.606758513973e-07       8.154004693454e-04 
       7.783250573951e-04       2.469921062447e+02      -1.557772188427e-02      -2.243479420752e-07       5.558542199418e-05       1.263987293224e-04       7.118385515450e-08       2.527977378566e-05      -1.168341645821e-02      -2.193073077603e-07       6.005428306701e-01       6.446128468105e-01      -6.408868240739e-06       1.715177003285e-04      -1.187287103430e-04      -1.555412871723e-02      -5.279795638046e-07       2.258543951313e-03      -1.169868384079e-02       0.000000000000e+00      -1.552858529271e-02      -5.262998617188e-07       2.248471778575e-03       3.315019078291e-01       3.315243669953e-01       3.315195132522e-01      -5.147755650419e-03       1.132853960394e-02      -1.057500795603e-02      -4.201754094071e-11       1.847887934524e-07       7.101998761721e-05       8.972511845624e-05       6.653934103993e-05      -7.510369340889e-07       8.170389279129e-01       6.373030302020e-05       6.428770000819e-05      -1.169868384079e-02       0.000000000000e+00      -1.304801276216e-02      -1.611925163502e-07       8.171541207037e-04 
       7.795431513276e-04       2.472858886133e+02      -1.561124169873e-02      -2.250136108235e-07       5.659150434195e-05       1.269291269755e-04       7.164605925031e-08       2.538585756966e-05      -1.170855781033e-02      -2.199015143301e-07       6.005214929815e-01       6.445780170500e-01      -6.410695698653e-06       1.716733148113e-04      -1.185103015084e-04      -1.558752937255e-02      -5.297874505301e-07       2.263703491923e-03      -1.172388970883e-02       0.000000000000e+00      -1.556180493857e-02      -5.280951214477e-07       2.253569900639e-03       3.314962374430e-01       3.315188226765e-01       3.315139416715e-01      -5.158679784959e-03       1.131738727871e-02      -1.059462192645e-02      -4.226245214076e-11       1.847749814484e-07       7.078930226898e-05       8.944071295974e-05       6.647539489540e-05      -7.499858939767e-07       8.253910943580e-01       6.232309115477e-05       6.286541550556e-05      -1.172388970883e-02       0.000000000000e+00      -1.307590530323e-02      -1.617165617621e-07       8.189309307376e-04 
       7.807770198242e-04       2.475833048475e+02      -1.564520690166e-02      -2.256896237262e-07       5.758584311775e-05       1.275346325965e-04       7.218969891770e-08       2.550696268705e-05      -1.173403324407e-02      -2.205022944205e-07       6.005007197012e-01       6.445428205861e-01      -6.412541279907e-06       1.718307939116e-04      -1.182941795391e-04      -1.562137348630e-02      -5.316217442509e-07       2.268932427581e-03      -1.174943063420e-02       0.000000000000e+00      -1.559546500471e-02      -5.299165588044e-07       2.258736381681e-03       3.314904849817e-01       3.315131984268e-01       3.315082896929e-01      -5.169748257926e-03       1.130612264062e-02      -1.060175316234e-02      -4.245885326932e-11       1.845389770315e-07       7.055675836761e-05       8.915399279679e-05       6.640863772330e-05      -7.480253361479e-07       8.309462392130e-01       6.136915901519e-05       6.190139436657e-05      -1.174943063420e-02       0.000000000000e+00      -1.310416832032e-02      -1.622482018373e-07       8.207315519286e-04 
       7.820271087496e-04       2.478844560422e+02      -1.567963017586e-02      -2.263761515934e-07       5.857198068648e-05       1.282112998822e-04       7.281489854883e-08       2.564229991356e-05      -1.175985227368e-02      -2.211100765663e-07       6.004804163164e-01       6.445072477056e-01      -6.414405391175e-06       1.719901883236e-04      -1.180798133013e-04      -1.565567368225e-02      -5.334832237347e-07       2.274232742347e-03      -1.177531615988e-02       0.000000000000e+00      -1.562957797622e-02      -5.317649436268e-07       2.263973166923e-03       3.314846480300e-01       3.315074918987e-01       3.315025549542e-01      -5.180965154303e-03       1.129474275144e-02      -1.059347839324e-02      -4.259441722586e-11       1.840311652866e-07       7.032230865035e-05       8.886489903118e-05       6.633903249028e-05      -7.449578572501e-07       8.326625736046e-01       6.099238018795e-05       6.152080240416e-05      -1.177531615988e-02       0.000000000000e+00      -1.313281235972e-02      -1.627876597119e-07       8.225566631922e-04 
