#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.791095424953e-04       2.477149452672e+02      -1.568703486377e-02      -2.264893867525e-07       5.633267341494e-05       1.273407708660e-04       7.202915822877e-08       2.546818422393e-05      -1.176540326791e-02      -2.213709016974e-07       6.005339995569e-01       6.447945630064e-01      -6.457853565297e-06       1.722619790992e-04      -1.184693388256e-04      -1.566314454885e-02      -5.330053757837e-07       2.272319216813e-03      -1.178086260829e-02       0.000000000000e+00      -1.563734098782e-02      -5.313047381543e-07       2.262160950334e-03       3.314982567772e-01       3.315207970981e-01       3.315159296399e-01      -5.183751278092e-03       1.128428029123e-02      -1.063015082627e-02      -4.272583521021e-11       1.856294163186e-07       7.083108574820e-05       8.953373396913e-05       6.650557537050e-05      -7.529451246921e-07       8.198590304790e-01       6.279834497218e-05       6.334664543765e-05      -1.178086260829e-02       0.000000000000e+00      -1.314026804943e-02      -1.628161994598e-07       8.225119348780e-04 
       7.803344559074e-04       2.480112339324e+02      -1.572098696586e-02      -2.271657695628e-07       5.734208821645e-05       1.279066196038e-04       7.252987028497e-08       2.558135816989e-05      -1.179086887187e-02      -2.219735590795e-07       6.005127126248e-01       6.447595426480e-01      -6.459728864647e-06       1.724192082575e-04      -1.182520639531e-04      -1.569697533243e-02      -5.348408673330e-07       2.277540063478e-03      -1.180639389125e-02       0.000000000000e+00      -1.567098820494e-02      -5.331273868089e-07       2.267319565588e-03       3.314925491302e-01       3.315152165507e-01       3.315103216240e-01      -5.194815827445e-03       1.127310715108e-02      -1.064245596168e-02      -4.294286436929e-11       1.854845701034e-07       7.059999527285e-05       8.924863707962e-05       6.643901702998e-05      -7.513573405863e-07       8.265869354403e-01       6.165688015979e-05       6.219301901898e-05      -1.180639389125e-02       0.000000000000e+00      -1.316852304599e-02      -1.633487485871e-07       8.243113587435e-04 
       7.815753567796e-04       2.483112171597e+02      -1.575539379411e-02      -2.278526953295e-07       5.834114259320e-05       1.285465441573e-04       7.311302389199e-08       2.570934703090e-05      -1.181667556219e-02      -2.225830267995e-07       6.004919539587e-01       6.447241496446e-01      -6.461622954913e-06       1.725783378810e-04      -1.180368581172e-04      -1.573125886249e-02      -5.367033774043e-07       2.282831685627e-03      -1.183226726134e-02       0.000000000000e+00      -1.570508504732e-02      -5.349768184260e-07       2.272547896343e-03       3.314867582476e-01       3.315095549451e-01       3.315046320761e-01      -5.206027730340e-03       1.126182043588e-02      -1.063961466384e-02      -4.309979602106e-11       1.850717696796e-07       7.036702473736e-05       8.896119739228e-05       6.636965730899e-05      -7.486780282464e-07       8.296651535535e-01       6.107665570700e-05       6.160676306541e-05      -1.183226726134e-02       0.000000000000e+00      -1.319715631827e-02      -1.638890754824e-07       8.261350856572e-04 
       7.828326997957e-04       2.486149983651e+02      -1.579026837904e-02      -2.285503538327e-07       5.933331540766e-05       1.292567660278e-04       7.377878885746e-08       2.585139514294e-05      -1.184283311395e-02      -2.231997204796e-07       6.004716317009e-01       6.446883744340e-01      -6.463536272218e-06       1.727394201486e-04      -1.178232080411e-04      -1.576600810859e-02      -5.385937079386e-07       2.288196119611e-03      -1.185849252333e-02       0.000000000000e+00      -1.573964432073e-02      -5.368538250118e-07       2.277847935979e-03       3.314808816647e-01       3.315038098854e-01       3.314988585851e-01      -5.217391176523e-03       1.125041713534e-02      -1.062137946453e-02      -4.319492320509e-11       1.843881776575e-07       7.013212609696e-05       8.867135495928e-05       6.629745796777e-05      -7.448999239302e-07       8.288138543470e-01       6.107722372489e-05       6.160760819047e-05      -1.185849252333e-02       0.000000000000e+00      -1.322617870212e-02      -1.644374101251e-07       8.279838129441e-04 
       7.841069583339e-04       2.489226851532e+02      -1.582562429070e-02      -2.292589777089e-07       6.032186742909e-05       1.300339734844e-04       7.452744559470e-08       2.600684019263e-05      -1.186935170693e-02      -2.238240082925e-07       6.004516601187e-01       6.446522059090e-01      -6.465469261565e-06       1.729025097731e-04      -1.176106243288e-04      -1.580123657705e-02      -5.405126951163e-07       2.293635486411e-03      -1.188507988796e-02       0.000000000000e+00      -1.577467941384e-02      -5.387592341747e-07       2.283221768322e-03       3.314749168114e-01       3.314979788740e-01       3.314929986377e-01      -5.228910546428e-03       1.123889412103e-02      -1.058788060804e-02      -4.322805822065e-11       1.834375643776e-07       6.989524958444e-05       8.837904767752e-05       6.622237885051e-05      -7.400425576694e-07       8.240546569328e-01       6.165713478212e-05       6.219409899078e-05      -1.188507988796e-02       0.000000000000e+00      -1.325560148351e-02      -1.649939923022e-07       8.298582669453e-04 
       7.853986254561e-04       2.492343895360e+02      -1.586147566744e-02      -2.299788360348e-07       6.130986837682e-05       1.308752828613e-04       7.535940992860e-08       2.617510547716e-05      -1.189624194719e-02      -2.244562251290e-07       6.004319585195e-01       6.446156310754e-01      -6.467422373205e-06       1.730676642130e-04      -1.173986330116e-04      -1.583695833970e-02      -5.424612112349e-07       2.299151996174e-03      -1.191203999368e-02       0.000000000000e+00      -1.581020434067e-02      -5.406939114735e-07       2.288671574138e-03       3.314688610068e-01       3.314920593056e-01       3.314870496120e-01      -5.240590425086e-03       1.122724814038e-02      -1.053941259688e-02      -4.319968752808e-11       1.822265526577e-07       6.965634363109e-05       8.808421118942e-05       6.614437780004e-05      -7.341369455185e-07       8.156555293616e-01       6.280198101556e-05       6.335172433395e-05      -1.191203999368e-02       0.000000000000e+00      -1.328543642276e-02      -1.655590721486e-07       8.317592046061e-04 
       7.867082149545e-04       2.495502281633e+02      -1.589783724647e-02      -2.307102297688e-07       6.230022185831e-05       1.317782038173e-04       7.627525577075e-08       2.635569295642e-05      -1.192351489003e-02      -2.250966832876e-07       6.004124520588e-01       6.445786366928e-01      -6.469396084087e-06       1.732349432898e-04      -1.171867930237e-04      -1.587318806414e-02      -5.444401667015e-07       2.304747953030e-03      -1.193938392961e-02       0.000000000000e+00      -1.584623370122e-02      -5.426587600201e-07       2.294199625791e-03       3.314627114534e-01       3.314860484615e-01       3.314810087722e-01      -5.252435588931e-03       1.121547581018e-02      -1.047902789930e-02      -4.312165888028e-11       1.808093456474e-07       6.941535478437e-05       8.778677877949e-05       6.606341056769e-05      -7.274054394249e-07       8.047037289648e-01       6.438661288457e-05       6.495404979342e-05      -1.193938392961e-02       0.000000000000e+00      -1.331569577789e-02      -1.661329106900e-07       8.336874150038e-04 
       7.880362624558e-04       2.498703225656e+02      -1.593472439578e-02      -2.314534885994e-07       6.329568839272e-05       1.327406081938e-04       7.727573612450e-08       2.654817702478e-05      -1.195118206391e-02      -2.257456805722e-07       6.003930735334e-01       6.445412119150e-01      -6.471390932269e-06       1.734044085066e-04      -1.169747267869e-04      -1.590994104556e-02      -5.464505121426e-07       2.310425760110e-03      -1.196712325954e-02       0.000000000000e+00      -1.588278259955e-02      -5.446547186642e-07       2.299808275693e-03       3.314564652301e-01       3.314799435034e-01       3.314748732618e-01      -5.264450978464e-03       1.120357360955e-02      -1.041629040064e-02      -4.303291340320e-11       1.793518638042e-07       6.917222762287e-05       8.748668126750e-05       6.597943071839e-05      -7.205180105792e-07       7.937088082109e-01       6.604116850249e-05       6.662720431650e-05      -1.196712325954e-02       0.000000000000e+00      -1.334639232818e-02      -1.667157804048e-07       8.356437208459e-04 
       7.893833265790e-04       2.501947994082e+02      -1.597215314787e-02      -2.322089688627e-07       6.429890680129e-05       1.337607021401e-04       7.836180283751e-08       2.675219893656e-05      -1.197925549581e-02      -2.264035064460e-07       6.003737593215e-01       6.445033445062e-01      -6.473407470442e-06       1.735761243220e-04      -1.167620683575e-04      -1.594723324031e-02      -5.484932406332e-07       2.316187924859e-03      -1.199527004742e-02       0.000000000000e+00      -1.591986683425e-02      -5.466827695825e-07       2.305499984330e-03       3.314501192857e-01       3.314737414667e-01       3.314686400974e-01      -5.276641761225e-03       1.119153787330e-02      -1.036218945652e-02      -4.297892434165e-11       1.780431554548e-07       6.892690467000e-05       8.718384689989e-05       6.589238953196e-05      -7.142336448418e-07       7.850749842843e-01       6.735548024921e-05       6.795645659147e-05      -1.199527004742e-02       0.000000000000e+00      -1.337753940664e-02      -1.673079659142e-07       8.376289805508e-04 
       7.907499901865e-04       2.505237907666e+02      -1.601014023632e-02      -2.329770522989e-07       6.531241421085e-05       1.348370012458e-04       7.953462551637e-08       2.696746183261e-05      -1.200774773867e-02      -2.270704467487e-07       6.003544480066e-01       6.444650199207e-01      -6.475446255429e-06       1.737501585692e-04      -1.165484489227e-04      -1.598508130225e-02      -5.505693901023e-07       2.322037064810e-03      -1.202383688479e-02       0.000000000000e+00      -1.595750297306e-02      -5.487439419942e-07       2.311277331520e-03       3.314436704313e-01       3.314674392535e-01       3.314623061610e-01      -5.289013356311e-03       1.117936478438e-02      -1.032838096441e-02      -4.300866279691e-11       1.770820833646e-07       6.867932629945e-05       8.687820123100e-05       6.580223589725e-05      -7.093462463998e-07       7.810323635618e-01       6.790525905947e-05       6.851270677628e-05      -1.202383688479e-02       0.000000000000e+00      -1.340915093147e-02      -1.679097646811e-07       8.396440903000e-04 
       7.921368617053e-04       2.508574344161e+02      -1.604870313446e-02      -2.337581454468e-07       6.633866479278e-05       1.359683084001e-04       8.079560994815e-08       2.719372631246e-05      -1.203667190039e-02      -2.277467873342e-07       6.003350811952e-01       6.444262227083e-01      -6.477507865752e-06       1.739265820268e-04      -1.163335132148e-04      -1.602350262121e-02      -5.526800458853e-07       2.327975913686e-03      -1.205283691995e-02       0.000000000000e+00      -1.599570833552e-02      -5.508393127900e-07       2.317143014361e-03       3.314371153330e-01       3.314610336247e-01       3.314558681930e-01      -5.301571428434e-03       1.116705037743e-02      -1.032272793709e-02      -4.315601893302e-11       1.766008572985e-07       6.842943063777e-05       8.656966700056e-05       6.570891620109e-05      -7.063783953634e-07       7.830693778406e-01       6.740235675716e-05       6.800452100996e-05      -1.205283691995e-02       0.000000000000e+00      -1.344124143649e-02      -1.685214877165e-07       8.416899860367e-04 
       7.935445765233e-04       2.511958741383e+02      -1.608786009596e-02      -2.345526795429e-07       6.738004734110e-05       1.371536941401e-04       8.214641636817e-08       2.743080650414e-05      -1.206604167430e-02      -2.284328169110e-07       6.003156068520e-01       6.443869405968e-01      -6.479592951335e-06       1.741054669443e-04      -1.161169714458e-04      -1.606251536338e-02      -5.548263434363e-07       2.334007327792e-03      -1.208228388851e-02       0.000000000000e+00      -1.603450086863e-02      -5.529700035358e-07       2.323099829622e-03       3.314304505029e-01       3.314545211925e-01       3.314493227835e-01      -5.314321846479e-03       1.115459055988e-02      -1.033742553918e-02      -4.338965120177e-11       1.764629726127e-07       6.817715346388e-05       8.625816400710e-05       6.561237421175e-05      -7.047762474061e-07       7.897128182714e-01       6.612394562284e-05       6.671219865586e-05      -1.208228388851e-02       0.000000000000e+00      -1.347382610041e-02      -1.691434602936e-07       8.437676453272e-04 
