# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.412889545134e+11       1.298257955575e-20       1.920891008922e-06       1.256130866981e+17       1.410389049319e+04       5.845228399110e-08       3.403112991689e+15       1.109026510690e-06       9.326717845533e+33       3.501216266135e+25       1.563042975953e+24       2.822399874425e+21       2.146121894733e+33       7.153739649110e+32       4.226444874301e+04       4.141481757540e+04       2.855871893594e+00       3.503163702604e-08       4.305807585563e+33       1.577864754983e+34       1.874259219517e+26       5.793313715659e+02       6.616614375154e-05       1.659219606603e-01 
       2.396116728038e+11       1.316497181550e-20       1.934336978593e-06       1.238727977685e+17       1.410389049318e+04       5.886144997899e-08       3.379456794126e+15       1.116789696231e-06       9.070076631396e+33       3.428708197827e+25       1.530673302601e+24       2.763949682454e+21       2.087067537362e+33       6.956891791205e+32       4.202066577030e+04       4.117594038849e+04       2.842785585290e+00       3.503163702604e-08       4.187325638869e+33       1.534447002699e+34       1.835444446254e+26       5.753042418386e+02       6.624272494312e-05       1.657301434887e-01 
       2.379460504506e+11       1.334992650409e-20       1.947877535713e-06       1.221566194283e+17       1.410389049317e+04       5.927348012880e-08       3.355965038850e+15       1.124607224071e-06       8.820497356290e+33       3.357701727698e+25       1.498973985579e+24       2.706709958557e+21       2.029638165567e+33       6.765460551890e+32       4.240464017928e+04       4.155226561178e+04       2.915225843689e+00       3.503163702604e-08       4.072103933469e+33       1.492223967015e+34       1.797433503436e+26       5.713051060620e+02       6.631930613477e-05       1.655387693140e-01 
       2.362920064057e+11       1.353747962110e-20       1.961512680282e-06       1.204642176408e+17       1.410389049315e+04       5.968839448965e-08       3.332636582767e+15       1.132479474606e-06       8.577785698416e+33       3.288165758559e+25       1.467931142214e+24       2.650655634674e+21       1.973789064983e+33       6.579296883277e+32       4.152646576416e+04       4.069168402940e+04       2.815306588792e+00       3.503163702604e-08       3.960052758030e+33       1.451162773180e+34       1.760209744222e+26       5.673337696407e+02       6.639588732649e-05       1.653478366032e-01 
       2.346494601843e+11       1.372766767184e-20       1.975242412300e-06       1.187952629970e+17       1.410389049314e+04       6.010621325103e-08       3.309470290728e+15       1.140406830894e-06       8.341752683081e+33       3.220069837226e+25       1.437531177333e+24       2.595762161889e+21       1.919476751640e+33       6.398255838800e+32       4.128488823450e+04       4.045496758893e+04       2.802128567619e+00       3.503163702604e-08       3.851084869787e+33       1.411231451052e+34       1.723756866516e+26       5.633900393320e+02       6.647246851827e-05       1.651573438306e-01 
       2.330183318613e+11       1.392052767449e-20       1.989068550756e-06       1.171494306518e+17       1.410389049313e+04       6.052695674374e-08       3.286465035476e+15       1.148389678675e-06       8.112214535570e+33       3.153384141180e+25       1.407760777312e+24       2.542005499678e+21       1.866658938106e+33       6.222196460354e+32       4.165812649128e+04       4.082077121079e+04       2.872993267211e+00       3.503163702604e-08       3.745115426613e+33       1.372398910204e+34       1.688058905829e+26       5.594737232362e+02       6.654904971012e-05       1.649672894774e-01 
       2.313985420667e+11       1.411609716731e-20       2.002992914640e-06       1.155264002605e+17       1.410389049311e+04       6.095064544090e-08       3.263619697589e+15       1.156428406390e-06       7.888992538053e+33       3.088079465510e+25       1.378606904245e+24       2.489362105383e+21       1.815294500563e+33       6.050981668544e+32       4.079541192251e+04       3.997533929390e+04       2.774521549404e+00       3.503163702604e-08       3.642061920965e+33       1.334634915715e+34       1.653100228287e+26       5.555846307878e+02       6.662563090204e-05       1.647776720318e-01 
       2.297900119828e+11       1.431441421592e-20       2.017013684963e-06       1.139258559167e+17       1.410389049310e+04       6.137729995893e-08       3.240933165427e+15       1.164523405199e-06       7.671912890441e+33       3.024127210120e+25       1.350056790232e+24       2.437808923899e+21       1.765343446789e+33       5.884478155962e+32       4.055616716968e+04       3.974090841116e+04       2.761285249578e+00       3.503163702604e-08       3.541844115640e+33       1.297910064635e+34       1.618865523784e+26       5.517225727461e+02       6.670221209402e-05       1.645884899890e-01 
       2.281926633394e+11       1.451551742074e-20       2.031132680713e-06       1.123474860905e+17       1.410389049308e+04       6.180694105859e-08       3.218404335078e+15       1.172675068999e-06       7.460806575061e+33       2.961499367206e+25       1.322097931788e+24       2.387323377581e+21       1.716766885017e+33       5.722556283389e+32       3.971627351104e+04       3.891784207221e+04       2.666642252828e+00       3.503163702604e-08       3.444383981306e+33       1.262195763085e+34       1.585339799276e+26       5.478873611856e+02       6.677879328608e-05       1.643997418510e-01 
       2.266064184105e+11       1.471944592448e-20       2.045349901891e-06       1.107909835682e+17       1.410389049307e+04       6.223958964595e-08       3.196032110302e+15       1.180883794445e-06       7.255509225062e+33       2.900168508987e+25       1.294718084369e+24       2.337883356349e+21       1.669526993657e+33       5.565089978857e+32       4.008820008227e+04       3.928235800579e+04       2.735837811552e+00       3.503163702604e-08       3.349605635744e+33       1.227464204001e+34       1.552508372218e+26       5.440788094873e+02       6.685537447820e-05       1.642114261268e-01 
       2.250312000103e+11       1.492623941975e-20       2.059668986476e-06       1.092560453923e+17       1.410389049305e+04       6.267526677342e-08       3.173815402481e+15       1.189149980969e-06       7.055860996441e+33       2.840107775695e+25       1.267905257007e+24       2.289467208012e+21       1.623586991849e+33       5.411956639497e+32       3.985105957613e+04       3.904998869802e+04       2.722496663241e+00       3.503163702604e-08       3.257435284772e+33       1.193688345477e+34       1.520356864129e+26       5.402967323293e+02       6.693195567039e-05       1.640235413322e-01 
       2.234669314899e+11       1.513593815682e-20       2.074086296489e-06       1.077423728026e+17       1.410389049304e+04       6.311399364078e-08       3.151753130563e+15       1.197474030797e-06       6.861706443585e+33       2.781290863814e+25       1.241647707060e+24       2.242053728784e+21       1.578911110821e+33       5.263037036071e+32       3.902576826869e+04       3.824123167725e+04       2.629183161728e+00       3.503163702604e-08       3.167801164784e+33       1.160841889713e+34       1.488871194299e+26       5.365409456782e+02       6.700853686265e-05       1.638360859896e-01 
       2.219135367327e+11       1.534858295145e-20       2.088603650918e-06       1.062496711779e+17       1.410389049303e+04       6.355579159622e-08       3.129844221012e+15       1.205856348974e-06       6.672894398243e+33       2.723692014554e+25       1.215933935069e+24       2.195622153994e+21       1.535464566044e+33       5.118215220148e+32       3.938725893485e+04       3.859552026924e+04       2.696855783311e+00       3.503163702604e-08       3.080633486878e+33       1.128899262542e+34       1.458037573622e+26       5.328112667797e+02       6.708511805499e-05       1.636490586283e-01 
       2.203709401516e+11       1.556421519278e-20       2.103224687744e-06       1.047776499791e+17       1.410389049301e+04       6.400068213733e-08       3.108087607754e+15       1.214297343378e-06       6.489277851828e+33       2.667286002577e+25       1.190752679722e+24       2.150152148995e+21       1.493213530147e+33       4.977378433824e+32       3.857157265778e+04       3.779617553620e+04       2.604421133570e+00       3.503163702604e-08       2.995864382518e+33       1.097835593514e+34       1.427842498554e+26       5.291075141498e+02       6.716169924739e-05       1.634624577844e-01 
       2.188390666847e+11       1.578287685145e-20       2.117947587976e-06       1.033260226920e+17       1.410389049300e+04       6.444868691224e-08       3.086482232125e+15       1.222797424742e-06       6.310713840956e+33       2.612048124945e+25       1.166092912922e+24       2.105623800261e+21       1.452125106578e+33       4.840417021927e+32       3.834952143664e+04       3.757859284144e+04       2.592542179703e+00       3.503163702604e-08       2.913427850690e+33       1.067626696534e+34       1.398272745203e+26       5.254295075662e+02       6.723828043987e-05       1.632762820004e-01 
       2.173178417921e+11       1.600461048776e-20       2.132772351615e-06       1.018945067719e+17       1.410389049298e+04       6.489982772057e-08       3.065027042822e+15       1.231357006675e-06       6.137063336133e+33       2.557954190303e+25       1.141943834957e+24       2.062017606660e+21       1.412167303994e+33       4.707224346646e+32       3.870079317917e+04       3.792286672090e+04       2.658712881118e+00       3.503163702604e-08       2.833259706517e+33       1.038249051030e+34       1.369315363535e+26       5.217770680595e+02       6.731486163242e-05       1.630905298258e-01 
       2.158071914519e+11       1.622945925991e-20       2.147702616639e-06       1.004828235889e+17       1.410389049297e+04       6.535412651456e-08       3.043720995847e+15       1.239976505681e-06       5.968191133509e+33       2.504980508284e+25       1.118294869770e+24       2.019314470917e+21       1.373309011348e+33       4.577696704494e+32       3.789932319213e+04       3.713745301169e+04       2.567585594771e+00       3.503163702604e-08       2.755297531281e+33       1.009679783640e+34       1.340957671702e+26       5.181500179040e+02       6.739144282504e-05       1.629051998163e-01 
       2.143070421568e+11       1.645746693245e-20       2.162736564060e-06       9.909069837302e+16       1.410389049295e+04       6.581160540010e-08       3.022563054462e+15       1.248656341180e-06       5.803965749608e+33       2.453103879136e+25       1.095135660329e+24       1.977495691252e+21       1.335519973672e+33       4.451733245574e+32       3.767924985844e+04       3.692180810787e+04       2.555616619969e+00       3.503163702604e-08       2.679480623827e+33       9.818966504053e+33       1.313187250492e+26       5.145481806099e+02       6.746802401774e-05       1.627202905344e-01 
       2.128173209104e+11       1.668867788477e-20       2.177876012865e-06       9.771786016112e+16       1.410389049294e+04       6.627228663784e-08       3.001552189134e+15       1.257396935526e-06       5.644259318958e+33       2.402301583558e+25       1.072456064088e+24       1.936542953186e+21       1.298770768515e+33       4.329235895050e+32       3.802068058924e+04       3.725643763827e+04       2.620343354343e+00       3.503163702604e-08       2.605749953301e+33       9.548780194468e+33       1.285991937885e+26       5.109713809138e+02       6.754460521051e-05       1.625358005491e-01 
