#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.987322289151e-04       2.468747849969e+02      -1.278894572762e+00      -1.968581030308e-03       4.550724808527e-03       8.950197572712e-03       5.308360185761e-05       1.790529864425e-03      -9.604390067845e-01      -1.916510622832e-03       5.454335079070e-01       5.680732449008e-01      -5.031140061754e-04       1.549355565199e-02      -4.926770739666e-04      -1.093383592645e+00      -4.082364465081e-03       1.198876555039e-01      -1.102291363916e+00       0.000000000000e+00      -1.092330141449e+00      -4.070437512852e-03       1.195422137651e-01       3.314020681779e-01       3.314272878068e-01       3.314231680762e-01      -3.620004680092e-01       1.148904501951e-02      -9.426178669300e-01      -4.774865249079e-04       1.925219466334e-02       9.144573320646e-02       1.059402736215e-01       8.660724902428e-02      -8.619838197492e-02       2.274003927910e-02       8.459465961865e-02       9.861915845399e-02      -1.102291363916e+00       0.000000000000e+00      -1.160462222147e+00      -1.417405467566e-03       6.161092316792e-02 
       8.002830388704e-04       2.472341884824e+02      -1.281663649579e+00      -1.975187783613e-03       4.614689332305e-03       9.044726416523e-03       5.437738529487e-05       1.809453755774e-03      -9.625347096970e-01      -1.922106451272e-03       5.453108803973e-01       5.678962937947e-01      -5.030090438113e-04       1.550791365820e-02      -4.922879484083e-04      -1.095137929126e+00      -4.096506998090e-03       1.199819899631e-01      -1.105076873158e+00       0.000000000000e+00      -1.094077481208e+00      -4.084482800602e-03       1.196353227343e-01       3.313946290357e-01       3.314200265101e-01       3.314158818902e-01      -3.625714010212e-01       1.147525535312e-02      -9.391127280935e-01      -4.780723776878e-04       1.914754561453e-02       9.118508687224e-02       1.056685366344e-01       8.650654185686e-02      -8.563307569403e-02       2.267606660302e-02       8.486665033780e-02       9.895607333180e-02      -1.105076873158e+00       0.000000000000e+00      -1.163195231021e+00      -1.422721932215e-03       6.173129472474e-02 
       8.018598448907e-04       2.475993488114e+02      -1.284477355793e+00      -1.981917538503e-03       4.680714217469e-03       9.141678217332e-03       5.572510789557e-05       1.828863231392e-03      -9.646645634987e-01      -1.927786571911e-03       5.451861502600e-01       5.677166522646e-01      -5.029014699231e-04       1.552248724980e-02      -4.918917889471e-04      -1.096916942121e+00      -4.110895645409e-03       1.200768459163e-01      -1.107909641229e+00       0.000000000000e+00      -1.095849377716e+00      -4.098772076937e-03       1.197289396261e-01       3.313870508348e-01       3.314126300593e-01       3.314084600487e-01      -3.631502934404e-01       1.146128350463e-02      -9.333612183367e-01      -4.774491961759e-04       1.899426944006e-02       9.092102494637e-02       1.053931255860e-01       8.640234994065e-02      -8.486215861637e-02       2.251809802582e-02       8.585013773695e-02       1.001527429845e-01      -1.107909641229e+00       0.000000000000e+00      -1.165973602578e+00      -1.428134681467e-03       6.185351049526e-02 
       8.034635486852e-04       2.479704618280e+02      -1.287337201496e+00      -1.988774947316e-03       4.748899054532e-03       9.241144911218e-03       5.712987516813e-05       1.848776749618e-03      -9.668297380848e-01      -1.933553471019e-03       5.450592411305e-01       5.675342292134e-01      -5.027911848769e-04       1.553728364820e-02      -4.914883167847e-04      -1.098721406282e+00      -4.125539003863e-03       1.201722238718e-01      -1.110791312777e+00       0.000000000000e+00      -1.097646608469e+00      -4.113313881509e-03       1.198230654357e-01       3.313793285148e-01       3.314050935477e-01       3.314008976263e-01      -3.637373960611e-01       1.144712367500e-02      -9.256283698704e-01      -4.757441846409e-04       1.879834676519e-02       9.065344111738e-02       1.051139248429e-01       8.629458411621e-02      -8.391139692462e-02       2.228406714420e-02       8.744432825776e-02       1.020888241102e-01      -1.110791312777e+00       0.000000000000e+00      -1.168798898659e+00      -1.433647157163e-03       6.197763123201e-02 
       8.050950952546e-04       2.483477325828e+02      -1.290244767237e+00      -1.995764910543e-03       4.819349765096e-03       9.343222892534e-03       5.859501878741e-05       1.869213666709e-03      -9.690314588910e-01      -1.939409725697e-03       5.449300764739e-01       5.673489331441e-01      -5.026780884461e-04       1.555231031185e-02      -4.910772948384e-04      -1.100552129384e+00      -4.140446085556e-03       1.202681234877e-01      -1.113723611664e+00       0.000000000000e+00      -1.099469970792e+00      -4.128117115658e-03       1.199176988707e-01       3.313714567601e-01       3.313974118223e-01       3.313931894502e-01      -3.643329658854e-01       1.143276979632e-02      -9.175647261976e-01      -4.738438373474e-04       1.859542163901e-02       9.038222457176e-02       1.048308138030e-01       8.618315081238e-02      -8.293154114231e-02       2.204666684460e-02       8.911166797944e-02       1.041155317338e-01      -1.113723611664e+00       0.000000000000e+00      -1.171672754988e+00      -1.439262970818e-03       6.210372041585e-02 
       8.067554752501e-04       2.487313758205e+02      -1.293201707680e+00      -2.002892592788e-03       4.892179078263e-03       9.448013242693e-03       6.012411607387e-05       1.890194283247e-03      -9.712710098785e-01      -1.945358006145e-03       5.447985748213e-01       5.671606671590e-01      -5.025620739012e-04       1.556757509265e-02      -4.906584570678e-04      -1.102409953777e+00      -4.155626340789e-03       1.203645434486e-01      -1.116708345314e+00       0.000000000000e+00      -1.101320299907e+00      -4.143191127259e-03       1.200128380507e-01       3.313634299855e-01       3.313895794687e-01       3.313853300856e-01      -3.649372720898e-01       1.141821552497e-02      -9.112772980966e-01      -4.729009970467e-04       1.843056329873e-02       9.010725979997e-02       1.045436666743e-01       8.606795182360e-02      -8.211270024941e-02       2.188453561360e-02       9.020463515584e-02       1.054486792132e-01      -1.116708345314e+00       0.000000000000e+00      -1.174596885803e+00      -1.444985914106e-03       6.223184442261e-02 
       8.084457275015e-04       2.491216165000e+02      -1.296209755551e+00      -2.010163440038e-03       4.967507056876e-03       9.555621970082e-03       6.172101139688e-05       1.911739892840e-03      -9.735497367500e-01      -1.951401077776e-03       5.446646477605e-01       5.669693268612e-01      -5.024430254356e-04       1.558308630614e-02      -4.902314804279e-04      -1.104295757967e+00      -4.171089682577e-03       1.204614813380e-01      -1.119747409394e+00       0.000000000000e+00      -1.103198477278e+00      -4.158545760684e-03       1.201084811195e-01       3.313552423198e-01       3.313815907962e-01       3.313773138200e-01      -3.655505987655e-01       1.140345423383e-02      -9.088943522160e-01      -4.741023635917e-04       1.834890220012e-02       8.982842639016e-02       1.042523522400e-01       8.594888407400e-02      -8.164454941447e-02       2.187020380152e-02       9.008729539639e-02       1.053164972259e-01      -1.119747409394e+00       0.000000000000e+00      -1.177573088391e+00      -1.450819969596e-03       6.236207268661e-02 
       8.101669416389e-04       2.495186903334e+02      -1.299270725683e+00      -2.017583198057e-03       5.045461661262e-03       9.666160256704e-03       6.338983964195e-05       1.933872832269e-03      -9.758690502757e-01      -1.957541802977e-03       5.445282052307e-01       5.667748059142e-01      -5.023208240218e-04       1.559885249903e-02      -4.897960659463e-04      -1.106210458163e+00      -4.186846512192e-03       1.205589334880e-01      -1.122842792666e+00       0.000000000000e+00      -1.105105413759e+00      -4.174191312733e-03       1.202046240843e-01       3.313468875891e-01       3.313734398217e-01       3.313691346474e-01      -3.661732393070e-01       1.138847906524e-02      -9.101470334961e-01      -4.773329291978e-04       1.834424955411e-02       8.954559882341e-02       1.039567336232e-01       8.582583937467e-02      -8.149966113175e-02       2.199553297237e-02       8.882759985599e-02       1.038010089854e-01      -1.122842792666e+00       0.000000000000e+00      -1.180603246872e+00      -1.456769320869e-03       6.249447781481e-02 
       8.119202607970e-04       2.499228443347e+02      -1.302386519071e+00      -2.025157931809e-03       5.126179345353e-03       9.779744706948e-03       6.513505191533e-05       1.956616532142e-03      -9.782304296503e-01      -1.963783142341e-03       5.443891547592e-01       5.665769952568e-01      -5.021953464546e-04       1.561488248467e-02      -4.893519294723e-04      -1.108155009743e+00      -4.202907745434e-03       1.206568947948e-01      -1.125996581934e+00       0.000000000000e+00      -1.107042052754e+00      -4.190138564764e-03       1.203012608233e-01       3.313383592992e-01       3.313651202521e-01       3.313607862509e-01      -3.668054974347e-01       1.137328291776e-02      -9.123646578217e-01      -4.811387275685e-04       1.835943977216e-02       8.925864627400e-02       1.036566680556e-01       8.569870417402e-02      -8.143643426541e-02       2.216722421735e-02       8.722146409004e-02       1.018670828232e-01      -1.125996581934e+00       0.000000000000e+00      -1.183689336805e+00      -1.462838363926e-03       6.262913572844e-02 
       8.137068844672e-04       2.503343373945e+02      -1.305559121336e+00      -2.032894046267e-03       5.209804594487e-03       9.896497554631e-03       6.696144377270e-05       1.979995559320e-03      -9.806354216903e-01      -1.970128155369e-03       5.442479694398e-01       5.663764048449e-01      -5.020664627880e-04       1.563116210641e-02      -4.889072252161e-04      -1.110130402968e+00      -4.219284840196e-03       1.207553573611e-01      -1.129210962914e+00       0.000000000000e+00      -1.109009384790e+00      -4.206398881340e-03       1.203983837919e-01       3.313296506168e-01       3.313566254670e-01       3.313522619845e-01      -3.674476919934e-01       1.135785837820e-02      -1.368923031126e+00      -4.865359939605e-04       3.046120335092e-02       1.086054262782e-01       1.235568952620e-01       8.592032124167e-02      -1.486724693374e-01       2.225933174545e-02       8.626439835556e-02       1.007193134595e-01      -1.129210962914e+00       0.000000000000e+00      -1.186833424822e+00      -1.469031719942e-03       6.276612469200e-02 
       8.155280714369e-04       2.507534408688e+02      -1.308790623884e+00      -2.040798308610e-03       5.296493970615e-03       1.001654694896e-02       6.887418616123e-05       2.004035675251e-03      -9.830856570914e-01      -1.976580000469e-03       5.441033938039e-01       5.661716530379e-01      -5.019340285878e-04       1.564774827568e-02      -4.884445273522e-04      -1.112137681255e+00      -4.235989825046e-03       1.208543136361e-01      -1.132488238245e+00       0.000000000000e+00      -1.111008452215e+00      -4.222984187314e-03       1.204959856688e-01       3.313207543503e-01       3.313479484998e-01       3.313435548551e-01      -3.681001584775e-01       1.134219767434e-02      -1.363559880547e+00      -4.903377688588e-04       3.029893672143e-02       1.082778064393e-01       1.232235272077e-01       8.616972053997e-02      -1.476432728143e-01       2.221021705616e-02       8.640525281707e-02       1.008997699688e-01      -1.132488238245e+00       0.000000000000e+00      -1.190037689819e+00      -1.475354247136e-03       6.290552879933e-02 
       8.173851427656e-04       2.511804391699e+02      -1.312083212869e+00      -2.048877871677e-03       5.386413713281e-03       1.014002729913e-02       7.087885943524e-05       2.028763906170e-03      -9.855828425750e-01      -1.983141934072e-03       5.439558960889e-01       5.659632451084e-01      -5.017978995737e-04       1.566462763400e-02      -4.879720539489e-04      -1.114177927177e+00      -4.253035328336e-03       1.209537530869e-01      -1.135830821419e+00       0.000000000000e+00      -1.113040322812e+00      -4.239906949177e-03       1.205940546998e-01       3.313116629293e-01       3.313390820180e-01       3.313346575020e-01      -3.687632402581e-01       1.132629263384e-02      -1.356805937194e+00      -4.936337566984e-04       3.010335451904e-02       1.079449465281e-01       1.228846747955e-01       8.640790791316e-02      -1.464603443394e-01       2.212347337702e-02       8.683771510625e-02       1.014333079657e-01      -1.135830821419e+00       0.000000000000e+00      -1.193304412099e+00      -1.481811053092e-03       6.304743501614e-02 
