#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.271593141056e-04       2.349363475221e+02      -1.205594154805e+00      -1.795532820906e-03       2.493519515598e-03       5.582341754171e-03       1.847113682808e-05       1.116568543595e-03      -9.049277432940e-01      -1.771929129419e-03       5.470878414309e-01       5.730269568784e-01      -5.416948372657e-04       1.528437764058e-02      -5.349929389836e-04      -1.051706687220e+00      -3.662875485612e-03       1.164886699523e-01      -1.027249787540e+00       0.000000000000e+00      -1.050967389569e+00      -3.654453363205e-03       1.162111431927e-01       3.317300279629e-01       3.317479868581e-01       3.317449794885e-01      -3.486374415299e-01       1.179338887327e-02      -9.246334306462e-01      -8.729342206593e-08       3.943676252493e-06       1.734764944026e-05       2.177051326668e-05       1.653842327920e-05      -1.604021661560e-05       1.719309266304e+00       1.560828199582e-05       1.590587184249e-05      -1.027249787540e+00       0.000000000000e+00      -1.088094435498e+00      -1.271410064996e-03       5.806811989474e-02 
       7.278920200875e-04       2.351179978267e+02      -1.207010295347e+00      -1.798700863810e-03       2.507681531296e-03       5.608399942465e-03       1.865851475190e-05       1.121781708020e-03      -9.059941533769e-01      -1.774909013718e-03       5.470249413652e-01       5.729298177535e-01      -5.416738628757e-04       1.529200163171e-02      -5.348296237070e-04      -1.052670105345e+00      -3.669770335433e-03       1.165514701122e-01      -1.028638339724e+00       0.000000000000e+00      -1.051927649859e+00      -3.661310259135e-03       1.162733153443e-01       3.317268205390e-01       3.317448452524e-01       3.317418282434e-01      -3.489526147247e-01       1.178581139038e-02      -9.249451928734e-01      -8.754332122278e-08       3.940070136064e-06       1.731134785792e-05       2.172604714727e-05       1.652580545980e-05      -1.601204798334e-05       1.726106542750e+00       1.546555327625e-05       1.575984067804e-05      -1.028638339724e+00       0.000000000000e+00      -1.089473114726e+00      -1.273969223009e-03       5.813051861998e-02 
       7.286295855402e-04       2.353007869446e+02      -1.208435470863e+00      -1.801891752305e-03       2.522065913770e-03       5.634829281680e-03       1.884967322242e-05       1.127069141437e-03      -9.070674013672e-01      -1.777908494703e-03       5.469616179765e-01       5.728320994646e-01      -5.416524392191e-04       1.529966924179e-02      -5.346650201261e-04      -1.053638808754e+00      -3.676713974910e-03       1.166144318284e-01      -1.030036295890e+00       0.000000000000e+00      -1.052893173125e+00      -3.668215590005e-03       1.163356459605e-01       3.317235886652e-01       3.317416798082e-01       3.317386530776e-01      -3.492695018702e-01       1.177819762194e-02      -9.247551649403e-01      -8.774613535904e-08       3.934302525585e-06       1.727491902399e-05       2.168142281886e-05       1.651293320794e-05      -1.597507059136e-05       1.730030140707e+00       1.537544879615e-05       1.566768968172e-05      -1.030036295890e+00       0.000000000000e+00      -1.090860884580e+00      -1.276547299162e-03       5.819329217993e-02 
       7.293720924113e-04       2.354847339387e+02      -1.209869831161e+00      -1.805105882750e-03       2.536677441906e-03       5.661637021250e-03       1.904471465692e-05       1.132432295018e-03      -9.081476011165e-01      -1.780927888359e-03       5.468982810191e-01       5.727342093276e-01      -5.416305592119e-04       1.530736613378e-02      -5.345052054604e-04      -1.054612881783e+00      -3.683707225586e-03       1.166775568263e-01      -1.031443814253e+00       0.000000000000e+00      -1.053864042114e+00      -3.675170166638e-03       1.163981365917e-01       3.317203319191e-01       3.317384901140e-01       3.317354535786e-01      -3.495881298477e-01       1.177054696139e-02      -1.110824085353e+00      -8.794080082221e-08       5.162500841080e-06       2.005641553035e-05       2.516007887240e-05       1.650783285320e-05      -2.227914943695e-05       1.730907358048e+00       1.533977027436e-05       1.563125912807e-05      -1.031443814253e+00       0.000000000000e+00      -1.092257896923e+00      -1.279144616610e-03       5.825644660585e-02 
       7.301196245976e-04       2.356698583186e+02      -1.211313529313e+00      -1.808343661307e-03       2.551521013805e-03       5.688830576669e-03       1.924374503325e-05       1.137872653198e-03      -9.092348689738e-01      -1.783967517832e-03       5.468340894973e-01       5.726353038052e-01      -5.416082153362e-04       1.531512316438e-02      -5.343379580133e-04      -1.055592410397e+00      -3.690750928697e-03       1.167408467946e-01      -1.032861056622e+00       0.000000000000e+00      -1.054840341798e+00      -3.682174821490e-03       1.164607888187e-01       3.317170498679e-01       3.317352757485e-01       3.317322293233e-01      -3.499085262629e-01       1.176285878823e-02      -1.109313340031e+00      -8.818521634697e-08       5.149070762914e-06       2.001372430597e-05       2.510781007424e-05       1.652206556635e-05      -2.220149135632e-05       1.728632171286e+00       1.535993984915e-05       1.565200398307e-05      -1.032861056622e+00       0.000000000000e+00      -1.093664306996e+00      -1.281761506393e-03       5.831998802048e-02 
       7.308722680066e-04       2.358561800553e+02      -1.212766724124e+00      -1.811605504285e-03       2.566602081500e-03       5.716417583482e-03       1.944687404011e-05       1.143391744475e-03      -9.103293256383e-01      -1.787027713636e-03       5.467694531754e-01       5.725357902985e-01      -5.415853996174e-04       1.532292601905e-02      -5.341693647437e-04      -1.056577484605e+00      -3.697845945825e-03       1.168043038563e-01      -1.034288190289e+00       0.000000000000e+00      -1.055822161842e+00      -3.689230409483e-03       1.165236047270e-01       3.317137420679e-01       3.317320362798e-01       3.317289798785e-01      -3.502307202628e-01       1.175513246763e-02      -1.107164508051e+00      -8.837852414520e-08       5.132668465650e-06       1.997087689150e-05       2.505534732249e-05       1.653571065069e-05      -2.211104608894e-05       1.723172882978e+00       1.543696660221e-05       1.573095997959e-05      -1.034288190289e+00       0.000000000000e+00      -1.095080275889e+00      -1.284398307712e-03       5.838392311268e-02 
       7.316301106230e-04       2.360437195957e+02      -1.214229576836e+00      -1.814891838481e-03       2.581925985789e-03       5.744405890610e-03       1.965421524650e-05       1.148991140086e-03      -9.114310936893e-01      -1.790108813886e-03       5.467043641263e-01       5.724356583049e-01      -5.415621035973e-04       1.533077548132e-02      -5.339993988886e-04      -1.057568195108e+00      -3.704993159555e-03       1.168679298859e-01      -1.035725385596e+00       0.000000000000e+00      -1.056809593308e+00      -3.696337808875e-03       1.165865862332e-01       3.317104080645e-01       3.317287712653e-01       3.317257048001e-01      -3.505547414427e-01       1.174736734992e-02      -1.104369728727e+00      -8.851947554101e-08       5.113268320549e-06       1.992787050123e-05       2.500268716897e-05       1.654877068998e-05      -2.200773693955e-05       1.714575323918e+00       1.557142010859e-05       1.586871671102e-05      -1.035725385596e+00       0.000000000000e+00      -1.096505967247e+00      -1.287055368199e-03       5.844825845974e-02 
       7.323932425763e-04       2.362324978783e+02      -1.215702252565e+00      -1.818203101531e-03       2.597498233005e-03       5.772803559036e-03       1.986588627113e-05       1.154672453735e-03      -9.125402986651e-01      -1.793211164526e-03       5.466388140040e-01       5.723348968378e-01      -5.415383183088e-04       1.533867236069e-02      -5.338280295030e-04      -1.058564634672e+00      -3.712193474169e-03       1.169317267724e-01      -1.037172817053e+00       0.000000000000e+00      -1.057802730081e+00      -3.703497922118e-03       1.166497353517e-01       3.317070473914e-01       3.317254802513e-01       3.317224036325e-01      -3.508806203178e-01       1.173956277010e-02      -1.100923954698e+00      -8.860703515657e-08       5.090857996676e-06       1.988470229064e-05       2.494982609246e-05       1.656124812649e-05      -2.189154508381e-05       1.702964993877e+00       1.576334122833e-05       1.606532626562e-05      -1.037172817053e+00       0.000000000000e+00      -1.097941548714e+00      -1.289733044193e-03       5.851300079528e-02 
       7.331617562119e-04       2.364225363489e+02      -1.217184920424e+00      -1.821539742278e-03       2.613324501593e-03       5.801618869402e-03       2.008200895972e-05       1.160437343126e-03      -9.136570691598e-01      -1.796335119576e-03       5.465727944783e-01       5.722334948844e-01      -5.415140348428e-04       1.534661748111e-02      -5.336552282816e-04      -1.059566898200e+00      -3.719447816351e-03       1.169956964186e-01      -1.038630663477e+00       0.000000000000e+00      -1.058801667415e+00      -3.710711671256e-03       1.167130540267e-01       3.317036595707e-01       3.317221627723e-01       3.317190759089e-01      -3.512083878411e-01       1.173171804606e-02      -1.096918773647e+00      -8.864796780361e-08       5.065871685656e-06       1.984136935459e-05       2.489676049646e-05       1.657314526078e-05      -2.176437053992e-05       1.688979929649e+00       1.600389550968e-05       1.631175565600e-05      -1.038630663477e+00       0.000000000000e+00      -1.099387192008e+00      -1.292431700963e-03       5.857815701156e-02 
       7.339357461653e-04       2.366138569777e+02      -1.218677753652e+00      -1.824902221157e-03       2.629410648441e-03       5.830860329898e-03       2.030270957189e-05       1.166287511539e-03      -9.147815369223e-01      -1.799481041381e-03       5.465062976765e-01       5.721314418722e-01      -5.414892449272e-04       1.535461166921e-02      -5.334809764786e-04      -1.060575082790e+00      -3.726757135939e-03       1.170598407410e-01      -1.040099108130e+00       0.000000000000e+00      -1.059806500439e+00      -3.717979993168e-03       1.167765439596e-01       3.317002441120e-01       3.317188183512e-01       3.317157211503e-01      -3.515380749071e-01       1.172383247685e-02      -1.092633025627e+00      -8.866435225781e-08       5.039605209790e-06       1.979786872538e-05       2.484348670679e-05       1.658446425141e-05      -2.163180520637e-05       1.674096563083e+00       1.626766391034e-05       1.658198603222e-05      -1.040099108130e+00       0.000000000000e+00      -1.100843073005e+00      -1.295151712956e-03       5.864373416129e-02 
       7.347153094374e-04       2.368064822763e+02      -1.220180929755e+00      -1.828291010605e-03       2.645762715840e-03       5.860536684462e-03       2.052811897781e-05       1.172224709473e-03      -9.159138369606e-01      -1.802649300881e-03       5.464393154076e-01       5.720287268463e-01      -5.414639399196e-04       1.536265577637e-02      -5.333052529465e-04      -1.061589287808e+00      -3.734122406694e-03       1.171241616685e-01      -1.041578338871e+00       0.000000000000e+00      -1.060817326867e+00      -3.725303849578e-03       1.168402069001e-01       3.316968005123e-01       3.317154464983e-01       3.317123388655e-01      -3.518697132498e-01       1.171590534415e-02      -1.088372848370e+00      -8.868086011390e-08       5.013473592432e-06       1.975419737087e-05       2.479000096921e-05       1.659520711465e-05      -2.149993205980e-05       1.659760026415e+00       1.652736445742e-05       1.684808070532e-05      -1.041578338871e+00       0.000000000000e+00      -1.102309371973e+00      -1.297893464208e-03       5.870973946776e-02 
       7.355005454734e-04       2.370004353159e+02      -1.221694630639e+00      -1.831706595470e-03       2.662386939201e-03       5.890656921296e-03       2.075837286510e-05       1.178250736354e-03      -9.170541076511e-01      -1.805840277874e-03       5.463718390386e-01       5.719253383389e-01      -5.414381106469e-04       1.537075068274e-02      -5.331280323181e-04      -1.062609614962e+00      -3.741544627109e-03       1.171886611431e-01      -1.043068548308e+00       0.000000000000e+00      -1.061834247471e+00      -3.732684229283e-03       1.169040446907e-01       3.316933282555e-01       3.317120467114e-01       3.317089285503e-01      -3.522033355992e-01       1.170793591196e-02      -1.084450661107e+00      -8.872308410357e-08       4.988913470855e-06       1.971035219247e-05       2.473629944698e-05       1.660537572395e-05      -2.137490446578e-05       1.647276114542e+00       1.675582574543e-05       1.708220507297e-05      -1.043068548308e+00       0.000000000000e+00      -1.103786273729e+00      -1.300657348695e-03       5.877618033124e-02 
