# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.954807022155e+13       1.978008242639e-24       2.371052687522e-08       8.244565681459e+20       1.405862248803e+04       7.191821150985e-10       2.748189396144e+17       1.368911843388e-08       4.017858462286e+41       1.861736802257e+31       8.311325010075e+29       1.500782961545e+27       9.245282379781e+40       3.081760793260e+40       1.906363635796e+07       1.868048084956e+07       1.338682158266e+03       3.503163702604e-08       1.854899626123e+41       6.797286327589e+41       1.007398249496e+32       2.718738290597e+05       1.777276199131e-05       6.126348785193e-01 
       1.941218492706e+13       2.005797280440e-24       2.387605491094e-08       8.130342499686e+20       1.405862248803e+04       7.242163899042e-10       2.729085795575e+17       1.378494226291e-08       3.907299947378e+41       1.823181360671e+31       8.139202502997e+29       1.469702655384e+27       8.990882007192e+40       2.996960669064e+40       1.926120529743e+07       1.887410952402e+07       1.372970377786e+03       3.503163702604e-08       1.803858766945e+41       6.610246916219e+41       9.865356418955e+31       2.699807758715e+05       1.784871396564e-05       6.100279215906e-01 
       1.927724421754e+13       2.033976726432e-24       2.404340193607e-08       8.017701807004e+20       1.405862248803e+04       7.292859046335e-10       2.710114990640e+17       1.388143685875e-08       3.799783646459e+41       1.785424378930e+31       7.970644548793e+29       1.439266003539e+27       8.743481912899e+40       2.914493970966e+40       1.886231740156e+07       1.848321020560e+07       1.325911872010e+03       3.503163702604e-08       1.754222387703e+41       6.428354226604e+41       9.661050862622e+31       2.681009690479e+05       1.792466593997e-05       6.074430575173e-01 
       1.914324152685e+13       2.062552065460e-24       2.421074896120e-08       7.906621679040e+20       1.405862248803e+04       7.343909059660e-10       2.691276058233e+17       1.397860691675e-08       3.695225847604e+41       1.748449321412e+31       7.805577327730e+29       1.409459676319e+27       8.502889471804e+40       2.834296490601e+40       1.876376946245e+07       1.838664415087e+07       1.319786648188e+03       3.503163702604e-08       1.705951841633e+41       6.251466637547e+41       9.460976350621e+31       2.662343141119e+05       1.800061791430e-05       6.048800066429e-01 
       1.901017033451e+13       2.091528859427e-24       2.438173396513e-08       7.797080495169e+20       1.405862248803e+04       7.395316423077e-10       2.672568081661e+17       1.407645716516e-08       3.593545142374e+41       1.712239994940e+31       7.643928548840e+29       1.380270620083e+27       8.268917359233e+40       2.756305786411e+40       1.895528093707e+07       1.857433661565e+07       1.353321285725e+03       3.503163702604e-08       1.659009545411e+41       6.079446424814e+41       9.265045260584e+31       2.643807173093e+05       1.807656988863e-05       6.023384940111e-01 
       1.887802416535e+13       2.120912748372e-24       2.455089997966e-08       7.689056934303e+20       1.405862248803e+04       7.447083638039e-10       2.653990150607e+17       1.417499236532e-08       3.494662362424e+41       1.676780541689e+31       7.485627418256e+29       1.351686051523e+27       8.041383405084e+40       2.680461135028e+40       1.856272854942e+07       1.818964581248e+07       1.306936259636e+03       3.503163702604e-08       1.613358949881e+41       5.912159653896e+41       9.073171784754e+31       2.625400856019e+05       1.815252186297e-05       5.998182492675e-01 
       1.874679658923e+13       2.150709451573e-24       2.472370397300e-08       7.582529970749e+20       1.405862248803e+04       7.499213223505e-10       2.635541361079e+17       1.427421731187e-08       3.398500517869e+41       1.642055432239e+31       7.330604608209e+29       1.323693452066e+27       7.820110451988e+40       2.606703483996e+40       1.846433613004e+07       1.809323208006e+07       1.300774192987e+03       3.503163702604e-08       1.568964511603e+41       5.749476075731e+41       8.885271892397e+31       2.607123266604e+05       1.822847383730e-05       5.973190065634e-01 
       1.861648122068e+13       2.180924768658e-24       2.489650796633e-08       7.477478870108e+20       1.405862248803e+04       7.551707716069e-10       2.617220815371e+17       1.437413683304e-08       3.304984737336e+41       1.608049458773e+31       7.178792226666e+29       1.296280562389e+27       7.604926217375e+40       2.534975405792e+40       1.808195091199e+07       1.771850572983e+07       1.256190184793e+03       3.503163702604e-08       1.525791665179e+41       5.591269025291e+41       8.701263293006e+31       2.588973488580e+05       1.830442581163e-05       5.948405044627e-01 
       1.848707171865e+13       2.211564580731e-24       2.507113094907e-08       7.373883185243e+20       1.405862248803e+04       7.604569670082e-10       2.599027622017e+17       1.447475579087e-08       3.214042209673e+41       1.574747728422e+31       7.030123787597e+29       1.269435377054e+27       7.395663159338e+40       2.465221053113e+40       1.827162001477e+07       1.790439184670e+07       1.288925267390e+03       3.503163702604e-08       1.483806796338e+41       5.437415322961e+41       8.521065400262e+31       2.570950612640e+05       1.838037778596e-05       5.923824858505e-01 
       1.835856178615e+13       2.242634851525e-24       2.524575393181e-08       7.271722752301e+20       1.405862248803e+04       7.657801657772e-10       2.580960895747e+17       1.457607908140e-08       3.125602127254e+41       1.542135656736e+31       6.884534181858e+29       1.243146139248e+27       7.192158346181e+40       2.397386115394e+40       1.817333275952e+07       1.780808106682e+07       1.282705307513e+03       3.503163702604e-08       1.442977215766e+41       5.287795178633e+41       8.344599296736e+31       2.553053736368e+05       1.845632976029e-05       5.899446978441e-01 
       1.823094516996e+13       2.274141628553e-24       2.542401489336e-08       7.170977686784e+20       1.405862248803e+04       7.711406269377e-10       2.563019757445e+17       1.467811163497e-08       3.039595630851e+41       1.510198961303e+31       6.741959648675e+29       1.217401335635e+27       6.994253329566e+40       2.331417776522e+40       1.779697404503e+07       1.743926038909e+07       1.238740617886e+03       3.503163702604e-08       1.403271133653e+41       5.142292098436e+41       8.171787699335e+31       2.535281964183e+05       1.853228173463e-05       5.875268917066e-01 
       1.810421566034e+13       2.306091044292e-24       2.560045686550e-08       7.071628379683e+20       1.405862248803e+04       7.765386113262e-10       2.545203334106e+17       1.478085841640e-08       2.955955756022e+41       1.478923655490e+31       6.602337747722e+29       1.192189691311e+27       6.801794021139e+40       2.267264673713e+40       1.798086194460e+07       1.761948101681e+07       1.270749121879e+03       3.503163702604e-08       1.364657634943e+41       5.000792794033e+41       8.002554925450e+31       2.517634407269e+05       1.860823370896e-05       5.851288227622e-01 
       1.797836709070e+13       2.338489317372e-24       2.578053681646e-08       6.973655493657e+20       1.405862248803e+04       7.819743816055e-10       2.527510758794e+17       1.488432442531e-08       2.874617380968e+41       1.448296042317e+31       6.465607331774e+29       1.167500164872e+27       6.614630572564e+40       2.204876857521e+40       1.788279526804e+07       1.752338629836e+07       1.264488730321e+03       3.503163702604e-08       1.327106655262e+41       4.863187094421e+41       7.836826859813e+31       2.500110183518e+05       1.868418568329e-05       5.827502503132e-01 
       1.785339333734e+13       2.371342753791e-24       2.596061676741e-08       6.877039959274e+20       1.405862248803e+04       7.874482022767e-10       2.509941170600e+17       1.498851469628e-08       2.795517175833e+41       1.418302708464e+31       6.331708519927e+29       1.143321943572e+27       6.432617258847e+40       2.144205752949e+40       1.751245340903e+07       1.716046184758e+07       1.221148420842e+03       3.503163702604e-08       1.290588957512e+41       4.729367860145e+41       7.674530922041e+31       2.482708417465e+05       1.876013765763e-05       5.803909375602e-01 
       1.772928831911e+13       2.404657748138e-24       2.614251570776e-08       6.781762971295e+20       1.405862248803e+04       7.929603396926e-10       2.492493714598e+17       1.509343429915e-08       2.718593553395e+41       1.388930518388e+31       6.200582671376e+29       1.119644438591e+27       6.255612364875e+40       2.085204121625e+40       1.769079260295e+07       1.733524482836e+07       1.252458386687e+03       3.503163702604e-08       1.255076109103e+41       4.599230899883e+41       7.515596034842e+31       2.465428240232e+05       1.883608963196e-05       5.780506515229e-01 
       1.760604599713e+13       2.438440784840e-24       2.632623363752e-08       6.687805985016e+20       1.405862248803e+04       7.985110620705e-10       2.475167541805e+17       1.519908833924e-08       2.643786621115e+41       1.360166608579e+31       6.072172359729e+29       1.096457280398e+27       6.083478075080e+40       2.027826025027e+40       1.732442700284e+07       1.697621691831e+07       1.209530421772e+03       3.503163702604e-08       1.220540459821e+41       4.472674889321e+41       7.359952592896e+31       2.448268789464e+05       1.891204160629e-05       5.757291629639e-01 
       1.748366037451e+13       2.472698439425e-24       2.650995156728e-08       6.595150712658e+20       1.405862248803e+04       8.041006395050e-10       2.457961809141e+17       1.530548195761e-08       2.571038134500e+41       1.331998381921e+31       5.946421347863e+29       1.073750314207e+27       5.916080366134e+40       1.972026788711e+40       1.723240667703e+07       1.688604742111e+07       1.203957700247e+03       3.503163702604e-08       1.186955120295e+41       4.349601292268e+41       7.207532432365e+31       2.431229209273e+05       1.898799358063e-05       5.734262463133e-01 
       1.736212549603e+13       2.507437379800e-24       2.669548848644e-08       6.503779119809e+20       1.405862248803e+04       8.097293439815e-10       2.440875679386e+17       1.541262033131e-08       2.500291451760e+41       1.304413502177e+31       5.823274563290e+29       1.051513595533e+27       5.753288902598e+40       1.917762967533e+40       1.740534144872e+07       1.705553413674e+07       1.234578115032e+03       3.503163702604e-08       1.154293941064e+41       4.229914283926e+41       7.058268801043e+31       2.414308650180e+05       1.906394555496e-05       5.711416795963e-01 
       1.724143544790e+13       2.542664367547e-24       2.688284439500e-08       6.413673421909e+20       1.405862248803e+04       8.153974493894e-10       2.423908321138e+17       1.552050867362e-08       2.431491489706e+41       1.277399888585e+31       5.702678074040e+29       1.029737385835e+27       5.594976935444e+40       1.864992311815e+40       1.704488736912e+07       1.670229922958e+07       1.192263003074e+03       3.503163702604e-08       1.122531492214e+41       4.113520676290e+41       6.912096329122e+31       2.397506269057e+05       1.913989752930e-05       5.688752443611e-01 
