#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.210811566811e-04       2.079536013146e+02       1.000644274976e+00      -1.845774696476e-01      -3.187021925516e-02      -8.009499966595e-02      -1.572897547761e-03      -1.607119338211e-02       7.076373218758e-01      -1.850453902020e-01       6.699799116131e-02       6.672128880724e-02      -4.688847192389e-04       1.936791713105e-01      -2.826075107898e-04      -2.815404746539e-03      -9.531742617910e-02      -4.733064959575e-02      -2.072907699426e+01       0.000000000000e+00      -3.408530690150e-03      -9.547221512769e-02      -4.741807259559e-02       3.313627685111e-01       3.315517946920e-01       3.321604755923e-01      -1.129460166043e-03       1.305610295105e-02      -1.993524389531e+01      -7.086953896676e-04       2.776132031673e-04       6.916200360381e-05       8.932297399158e-05       6.301039922446e-05      -1.378761410130e-03       9.169597034776e-01       6.734031537767e-05       7.289987035630e-05      -2.072907699426e+01       0.000000000000e+00      -5.398468077965e+00      -2.862571832700e-01      -8.307259942010e-01 
       6.229808069918e-04       2.084511749040e+02       1.058450420342e+00      -1.833839541806e-01      -3.171118287526e-02      -7.992353860722e-02      -1.581399996365e-03      -1.603757039348e-02       7.512370092473e-01      -1.839011768393e-01       6.685308480634e-02       6.658182158797e-02      -4.637647266869e-04       1.937313875734e-01      -2.780351848109e-04      -3.910182162992e-03      -9.508867020200e-02      -4.627808784437e-02      -2.077726832609e+01       0.000000000000e+00      -4.465090423135e-03      -9.524263846658e-02      -4.638689595581e-02       3.315652587601e-01       3.317107867058e-01       3.321533412436e-01      -1.480468861534e-03       1.302996876983e-02      -1.987762332377e+01      -7.119772435542e-04       2.758291081469e-04       6.873569336907e-05       8.877702193282e-05       6.291668942042e-05      -1.366302221689e-03       9.188650578673e-01       6.679169703921e-05       7.230023844788e-05      -2.077726832609e+01       0.000000000000e+00      -5.399447721958e+00      -2.864735919676e-01      -8.318811146150e-01 
       6.248950685771e-04       2.089520531990e+02       1.115807301304e+00      -1.821343280872e-01      -3.153171037368e-02      -7.970576593801e-02      -1.589183576939e-03      -1.599467275594e-02       7.945262201629e-01      -1.827014478536e-01       6.670925320281e-02       6.644373479442e-02      -4.585681654508e-04       1.937831795042e-01      -2.733964171299e-04      -5.180582599986e-03      -9.486537811849e-02      -4.513403059686e-02      -2.082579275074e+01       0.000000000000e+00      -5.697321382208e-03      -9.501836167765e-02      -4.526422939910e-02       3.317019531004e-01       3.318171434540e-01       3.321461353937e-01      -1.889812629919e-03       1.300378080949e-02      -1.990985755623e+01      -7.184424104391e-04       2.752905509016e-04       6.831005609844e-05       8.823190687142e-05       6.281482082781e-05      -1.360043486578e-03       9.336288347784e-01       6.443481070824e-05       6.970678686649e-05      -2.082579275074e+01       0.000000000000e+00      -5.400425596013e+00      -2.866901815086e-01      -8.330394756650e-01 
       6.268242364667e-04       2.094563029256e+02       1.172673808264e+00      -1.808284258567e-01      -3.133144940828e-02      -7.944075590709e-02      -1.596224670821e-03      -1.594231460710e-02       8.374747872638e-01      -1.814460278432e-01       6.656655126880e-02       6.630707392169e-02      -4.532969042613e-04       1.938345755096e-01      -2.686934190203e-04      -6.624958738814e-03      -9.464829113985e-02      -4.390006686801e-02      -2.087465680281e+01       0.000000000000e+00      -7.103687721113e-03      -9.480012277528e-02      -4.405160563341e-02       3.317962580573e-01       3.318897285715e-01       3.321388566946e-01      -2.356977004273e-03       1.297753718876e-02      -1.994879326737e+01      -7.251399234621e-04       2.748384032947e-04       6.788506886462e-05       8.768759934222e-05       6.270503288070e-05      -1.354225204722e-03       9.507846338877e-01       6.187860709187e-05       6.689555348522e-05      -2.087465680281e+01       0.000000000000e+00      -5.401402017834e+00      -2.869069619435e-01      -8.342011055208e-01 
       6.287686271074e-04       2.099639960494e+02       1.229008194075e+00      -1.794660995018e-01      -3.111005482558e-02      -7.912759398905e-02      -1.602500233730e-03      -1.588031236963e-02       8.800520796171e-01      -1.801347598590e-01       6.642503338422e-02       6.617188328585e-02      -4.479528188568e-04       1.938856061401e-01      -2.639284096486e-04      -8.241170898872e-03      -9.443815386933e-02      -4.257803343891e-02      -2.092386753512e+01       0.000000000000e+00      -8.682165837366e-03      -9.458866440710e-02      -4.275080323585e-02       3.318625221384e-01       3.319400476275e-01       3.321315036977e-01      -2.881285452412e-03       1.295123582725e-02      -1.986517568363e+01      -7.273422160145e-04       2.726971157626e-04       6.746070570723e-05       8.714406598947e-05       6.258755359431e-05      -1.340118770616e-03       9.493295914305e-01       6.181573536917e-05       6.683142367006e-05      -2.092386753512e+01       0.000000000000e+00      -5.402377331366e+00      -2.871239457055e-01      -8.353660414111e-01 
       6.307285810935e-04       2.104752104542e+02       1.284768085475e+00      -1.780472166160e-01      -3.086718849780e-02      -7.876537812676e-02      -1.607987933505e-03      -1.580848501067e-02       9.222270135044e-01      -1.787675037998e-01       6.628475353867e-02       6.603820618518e-02      -4.425377878843e-04       1.939363046806e-01      -2.591036168543e-04      -1.002657854917e-02      -9.423571273235e-02      -4.117001733758e-02      -2.097343258620e+01       0.000000000000e+00      -1.043023578754e-02      -9.438473142255e-02      -4.136384872769e-02       3.319097105247e-01       3.319752614224e-01       3.321240748406e-01      -3.461896540948e-03       1.292487432880e-02      -1.964513236427e+01      -7.244411962622e-04       2.686952010191e-04       6.703693723523e-05       8.660126905656e-05       6.246259967919e-05      -1.316949505282e-03       9.270013597678e-01       6.456435901150e-05       6.986578456164e-05      -2.097343258620e+01       0.000000000000e+00      -5.403351905969e+00      -2.873411477803e-01      -8.365343305085e-01 
       6.327044662586e-04       2.109900307105e+02       1.339910492984e+00      -1.765716579892e-01      -3.060251898008e-02      -7.835321964365e-02      -1.612666285379e-03      -1.572665423598e-02       9.639680625223e-01      -1.773441343992e-01       6.614576547567e-02       6.590608505982e-02      -4.370536879529e-04       1.939867065636e-01      -2.542212768978e-04      -1.197803216066e-02      -9.404171440141e-02      -3.967835783694e-02      -2.102336025582e+01       0.000000000000e+00      -1.234487294624e-02      -9.418906838983e-02      -3.989301821521e-02       3.319435686988e-01       3.319999442220e-01       3.321165684323e-01      -4.097801180910e-03       1.289844994033e-02      -1.941786254328e+01      -7.211290695331e-04       2.646138847390e-04       6.661373018299e-05       8.605916581632e-05       6.233037659087e-05      -1.293496256188e-03       9.052254565874e-01       6.742991632615e-05       7.303283411477e-05      -2.102336025582e+01       0.000000000000e+00      -5.404326137776e+00      -2.875585859122e-01      -8.377060311497e-01 
       6.346966811641e-04       2.115085489411e+02       1.394391816161e+00      -1.750393147429e-01      -3.031572045987e-02      -7.789024368489e-02      -1.616514775763e-03      -1.563464459042e-02       1.005243264746e+00      -1.758645387870e-01       6.600812187600e-02       6.577556070341e-02      -4.315023749484e-04       1.940368506186e-01      -2.492836064642e-04      -1.409186715275e-02      -9.385690423278e-02      -3.810564761634e-02      -2.107365959090e+01       0.000000000000e+00      -1.442254216636e-02      -9.400242063510e-02      -3.834083971750e-02       3.319678770498e-01       3.320170972957e-01       3.321089826362e-01      -4.787820704629e-03       1.287195959094e-02      -1.928173607597e+01      -7.210803950457e-04       2.617899297852e-04       6.619104691659e-05       8.551770793723e-05       6.219107851180e-05      -1.276278297238e-03       8.966009626618e-01       6.844978367565e-05       7.416473437445e-05      -2.107365959090e+01       0.000000000000e+00      -5.405300455870e+00      -2.877762811811e-01      -8.388812150413e-01 
       6.367056589990e-04       2.120308657863e+02       1.448167844300e+00      -1.734500849597e-01      -3.000647120415e-02      -7.737558898804e-02      -1.619513957939e-03      -1.553228342410e-02       1.046020227076e+00      -1.743286135603e-01       6.587187533317e-02       6.564667325518e-02      -4.258856884585e-04       1.940867745126e-01      -2.442928233861e-04      -1.636389759668e-02      -9.368202473589e-02      -3.645473359822e-02      -2.112434048012e+01       0.000000000000e+00      -1.665919089120e-02      -9.382552881290e-02      -3.671009238222e-02       3.319851865123e-01       3.320287406586e-01       3.321013154521e-01      -5.530604595161e-03       1.284539993099e-02      -1.925056489132e+01      -7.248871742229e-04       2.603963891589e-04       6.576884489289e-05       8.497684078889e-05       6.204488826488e-05      -1.266087416438e-03       9.019844889678e-01       6.735474660617e-05       7.296146418862e-05      -2.112434048012e+01       0.000000000000e+00      -5.406275317454e+00      -2.879942579724e-01      -8.400599680482e-01 
       6.387318718757e-04       2.125570914669e+02       1.501193747283e+00      -1.718038698203e-01      -2.967445066230e-02      -7.680840672244e-02      -1.621645494043e-03      -1.541940067094e-02       1.086266122883e+00      -1.727362613900e-01       6.573707690338e-02       6.551946079181e-02      -4.202054236832e-04       1.941365203466e-01      -2.392511015171e-04      -1.878941164170e-02      -9.351781409731e-02      -3.472871713045e-02      -2.117541375869e+01       0.000000000000e+00      -1.905024520161e-02      -9.365913226900e-02      -3.500380870170e-02       3.319972590265e-01       3.320362661840e-01       3.320935646951e-01      -6.324629190718e-03       1.281876720887e-02      -1.930460594771e+01      -7.318826695467e-04       2.601512004809e-04       6.534707607946e-05       8.443650269728e-05       6.189197716053e-05      -1.261499553549e-03       9.199958543096e-01       6.447356520007e-05       6.978765341611e-05      -2.117541375869e+01       0.000000000000e+00      -5.407251218704e+00      -2.882125448415e-01      -8.412423935141e-01 
       6.407758354649e-04       2.130873469258e+02       1.553424053265e+00      -1.701005693240e-01      -2.931933504104e-02      -7.618785785388e-02      -1.622892102893e-03      -1.529582832884e-02       1.125947680461e+00      -1.710873871624e-01       6.560377745860e-02       6.539396070723e-02      -4.144633393126e-04       1.941861285080e-01      -2.341606003233e-04      -2.136316724613e-02      -9.336500478729e-02      -3.293095392731e-02      -2.122689132081e+01       0.000000000000e+00      -2.159060459644e-02      -9.350396243996e-02      -3.322527241297e-02       3.320053376459e-01       3.320406535475e-01       3.320857279737e-01      -7.168195969019e-03       1.279205733196e-02      -1.931424629588e+01      -7.371853425112e-04       2.593010329396e-04       6.492568635230e-05       8.389662417111e-05       6.173250478296e-05      -1.253990697137e-03       9.328080489105e-01       6.245206877882e-05       6.756406701837e-05      -2.122689132081e+01       0.000000000000e+00      -5.408228687271e+00      -2.884311743957e-01      -8.424286128491e-01 
       6.428381138438e-04       2.136217650147e+02       1.604812606652e+00      -1.683400777572e-01      -2.894079052889e-02      -7.551310848811e-02      -1.623237354011e-03      -1.516139952915e-02       1.165031157399e+00      -1.693818937722e-01       6.547202617070e-02       6.527020825266e-02      -4.086611284688e-04       1.942356443174e-01      -2.290234179098e-04      -2.407938803271e-02      -9.322432227241e-02      -3.106505400854e-02      -2.127878623645e+01       0.000000000000e+00      -2.427463875316e-02      -9.336074672490e-02      -3.137802044324e-02       3.320103162535e-01       3.320426055890e-01       3.320778026664e-01      -8.059430489375e-03       1.276526569301e-02      -1.914316816341e+01      -7.355235474792e-04       2.560291688638e-04       6.450461490076e-05       8.335712713718e-05       6.156661872772e-05      -1.234822690361e-03       9.177869575468e-01       6.424156799290e-05       6.954290240069e-05      -2.127878623645e+01       0.000000000000e+00      -5.409208294500e+00      -2.886501842218e-01      -8.436187691826e-01 
       6.449193243012e-04       2.141604916577e+02       1.655312496674e+00      -1.665222792419e-01      -2.853846316248e-02      -7.478332218085e-02      -1.622665222491e-03      -1.501594698817e-02       1.203482293455e+00      -1.676196777711e-01       6.534187174023e-02       6.514823781262e-02      -4.028004253152e-04       1.942851158106e-01      -2.238416180833e-04      -2.693175975433e-02      -9.309648385977e-02      -2.913488185127e-02      -2.133111286713e+01       0.000000000000e+00      -2.709618296478e-02      -9.323020272302e-02      -2.946584138654e-02       3.320128487234e-01       3.320426351961e-01       3.320697858975e-01      -8.996280895666e-03       1.273838701002e-02      -1.890450103716e+01      -7.311362463393e-04       2.518705147762e-04       6.408379369401e-05       8.281792425444e-05       6.139445431798e-05      -1.211472144354e-03       8.939517471107e-01       6.742645825779e-05       7.306430567325e-05      -2.133111286713e+01       0.000000000000e+00      -5.410190649385e+00      -2.888696168047e-01      -8.448130277761e-01 
