# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.236308561493e+10       7.216656235915e-19       1.432155113434e-05       2.259747261140e+15       1.407641352106e+04       4.349527634082e-07       4.555561759473e+14       8.268551493598e-06       3.018413680129e+30       8.448048119993e+22       3.771450053568e+21       6.810139146109e+18       6.945512658977e+29       2.315170886326e+29       1.065408094783e+04       1.022344809823e+04       2.940917744401e+00       3.503163702604e-08       1.393492194737e+30       5.106457684229e+30       4.552134261751e+23       2.920098963720e+02       8.779781598039e-05       1.244415787349e-01 
       3.213811878339e+10       7.318043037575e-19       1.442180291633e-05       2.228439909685e+15       1.407641352096e+04       4.379974327495e-07       4.523894497949e+14       8.326431352207e-06       2.935356664296e+30       8.273094160086e+22       3.693345607181e+21       6.669105289033e+18       6.754394536674e+29       2.251464845558e+29       1.059259105232e+04       1.016444882095e+04       2.927426336148e+00       3.503163702604e-08       1.355147780901e+30       4.965944431075e+30       4.457862318243e+23       2.899800360378e+02       8.787402943558e-05       1.243336511861e-01 
       3.191471577293e+10       7.420854222374e-19       1.452275500924e-05       2.197566301544e+15       1.407641352086e+04       4.410634147761e-07       4.492447366346e+14       8.384716369801e-06       2.854585109839e+30       8.101763390725e+22       3.616858656574e+21       6.530992157717e+18       6.568535369103e+29       2.189511789701e+29       1.068931163623e+04       1.025733182249e+04       3.001975188415e+00       3.503163702604e-08       1.317858481745e+30       4.829297649683e+30       4.365542689587e+23       2.879642859541e+02       8.795024289142e-05       1.242259106945e-01 
       3.169286571290e+10       7.525109801468e-19       1.462441468902e-05       2.167120427483e+15       1.407641352076e+04       4.441508586769e-07       4.461218834467e+14       8.443409382491e-06       2.776036128225e+30       7.933980777829e+22       3.541955704388e+21       6.395739265701e+18       6.387790446782e+29       2.129263482261e+29       1.046794246635e+04       1.004484759897e+04       2.899100468730e+00       3.503163702604e-08       1.281595263915e+30       4.696410947213e+30       4.275134944527e+23       2.859625480359e+02       8.802645634792e-05       1.241183567743e-01 
       3.147255780819e+10       7.630830067154e-19       1.472678559367e-05       2.137096361518e+15       1.407641352066e+04       4.472599146850e-07       4.430207382749e+14       8.502513246244e-06       2.699648561414e+30       7.769672841226e+22       3.468603946976e+21       6.263287379161e+18       6.212019042164e+29       2.070673014055e+29       1.040701149264e+04       9.986384281408e+03       2.885516320162e+00       3.503163702604e-08       1.246329892960e+30       4.567180858415e+30       4.186599489110e+23       2.839747248798e+02       8.810266980509e-05       1.240109889414e-01 
       3.125378133877e+10       7.738035596813e-19       1.482987318013e-05       2.107488259770e+15       1.407641352055e+04       4.503907340851e-07       4.399411502196e+14       8.562030837016e-06       2.625362934237e+30       7.608767622475e+22       3.396771260034e+21       6.133578490970e+18       6.041084300073e+29       2.013694766691e+29       1.050102935177e+04       1.007667248881e+04       2.958444738688e+00       3.503163702604e-08       1.212034911349e+30       4.441506765068e+30       4.099897549352e+23       2.820007197595e+02       8.817888326294e-05       1.239038067133e-01 
       3.103652565911e+10       7.846747256915e-19       1.493368108640e-05       2.078290359319e+15       1.407641352045e+04       4.535434692210e-07       4.368829694297e+14       8.621965050896e-06       2.553121408090e+30       7.451194653351e+22       3.326426184531e+21       6.006555795293e+18       5.874853131144e+29       1.958284377048e+29       1.028355939396e+04       9.867930496567e+03       2.857061837960e+00       3.503163702604e-08       1.178683617097e+30       4.319290817638e+30       4.014991154255e+23       2.800404366212e+02       8.825509672147e-05       1.237968096092e-01 
       3.082078019767e+10       7.956986207089e-19       1.503821658844e-05       2.049496977089e+15       1.407641352035e+04       4.567182735027e-07       4.338460470962e+14       8.682318804245e-06       2.482867735900e+30       7.296884924980e+22       3.257537912938e+21       5.882163662712e+18       5.713196108204e+29       1.904398702735e+29       1.022321924455e+04       9.810033789923e+03       2.843419201091e+00       3.503163702604e-08       1.146250042968e+30       4.200437859099e+30       3.931843119175e+23       2.780937800786e+02       8.833131018068e-05       1.236899971500e-01 
       3.060653445643e+10       8.068773904230e-19       1.514348514320e-05       2.021102508740e+15       1.407641352024e+04       4.599153014144e-07       4.308302354443e+14       8.743095033839e-06       2.414547218335e+30       7.145770857625e+22       3.190076275725e+21       5.760347615856e+18       5.555987365499e+29       1.851995788500e+29       1.001150256581e+04       9.606816064560e+03       2.745977824304e+00       3.503163702604e-08       1.114708936262e+30       4.084855350836e+30       3.850417029542e+23       2.761606554088e+02       8.840752364059e-05       1.235833688584e-01 
       3.039377801031e+10       8.182132106685e-19       1.524948856968e-05       1.993101427575e+15       1.407641352013e+04       4.631347085215e-07       4.278353877263e+14       8.804296697012e-06       2.348106661209e+30       6.997786271080e+22       3.124011728161e+21       5.641054305551e+18       5.403104500693e+29       1.801034833564e+29       1.010519361065e+04       9.696788227425e+03       2.817190635437e+00       3.503163702604e-08       1.084035739152e+30       3.972453300601e+30       3.770677224909e+23       2.742409685470e+02       8.848373710119e-05       1.234769242583e-01 
       3.018250050671e+10       8.297082878481e-19       1.535623596283e-05       1.965488283465e+15       1.407641352003e+04       4.663766514782e-07       4.248613582150e+14       8.865926771799e-06       2.283494334071e+30       6.852866355694e+22       3.059315337364e+21       5.524231487451e+18       5.254428479571e+29       1.751476159857e+29       1.004538651355e+04       9.639402646605e+03       2.803441443918e+00       3.503163702604e-08       1.054206569564e+30       3.863144192440e+30       3.692588783334e+23       2.723346260825e+02       8.855995056249e-05       1.233706628757e-01 
       2.997269166501e+10       8.413648593623e-19       1.546372914163e-05       1.938257701792e+15       1.407641351992e+04       4.696412880357e-07       4.219080021958e+14       8.927988257079e-06       2.220659929924e+30       6.710947643983e+22       2.995958769635e+21       5.409827999159e+18       5.109843543352e+29       1.703281181117e+29       9.837352642956e+03       9.439719402471e+03       2.707370142189e+00       3.503163702604e-08       1.025198202581e+30       3.756842918558e+30       3.616117506089e+23       2.704415352537e+02       8.863616402450e-05       1.232645842380e-01 
       2.976434127603e+10       8.531851940451e-19       1.557197538204e-05       1.911404382398e+15       1.407641351981e+04       4.729287770489e-07       4.189751759602e+14       8.990484172727e-06       2.159554526058e+30       6.571967982837e+22       2.933914278052e+21       5.297793737819e+18       4.969237118566e+29       1.656412372855e+29       9.928416218740e+03       9.527169034736e+03       2.777016358926e+00       3.503163702604e-08       9.969880523607e+29       3.653466713052e+30       3.541229902680e+23       2.685616039441e+02       8.871237748723e-05       1.231586878742e-01 
       2.955743920157e+10       8.651715926051e-19       1.568098014104e-05       1.884923098555e+15       1.407641351970e+04       4.762392784853e-07       4.160627367988e+14       9.053417559753e-06       2.100130545957e+30       6.435866506299e+22       2.873154690312e+21       5.188079638177e+18       4.832499729402e+29       1.610833243134e+29       9.722804732106e+03       9.329810618511e+03       2.681850668436e+00       3.503163702604e-08       9.695541545500e+29       3.552935087468e+30       3.467893176181e+23       2.666947406774e+02       8.878859095067e-05       1.230529733151e-01 
       2.935197537390e+10       8.773263880736e-19       1.579074523761e-05       1.858808695950e+15       1.407641351959e+04       4.795729534316e-07       4.131705429940e+14       9.116791480459e-06       2.042341722259e+30       6.302583608907e+22       2.813653396834e+21       5.080637651089e+18       4.699524912470e+29       1.566508304157e+29       9.666803872369e+03       9.276078113415e+03       2.669608328130e+00       3.503163702604e-08       9.428751491850e+29       3.455169768138e+30       3.396075208870e+23       2.648408546132e+02       8.886480441484e-05       1.229474400930e-01 
       2.914793979529e+10       8.896519462585e-19       1.590128158568e-05       1.833056091676e+15       1.407641351948e+04       4.829299641025e-07       4.102984538135e+14       9.180609018578e-06       1.986143060730e+30       6.172060919597e+22       2.755384339106e+21       4.975420722479e+18       4.570209133908e+29       1.523403044636e+29       9.755294503946e+03       9.361057545776e+03       2.737709473473e+00       3.503163702604e-08       9.169302640584e+29       3.360094635229e+30       3.325744548165e+23       2.629998555424e+02       8.894101787973e-05       1.228420877417e-01 
       2.894532253747e+10       9.021506662054e-19       1.601259100426e-05       1.807660273250e+15       1.407641351937e+04       4.863104738481e-07       4.074463295031e+14       9.244873279432e-06       1.931490805232e+30       6.044241276129e+22       2.698321998272e+21       4.872382772736e+18       4.444451708775e+29       1.481483902925e+29       9.553268263172e+03       9.167139997823e+03       2.643890863464e+00       3.503163702604e-08       8.916992985476e+29       3.267635663485e+30       3.256870392847e+23       2.611716538832e+02       8.901723134536e-05       1.227369157968e-01 
       2.874411374124e+10       9.148249806635e-19       1.612467895029e-05       1.782616297632e+15       1.407641351926e+04       4.897146471618e-07       4.046140312803e+14       9.309587390081e-06       1.878342403656e+30       5.919068700062e+22       2.642441383956e+21       4.771478676525e+18       4.322154722653e+29       1.440718240884e+29       9.497768237832e+03       9.113887738698e+03       2.631556938892e+00       3.503163702604e-08       8.671626078858e+29       3.177720864583e+30       3.189422579571e+23       2.593561606765e+02       8.909344481174e-05       1.226319237954e-01 
       2.854430361588e+10       9.276773565602e-19       1.623755088076e-05       1.757919290265e+15       1.407641351915e+04       4.931426496887e-07       4.018014213272e+14       9.374754499472e-06       1.826656474789e+30       5.796488372233e+22       2.587718023318e+21       4.672664243033e+18       4.203222955413e+29       1.401074318471e+29       9.583781017976e+03       9.196488270301e+03       2.698172559287e+00       3.503163702604e-08       8.433010878668e+29       3.090280231087e+30       3.123371569657e+23       2.575532875815e+02       8.916965827886e-05       1.225271112761e-01 
