#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.965913872882e-04       2.979706828370e+02      -2.188046504869e-02      -3.815844616601e-07       4.244708157458e-04       4.016800131649e-04       1.247915640062e-06       8.034074753179e-05      -1.641182953061e-02      -3.055707023057e-07       5.955133243903e-01       6.397413244523e-01      -6.729775820590e-06       1.982064035383e-04      -8.226792795796e-05      -2.182887635612e-02      -9.054851859843e-07       3.236335096106e-03      -1.644078491508e-02       0.000000000000e+00      -2.175759848422e-02      -9.002277449087e-07       3.210778588342e-03       3.303521565981e-01       3.304063831873e-01       3.303945949938e-01      -7.187669581657e-03       9.690027633539e-03      -1.399064889216e-02      -1.698199528766e-11       5.769290776238e-08       1.628303673599e-05       2.060893448343e-05       1.594784550519e-05      -2.278102498714e-07       1.396268203088e+00       1.591050261539e-05       1.601695110018e-05      -1.644078491508e-02       0.000000000000e+00      -1.829231989840e-02      -2.698045596110e-07       1.153010423316e-03 
       1.001437359357e-03       2.990389767353e+02      -2.202127074255e-02      -3.863230225726e-07       4.394628509069e-04       4.071737896483e-04       1.308329962691e-06       8.143987070576e-05      -1.651751706952e-02      -3.064223656680e-07       5.953545610501e-01       6.396539919466e-01      -6.734833592574e-06       1.987420889749e-04      -8.143505022734e-05      -2.196893254588e-02      -9.148029859763e-07       3.258502662794e-03      -1.654679935334e-02       0.000000000000e+00      -2.189632152750e-02      -9.094319882631e-07       3.232493303819e-03       3.303236187186e-01       3.303787880353e-01       3.303667922747e-01      -7.232872163592e-03       9.661676320587e-03      -1.390815240630e-02      -1.704969995681e-11       5.700390583474e-08       1.611941702961e-05       2.040692290549e-05       1.587115425878e-05      -2.241913087485e-07       1.388824000988e+00       1.598617214161e-05       1.609341314957e-05      -1.654679935334e-02       0.000000000000e+00      -1.840940647732e-02      -2.724549643455e-07       1.160560150873e-03 
       1.006292125264e-03       3.001072038844e+02      -2.216244210603e-02      -3.911469072290e-07       4.547716904616e-04       4.125429347492e-04       1.370490256574e-06       8.251408959558e-05      -1.662348308374e-02      -3.072165032459e-07       5.951949771692e-01       6.395675481885e-01      -6.739881663542e-06       1.992771799549e-04      -8.060648387109e-05      -2.210934794739e-02      -9.241813704636e-07       3.280737164502e-03      -1.665309312553e-02       0.000000000000e+00      -2.203538629448e-02      -9.186948700618e-07       3.254268875649e-03       3.302948997751e-01       3.303510251452e-01       3.303388188136e-01      -7.278175707642e-03       9.633516845669e-03      -1.396838155434e-02      -1.728824459000e-11       5.690299630171e-08       1.595792919296e-05       2.020749206371e-05       1.579210956773e-05      -2.229064437843e-07       1.424947373269e+00       1.509621777729e-05       1.519619676805e-05      -1.665309312553e-02       0.000000000000e+00      -1.852679629411e-02      -2.751214827152e-07       1.168130339772e-03 
       1.011155103438e-03       3.011752370172e+02      -2.230396141061e-02      -3.960565240978e-07       4.703913462103e-04       4.177844168129e-04       1.434372711057e-06       8.356279858378e-05      -1.672971441828e-02      -3.079530068881e-07       5.950356056083e-01       6.394828752891e-01      -6.744919997891e-06       1.998112208500e-04      -7.979322616494e-05      -2.225010495999e-02      -9.336193707417e-07       3.303035781109e-03      -1.675965297589e-02       0.000000000000e+00      -2.217477505950e-02      -9.280154043361e-07       3.276102461561e-03       3.302660026532e-01       3.303230974318e-01       3.303106775176e-01      -7.323574318634e-03       9.605550939375e-03      -1.982411511611e-02      -1.763823738917e-11       9.541548549345e-08       2.113931256297e-05       2.654591569451e-05       1.594594629444e-05      -4.190681657237e-07       1.433398507239e+00       1.483093873516e-05       1.492887085958e-05      -1.675965297589e-02       0.000000000000e+00      -1.864447463613e-02      -2.778038266388e-07       1.175719973447e-03 
       1.016025989912e-03       3.022430106340e+02      -2.244581943580e-02      -4.010524403246e-07       4.863163961408e-04       4.228960335922e-04       1.499953925752e-06       8.458555794052e-05      -1.683620430362e-02      -3.086319616176e-07       5.948748391187e-01       6.393982208813e-01      -6.749948747770e-06       2.003449559010e-04      -7.897521523971e-05      -2.239119445060e-02      -9.431165396031e-07       3.325397049123e-03      -1.686647205291e-02       0.000000000000e+00      -2.231447874235e-02      -9.373931309177e-07       3.297992587776e-03       3.302369286402e-01       3.302950062631e-01       3.302823697359e-01      -7.369064924078e-03       9.577778430989e-03      -1.950541458902e-02      -1.776007949698e-11       9.334416147345e-08       2.092913370516e-05       2.628847789955e-05       1.610152297102e-05      -4.082314299081e-07       1.381634385441e+00       1.586948902288e-05       1.597622390759e-05      -1.686647205291e-02       0.000000000000e+00      -1.876243395365e-02      -2.805018568011e-07       1.183328560756e-03 
       1.020904734388e-03       3.033105152158e+02      -2.258801414388e-02      -4.061353777329e-07       5.025418803637e-04       4.278763380128e-04       1.567211201343e-06       8.558207897852e-05      -1.694295136223e-02      -3.092536236636e-07       5.947136886874e-01       6.393144539215e-01      -6.754968292614e-06       2.008780046287e-04      -7.816329214834e-05      -2.253261443066e-02      -9.526729171287e-07       3.347820627367e-03      -1.697354891443e-02       0.000000000000e+00      -2.245449529511e-02      -9.468280690497e-07       3.319938872905e-03       3.302076775322e-01       3.302667515663e-01       3.302538953656e-01      -7.414646741554e-03       9.550197073416e-03      -1.930475517212e-02      -1.797089148006e-11       9.185573346793e-08       2.072169924196e-05       2.603433999247e-05       1.623464428226e-05      -4.000273306164e-07       1.357700663492e+00       1.633795390737e-05       1.644880389782e-05      -1.697354891443e-02       0.000000000000e+00      -1.888067263678e-02      -2.832155725751e-07       1.190955967180e-03 
       1.025791518047e-03       3.043777917874e+02      -2.273055022316e-02      -4.113062088901e-07       5.190633578110e-04       4.327245640739e-04       1.636122793124e-06       8.655220923552e-05      -1.704995926631e-02      -3.098183996594e-07       5.945522827555e-01       6.392315655203e-01      -6.759979252152e-06       2.014103934030e-04      -7.735794088304e-05      -2.267436960152e-02      -9.622889975856e-07       3.370307234620e-03      -1.708088718408e-02       0.000000000000e+00      -2.259482904416e-02      -9.563206756275e-07       3.341941935638e-03       3.301782477342e-01       3.302383319256e-01       3.302252529505e-01      -7.460321061653e-03       9.522803658822e-03      -1.933594127532e-02      -1.838649652427e-11       9.147876879202e-08       2.051695693383e-05       2.578343963151e-05       1.634753740772e-05      -3.967146744210e-07       1.381113511565e+00       1.569687335203e-05       1.580246716584e-05      -1.708088718408e-02       0.000000000000e+00      -1.899919465843e-02      -2.859451021898e-07       1.198602415819e-03 
       1.030686732535e-03       3.054449268980e+02      -2.287343852434e-02      -4.165659537680e-07       5.358769263208e-04       4.374405561762e-04       1.706668131764e-06       8.749591834200e-05      -1.715723631558e-02      -3.103268271733e-07       5.943907413926e-01       6.391495428497e-01      -6.764982353726e-06       2.019421638800e-04      -7.655961660656e-05      -2.281647079296e-02      -9.719656984309e-07       3.392858563734e-03      -1.718849512770e-02       0.000000000000e+00      -2.273549062578e-02      -9.658718352075e-07       3.364003383051e-03       3.301486363564e-01       3.302097446780e-01       3.301964397763e-01      -7.506091226996e-03       9.495594292475e-03      -1.938427742476e-02      -1.881255773282e-11       9.118436066234e-08       2.031484722982e-05       2.553570546240e-05       1.644217194439e-05      -3.937886345445e-07       1.410784892480e+00       1.495635900514e-05       1.505590768147e-05      -1.718849512770e-02       0.000000000000e+00      -1.911800912367e-02      -2.886906938874e-07       1.206268461380e-03 
       1.035590963199e-03       3.065120485718e+02      -2.301669558855e-02      -4.219157797082e-07       5.529792409997e-04       4.420247042775e-04       1.778828050940e-06       8.841328505496e-05      -1.726479508375e-02      -3.107795569271e-07       5.942291767991e-01       6.390683701255e-01      -6.769978454525e-06       2.024733750005e-04      -7.576873962069e-05      -2.295893449275e-02      -9.817043365515e-07       3.415477208752e-03      -1.729638529883e-02       0.000000000000e+00      -2.287649633551e-02      -9.754828286840e-07       3.386125711282e-03       3.301188392884e-01       3.301809859855e-01       3.301674519440e-01      -7.551962417265e-03       9.468564279611e-03      -1.910718128303e-02      -1.891112441309e-11       8.936869021627e-08       2.011530453091e-05       2.529105865623e-05       1.652029286726e-05      -3.843467702355e-07       1.367183675219e+00       1.583355390530e-05       1.594060841864e-05      -1.729638529883e-02       0.000000000000e+00      -1.923712987117e-02      -2.914527088577e-07       1.213954963712e-03 
       1.040504974963e-03       3.075793228584e+02      -2.316034326178e-02      -4.273570031722e-07       5.703675351522e-04       4.464778834047e-04       1.852585004618e-06       8.930448516312e-05      -1.737265212993e-02      -3.111773365081e-07       5.940676883214e-01       6.389880243838e-01      -6.774968610140e-06       2.030041233685e-04      -7.498558837625e-05      -2.310178246240e-02      -9.915066087235e-07       3.438166606110e-03      -1.740457424917e-02       0.000000000000e+00      -2.301786735564e-02      -9.851552970547e-07       3.408312189175e-03       3.300888512592e-01       3.301520508955e-01       3.301382844297e-01      -7.597941393859e-03       9.441707099663e-03      -1.895020206556e-02      -1.911329105678e-11       8.812978594518e-08       1.991825825766e-05       2.504941420998e-05       1.658344881658e-05      -3.774550187768e-07       1.351149814508e+00       1.611826669984e-05       1.622789093926e-05      -1.740457424917e-02       0.000000000000e+00      -1.935657514193e-02      -2.942316152891e-07       1.221663067673e-03 
       1.045429699181e-03       3.086469506292e+02      -2.330440833501e-02      -4.328910916254e-07       5.880396361611e-04       4.508013963241e-04       1.927923253905e-06       9.016978002400e-05      -1.748082772931e-02      -3.115209952628e-07       5.939063680945e-01       6.389084804372e-01      -6.779953940443e-06       2.035345157657e-04      -7.421042665892e-05      -2.324504137854e-02      -1.001374573256e-06       3.460930979685e-03      -1.751308225836e-02       0.000000000000e+00      -2.315962994430e-02      -9.948912463674e-07       3.430566884841e-03       3.300586658941e-01       3.301229333969e-01       3.301089311410e-01      -7.644036562017e-03       9.415015876981e-03      -1.904670741011e-02      -1.956319258916e-11       8.807457192623e-08       1.972363380472e-05       2.481068211020e-05       1.663301641458e-05      -3.756702821427e-07       1.389771866708e+00       1.514745083494e-05       1.524903073992e-05      -1.751308225836e-02       0.000000000000e+00      -1.947636729711e-02      -2.970279831912e-07       1.229394186026e-03 
       1.050366224308e-03       3.097151652416e+02      -2.344892227433e-02      -4.385196688381e-07       6.059939833090e-04       4.549969221271e-04       2.004829070471e-06       9.100950628440e-05      -1.758934567139e-02      -3.118114303633e-07       5.937453052742e-01       6.388297151972e-01      -6.784935637698e-06       2.040646606526e-04      -7.344356066313e-05      -2.338874256374e-02      -1.011310638712e-06       3.483775299016e-03      -1.762193313155e-02       0.000000000000e+00      -2.330181508291e-02      -1.004693032896e-06       3.452894611498e-03       3.300282757495e-01       3.300936264553e-01       3.300793849519e-01      -7.690257853646e-03       9.388483771335e-03      -1.899567598386e-02      -1.985580006061e-11       8.733897518885e-08       1.953135328119e-05       2.457476823477e-05       1.667022125249e-05      -3.710112584558e-07       1.396888156230e+00       1.490774696670e-05       1.500746442583e-05      -1.762193313155e-02       0.000000000000e+00      -1.959653258970e-02      -2.998424809588e-07       1.237149982942e-03 
