# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.904260753938e+09       9.533230248664e-18       5.205255911278e-05       1.710628980084e+14       1.402482777255e+04       1.575069302050e-06       1.248807235299e+14       3.005255849238e-05       1.729699062313e+28       1.759544362805e+21       7.855108762524e+19       1.418403609243e+17       3.980119362898e+27       1.326706454299e+27       9.178782697197e+03       8.807809160345e+03       2.552646271393e+00       3.503163702604e-08       7.985393647151e+27       2.926251507502e+28       9.603745513203e+21       2.496909909756e+02       1.009683708790e-04       1.072230146275e-01 
       8.842364204458e+09       9.667162591700e-18       5.241692633717e-05       1.686929312497e+14       1.402482777219e+04       1.586094787131e-06       1.240126350805e+14       3.026292637723e-05       1.682103319086e+28       1.723105264722e+21       7.692434217510e+19       1.389029329554e+17       3.870599306294e+27       1.290199768765e+27       8.988695666680e+03       8.625352817556e+03       2.465169414397e+00       3.503163702604e-08       7.765661351584e+27       2.845730505362e+28       9.404857760146e+21       2.479553035930e+02       1.010438898033e-04       1.071428814610e-01 
       8.780897918975e+09       9.802976550038e-18       5.278384560370e-05       1.663557988624e+14       1.402482777182e+04       1.597197450606e-06       1.231505810096e+14       3.047476683692e-05       1.635817257306e+28       1.687420798291e+21       7.533128563797e+19       1.360263373406e+17       3.764092888655e+27       1.254697629552e+27       9.072823754372e+03       8.706141586359e+03       2.529100474499e+00       3.503163702604e-08       7.551975380575e+27       2.767425181513e+28       9.210088851997e+21       2.462316815645e+02       1.011194087304e-04       1.070628680138e-01 
       8.719858906580e+09       9.940698558489e-18       5.315333328326e-05       1.640510459471e+14       1.402482777145e+04       1.608377832726e-06       1.222945193701e+14       3.068809017947e-05       1.590804838763e+28       1.652475335546e+21       7.377122033689e+19       1.332093142788e+17       3.660517184350e+27       1.220172394783e+27       9.019130935603e+03       8.654622725214e+03       2.516757574370e+00       3.503163702604e-08       7.344169358759e+27       2.691274567634e+28       9.019353489973e+21       2.445200410199e+02       1.011949276602e-04       1.069829740182e-01 
       8.659244197151e+09       1.008035542324e-17       5.352540574677e-05       1.617782239071e+14       1.402482777108e+04       1.619636477520e-06       1.214444085068e+14       3.090290678507e-05       1.547031016899e+28       1.618253572171e+21       7.224346304333e+19       1.304506300584e+17       3.559791549594e+27       1.186597183198e+27       8.832350196373e+03       8.475339511096e+03       2.430510656548e+00       3.503163702604e-08       7.142081488886e+27       2.617219373053e+28       8.832568141776e+21       2.428202986717e+02       1.012704465930e-04       1.069031992072e-01 
       8.599050841213e+09       1.022197432710e-17       5.390008300310e-05       1.595368903605e+14       1.402482777070e+04       1.630973932827e-06       1.206002070535e+14       3.111922710655e-05       1.504461709526e+28       1.584740520788e+21       7.074734467802e+19       1.277490765175e+17       3.461837559658e+27       1.153945853219e+27       8.914118798286e+03       8.553863030175e+03       2.493035285453e+00       3.503163702604e-08       6.945554425844e+27       2.545201938590e+28       8.649651005013e+21       2.411323718116e+02       1.013459655286e-04       1.068235433145e-01 
       8.539275909795e+09       1.036558283473e-17       5.427738324215e-05       1.573266090544e+14       1.402482777033e+04       1.642390750321e-06       1.197618739322e+14       3.133706166992e-05       1.463063772287e+28       1.551921504402e+21       6.928221001793e+19       1.251034705141e+17       3.366578947811e+27       1.122192982604e+27       8.729512796817e+03       8.376666971092e+03       2.407601351653e+00       3.503163702604e-08       6.754435154153e+27       2.475166191656e+28       8.470521971368e+21       2.394561783060e+02       1.014214844671e-04       1.067440060747e-01 
       8.479916494285e+09       1.051120889808e-17       5.465732647281e-05       1.551469497799e+14       1.402482776995e+04       1.653887485536e-06       1.189293683499e+14       3.155642107485e-05       1.422804972851e+28       1.519782149968e+21       6.784741740928e+19       1.225126534088e+17       3.273941545935e+27       1.091313848645e+27       8.679236991541e+03       8.328427623968e+03       2.396611172441e+00       3.503163702604e-08       6.568574868825e+27       2.407057602600e+28       8.295102591519e+21       2.377916365924e+02       1.014970034084e-04       1.066645872233e-01 
       8.420969706292e+09       1.065888086178e-17       5.503992724698e-05       1.529974882883e+14       1.402482776956e+04       1.665464697898e-06       1.181026497975e+14       3.177731599525e-05       1.383653965818e+28       1.488308382099e+21       6.644233848657e+19       1.199754905566e+17       3.183853226780e+27       1.061284408927e+27       8.758695086227e+03       8.404732900893e+03       2.457748695593e+00       3.503163702604e-08       6.387828859505e+27       2.340823142254e+28       8.123316040783e+21       2.361386656752e+02       1.015725223528e-04       1.065852864963e-01 
       8.362432677500e+09       1.080862746869e-17       5.542520557356e-05       1.508778062088e+14       1.402482776918e+04       1.677122950746e-06       1.172816780473e+14       3.199975717971e-05       1.345580268312e+28       1.457486416901e+21       6.506635789735e+19       1.174908708104e+17       3.096243847806e+27       1.032081282602e+27       8.577307815700e+03       8.230625954590e+03       2.373524063341e+00       3.503163702604e-08       6.212056397800e+27       2.276411240637e+28       7.955087085469e+21       2.344971851218e+02       1.016480413001e-04       1.065061036308e-01 
       8.304302559534e+09       1.096047786546e-17       5.581318328041e-05       1.487874909665e+14       1.402482776879e+04       1.688862811363e-06       1.164664131514e+14       3.222375545207e-05       1.308554236246e+28       1.427302755934e+21       6.371887303276e+19       1.150577060343e+17       3.011045196568e+27       1.003681732189e+27       8.527481359484e+03       8.182817484454e+03       2.362451636882e+00       3.503163702604e-08       6.041120627712e+27       2.213771746811e+28       7.790342049930e+21       2.328671150589e+02       1.017235602503e-04       1.064270383644e-01 
       8.246576523818e+09       1.111446160823e-17       5.620387491945e-05       1.467261357028e+14       1.402482776840e+04       1.700684851003e-06       1.156568154395e+14       3.244932171195e-05       1.272547041245e+28       1.397744180305e+21       6.239929376361e+19       1.126749306270e+17       2.928190937609e+27       9.760636458697e+26       8.604714348679e+03       8.256986513921e+03       2.422255514630e+00       3.503163702604e-08       5.874888459075e+27       2.152855889828e+28       7.629008784300e+21       2.312483761683e+02       1.017990792036e-04       1.063480904356e-01 
       8.189251761439e+09       1.127060866838e-17       5.659730231855e-05       1.446933391958e+14       1.402482776801e+04       1.712589644921e-06       1.148528455170e+14       3.267646693524e-05       1.237530648195e+28       1.368797744875e+21       6.110704218191e+19       1.103415010553e+17       2.847616560810e+27       9.492055202701e+26       8.426515925965e+03       8.085940028136e+03       2.339247259294e+00       3.503163702604e-08       5.713230463938e+27       2.093616240762e+28       7.471016632888e+21       2.296408896830e+02       1.018745981599e-04       1.062692595838e-01 
       8.132325483008e+09       1.142894943834e-17       5.699348366761e-05       1.426887057820e+14       1.402482776761e+04       1.724577772396e-06       1.140544642634e+14       3.290520217470e-05       1.203477793421e+28       1.340450772591e+21       5.984155234782e+19       1.080563953968e+17       2.769259331163e+27       9.230864437209e+26       8.377165526318e+03       8.038588094984e+03       2.328121270012e+00       3.503163702604e-08       5.556020775789e+27       2.036006675775e+28       7.316296403243e+21       2.280445773839e+02       1.019501171192e-04       1.061905455491e-01 
       8.075794918529e+09       1.158951473754e-17       5.739243715652e-05       1.407118452800e+14       1.402482776721e+04       1.736649816762e-06       1.132616328297e+14       3.313553856043e-05       1.170361963456e+28       1.312690848935e+21       5.860227004173e+19       1.058186128925e+17       2.693058239923e+27       8.976860799742e+26       8.203679501898e+03       7.872066423933e+03       2.248338667648e+00       3.503163702604e-08       5.403136991557e+27       1.979982340211e+28       7.164780335846e+21       2.264593615952e+02       1.020256360817e-04       1.061119480722e-01 
       8.019657317259e+09       1.175233581839e-17       5.779418461316e-05       1.387623729138e+14       1.402482776681e+04       1.748806365439e-06       1.124743126374e+14       3.336748730044e-05       1.138157374395e+28       1.285505816484e+21       5.738865252162e+19       1.036271735086e+17       2.618953957111e+27       8.729846523703e+26       8.280633592482e+03       7.945965822636e+03       2.306729832044e+00       3.503163702604e-08       5.254460076310e+27       1.925499613667e+28       7.016402074439e+21       2.248851651815e+02       1.021011550472e-04       1.060334668947e-01 
       7.963909947577e+09       1.191744437236e-17       5.819874422741e-05       1.368399092383e+14       1.402482776640e+04       1.761048009955e-06       1.116924653759e+14       3.360105968121e-05       1.106838951828e+28       1.258883769591e+21       5.620016828533e+19       1.014811175070e+17       2.546888785317e+27       8.489629284391e+26       8.231712388101e+03       7.899025420419e+03       2.295511460538e+00       3.503163702604e-08       5.109874270571e+27       1.872516076035e+28       6.871096636960e+21       2.233219115432e+02       1.021766740158e-04       1.059551017591e-01 
       7.908550096849e+09       1.208487253615e-17       5.860613418918e-05       1.349440800654e+14       1.402482776600e+04       1.773375345983e-06       1.109160530011e+14       3.383626706822e-05       1.076382311307e+28       1.232813049166e+21       5.503629683775e+19       9.937950502541e+16       2.476806614779e+27       8.256022049263e+26       8.061238610077e+03       7.735394671479e+03       2.216846427392e+00       3.503163702604e-08       4.969267000193e+27       1.820990474469e+28       6.728800387086e+21       2.217695246135e+02       1.022521929876e-04       1.058768524084e-01 
       7.853575071301e+09       1.225465289795e-17       5.901637814532e-05       1.330745163911e+14       1.402482776559e+04       1.785788973362e-06       1.101450377331e+14       3.407312090651e-05       1.046763739369e+28       1.207282237570e+21       5.389652846295e+19       9.732141566549e+16       2.408652879693e+27       8.028842932310e+26       8.136030505577e+03       7.807218232423e+03       2.273949366609e+00       3.503163702604e-08       4.832528788706e+27       1.770882691272e+28       6.589451006365e+21       2.202279288540e+02       1.023277119625e-04       1.057987185866e-01 
