# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1110       1.249561887596e+03       1.632506625241e+01       0.000000000000e+00      -6.699146061073e+01       4.338836574886e-09       1.164345433305e-06       2.928172488075e-07 
 1111       1.251031944499e+03       1.611181862930e+01       0.000000000000e+00      -6.614370685258e+01       4.331362667528e-09       1.160944784291e-06       2.869755319380e-07 
 1112       1.252424241955e+03       1.590284715993e+01       0.000000000000e+00      -6.528271244549e+01       4.323907248475e-09       1.157710648605e-06       2.811331544155e-07 
 1113       1.253737676305e+03       1.569822560407e+01       0.000000000000e+00      -6.440892763652e+01       4.316470253331e-09       1.154626645008e-06       2.752922504051e-07 
 1114       1.254971138224e+03       1.549802811111e+01       0.000000000000e+00      -6.352280622971e+01       4.309051609969e-09       1.151676205001e-06       2.694549760404e-07 
 1115       1.256123512709e+03       1.530232922080e+01       0.000000000000e+00      -6.262480559421e+01       4.301651238451e-09       1.148842571965e-06       2.636235095198e-07 
 1116       1.257193679069e+03       1.511120386407e+01       0.000000000000e+00      -6.171538667257e+01       4.294269050953e-09       1.146108800303e-06       2.578000512027e-07 
 1117       1.258180510912e+03       1.492472736371e+01       0.000000000000e+00      -6.079501398885e+01       4.286904951695e-09       1.143457754580e-06       2.519868237063e-07 
 1118       1.259082876136e+03       1.474297543521e+01       0.000000000000e+00      -5.986415565687e+01       4.279558836858e-09       1.140872108659e-06       2.461860720022e-07 
 1119       1.259899636917e+03       1.456602418748e+01       0.000000000000e+00      -5.892328338840e+01       4.272230594513e-09       1.138334344841e-06       2.404000635130e-07 
 1120       1.260629649698e+03       1.439395012362e+01       0.000000000000e+00      -5.797287250133e+01       4.264920104543e-09       1.135826752996e-06       2.346310882102e-07 
 1121       1.261271765177e+03       1.422683014169e+01       0.000000000000e+00      -5.701340192790e+01       4.257627238568e-09       1.133331429698e-06       2.288814587104e-07 
 1122       1.261824828300e+03       1.406474153547e+01       0.000000000000e+00      -5.604535422289e+01       4.250351859865e-09       1.130830277356e-06       2.231535103737e-07 
 1123       1.262287678243e+03       1.390776199521e+01       0.000000000000e+00      -5.506921557178e+01       4.243093823295e-09       1.128305003345e-06       2.174496014005e-07 
 1124       1.262659148408e+03       1.375596960842e+01       0.000000000000e+00      -5.408547579902e+01       4.235852975222e-09       1.125737119134e-06       2.117721129297e-07 
 1125       1.262938066408e+03       1.360944286061e+01       0.000000000000e+00      -5.309462837614e+01       4.228629153435e-09       1.123107939413e-06       2.061234491366e-07 
 1126       1.263123254056e+03       1.346826063606e+01       0.000000000000e+00      -5.209717043002e+01       4.221422187073e-09       1.120398581219e-06       2.005060373309e-07 
 1127       1.263213527355e+03       1.333250221860e+01       0.000000000000e+00      -5.109360275105e+01       4.214231896544e-09       1.117589963058e-06       1.949223280548e-07 
 1128       1.263207696488e+03       1.320224729232e+01       0.000000000000e+00      -5.008442980133e+01       4.207058093448e-09       1.114662804031e-06       1.893747951816e-07 
 1129       1.263104849168e+03       1.307756071013e+01       0.000000000000e+00      -4.907014116055e+01       4.199900626043e-09       1.111603298900e-06       1.838654171208e-07 
 1130       1.262905204729e+03       1.295844658185e+01       0.000000000000e+00      -4.805115558408e+01       4.192759517110e-09       1.108420265778e-06       1.783941091990e-07 
 1131       1.262609271069e+03       1.284489359331e+01       0.000000000000e+00      -4.702787623708e+01       4.185634829496e-09       1.105128329357e-06       1.729602610632e-07 
 1132       1.262217562307e+03       1.273689018410e+01       0.000000000000e+00      -4.600070919755e+01       4.178526620831e-09       1.101742275774e-06       1.675632527756e-07 
 1133       1.261730598795e+03       1.263442454684e+01       0.000000000000e+00      -4.497006346285e+01       4.171434943479e-09       1.098277053334e-06       1.622024547655e-07 
 1134       1.261148907135e+03       1.253748462658e+01       0.000000000000e+00      -4.393635095607e+01       4.164359844476e-09       1.094747773236e-06       1.568772277820e-07 
 1135       1.260473020196e+03       1.244605812008e+01       0.000000000000e+00      -4.289998653257e+01       4.157301365479e-09       1.091169710292e-06       1.515869228461e-07 
 1136       1.259703477130e+03       1.236013247515e+01       0.000000000000e+00      -4.186138798635e+01       4.150259542712e-09       1.087558303658e-06       1.463308812024e-07 
 1137       1.258840823383e+03       1.227969489000e+01       0.000000000000e+00      -4.082097605655e+01       4.143234406908e-09       1.083929157559e-06       1.411084342716e-07 
 1138       1.257885610717e+03       1.220473231254e+01       0.000000000000e+00      -3.977917443389e+01       4.136225983252e-09       1.080298042014e-06       1.359189036021e-07 
 1139       1.256838397220e+03       1.213523143973e+01       0.000000000000e+00      -3.873640976712e+01       4.129234291329e-09       1.076680893572e-06       1.307616008218e-07 
 1140       1.255699747327e+03       1.207117871692e+01       0.000000000000e+00      -3.769311166946e+01       4.122259345064e-09       1.073093816039e-06       1.256358275901e-07 
 1141       1.254470231829e+03       1.201256033714e+01       0.000000000000e+00      -3.664971272508e+01       4.115301152670e-09       1.069553081209e-06       1.205408755489e-07 
 1142       1.253150427895e+03       1.195936224048e+01       0.000000000000e+00      -3.560664849550e+01       4.108359716584e-09       1.066075129601e-06       1.154760262751e-07 
 1143       1.251740919084e+03       1.191157011337e+01       0.000000000000e+00      -3.456435752610e+01       4.101435033420e-09       1.062676571190e-06       1.104405512311e-07 
 1144       1.250242295362e+03       1.186916938797e+01       0.000000000000e+00      -3.352328135253e+01       4.094527093902e-09       1.059374186146e-06       1.054337117168e-07 
 1145       1.248655153117e+03       1.183214524144e+01       0.000000000000e+00      -3.248386450718e+01       4.087635882811e-09       1.056184925571e-06       1.004547588206e-07 
 1146       1.246980095174e+03       1.180048259530e+01       0.000000000000e+00      -3.144655452564e+01       4.080761378932e-09       1.053125912235e-06       9.550293337059e-08 
 1147       1.245217730813e+03       1.177416611476e+01       0.000000000000e+00      -3.041180195310e+01       4.073903554985e-09       1.050214441318e-06       9.057746588572e-08 
 1148       1.243368675781e+03       1.175318020805e+01       0.000000000000e+00      -2.938006035087e+01       4.067062377577e-09       1.047467981151e-06       8.567757652680e-08 
 1149       1.241433552311e+03       1.173750902575e+01       0.000000000000e+00      -2.835178630279e+01       4.060237807139e-09       1.044904173958e-06       8.080247504736e-08 
 1150       1.239412989135e+03       1.172713646010e+01       0.000000000000e+00      -2.732743942169e+01       4.053429797868e-09       1.042540836599e-06       7.595136074454e-08 
 1151       1.237307621502e+03       1.172204614436e+01       0.000000000000e+00      -2.630748235582e+01       4.046638297669e-09       1.040395961318e-06       7.112342240978e-08 
 1152       1.235118091193e+03       1.172222145213e+01       0.000000000000e+00      -2.529238079536e+01       4.039863248094e-09       1.038487716484e-06       6.631783827949e-08 
 1153       1.232845046533e+03       1.172764549667e+01       0.000000000000e+00      -2.428260347881e+01       4.033104584284e-09       1.036834447344e-06       6.153377598563e-08 
 1154       1.230489142414e+03       1.173830113023e+01       0.000000000000e+00      -2.327862219946e+01       4.026362234909e-09       1.035454676767e-06       5.677039250614e-08 
 1155       1.228051040302e+03       1.175417094341e+01       0.000000000000e+00      -2.228091181185e+01       4.019636122110e-09       1.034367105999e-06       5.202683411533e-08 
 1156       1.225531408259e+03       1.177523726444e+01       0.000000000000e+00      -2.128995023823e+01       4.012926161435e-09       1.033590615410e-06       4.730223633419e-08 
 1157       1.222930920958e+03       1.180148215857e+01       0.000000000000e+00      -2.030621847497e+01       4.006232261781e-09       1.033144265249e-06       4.259572388061e-08 
 1158       1.220250259693e+03       1.183288742733e+01       0.000000000000e+00      -1.933020059907e+01       3.999554325336e-09       1.033047296397e-06       3.790641061942e-08 
 1159       1.217490112403e+03       1.186943460793e+01       0.000000000000e+00      -1.836238377454e+01       3.992892247512e-09       1.033319131123e-06       3.323339951251e-08 
 1160       1.214651173680e+03       1.191110497255e+01       0.000000000000e+00      -1.740325825891e+01       3.986245916889e-09       1.033979373842e-06       2.857578256869e-08 
 1161       1.211734144791e+03       1.195787952766e+01       0.000000000000e+00      -1.645331740968e+01       3.979615215152e-09       1.035047811867e-06       2.393264079356e-08 
 1162       1.208739733687e+03       1.200973901339e+01       0.000000000000e+00      -1.551305769072e+01       3.973000017029e-09       1.036544416176e-06       1.930304413928e-08 
 1163       1.205668655025e+03       1.206666390283e+01       0.000000000000e+00      -1.458297867877e+01       3.966400190230e-09       1.038489342165e-06       1.468605145423e-08 
 1164       1.202521630179e+03       1.212863440137e+01       0.000000000000e+00      -1.366358306987e+01       3.959815595383e-09       1.040902930416e-06       1.008071043258e-08 
 1165       1.199299387259e+03       1.219563044603e+01       0.000000000000e+00      -1.275537668581e+01       3.953246085977e-09       1.043805707456e-06       5.486057563787e-09 
 1166       1.196002661124e+03       1.226763170478e+01       0.000000000000e+00      -1.185886848060e+01       3.946691508291e-09       1.047218386520e-06       9.011180819799e-10 
 1167       1.192632193398e+03       1.234461757590e+01       0.000000000000e+00      -1.097457054688e+01       3.940151701338e-09       1.051161868322e-06      -3.675094084705e-09 
 1168       1.189188848185e+03       1.242655823071e+01       0.000000000000e+00      -1.010294337024e+01       3.933626534725e-09       1.055651306119e-06      -8.243343574341e-09 
 1169       1.185673960759e+03       1.251338762061e+01       0.000000000000e+00      -9.244230828997e+00       3.927116023403e-09       1.060678177373e-06      -1.280347048492e-08 
 1170       1.182088993267e+03       1.260503013099e+01       0.000000000000e+00      -8.398623142564e+00       3.920620215659e-09       1.066227877372e-06      -1.735508039493e-08 
 1171       1.178435419452e+03       1.270140950564e+01       0.000000000000e+00      -7.566311437972e+00       3.914139155405e-09       1.072285623707e-06      -2.189777595020e-08 
 1172       1.174714724681e+03       1.280244884535e+01       0.000000000000e+00      -6.747487751530e+00       3.907672882136e-09       1.078836455467e-06      -2.643115685348e-08 
 1173       1.170928405970e+03       1.290807060639e+01       0.000000000000e+00      -5.942345030458e+00       3.901221430884e-09       1.085865232446e-06      -3.095481985394e-08 
 1174       1.167077972008e+03       1.301819659913e+01       0.000000000000e+00      -5.151077134529e+00       3.894784832175e-09       1.093356634337e-06      -3.546835873670e-08 
 1175       1.163164943184e+03       1.313274798652e+01       0.000000000000e+00      -4.373878837703e+00       3.888363111984e-09       1.101295159933e-06      -3.997136431233e-08 
