# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  821       2.536076624743e+03       1.295228934084e+01       9.290068550260e-02      -5.370763869940e+01       8.167778517334e-09       9.815946167015e-06      -3.241625663839e-07 
  822       2.534496945348e+03       1.288125230722e+01       9.300084349794e-02      -5.188552528017e+01       8.150480138716e-09       9.785837905864e-06      -3.140043129956e-07 
  823       2.532717110587e+03       1.281603236867e+01       9.309972399098e-02      -5.005862427101e+01       8.133230953171e-09       9.755507800710e-06      -3.038617136593e-07 
  824       2.530738007107e+03       1.275663166369e+01       9.319731299368e-02      -4.822754083832e+01       8.116031279817e-09       9.724951327773e-06      -2.937349252288e-07 
  825       2.528560539856e+03       1.270305202710e+01       9.329359644285e-02      -4.639288595017e+01       8.098881405239e-09       9.694163900209e-06      -2.836241005423e-07 
  826       2.526185632142e+03       1.265529498882e+01       9.338856020007e-02      -4.455527639364e+01       8.081781583012e-09       9.663140867705e-06      -2.735293883806e-07 
  827       2.523614225697e+03       1.261336177256e+01       9.348219005144e-02      -4.271533479217e+01       8.064732033227e-09       9.631877516081e-06      -2.634509334252e-07 
  828       2.520847280745e+03       1.257725329459e+01       9.357447170744e-02      -4.087368962286e+01       8.047732942011e-09       9.600369066878e-06      -2.533888762157e-07 
  829       2.517885776065e+03       1.254697016251e+01       9.366539080274e-02      -3.903097523387e+01       8.030784461048e-09       9.568610676961e-06      -2.433433531081e-07 
  830       2.514730709055e+03       1.252251267393e+01       9.375493289601e-02      -3.718783186168e+01       8.013886707091e-09       9.536597438106e-06      -2.333144962318e-07 
  831       2.511383095795e+03       1.250388081527e+01       9.384308346978e-02      -3.534490564849e+01       7.997039761479e-09       9.504324376595e-06      -2.233024334472e-07 
  832       2.507843971117e+03       1.249107426047e+01       9.392982793021e-02      -3.350284865950e+01       7.980243669646e-09       9.471786452808e-06      -2.133072883033e-07 
  833       2.504114388662e+03       1.248409236974e+01       9.401515160697e-02      -3.166231890030e+01       7.963498440623e-09       9.438978560814e-06      -2.033291799944e-07 
  834       2.500195420953e+03       1.248293418834e+01       9.409903975303e-02      -2.982398033418e+01       7.946804046553e-09       9.405895527958e-06      -1.933682233177e-07 
  835       2.496088159451e+03       1.248759844524e+01       9.418147754448e-02      -2.798850289947e+01       7.930160422181e-09       9.372532114453e-06      -1.834245286296e-07 
  836       2.491793714626e+03       1.249808355196e+01       9.426245008036e-02      -2.615656252687e+01       7.913567464360e-09       9.338883012964e-06      -1.734982018031e-07 
  837       2.487313216019e+03       1.251438760124e+01       9.434194238248e-02      -2.432884115680e+01       7.897025031545e-09       9.304942848198e-06      -1.635893441842e-07 
  838       2.482647812306e+03       1.253650836582e+01       9.441993939527e-02      -2.250602675672e+01       7.880532943283e-09       9.270706176485e-06      -1.536980525484e-07 
  839       2.477798671365e+03       1.256444329717e+01       9.449642598555e-02      -2.068881333848e+01       7.864090979707e-09       9.236167485368e-06      -1.438244190574e-07 
  840       2.472766980336e+03       1.259818952425e+01       9.457138694239e-02      -1.887790097565e+01       7.847698881021e-09       9.201321193182e-06      -1.339685312148e-07 
  841       2.467553945692e+03       1.263774385221e+01       9.464480697694e-02      -1.707399582087e+01       7.831356346983e-09       9.166161648637e-06      -1.241304718232e-07 
  842       2.462160793298e+03       1.268310276118e+01       9.471667072222e-02      -1.527781012316e+01       7.815063036389e-09       9.130683130402e-06      -1.143103189393e-07 
  843       2.456588768477e+03       1.273426240502e+01       9.478696273297e-02      -1.349006224529e+01       7.798818566547e-09       9.094879846682e-06      -1.045081458305e-07 
  844       2.450839136076e+03       1.279121860999e+01       9.485566748545e-02      -1.171147668106e+01       7.782622512756e-09       9.058745934800e-06      -9.472402093023e-08 
  845       2.444913180530e+03       1.285396687359e+01       9.492276937728e-02      -9.942784072726e+00       7.766474407779e-09       9.022275460773e-06      -8.495800779410e-08 
  846       2.438812205926e+03       1.292250236321e+01       9.498825272728e-02      -8.184721228247e+00       7.750373741307e-09       8.985462418892e-06      -7.521016505494e-08 
  847       2.432537536068e+03       1.299681991497e+01       9.505210177525e-02      -6.438031138677e+00       7.734319959431e-09       8.948300731295e-06      -6.548054637854e-08 
  848       2.426090514541e+03       1.307691403236e+01       9.511430068181e-02      -4.703462995477e+00       7.718312464103e-09       8.910784247546e-06      -5.576920041880e-08 
  849       2.419472504775e+03       1.316277888507e+01       9.517483352823e-02      -2.981772207861e+00       7.702350612597e-09       8.872906744206e-06      -4.607617077297e-08 
  850       2.412684890113e+03       1.325440830769e+01       9.523368431627e-02      -1.273720420132e+00       7.686433716966e-09       8.834661924408e-06      -3.640149593659e-08 
  851       2.405729073870e+03       1.335179579845e+01       9.529083696795e-02       4.199244709866e-01       7.670561043497e-09       8.796043417428e-06      -2.674520925851e-08 
  852       2.398606479402e+03       1.345493451799e+01       9.534627532544e-02       2.098388299010e+00       7.654731812163e-09       8.757044778258e-06      -1.710733889557e-08 
  853       2.391318550170e+03       1.356381728808e+01       9.539998315081e-02       3.760890610357e+00       7.638945196070e-09       8.717659487173e-06      -7.487907767331e-09 
  854       2.383866749803e+03       1.367843659036e+01       9.545194412591e-02       5.406644647013e+00       7.623200320903e-09       8.677880949304e-06       2.113066489448e-09 
  855       2.376252562162e+03       1.379878456512e+01       9.550214185219e-02       7.034857329194e+00       7.607496264372e-09       8.637702494204e-06       1.169557156638e-08 
  856       2.368477664355e+03       1.392484214653e+01       9.555056365907e-02       8.644807884180e+00       7.591832289659e-09       8.597119722774e-06       2.125930499020e-08 
  857       2.360544448871e+03       1.405654626803e+01       9.559721210079e-02       1.023608523751e+01       7.576208555659e-09       8.556137614759e-06       3.080277926072e-08 
  858       2.352455510479e+03       1.419382209522e+01       9.564209365527e-02       1.180835463546e+01       7.560625429800e-09       8.514763601994e-06       4.032419393915e-08 
  859       2.344213474173e+03       1.433659383567e+01       9.568521493375e-02       1.336127936126e+01       7.545083255870e-09       8.473005238175e-06       4.982172902237e-08 
  860       2.335820995272e+03       1.448478473585e+01       9.572658268123e-02       1.489452073065e+01       7.529582353677e-09       8.430870199573e-06       5.929354484341e-08 
  861       2.327280759507e+03       1.463831707810e+01       9.576620377691e-02       1.640773808736e+01       7.514123018705e-09       8.388366285758e-06       6.873778197175e-08 
  862       2.318595483120e+03       1.479711217760e+01       9.580408523464e-02       1.790058879870e+01       7.498705521770e-09       8.345501420325e-06       7.815256111346e-08 
  863       2.309767912951e+03       1.496109037936e+01       9.584023420337e-02       1.937272825102e+01       7.483330108673e-09       8.302283651617e-06       8.753598301106e-08 
  864       2.300800826532e+03       1.513017105513e+01       9.587465796759e-02       2.082380984529e+01       7.467996999852e-09       8.258721153453e-06       9.688612834320e-08 
  865       2.291697032186e+03       1.530427260042e+01       9.590736394778e-02       2.225348499260e+01       7.452706390029e-09       8.214822225855e-06       1.062010576241e-07 
  866       2.282459369109e+03       1.548331243144e+01       9.593835970085e-02       2.366140310973e+01       7.437458447860e-09       8.170595295780e-06       1.154788111028e-07 
  867       2.273090707474e+03       1.566720698209e+01       9.596765292058e-02       2.504721161460e+01       7.422253315581e-09       8.126048917854e-06       1.247174086622e-07 
  868       2.263593948514e+03       1.585587170087e+01       9.599525143809e-02       2.641055592188e+01       7.407091108646e-09       8.081191775100e-06       1.339148497180e-07 
  869       2.253972024624e+03       1.604922104792e+01       9.602116322226e-02       2.775107943847e+01       7.391971915374e-09       8.036032679677e-06       1.430691131171e-07 
  870       2.244227899446e+03       1.624716849192e+01       9.604539638020e-02       2.906842355906e+01       7.376895796588e-09       7.990580573620e-06       1.521781570361e-07 
  871       2.234364567967e+03       1.644962650713e+01       9.606795915766e-02       3.036222766161e+01       7.361862785246e-09       7.944844529573e-06       1.612399188796e-07 
  872       2.224385056608e+03       1.665650657026e+01       9.608885993952e-02       3.163212910294e+01       7.346872886085e-09       7.898833751531e-06       1.702523151778e-07 
  873       2.214292423322e+03       1.686771915752e+01       9.610810725020e-02       3.287776321421e+01       7.331926075248e-09       7.852557575584e-06       1.792132414848e-07 
  874       2.204089757681e+03       1.708317374155e+01       9.612570975412e-02       3.409876329647e+01       7.317022299917e-09       7.806025470660e-06       1.881205722758e-07 
  875       2.193780180974e+03       1.730277878840e+01       9.614167625616e-02       3.529476061618e+01       7.302161477942e-09       7.759247039269e-06       1.969721608446e-07 
  876       2.183366846294e+03       1.752644175446e+01       9.615601570206e-02       3.646538440076e+01       7.287343497470e-09       7.712232018253e-06       2.057658392004e-07 
  877       2.172852938637e+03       1.775406908347e+01       9.616873717893e-02       3.761026183408e+01       7.272568216568e-09       7.664990279529e-06       2.144994179651e-07 
  878       2.162241674992e+03       1.798556620348e+01       9.617984991565e-02       3.872901805201e+01       7.257835462845e-09       7.617531830847e-06       2.231706862700e-07 
  879       2.151536304433e+03       1.822083752378e+01       9.618936328331e-02       3.982127613796e+01       7.243145033076e-09       7.569866816535e-06       2.317774116519e-07 
  880       2.140740108213e+03       1.845978643192e+01       9.619728679571e-02       4.088665711840e+01       7.228496692818e-09       7.522005518259e-06       2.403173399498e-07 
  881       2.129856399857e+03       1.870231529063e+01       9.620363010975e-02       4.192477995837e+01       7.213890176031e-09       7.473958355773e-06       2.487881952006e-07 
  882       2.118888525255e+03       1.894832543479e+01       9.620840302588e-02       4.293526155701e+01       7.199325184686e-09       7.425735887679e-06       2.571876795355e-07 
  883       2.107839862752e+03       1.919771716845e+01       9.621161548859e-02       4.391771674315e+01       7.184801388386e-09       7.377348812185e-06       2.655134730749e-07 
  884       2.096713823246e+03       1.945038976172e+01       9.621327758680e-02       4.487175827073e+01       7.170318423968e-09       7.328807967867e-06       2.737632338244e-07 
  885       2.085513850277e+03       1.970624144778e+01       9.621339955437e-02       4.579699681443e+01       7.155875895119e-09       7.280124334427e-06       2.819345975698e-07 
  886       2.074243420120e+03       1.996516941986e+01       9.621199177047e-02       4.669304096513e+01       7.141473371979e-09       7.231309033462e-06       2.900251777722e-07 
  887       2.062906041880e+03       2.022706982814e+01       9.620906476009e-02       4.755949722549e+01       7.127110390745e-09       7.182373329226e-06       2.980325654626e-07 
  888       2.051505257582e+03       2.049183777682e+01       9.620462919444e-02       4.839597000542e+01       7.112786453273e-09       7.133328629396e-06       3.059543291367e-07 
