#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.256395183482e-04       2.818557121450e+02      -1.978923672917e-02      -3.194027734443e-07       2.401679098749e-04       3.078369723181e-04       5.564077681098e-07       6.156874958407e-05      -1.484257057227e-02      -2.856825286254e-07       5.976974121341e-01       6.410736013386e-01      -6.633824557829e-06       1.899041456224e-04      -9.482700478852e-05      -1.974815024343e-02      -7.719089768208e-07       2.909733884514e-03      -1.486671916534e-02       0.000000000000e+00      -1.969482517807e-02      -7.681363117644e-07       2.890260246449e-03       3.307551509990e-01       3.307968492160e-01       3.307878096214e-01      -6.514164875671e-03       1.014793114564e-02      -1.519032877577e-02      -6.178857720896e-11       2.802996286751e-07       7.756075813008e-05       9.773544774299e-05       6.774309561968e-05      -1.178173416094e-06       7.352422518739e-01       6.300811402452e-05       6.358904062185e-05      -1.486671916534e-02       0.000000000000e+00      -1.655260332482e-02      -2.315887301239e-07       1.041208430026e-03 
       9.300245303028e-04       2.828489537949e+02      -1.991472617972e-02      -3.227737885189e-07       2.495044294468e-04       3.140984193239e-04       5.884213112087e-07       6.282116030461e-05      -1.493672207207e-02      -2.871870477962e-07       5.975750353813e-01       6.409799006215e-01      -6.638707289830e-06       1.904100702598e-04      -9.405388503249e-05      -1.987303748442e-02      -7.797279610524e-07       2.929367220311e-03      -1.496115516712e-02       0.000000000000e+00      -1.981870145593e-02      -7.758742429816e-07       2.909551200563e-03       3.307310540725e-01       3.307734598851e-01       3.307642652864e-01      -6.554660022867e-03       1.011864300186e-02      -1.496411624677e-02      -6.182453694055e-11       2.745342440859e-07       7.680144558148e-05       9.680235186853e-05       6.776101730365e-05      -1.149265759601e-06       7.119399366754e-01       6.680800307436e-05       6.743396341977e-05      -1.496115516712e-02       0.000000000000e+00      -1.665696878263e-02      -2.338260328159e-07       1.047922476446e-03 
       9.344712891118e-04       2.838543615589e+02      -2.004208915857e-02      -3.262407801455e-07       2.592442359385e-04       3.204069010166e-04       6.222543144696e-07       6.408298895493e-05      -1.503228107377e-02      -2.886721520336e-07       5.974489219936e-01       6.408858306037e-01      -6.643629564252e-06       1.909216534781e-04      -9.326783262715e-05      -1.999978488006e-02      -7.876942346233e-07       2.949302428820e-03      -1.505700365872e-02       0.000000000000e+00      -1.994441194796e-02      -7.837570662976e-07       2.929135187408e-03       3.307065085331e-01       3.307496405877e-01       3.307402868436e-01      -6.595746840056e-03       1.008919267281e-02      -1.490001793561e-02      -6.250410670350e-11       2.717657724788e-07       7.604261518852e-05       9.586961709198e-05       6.774380287583e-05      -1.133036330180e-06       7.116047711788e-01       6.647731567464e-05       6.710032429736e-05      -1.505700365872e-02       0.000000000000e+00      -1.676289085095e-02      -2.361045757383e-07       1.054737969364e-03 
       9.389745253324e-04       2.848706811080e+02      -2.017117797516e-02      -3.298028970182e-07       2.693873478282e-04       3.267462025902e-04       6.579392011661e-07       6.535099330496e-05      -1.512913692714e-02      -2.901333136799e-07       5.973192186705e-01       6.407915379457e-01      -6.648585550497e-06       1.914382412935e-04      -9.247009224657e-05      -2.012824530543e-02      -7.957997905912e-07       2.969516688096e-03      -1.515415364121e-02       0.000000000000e+00      -2.007181031998e-02      -7.917768147747e-07       2.948989629683e-03       3.306815391731e-01       3.307254156677e-01       3.307158987320e-01      -6.637377130601e-03       1.005962169404e-02      -1.497630467821e-02      -6.376416716337e-11       2.715506074653e-07       7.528539459510e-05       9.493862764160e-05       6.769339757816e-05      -1.127497007276e-06       7.318018891077e-01       6.248585552608e-05       6.306331959399e-05      -1.515415364121e-02       0.000000000000e+00      -1.687024668716e-02      -2.384220262362e-07       1.061647021058e-03 
       9.435289094872e-04       2.858966530848e+02      -2.030184268730e-02      -3.334590968982e-07       2.799321162875e-04       3.330999693481e-04       6.955007883952e-07       6.662190315069e-05      -1.522717729276e-02      -2.915661431397e-07       5.971861042952e-01       6.406971776985e-01      -6.653569581504e-06       1.919591632119e-04      -9.166215181854e-05      -2.025826941756e-02      -8.040363485558e-07       2.989986781571e-03      -1.525249241418e-02       0.000000000000e+00      -2.020074783087e-02      -7.999252438353e-07       2.969091539214e-03       3.306561715984e-01       3.307008102397e-01       3.306911261708e-01      -6.679501941179e-03       1.002997152078e-02      -1.488495090331e-02      -6.429888697253e-11       2.682933277073e-07       7.453086282091e-05       9.401070930592e-05       6.761179637641e-05      -1.109388233871e-06       7.275509831787e-01       6.284122081023e-05       6.342366310750e-05      -1.525249241418e-02       0.000000000000e+00      -1.697891157930e-02      -2.407759768922e-07       1.068641614784e-03 
       9.481291684217e-04       2.869310395214e+02      -2.043393442998e-02      -3.372082102663e-07       2.908753988732e-04       3.394520052292e-04       7.349564978148e-07       6.789248001627e-05      -1.532629063865e-02      -2.929664567411e-07       5.970497628389e-01       6.406028865652e-01      -6.658576159883e-06       1.924837808031e-04      -9.084533904031e-05      -2.038970896853e-02      -8.123955592271e-07       3.010689618507e-03      -1.535190808026e-02       0.000000000000e+00      -2.033107706833e-02      -8.081940515846e-07       2.989418094949e-03       3.306304315987e-01       3.306758495765e-01       3.306659945433e-01      -6.722072785969e-03       1.000028106590e-02      -1.465595679675e-02      -6.420742224531e-11       2.625877420917e-07       7.378003168055e-05       9.308710652929e-05       6.750101890947e-05      -1.081316956773e-06       7.035289467301e-01       6.680341378465e-05       6.743306156891e-05      -1.535190808026e-02       0.000000000000e+00      -1.708876172686e-02      -2.431640043969e-07       1.075713783612e-03 
       9.527701902328e-04       2.879726473706e+02      -2.056730845550e-02      -3.410490025815e-07       3.022127669451e-04       3.457865465940e-04       7.763167541192e-07       6.915957190870e-05      -1.542636852047e-02      -2.943303339479e-07       5.969103806242e-01       6.405087820917e-01      -6.663600080480e-06       1.930115011002e-04      -9.002081743388e-05      -2.052241983063e-02      -8.208691946794e-07       3.031602711650e-03      -1.545229183263e-02       0.000000000000e+00      -2.046265485388e-02      -8.165750634763e-07       3.009947098274e-03       3.306043445623e-01       3.306505585407e-01       3.306405288248e-01      -6.765042595971e-03       9.970585960247e-03      -1.468313163921e-02      -6.521309825700e-11       2.614942541914e-07       7.303383094027e-05       9.216896406957e-05       6.736308417721e-05      -1.072365353812e-06       7.162043899537e-01       6.407243670413e-05       6.467097612633e-05      -1.545229183263e-02       0.000000000000e+00      -1.719967676957e-02      -2.455837239625e-07       1.082855776109e-03 
       9.574471139659e-04       2.890203483311e+02      -2.070182672600e-02      -3.449802322511e-07       3.139387247758e-04       3.520885008686e-04       8.195855332151e-07       7.042016104489e-05      -1.552730752615e-02      -2.956541619028e-07       5.967681744503e-01       6.404149934393e-01      -6.668636598098e-06       1.935417308638e-04      -8.919008676283e-05      -2.065626457522e-02      -8.294493167433e-07       3.052704584956e-03      -1.555353990623e-02       0.000000000000e+00      -2.059534441949e-02      -8.250603837170e-07       3.030657317113e-03       3.305779349595e-01       3.306249610837e-01       3.306147530781e-01      -6.808366427975e-03       9.940920815351e-03      -1.471666832991e-02      -6.623682533771e-11       2.605096756683e-07       7.229309753754e-05       9.125731361779e-05       6.719998636443e-05      -1.063913539002e-06       7.312283745582e-01       6.109648308553e-05       6.166132862369e-05      -1.555353990623e-02       0.000000000000e+00      -1.731154193029e-02      -2.480328372293e-07       1.090060193843e-03 
       9.621554024841e-04       2.900730946708e+02      -2.083736003201e-02      -3.490007027215e-07       3.260469344882e-04       3.583436441217e-04       8.647610247892e-07       7.167140336577e-05      -1.562901086507e-02      -2.969346672791e-07       5.966233634726e-01       6.403216350448e-01      -6.673681393636e-06       1.940739234357e-04      -8.835456820762e-05      -2.079111457935e-02      -8.381284198256e-07       3.073975107889e-03      -1.565555517243e-02       0.000000000000e+00      -2.072901787613e-02      -8.336425516332e-07       3.051528869787e-03       3.305512259050e-01       3.305990798226e-01       3.305886900271e-01      -6.852002270761e-03       9.911316936161e-03      -1.456146460957e-02      -6.638921248040e-11       2.562006654156e-07       7.155856875520e-05       9.035306526003e-05       6.701367289803e-05      -1.041997566440e-06       7.166961857085e-01       6.321591325990e-05       6.380624873014e-05      -1.565555517243e-02       0.000000000000e+00      -1.742424978450e-02      -2.505091730511e-07       1.097320104198e-03 
       9.668908964992e-04       2.911299306073e+02      -2.097378959782e-02      -3.531093061271e-07       3.385304384493e-04       3.645387726225e-04       9.118363545058e-07       7.291065884733e-05      -1.573138957250e-02      -2.981689356958e-07       5.964761583733e-01       6.402287983273e-01      -6.678730591575e-06       1.946075981023e-04      -8.751546908576e-05      -2.092685162139e-02      -8.468995430165e-07       3.095395751081e-03      -1.575824834786e-02       0.000000000000e+00      -2.086355787162e-02      -8.423146556411e-07       3.072543486693e-03       3.305242388152e-01       3.305729357086e-01       3.305623607231e-01      -6.895911584496e-03       9.881801414264e-03      -1.432661790408e-02      -6.614066598329e-11       2.505372548801e-07       7.083087927996e-05       8.945700370804e-05       6.680602554173e-05      -1.014766943254e-06       6.916960969857e-01       6.745900329870e-05       6.810024575106e-05      -1.575824834786e-02       0.000000000000e+00      -1.753770159849e-02      -2.530107192793e-07       1.104629128502e-03 
       9.716498496825e-04       2.921899993059e+02      -2.111100814995e-02      -3.573050573594e-07       3.513818651577e-04       3.706618080210e-04       9.608003204258e-07       7.413551253668e-05      -1.583436331135e-02      -2.993544194397e-07       5.963267668507e-01       6.401365604375e-01      -6.683780864956e-06       1.951423367808e-04      -8.667388563785e-05      -2.106336894213e-02      -8.557563502671e-07       3.116949758472e-03      -1.586153879931e-02       0.000000000000e+00      -2.099885825313e-02      -8.510703967378e-07       3.093684621041e-03       3.304969931632e-01       3.305465477919e-01       3.305357843072e-01      -6.940059512519e-03       9.852397267543e-03      -1.431434982645e-02      -6.689005710095e-11       2.487993038521e-07       7.011056177092e-05       8.856978884378e-05       6.657884504331e-05      -1.003587107718e-06       6.982978191015e-01       6.579075833738e-05       6.641317979768e-05      -1.586153879931e-02       0.000000000000e+00      -1.765180820759e-02      -2.555356451669e-07       1.111981500886e-03 
       9.764289468805e-04       2.932525461437e+02      -2.124892050397e-02      -3.615871194651e-07       3.645936120002e-04       3.767018605440e-04       1.011638120128e-06       7.534378719144e-05      -1.593786081269e-02      -3.004889352485e-07       5.961754079450e-01       6.400450009177e-01      -6.688829404634e-06       1.956777464816e-04      -8.583109458050e-05      -2.120057182630e-02      -8.646931823216e-07       3.138622243611e-03      -1.596535498628e-02       0.000000000000e+00      -2.113482478387e-02      -8.599041452909e-07       3.114937563229e-03       3.304695063242e-01       3.305199330738e-01       3.305089778609e-01      -6.984415112574e-03       9.823125467666e-03      -1.434136599458e-02      -6.780791698814e-11       2.477501342179e-07       6.939805026530e-05       8.769195975784e-05       6.633383953467e-05      -9.952628381650e-07       7.113433260969e-01       6.301835736982e-05       6.360905803069e-05      -1.596535498628e-02       0.000000000000e+00      -1.776649050638e-02      -2.580823158771e-07       1.119372100119e-03 
