#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.152382390120e-04       2.560414458972e+02      -1.369782422462e+00      -2.183925476506e-03       5.342213793316e-03       1.014416789219e-02       7.036628780476e-05       2.029582958506e-03      -1.028942727554e+00      -2.116457717313e-03       5.397146222783e-01       5.620345107365e-01      -5.354362407886e-04       1.612896017921e-02      -5.128025478673e-04      -1.157132680512e+00      -4.496333485651e-03       1.221568608226e-01      -1.192171312633e+00       0.000000000000e+00      -1.156006434242e+00      -4.482617774836e-03       1.218129920046e-01       3.313219769194e-01       3.313491667861e-01       3.313448703835e-01      -3.830103371244e-01       1.098969045752e-02      -1.406120904408e+00      -1.842176477874e-06       1.148865123227e-04       3.615676969566e-04       4.518184589556e-04       2.719635985033e-04      -5.084078970493e-04       3.866836119739e-01       2.676163013001e-04       2.783753702178e-04      -1.192171312633e+00       0.000000000000e+00      -1.250041202276e+00      -1.586217640592e-03       6.515953400687e-02 
       8.170485951595e-04       2.564712151073e+02      -1.373152122094e+00      -2.192435582602e-03       5.431166835439e-03       1.026729249798e-02       7.238412793212e-05       2.054240590734e-03      -1.031499333159e+00      -2.123400842511e-03       5.395574326399e-01       5.618142748818e-01      -5.353087639819e-04       1.614590651786e-02      -5.123486789659e-04      -1.159174679405e+00      -4.514028613281e-03       1.222369986085e-01      -1.195638998994e+00       0.000000000000e+00      -1.158040484397e+00      -4.500186919090e-03       1.218920442662e-01       3.313131150039e-01       3.313405243520e-01       3.313361989289e-01      -3.836740001862e-01       1.097446382530e-02      -1.400699096621e+00      -1.855336767734e-06       1.141400799783e-04       3.599087067552e-04       4.497952764054e-04       2.732573726251e-04      -5.041238004179e-04       3.845921165444e-01       2.697785871711e-04       2.806540386658e-04      -1.195638998994e+00       0.000000000000e+00      -1.253411269632e+00      -1.593050663072e-03       6.530117235140e-02 
       8.188947342021e-04       2.569091172426e+02      -1.376585556660e+00      -2.201135098730e-03       5.523432642539e-03       1.039393118451e-02       7.449911773832e-05       2.079603126378e-03      -1.034104996545e+00      -2.130462901307e-03       5.393970608125e-01       5.615900721235e-01      -5.351775177707e-04       1.616315244342e-02      -5.118849782923e-04      -1.161249874956e+00      -4.532084648505e-03       1.223171291838e-01      -1.199176050858e+00       0.000000000000e+00      -1.160107579238e+00      -4.518113763363e-03       1.219710816790e-01       3.313040582719e-01       3.313316927516e-01       3.313273376320e-01      -3.843483490336e-01       1.095899854735e-02      -1.397659464263e+00      -1.871733132949e-06       1.135849257417e-04       3.582284996432e-04       4.477459890371e-04       2.744856370172e-04      -5.006814528950e-04       3.844990532613e-01       2.691416900061e-04       2.799927795269e-04      -1.199176050858e+00       0.000000000000e+00      -1.256847193676e+00      -1.600029277068e-03       6.544533599119e-02 
       8.207780381376e-04       2.573554593937e+02      -1.380085108353e+00      -2.210032196379e-03       5.619192952049e-03       1.052422775127e-02       7.671762951282e-05       2.105699497734e-03      -1.036761584820e+00      -2.137647513593e-03       5.392333786146e-01       5.613617544313e-01      -5.350423386315e-04       1.618070906006e-02      -5.114110126787e-04      -1.163359388192e+00      -4.550515614947e-03       1.223972177354e-01      -1.202785158446e+00       0.000000000000e+00      -1.162208843344e+00      -4.536412225330e-03       1.220500705494e-01       3.312947987695e-01       3.313226642830e-01       3.313182787629e-01      -3.850337448837e-01       1.094328629618e-02      -1.399622949736e+00      -1.895023903112e-06       1.134318249321e-04       3.565264010661e-04       4.456697638580e-04       2.756486622430e-04      -4.990025331189e-04       3.887165736255e-01       2.625712097882e-04       2.730998087816e-04      -1.202785158446e+00       0.000000000000e+00      -1.260351494059e+00      -1.607159306459e-03       6.559211587005e-02 
       8.226999568619e-04       2.578105632813e+02      -1.383653270856e+00      -2.219135517356e-03       5.718642096107e-03       1.065833273784e-02       7.904655048753e-05       2.132560002340e-03      -1.039471055323e+00      -2.144958398275e-03       5.390662576009e-01       5.611291734404e-01      -5.349030605521e-04       1.619858757825e-02      -5.109264220869e-04      -1.165504384766e+00      -4.569336229483e-03       1.224772255134e-01      -1.206469144827e+00       0.000000000000e+00      -1.164345426982e+00      -4.555096834809e-03       1.221289713167e-01       3.312853281240e-01       3.313134308404e-01       3.313090141862e-01      -3.857305568273e-01       1.092731855569e-02      -1.403150535469e+00      -1.920728188604e-06       1.133992146204e-04       3.548017130751e-04       4.435657387205e-04       2.767466494639e-04      -4.978402136866e-04       3.946781312745e-01       2.539489472108e-04       2.640546121266e-04      -1.206469144827e+00       0.000000000000e+00      -1.263926811895e+00      -1.614446873161e-03       6.574160692796e-02 
       8.246620110979e-04       2.582747658373e+02      -1.387292653435e+00      -2.228454202984e-03       5.821987956985e-03       1.079640362960e-02       8.149332991866e-05       2.160216346098e-03      -1.042235459330e+00      -2.152399367501e-03       5.388955601719e-01       5.608921712234e-01      -5.347595045419e-04       1.621679976133e-02      -5.104307887758e-04      -1.167686075612e+00      -4.588561932701e-03       1.225571093882e-01      -1.210230971706e+00       0.000000000000e+00      -1.166518536288e+00      -4.574182879010e-03       1.222077412290e-01       3.312756375222e-01       3.313039838930e-01       3.312995353402e-01      -3.864391717902e-01       1.091108649412e-02      -1.402854311148e+00      -1.941464454466e-06       1.130514842503e-04       3.530537144517e-04       4.414330224330e-04       2.777797299406e-04      -4.952829253853e-04       3.974127379830e-01       2.497152791210e-04       2.596182210669e-04      -1.210230971706e+00       0.000000000000e+00      -1.267575915902e+00      -1.621898412956e-03       6.589390826843e-02 
       8.266657952739e-04       2.587484197651e+02      -1.391005984923e+00      -2.237997924710e-03       5.929453014376e-03       1.093860503716e-02       8.406603061516e-05       2.188701681378e-03      -1.045056945742e+00      -2.159974318760e-03       5.387211392960e-01       5.606505801159e-01      -5.346114788484e-04       1.623535803559e-02      -5.099236343914e-04      -1.169905717428e+00      -4.608208918939e-03       1.226368213834e-01      -1.214073745199e+00       0.000000000000e+00      -1.168729431782e+00      -4.593686424822e-03       1.222863336706e-01       3.312657176895e-01       3.312943144649e-01       3.312898332162e-01      -3.871599940040e-01       1.089458088132e-02      -1.394846726696e+00      -1.951624326639e-06       1.120786323213e-04       3.512816610546e-04       4.392706951415e-04       2.787479645436e-04      -4.899840750704e-04       3.929151421687e-01       2.546849362702e-04       2.648426012399e-04      -1.214073745199e+00       0.000000000000e+00      -1.271301707298e+00      -1.629520689886e-03       6.604912327414e-02 
       8.287129801880e-04       2.592318940433e+02      -1.394796117188e+00      -2.247776915605e-03       6.041275452152e-03       1.108510883328e-02       8.677338513745e-05       2.218050636909e-03      -1.047937764467e+00      -2.167687224322e-03       5.385428451290e-01       5.604042298140e-01      -5.344587884748e-04       1.625427540561e-02      -5.094045166761e-04      -1.172164612713e+00      -4.628294164382e-03       1.227163081492e-01      -1.218000721240e+00       0.000000000000e+00      -1.170979398705e+00      -4.613624229517e-03       1.223646945246e-01       3.312555588678e-01       3.312844131144e-01       3.312798983381e-01      -3.878934351407e-01       1.087779198005e-02      -1.382345862477e+00      -1.955410841055e-06       1.107438898063e-04       3.494847865341e-04       4.370778091581e-04       2.796513432711e-04      -4.831088486642e-04       3.846569886644e-01       2.649114431836e-04       2.755897873353e-04      -1.218000721240e+00       0.000000000000e+00      -1.275107223326e+00      -1.637320808864e-03       6.620735964024e-02 
       8.308053154870e-04       2.597255743647e+02      -1.398666028041e+00      -2.257802002755e-03       6.157710337215e-03       1.123609423726e-02       8.962485704649e-05       2.248299337462e-03      -1.050880269453e+00      -2.175542117455e-03       5.383605163131e-01       5.601529383223e-01      -5.343012227604e-04       1.627356563525e-02      -5.088729086654e-04      -1.174464109332e+00      -4.648835452871e-03       1.227955103831e-01      -1.222015310540e+00       0.000000000000e+00      -1.173269781922e+00      -4.634013904998e-03       1.224427653143e-01       3.312451507952e-01       3.312742699142e-01       3.312697207427e-01      -3.886399258363e-01       1.086070963658e-02      -1.370457681056e+00      -1.959920364793e-06       1.094583760970e-04       3.476623033860e-04       4.348533902000e-04       2.804897848143e-04      -4.764564740891e-04       3.774582355021e-01       2.742404311044e-04       2.853997333110e-04      -1.222015310540e+00       0.000000000000e+00      -1.278995642702e+00      -1.645306230696e-03       6.636872950741e-02 
       8.329446318081e-04       2.602298634863e+02      -1.402618823404e+00      -2.268084640281e-03       6.279030871413e-03       1.139174783224e-02       9.263070751070e-05       2.279485410484e-03      -1.053886921262e+00      -2.183543074663e-03       5.381739830599e-01       5.598965153076e-01      -5.341385583732e-04       1.629324304685e-02      -5.083282482923e-04      -1.176805599494e+00      -4.669851398409e-03       1.228743621955e-01      -1.226121082958e+00       0.000000000000e+00      -1.175601974582e+00      -4.654873899491e-03       1.225204814889e-01       3.312344826858e-01       3.312638744329e-01       3.312592899602e-01      -3.893999118950e-01       1.084332336288e-02      -1.362961125598e+00      -1.970646613410e-06       1.085225754858e-04       3.458134044703e-04       4.325964391964e-04       2.812631362687e-04      -4.713302270038e-04       3.740746291228e-01       2.783218306784e-04       2.896983171314e-04      -1.226121082958e+00       0.000000000000e+00      -1.282970288663e+00      -1.653484783947e-03       6.653334947772e-02 
       8.351328423693e-04       2.607451814418e+02      -1.406657738183e+00      -2.278636942140e-03       6.405529670473e-03       1.155226348889e-02       9.580206740422e-05       2.311647974397e-03      -1.056960288756e+00      -2.191694193277e-03       5.379830735399e-01       5.596347689484e-01      -5.339705668303e-04       1.631332222129e-02      -5.077700340903e-04      -1.179190517779e+00      -4.691361462270e-03       1.229527903763e-01      -1.230321770715e+00       0.000000000000e+00      -1.177977392153e+00      -4.676223418894e-03       1.225977691944e-01       3.312235432123e-01       3.312532157177e-01       3.312485949981e-01      -3.901738456528e-01       1.082562241010e-02      -1.360435452665e+00      -1.988645682481e-06       1.079791108983e-04       3.439372651653e-04       4.303059348673e-04       2.819711730376e-04      -4.679044490236e-04       3.746681260164e-01       2.765266140104e-04       2.878207645066e-04      -1.230321770715e+00       0.000000000000e+00      -1.287034630455e+00      -1.661864674354e-03       6.670134052409e-02 
       8.373719439288e-04       2.612719656040e+02      -1.410786135933e+00      -2.289471714702e-03       6.537520114125e-03       1.171784217928e-02       9.915101521532e-05       2.344827605368e-03      -1.060103049990e+00      -2.199999563692e-03       5.377876023490e-01       5.593674940484e-01      -5.337970000305e-04       1.633381848340e-02      -5.071976571256e-04      -1.181620338326e+00      -4.713385964159e-03       1.230307136046e-01      -1.234621270537e+00       0.000000000000e+00      -1.180397511789e+00      -4.698082604687e-03       1.226745489033e-01       3.312123204904e-01       3.312422822806e-01       3.312376243263e-01      -3.909621989806e-01       1.080759569547e-02      -1.362995389133e+00      -2.014328788486e-06       1.078331310977e-04       3.420330462000e-04       4.279808371322e-04       2.826135990886e-04      -4.661894649016e-04       3.795196221930e-01       2.685961240361e-04       2.794960270205e-04      -1.234621270537e+00       0.000000000000e+00      -1.291192286091e+00      -1.670454495349e-03       6.687282798325e-02 
