#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.231858712508e-04       2.525118555038e+02      -1.595619072634e-02      -2.325412696236e-07       8.771752032798e-05       1.607496101066e-04       1.185630492355e-07       3.215005518718e-05      -1.196732483771e-02      -2.241427676834e-07       5.999089289329e-01       6.415586605788e-01      -6.034994104552e-06       1.710841095747e-04      -1.127948054710e-04      -1.593031922381e-02      -5.569944475261e-07       2.346002397762e-03      -1.198349676811e-02       0.000000000000e+00      -1.589928807969e-02      -5.549544856349e-07       2.334033599475e-03       3.312874965707e-01       3.313149387854e-01       3.313089632887e-01      -5.267235345176e-03       1.127702454853e-02      -1.439772480189e-02      -5.336930995148e-08       3.268506248757e-04       1.062708184369e-01       1.216567075552e-01       8.624896163784e-02      -1.530057998326e-03       2.250016971396e-02       8.321845891648e-02       8.760444026754e-02      -1.198349676811e-02       0.000000000000e+00      -1.335077789934e-02      -1.679649697414e-07       8.412926585526e-04 
       8.252010421123e-04       2.529735590979e+02      -1.600874378137e-02      -2.336325803804e-07       8.946179588285e-05       1.629754696291e-04       1.222683947711e-07       3.259523342638e-05      -1.200674355753e-02      -2.250124352756e-07       5.998803344227e-01       6.415067182406e-01      -6.037145644142e-06       1.713208977298e-04      -1.124890261764e-04      -1.598267197918e-02      -5.599212939133e-07       2.354219799361e-03      -1.202301917626e-02       0.000000000000e+00      -1.595131394161e-02      -5.578579642737e-07       2.342139346488e-03       3.312775964950e-01       3.313052794673e-01       3.312992513601e-01      -5.284312943513e-03       1.126005370723e-02      -1.437078200502e-02      -5.390972951964e-08       3.258540976001e-04       1.059133170166e-01       1.212911482693e-01       8.645896356596e-02      -1.522057190274e-03       2.253429763993e-02       8.271458136821e-02       8.707070374152e-02      -1.202301917626e-02       0.000000000000e+00      -1.339446067153e-02      -1.688019598153e-07       8.440944911073e-04 
       8.272597423163e-04       2.534447959342e+02      -1.606245639168e-02      -2.347515452968e-07       9.127738234516e-05       1.652749883089e-04       1.261802799688e-07       3.305514394022e-05      -1.204703213196e-02      -2.258986848448e-07       5.998506849719e-01       6.414538482119e-01      -6.039331533225e-06       1.715624394452e-04      -1.121756453414e-04      -1.603617898726e-02      -5.629187248656e-07       2.362620578051e-03      -1.206341399371e-02       0.000000000000e+00      -1.600448500336e-02      -5.608313316987e-07       2.350425369482e-03       3.312674587908e-01       3.312953892687e-01       3.312893070661e-01      -5.301765076320e-03       1.124279263755e-02      -1.425213860009e-02      -5.408870430769e-08       3.226547178141e-04       1.055496320862e-01       1.209190538965e-01       8.665721677240e-02      -1.504307985681e-03       2.230615256614e-02       8.415403731313e-02       8.860857492996e-02      -1.206341399371e-02       0.000000000000e+00      -1.343910695205e-02      -1.696589775934e-07       8.469586004927e-04 
       8.293637289127e-04       2.539259407207e+02      -1.611737587448e-02      -2.358994614524e-07       9.316878982503e-05       1.676510458627e-04       1.303126464368e-07       3.353036271328e-05      -1.208822606212e-02      -2.268020321346e-07       5.998199206717e-01       6.414000213139e-01      -6.041553048025e-06       1.718089185503e-04      -1.118543365496e-04      -1.609088732558e-02      -5.659897743184e-07       2.371212263972e-03      -1.210471683123e-02       0.000000000000e+00      -1.605884775715e-02      -5.638775820988e-07       2.358899029375e-03       3.312570732590e-01       3.312852583090e-01       3.312791204556e-01      -5.319606907946e-03       1.122523097523e-02      -1.409423235473e-02      -5.410648335016e-08       3.185163012900e-04       1.051795472859e-01       1.205401913480e-01       8.684365159550e-02      -1.482424978413e-03       2.198175984474e-02       8.638292525780e-02       9.098906050889e-02      -1.210471683123e-02       0.000000000000e+00      -1.348475604406e-02      -1.705368793808e-07       8.498875349224e-04 
       8.315148407710e-04       2.544173848381e+02      -1.617355178995e-02      -2.370777031355e-07       9.514084206720e-05       1.701066811358e-04       1.346806844688e-07       3.402149756012e-05      -1.213036253251e-02      -2.277230021422e-07       5.997879718708e-01       6.413452006082e-01      -6.043811435022e-06       1.720605293149e-04      -1.115246705891e-04      -1.614684630144e-02      -5.691376317825e-07       2.380002747770e-03      -1.214696498852e-02       0.000000000000e+00      -1.611445118105e-02      -5.669998730183e-07       2.367568080501e-03       3.312464291780e-01       3.312748762041e-01       3.312686810700e-01      -5.337854411887e-03       1.120735795269e-02      -1.396133743474e-02      -5.422137470443e-08       3.149761694874e-04       1.048028386967e-01       1.201543190085e-01       8.701818264690e-02      -1.463187795164e-03       2.173789119678e-02       8.804808971250e-02       9.276927713320e-02      -1.214696498852e-02       0.000000000000e+00      -1.353144912153e-02      -1.714365651669e-07       8.528839645030e-04 
       8.337150003186e-04       2.549195365741e+02      -1.623103599465e-02      -2.382877261792e-07       9.719870268557e-05       1.726450912577e-04       1.393009446277e-07       3.452918795686e-05      -1.217348045118e-02      -2.286621268925e-07       5.997547681890e-01       6.412893514582e-01      -6.046108023281e-06       1.723174724869e-04      -1.111862438203e-04      -1.620410750492e-02      -5.723656477778e-07       2.389000289754e-03      -1.219019749456e-02       0.000000000000e+00      -1.617134638063e-02      -5.702015162793e-07       2.376440618973e-03       3.312355152864e-01       3.312642320488e-01       3.312579779254e-01      -5.356524251264e-03       1.118916248359e-02      -1.388618586893e-02      -5.457269174342e-08       3.128093065924e-04       1.044192750557e-01       1.197611869028e-01       8.718070846901e-02      -1.449985461723e-03       2.164552633833e-02       8.851009325462e-02       9.326616866117e-02      -1.219019749456e-02       0.000000000000e+00      -1.357922926138e-02      -1.723589799528e-07       8.559506835267e-04 
       8.359662145826e-04       2.554328211924e+02      -1.628988267636e-02      -2.395310722753e-07       9.934790234525e-05       1.752696292792e-04       1.441914587169e-07       3.505410456923e-05      -1.221762047604e-02      -2.296199426057e-07       5.997202378080e-01       6.412324411080e-01      -6.048444217827e-06       1.725799553758e-04      -1.108386705188e-04      -1.626272484311e-02      -5.756773384546e-07       2.398213526072e-03      -1.223445513409e-02       0.000000000000e+00      -1.622958663975e-02      -5.734859830635e-07       2.385525091027e-03       3.312243197670e-01       3.312533144032e-01       3.312469994983e-01      -5.375633794850e-03       1.117063318128e-02      -1.386987710594e-02      -5.517361942566e-08       3.120352021451e-04       1.040286181204e-01       1.193605370141e-01       8.733111122556e-02      -1.442864148830e-03       2.170263785583e-02       8.775053403508e-02       9.245958634835e-02      -1.223445513409e-02       0.000000000000e+00      -1.362814147349e-02      -1.733051149984e-07       8.590906123461e-04 
       8.382705754420e-04       2.559576808156e+02      -1.635014837037e-02      -2.408093732381e-07       1.015943674558e-04       1.779837999498e-04       1.493718705631e-07       3.559694840876e-05      -1.226282502714e-02      -2.305969861471e-07       5.996842981990e-01       6.411744290314e-01      -6.050821384294e-06       1.728481953652e-04      -1.104814571455e-04      -1.632275455593e-02      -5.790763892559e-07       2.407651472120e-03      -1.227978045994e-02       0.000000000000e+00      -1.628922785225e-02      -5.768569222270e-07       2.394830357518e-03       3.312128302352e-01       3.312421112807e-01       3.312357337139e-01      -5.395201259290e-03       1.115175833320e-02      -1.390537986299e-02      -5.600356469351e-08       3.124818186322e-04       1.036306231962e-01       1.189521037685e-01       8.746925645354e-02      -1.441023180981e-03       2.190157365819e-02       8.586975016719e-02       9.045689600458e-02      -1.227978045994e-02       0.000000000000e+00      -1.367823272546e-02      -1.742760089321e-07       8.623067991863e-04 
       8.406302587180e-04       2.564945740336e+02      -1.641189194470e-02      -2.421243550248e-07       1.039444495343e-04       1.807912529200e-04       1.548635762714e-07       3.615844947386e-05      -1.230913827580e-02      -2.315937905967e-07       5.996468701227e-01       6.411152824604e-01      -6.053241023568e-06       1.731224137866e-04      -1.101142005155e-04      -1.638425520099e-02      -5.825666570254e-07       2.417323521100e-03      -1.232621778227e-02       0.000000000000e+00      -1.635032785275e-02      -5.803181391721e-07       2.404365595860e-03       3.312010337316e-01       3.312306101424e-01       3.312241679404e-01      -5.415245486680e-03       1.113252602031e-02      -1.393791316183e-02      -5.683505054355e-08       3.128454916845e-04       1.032250398883e-01       1.185356147478e-01       8.759499288803e-02      -1.438741642090e-03       2.210818075284e-02       8.397887848078e-02       8.844400301226e-02      -1.232621778227e-02       0.000000000000e+00      -1.372955191150e-02      -1.752727480210e-07       8.656024182604e-04 
       8.430475219809e-04       2.570439752120e+02      -1.647517455145e-02      -2.434778414689e-07       1.064049551400e-04       1.836957728878e-04       1.606898740018e-07       3.673936478012e-05      -1.235660610827e-02      -2.326108798532e-07       5.996078650154e-01       6.410549631535e-01      -6.055704612204e-06       1.734028404515e-04      -1.097364145822e-04      -1.644728760472e-02      -5.861521703589e-07       2.427239437237e-03      -1.237381313218e-02       0.000000000000e+00      -1.641294693767e-02      -5.838736163239e-07       2.414140377104e-03       3.311889167219e-01       3.312187978967e-01       3.312122889882e-01      -5.435786116500e-03       1.111292409847e-02      -1.388722122552e-02      -5.731759129381e-08       3.112234153068e-04       1.028116130907e-01       1.181107916471e-01       8.770815240327e-02      -1.427767615543e-03       2.208581129111e-02       8.384993113903e-02       8.831045678199e-02      -1.237381313218e-02       0.000000000000e+00      -1.378214982857e-02      -1.762964663837e-07       8.689807682128e-04 
       8.455247006079e-04       2.576063733978e+02      -1.654005953411e-02      -2.448717574858e-07       1.089831762549e-04       1.867012658182e-04       1.668761222801e-07       3.734047560509e-05      -1.240527605638e-02      -2.336487620310e-07       5.995671887354e-01       6.409934319777e-01      -6.058213659805e-06       1.736897130621e-04      -1.093475893279e-04      -1.651191476956e-02      -5.898371274873e-07       2.437409342249e-03      -1.242261419223e-02       0.000000000000e+00      -1.647714753977e-02      -5.875275027188e-07       2.424164617977e-03       3.311764651033e-01       3.312066609075e-01       3.312000831175e-01      -5.456843477206e-03       1.109294015076e-02      -1.373636547543e-02      -5.736342791764e-08       3.072237633999e-04       1.023900842846e-01       1.176773515519e-01       8.780855010174e-02      -1.406467618793e-03       2.178425101853e-02       8.587454408369e-02       9.047428252435e-02      -1.242261419223e-02       0.000000000000e+00      -1.383607909182e-02      -1.773483451955e-07       8.724452669985e-04 
       8.480642017167e-04       2.581822707414e+02      -1.660661227840e-02      -2.463081315487e-07       1.116869199079e-04       1.898117403795e-04       1.734499055952e-07       3.796258377648e-05      -1.245519718588e-02      -2.347079215325e-07       5.995247448420e-01       6.409306529469e-01      -6.060769751811e-06       1.739832757219e-04      -1.089472412238e-04      -1.657820172491e-02      -5.936258910792e-07       2.447843692872e-03      -1.247267018460e-02       0.000000000000e+00      -1.654299388953e-02      -5.912841019544e-07       2.434448530378e-03       3.311636642233e-01       3.311941850118e-01       3.311875360570e-01      -5.478438473679e-03       1.107256152250e-02      -1.356674170347e-02      -5.732070508127e-08       3.027819415049e-04       1.019601931986e-01       1.172350085895e-01       8.789598459990e-02      -1.383267605161e-03       2.144983221693e-02       8.824456311952e-02       9.300795175627e-02      -1.247267018460e-02       0.000000000000e+00      -1.389139400589e-02      -1.784296110301e-07       8.759994436806e-04 
