#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.206802000191e-04       8.788300000753e+01       2.091250854489e+00      -1.988160141329e-01      -4.051103314547e-03      -1.017772132390e-02      -2.350290232674e-05      -2.035637023077e-03       1.567421325080e+00      -1.988583052488e-01       8.679379667273e-02       8.089317089365e-02      -3.490853714506e-03       2.221881301825e-01      -1.593405193133e-03      -5.553086300506e-02      -1.160190588284e-01      -2.456557124685e-01      -9.451180595031e+00       0.000000000000e+00      -5.574837841124e-02      -1.161479985101e-01      -2.459056642288e-01       3.331829175150e-01       3.331831747667e-01       3.331843639059e-01      -1.857440736579e-02       2.754264249351e-02      -7.957803459149e+00      -1.380611258264e-04       1.219488184228e-04       6.730102246111e-05       8.378224193872e-05       6.494726922757e-05      -5.355683093453e-04       2.014213150002e+00       6.229948449220e-05       6.576982227203e-05      -9.451180595031e+00       0.000000000000e+00      -5.347240726505e+00      -2.242243393006e-01      -3.574727678617e-01 
       2.208457735056e-04       8.794079499122e+01       2.098001861510e+00      -1.985312634933e-01      -4.046720271555e-03      -1.016754486871e-02      -2.351533950032e-05      -2.033601922866e-03       1.572486921264e+00      -1.985743314871e-01       8.667091438966e-02       8.080131370292e-02      -3.481136076618e-03       2.220791381911e-01      -1.585900480733e-03      -5.515439801570e-02      -1.158853502151e-01      -2.447149903445e-01      -9.457599699702e+00       0.000000000000e+00      -5.537087088894e-02      -1.160141361850e-01      -2.449645066837e-01       3.331826879680e-01       3.331829461216e-01       3.331841405498e-01      -1.844861559790e-02       2.752647014277e-02      -7.953206433385e+00      -1.382182717723e-04       1.217589501804e-04       6.719812699189e-05       8.365584521209e-05       6.489903626691e-05      -5.344405759033e-04       2.016911504775e+00       6.205991338369e-05       6.551459279816e-05      -9.457599699702e+00       0.000000000000e+00      -5.347212719663e+00      -2.243153447954e-01      -3.581332975793e-01 
       2.210116224774e-04       8.799867673310e+01       2.104745190737e+00      -1.982452839954e-01      -4.042272691260e-03      -1.015721150880e-02      -2.352743467711e-05      -2.031535440873e-03       1.577546786104e+00      -1.982891857510e-01       8.654835445609e-02       8.070975280429e-02      -3.471421110548e-03       2.219700709533e-01      -1.578402294301e-03      -5.478346854904e-02      -1.157519318571e-01      -2.437724076386e-01      -9.464025284915e+00       0.000000000000e+00      -5.499890369716e-02      -1.158805639441e-01      -2.440214868240e-01       3.331824579599e-01       3.331827170158e-01       3.331839166568e-01      -1.832466991892e-02       2.751029446668e-02      -7.945873490134e+00      -1.383271717567e-04       1.215273406114e-04       6.709529597580e-05       8.352952434997e-05       6.485049629962e-05      -5.331307336068e-04       2.017062506518e+00       6.197767457591e-05       6.542764687212e-05      -9.464025284915e+00       0.000000000000e+00      -5.347181742528e+00      -2.244062010113e-01      -3.587941600962e-01 
       2.211777476565e-04       8.805664544275e+01       2.111480721543e+00      -1.979580727405e-01      -4.037760208098e-03      -1.014672033797e-02      -2.353918419998e-05      -2.029437395842e-03       1.582600829206e+00      -1.980028712891e-01       8.642611794632e-02       8.061848879633e-02      -3.461708858168e-03       2.218609288932e-01      -1.570910675843e-03      -5.441806612757e-02      -1.156188066210e-01      -2.428279788774e-01      -9.470457362290e+00       0.000000000000e+00      -5.463246836835e-02      -1.157472846302e-01      -2.430766191217e-01       3.331822274922e-01       3.331824874505e-01       3.331836922248e-01      -1.820256750436e-02       2.749411546028e-02      -7.935852102632e+00      -1.383884102185e-04       1.212548385396e-04       6.699252942289e-05       8.340327936707e-05       6.480165187779e-05      -5.316428054813e-04       2.014685416264e+00       6.205092190170e-05       6.550700857670e-05      -9.470457362290e+00       0.000000000000e+00      -5.347147796925e+00      -2.244969074081e-01      -3.594553526230e-01 
       2.213441497672e-04       8.811470133045e+01       2.118208332601e+00      -1.976696268084e-01      -4.033182455023e-03      -1.013607044634e-02      -2.355058438321e-05      -2.027307605776e-03       1.587648959646e+00      -1.977153915522e-01       8.630420592778e-02       8.052752227050e-02      -3.451999360807e-03       2.217517124486e-01      -1.563425666642e-03      -5.405818201553e-02      -1.154859773756e-01      -2.418817187306e-01      -9.476895943495e+00       0.000000000000e+00      -5.427155618888e-02      -1.156143011141e-01      -2.421299182456e-01       3.331819965658e-01       3.331822574266e-01       3.331834672522e-01      -1.808230544775e-02       2.747793311795e-02      -7.923195656245e+00      -1.384026812198e-04       1.209423802586e-04       6.688982734320e-05       8.327711027812e-05       6.475250553120e-05      -5.299811894526e-04       2.009842213451e+00       6.227691952645e-05       6.574977051562e-05      -9.476895943495e+00       0.000000000000e+00      -5.347110884768e+00      -2.245874634473e-01      -3.601168723579e-01 
       2.215108295367e-04       8.817284460720e+01       2.124927893221e+00      -1.973803695728e-01      -4.028537098517e-03      -1.012526119154e-02      -2.356163141757e-05      -2.025145942184e-03       1.592691129111e+00      -1.974239162186e-01       8.618261938845e-02       8.043685380472e-02      -3.442292657602e-03       2.216424220709e-01      -1.555947304518e-03      -5.370380721783e-02      -1.153534469922e-01      -2.409336420119e-01      -9.483341040243e+00       0.000000000000e+00      -5.391615819771e-02      -1.154816162941e-01      -2.411813990617e-01       3.331817651822e-01       3.331820269453e-01       3.331832417371e-01      -1.796388076015e-02       2.746174743344e-02      -7.907963126855e+00      -1.383707836734e-04       1.205909841804e-04       6.678718974681e-05       8.315101709787e-05       6.470305976760e-05      -5.281506338641e-04       2.002634529653e+00       6.265209069094e-05       6.615214454361e-05      -9.483341040243e+00       0.000000000000e+00      -5.347071008056e+00      -2.246778685926e-01      -3.607787164858e-01 
       2.216777876946e-04       8.823107548470e+01       2.131639296545e+00      -1.970895146692e-01      -4.023827373328e-03      -1.011429115859e-02      -2.357232173269e-05      -2.022952122049e-03       1.597727166357e+00      -1.971336581346e-01       8.606135950691e-02       8.034648397984e-02      -3.432588789711e-03       2.215330582255e-01      -1.548475631923e-03      -5.335493247884e-02      -1.152212183442e-01      -2.399837636797e-01      -9.489792664297e+00       0.000000000000e+00      -5.356626518518e-02      -1.153492330972e-01      -2.402310766342e-01       3.331815333424e-01       3.331817960077e-01       3.331830156778e-01      -1.784729036983e-02       2.744555839983e-02      -7.890218734818e+00      -1.382936160820e-04       1.202017451396e-04       6.668461664380e-05       8.302499984109e-05       6.465331707291e-05      -5.261562115671e-04       1.993199000124e+00       6.317207708180e-05       6.670952321217e-05      -9.489792664297e+00       0.000000000000e+00      -5.347028168875e+00      -2.247681223100e-01      -3.614408821789e-01 
       2.218450249733e-04       8.828939417537e+01       2.138342411696e+00      -1.967974250443e-01      -4.019051223193e-03      -1.010315965745e-02      -2.358265147428e-05      -2.020726007347e-03       1.602757015869e+00      -1.968421881378e-01       8.594042727415e-02       8.025641336707e-02      -3.422887797139e-03       2.214236213921e-01      -1.541010687584e-03      -5.301154828125e-02      -1.150892943074e-01      -2.390320988368e-01      -9.496250827468e+00       0.000000000000e+00      -5.322186769178e-02      -1.152171544789e-01      -2.392789662261e-01       3.331813010477e-01       3.331815646150e-01       3.331827890724e-01      -1.773253112174e-02       2.742936600953e-02      -7.870031578067e+00      -1.381721708450e-04       1.197758284126e-04       6.658210804426e-05       8.289905852258e-05       6.460327991148e-05      -5.240032928426e-04       1.981701413479e+00       6.383180719390e-05       6.741655030946e-05      -9.496250827468e+00       0.000000000000e+00      -5.346982369398e+00      -2.248582240672e-01      -3.621033665964e-01 
       2.220125421077e-04       8.834780089235e+01       2.145037114484e+00      -1.965040984600e-01      -4.014208271365e-03      -1.009186576231e-02      -2.359261683807e-05      -2.018467412892e-03       1.607780584658e+00      -1.965495055119e-01       8.581982373851e-02       8.016664253708e-02      -3.413189719756e-03       2.213141120523e-01      -1.533552510767e-03      -5.267364484483e-02      -1.149576777591e-01      -2.380786627315e-01      -9.502715541614e+00       0.000000000000e+00      -5.288295599202e-02      -1.150853833916e-01      -2.383250832330e-01       3.331810682994e-01       3.331813327681e-01       3.331825619190e-01      -1.761959977225e-02       2.741317025486e-02      -7.847574495983e+00      -1.380092737208e-04       1.193159726008e-04       6.647966395830e-05       8.277319315716e-05       6.455295072633e-05      -5.217041153807e-04       1.968416904958e+00       6.461987252077e-05       6.826109791206e-05      -9.502715541614e+00       0.000000000000e+00      -5.346933611835e+00      -2.249481733326e-01      -3.627661668812e-01 
       2.221803398353e-04       8.840629584947e+01       2.151723280005e+00      -1.962095327000e-01      -4.009298139425e-03      -1.008040854357e-02      -2.360221398931e-05      -2.016176152744e-03       1.612797779200e+00      -1.962556094731e-01       8.569954998687e-02       8.007717209373e-02      -3.403494600872e-03       2.212045306417e-01      -1.526101144873e-03      -5.234121212379e-02      -1.148263715788e-01      -2.371234707582e-01      -9.509186818644e+00       0.000000000000e+00      -5.254952003422e-02      -1.149539226582e-01      -2.373694429241e-01       3.331808350985e-01       3.331811004682e-01       3.331823342160e-01      -1.750849296903e-02       2.739697113047e-02      -7.823508658414e+00      -1.378163743549e-04       1.188323238182e-04       6.637728439602e-05       8.264740375965e-05       6.450233193935e-05      -5.193032591943e-04       1.954039205440e+00       6.549678808025e-05       6.920097910523e-05      -9.509186818644e+00       0.000000000000e+00      -5.346881898269e+00      -2.250379695674e-01      -3.634292801488e-01 
       2.223484188967e-04       8.846487926134e+01       2.158400782634e+00      -1.959137255756e-01      -4.004320447574e-03      -1.006878706788e-02      -2.361143906282e-05      -2.013852040218e-03       1.617808505433e+00      -1.959604991341e-01       8.557960711314e-02       7.998800264608e-02      -3.393802484489e-03       2.210948775906e-01      -1.518656634077e-03      -5.201423980387e-02      -1.146953786475e-01      -2.361665384584e-01      -9.515664670513e+00       0.000000000000e+00      -5.222154948813e-02      -1.148227750798e-01      -2.364120606680e-01       3.331806014465e-01       3.331808677165e-01       3.331821059613e-01      -1.739920726692e-02       2.738076863123e-02      -7.798640966547e+00      -1.376075723576e-04       1.183371999128e-04       6.627496936754e-05       8.252169034488e-05       6.445142595156e-05      -5.168546911663e-04       1.939330446382e+00       6.641539902284e-05       7.018575961090e-05      -9.515664670513e+00       0.000000000000e+00      -5.346827230805e+00      -2.251276122323e-01      -3.640927034970e-01 
       2.225167800346e-04       8.852355134324e+01       2.165069496022e+00      -1.956166749310e-01      -3.999274814463e-03      -1.005700039827e-02      -2.362028816297e-05      -2.011494887894e-03       1.622812668755e+00      -1.956641734667e-01       8.545999620424e-02       7.989913479610e-02      -3.384113414073e-03       2.209851533433e-01      -1.511219021841e-03      -5.169271730097e-02      -1.145647018480e-01      -2.352078815211e-01      -9.522149109226e+00       0.000000000000e+00      -5.189903376564e-02      -1.146919434836e-01      -2.354529520333e-01       3.331803673443e-01       3.331806345139e-01       3.331818771532e-01      -1.729173913485e-02       2.736456275136e-02      -7.773772663424e+00      -1.373969624892e-04       1.178427843799e-04       6.617271888299e-05       8.239605292773e-05       6.440023514333e-05      -5.144116731170e-04       1.924974846665e+00       6.732986688411e-05       7.116636717086e-05      -9.522149109226e+00       0.000000000000e+00      -5.346769611646e+00      -2.252171007898e-01      -3.647564340110e-01 
       2.226854239948e-04       8.858231231120e+01       2.171729293095e+00      -1.953183786506e-01      -3.994160857038e-03      -1.004504759404e-02      -2.362875736368e-05      -2.009104507613e-03       1.627810174026e+00      -1.953666312612e-01       8.534071834007e-02       7.981056913853e-02      -3.374427432548e-03       2.208753583576e-01      -1.503788350902e-03      -5.137663376001e-02      -1.144343440643e-01      -2.342475157831e-01      -9.528640146835e+00       0.000000000000e+00      -5.158196201947e-02      -1.145614307233e-01      -2.344921327892e-01       3.331801327933e-01       3.331804008615e-01       3.331816477898e-01      -1.718608495539e-02       2.734835348444e-02      -7.749698380773e+00      -1.371986166069e-04       1.173611123195e-04       6.607053295251e-05       8.227049152307e-05       6.434876187461e-05      -5.120267022388e-04       1.911581095936e+00       6.819577405191e-05       7.209520387014e-05      -9.528640146835e+00       0.000000000000e+00      -5.346709043083e+00      -2.253064347050e-01      -3.654204687630e-01 
