# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  833       2.541127690474e+03       1.149388448185e+01       0.000000000000e+00      -2.795107703108e+01       7.402314208604e-09       1.209118531430e-05      -1.921095176239e-07 
  834       2.536805000902e+03       1.150115954334e+01       0.000000000000e+00      -2.598419111247e+01       7.386767452626e-09       1.204505077369e-05      -1.818112095000e-07 
  835       2.532280827205e+03       1.151473545131e+01       0.000000000000e+00      -2.402113793261e+01       7.371268270275e-09       1.199851422254e-05      -1.715078928037e-07 
  836       2.527556418988e+03       1.153460891152e+01       0.000000000000e+00      -2.206264497200e+01       7.355816562512e-09       1.195159018651e-05      -1.612018288016e-07 
  837       2.522633046861e+03       1.156077627161e+01       0.000000000000e+00      -2.010944614373e+01       7.340412194454e-09       1.190429341335e-05      -1.508953073592e-07 
  838       2.517512002514e+03       1.159323351970e+01       0.000000000000e+00      -1.816228181206e+01       7.325054994902e-09       1.185663887420e-05      -1.405906470997e-07 
  839       2.512194598785e+03       1.163197628303e+01       0.000000000000e+00      -1.622189881092e+01       7.309744755865e-09       1.180864176497e-05      -1.302901955634e-07 
  840       2.506682169732e+03       1.167699982651e+01       0.000000000000e+00      -1.428905046241e+01       7.294481232084e-09       1.176031750761e-05      -1.199963293668e-07 
  841       2.500976070705e+03       1.172829905138e+01       0.000000000000e+00      -1.236449659534e+01       7.279264140545e-09       1.171168175146e-05      -1.097114543627e-07 
  842       2.495077678413e+03       1.178586849376e+01       0.000000000000e+00      -1.044900356375e+01       7.264093160002e-09       1.166275037460e-05      -9.943800580010e-08 
  843       2.488988391001e+03       1.184970232330e+01       0.000000000000e+00      -8.543344265418e+00       7.248967930484e-09       1.161353948518e-05      -8.917844848514e-08 
  844       2.482709628114e+03       1.191979434174e+01       0.000000000000e+00      -6.648298160391e+00       7.233888052808e-09       1.156406542274e-05      -7.893527694175e-08 
  845       2.476242830974e+03       1.199613798156e+01       0.000000000000e+00      -4.764651289497e+00       7.218853088091e-09       1.151434475956e-05      -6.871101557302e-08 
  846       2.469589462447e+03       1.207872630454e+01       0.000000000000e+00      -2.893196292872e+00       7.203862557246e-09       1.146439430204e-05      -5.850821882282e-08 
  847       2.462751007116e+03       1.216755200039e+01       0.000000000000e+00      -1.034732428471e+00       7.188915940492e-09       1.141423109199e-05      -4.832947133783e-08 
  848       2.455728971350e+03       1.226260738536e+01       0.000000000000e+00       8.099344094038e-01       7.174012676853e-09       1.136387240804e-05      -3.817738812987e-08 
  849       2.448524883377e+03       1.236388440080e+01       0.000000000000e+00       2.639991671588e+00       7.159152163648e-09       1.131333576696e-05      -2.805461473866e-08 
  850       2.441140293353e+03       1.247137461182e+01       0.000000000000e+00       4.454620135535e+00       7.144333755994e-09       1.126263892501e-05      -1.796382739488e-08 
  851       2.433576773434e+03       1.258506920586e+01       0.000000000000e+00       6.252993886794e+00       7.129556766291e-09       1.121179987935e-05      -7.907733183645e-09 
  852       2.425835917848e+03       1.270495899129e+01       0.000000000000e+00       8.034280300492e+00       7.114820463712e-09       1.116083686934e-05       2.110929791721e-09 
  853       2.417919342963e+03       1.283103439604e+01       0.000000000000e+00       9.797640022813e+00       7.100124073689e-09       1.110976837798e-05       1.208939224548e-08 
  854       2.409828687359e+03       1.296328546618e+01       0.000000000000e+00       1.154222695248e+01       7.085466777398e-09       1.105861313321e-05       2.202485354496e-08 
  855       2.401565611902e+03       1.310170186453e+01       0.000000000000e+00       1.326718822223e+01       7.070847711234e-09       1.100739010933e-05       3.191448154566e-08 
  856       2.393131981931e+03       1.324626116052e+01       0.000000000000e+00       1.497174927058e+01       7.056266184821e-09       1.095611467216e-05       4.175574259258e-08 
  857       2.384530417098e+03       1.339689348370e+01       0.000000000000e+00       1.665547068455e+01       7.041722344245e-09       1.090478690362e-05       5.154740111674e-08 
  858       2.375763751051e+03       1.355351626470e+01       0.000000000000e+00       1.831799569996e+01       7.027216530354e-09       1.085340298154e-05       6.128854525170e-08 
  859       2.366834850253e+03       1.371604588610e+01       0.000000000000e+00       1.995896550348e+01       7.012749061949e-09       1.080195900845e-05       7.097825897052e-08 
  860       2.357746614095e+03       1.388439767907e+01       0.000000000000e+00       2.157801922801e+01       6.998320235462e-09       1.075045101104e-05       8.061562208188e-08 
  861       2.348501974986e+03       1.405848592007e+01       0.000000000000e+00       2.317479394809e+01       6.983930324642e-09       1.069887493965e-05       9.019971022615e-08 
  862       2.339103898460e+03       1.423822382755e+01       0.000000000000e+00       2.474892467530e+01       6.969579580232e-09       1.064722666774e-05       9.972959487152e-08 
  863       2.329555383275e+03       1.442352355863e+01       0.000000000000e+00       2.630004435368e+01       6.955268229642e-09       1.059550199142e-05       1.092043433101e-07 
  864       2.319859461513e+03       1.461429620580e+01       0.000000000000e+00       2.782778385508e+01       6.940996476630e-09       1.054369662889e-05       1.186230186542e-07 
  865       2.310019198680e+03       1.481045179358e+01       0.000000000000e+00       2.933177197461e+01       6.926764500970e-09       1.049180621994e-05       1.279846798322e-07 
  866       2.300037693811e+03       1.501189927525e+01       0.000000000000e+00       3.081163542598e+01       6.912572458129e-09       1.043982632543e-05       1.372883815851e-07 
  867       2.289918079564e+03       1.521854652949e+01       0.000000000000e+00       3.226699883699e+01       6.898420478928e-09       1.038775242676e-05       1.465331744625e-07 
  868       2.279663522328e+03       1.543030035711e+01       0.000000000000e+00       3.369748474482e+01       6.884308669220e-09       1.033557992536e-05       1.557181048189e-07 
  869       2.269277222316e+03       1.564706647772e+01       0.000000000000e+00       3.510271359153e+01       6.870237109546e-09       1.028330414216e-05       1.648422148097e-07 
  870       2.258762413674e+03       1.586874952640e+01       0.000000000000e+00       3.648230371938e+01       6.856205854806e-09       1.023092031708e-05       1.739045423878e-07 
  871       2.248122364573e+03       1.609525305043e+01       0.000000000000e+00       3.783587136628e+01       6.842214933916e-09       1.017842360848e-05       1.829041212999e-07 
  872       2.237360377318e+03       1.632647950596e+01       0.000000000000e+00       3.916303066116e+01       6.828264349471e-09       1.012580909263e-05       1.918399810822e-07 
  873       2.226479788441e+03       1.656233025467e+01       0.000000000000e+00       4.046339361940e+01       6.814354077402e-09       1.007307176323e-05       2.007111470574e-07 
  874       2.215483968809e+03       1.680270556049e+01       0.000000000000e+00       4.173657013819e+01       6.800484066632e-09       1.002020653082e-05       2.095166403307e-07 
  875       2.204376323719e+03       1.704750458630e+01       0.000000000000e+00       4.298216799195e+01       6.786654238733e-09       9.967208222287e-06       2.182554777860e-07 
  876       2.193160293001e+03       1.729662539058e+01       0.000000000000e+00       4.419979282775e+01       6.772864487573e-09       9.914071580314e-06       2.269266720825e-07 
  877       2.181839351119e+03       1.754996492413e+01       0.000000000000e+00       4.538904816066e+01       6.759114678973e-09       9.860791262858e-06       2.355292316511e-07 
  878       2.170417007271e+03       1.780741902672e+01       0.000000000000e+00       4.654953536918e+01       6.745404650350e-09       9.807361842609e-06       2.440621606905e-07 
  879       2.158896805490e+03       1.806888242383e+01       0.000000000000e+00       4.768085369066e+01       6.731734210368e-09       9.753777806457e-06       2.525244591639e-07 
  880       2.147282324745e+03       1.833424872331e+01       0.000000000000e+00       4.878260021666e+01       6.718103138581e-09       9.700033554949e-06       2.609151227951e-07 
  881       2.135577179039e+03       1.860341041205e+01       0.000000000000e+00       4.985436988835e+01       6.704511185075e-09       9.646123401756e-06       2.692331430655e-07 
  882       2.123785017515e+03       1.887625885271e+01       0.000000000000e+00       5.089575549194e+01       6.690958070111e-09       9.592041573131e-06       2.774775072097e-07 
  883       2.111909524552e+03       1.915268428038e+01       0.000000000000e+00       5.190634765406e+01       6.677443483762e-09       9.537782207367e-06       2.856471982130e-07 
  884       2.099954419868e+03       1.943257579926e+01       0.000000000000e+00       5.288573483716e+01       6.663967085552e-09       9.483339354253e-06       2.937411948069e-07 
  885       2.087923458619e+03       1.971582137939e+01       0.000000000000e+00       5.383350333491e+01       6.650528504091e-09       9.428706974533e-06       3.017584714664e-07 
  886       2.075820431502e+03       2.000230785330e+01       0.000000000000e+00       5.474923726761e+01       6.637127336705e-09       9.373878939360e-06       3.096979984059e-07 
  887       2.063649164854e+03       2.029192091269e+01       0.000000000000e+00       5.563251857755e+01       6.623763149073e-09       9.318849029746e-06       3.175587415762e-07 
  888       2.051413520753e+03       2.058454510517e+01       0.000000000000e+00       5.648292702448e+01       6.610435474850e-09       9.263610936019e-06       3.253396626609e-07 
  889       2.039117397118e+03       2.088006383090e+01       0.000000000000e+00       5.730004018093e+01       6.597143815299e-09       9.208158257269e-06       3.330397190729e-07 
  890       2.026764727812e+03       2.117835933928e+01       0.000000000000e+00       5.808343342767e+01       6.583887638917e-09       9.152484500803e-06       3.406578639510e-07 
  891       2.014359482740e+03       2.147931272568e+01       0.000000000000e+00       5.883267994907e+01       6.570666381052e-09       9.096583081587e-06       3.481930461567e-07 
  892       2.001905667952e+03       2.178280392810e+01       0.000000000000e+00       5.954735072853e+01       6.557479443532e-09       9.040447321699e-06       3.556442102704e-07 
  893       1.989407325740e+03       2.208871172382e+01       0.000000000000e+00       6.022701454385e+01       6.544326194281e-09       8.984070449769e-06       3.630102965888e-07 
  894       1.976868534745e+03       2.239691372618e+01       0.000000000000e+00       6.087123796266e+01       6.531205966935e-09       8.927445600427e-06       3.702902411206e-07 
  895       1.964293216630e+03       2.270728801964e+01       0.000000000000e+00       6.147967416312e+01       6.518118229915e-09       8.870568683179e-06       3.774832173139e-07 
  896       1.951684552458e+03       2.301971810128e+01       0.000000000000e+00       6.205233099326e+01       6.505063100468e-09       8.813447067141e-06       3.845893677278e-07 
  897       1.939045556999e+03       2.333408801335e+01       0.000000000000e+00       6.258930727529e+01       6.492040846595e-09       8.756091107486e-06       3.916090902388e-07 
  898       1.926379271354e+03       2.365028070908e+01       0.000000000000e+00       6.309070438524e+01       6.479051718875e-09       8.698511295921e-06       3.985427980320e-07 
  899       1.913688763031e+03       2.396817804963e+01       0.000000000000e+00       6.355662626166e+01       6.466095950218e-09       8.640718261426e-06       4.053909197071e-07 
  900       1.900977126015e+03       2.428766080099e+01       0.000000000000e+00       6.398717941433e+01       6.453173755634e-09       8.582722770976e-06       4.121538993846e-07 
