#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.235826748964e-03       3.482599164156e+02       2.450387106914e-02      -9.818643009175e-02      -1.992695391810e-02      -1.652575654494e-02      -9.428368307693e-03       7.923259245251e-04      -3.249646276950e+00      -7.920137906822e-02       5.877456799515e-02       5.875878749617e-02      -8.649273097103e-05       2.247832684664e-01      -3.561758765515e-05      -6.810393874357e-02      -1.087317512543e-01       7.110993857975e-03      -3.524283763420e+01       0.000000000000e+00      -6.488437054495e-02      -1.085999882962e-01       8.836137688439e-03       3.287826644930e-01       0.000000000000e+00       0.000000000000e+00      -2.133285623172e-02       8.538084304217e-03      -3.380157390173e+01      -6.969645462673e-03       1.270934171749e-03       2.768951321972e-04       0.000000000000e+00       0.000000000000e+00      -9.359491273993e-03       3.092195769267e-01       0.000000000000e+00       0.000000000000e+00      -3.524283763420e+01       0.000000000000e+00      -5.865531547188e+00      -3.409822407818e-01      -1.067951695534e+00 
       1.243107465505e-03       3.497319926899e+02      -3.864685290132e-03      -9.795080356071e-02      -3.359179547696e-03      -1.508454668353e-02      -1.018601855984e-02      -8.603751187739e-04      -3.298971937013e+00      -7.876951723033e-02       5.870216693288e-02       5.870677998673e-02      -8.550643863482e-05       2.251881036382e-01      -3.507512198688e-05      -7.511215315072e-02      -1.091253288135e-01       1.050342600240e-02      -3.540843562099e+01       0.000000000000e+00      -7.209591339840e-02      -1.089967560954e-01       1.221204349095e-02       3.287302347681e-01       0.000000000000e+00       0.000000000000e+00      -2.370010653728e-02       8.508974683017e-03      -3.397119619196e+01      -7.019225394988e-03       1.270934171749e-03       2.948871936395e-04       0.000000000000e+00       0.000000000000e+00      -1.001767070962e-02       2.988359672343e-01       0.000000000000e+00       0.000000000000e+00      -3.540843562099e+01       0.000000000000e+00      -5.871541172475e+00      -3.415700130886e-01      -1.070177086069e+00 
       1.250577833205e-03       3.512387871219e+02      -3.343620724456e-02      -9.806556848204e-02       1.260234437198e-02      -1.349124559484e-02      -1.072469616945e-02      -2.400459770581e-03      -3.350426378324e+00      -7.833015442336e-02       5.863050525034e-02       5.865425037991e-02      -8.465542029985e-05       2.256035412261e-01      -3.467961101536e-05      -8.182121982149e-02      -1.096038348270e-01       1.370154603308e-02      -3.557824813622e+01       0.000000000000e+00      -7.900841624541e-02      -1.094787305505e-01       1.539592501121e-02       3.286761510066e-01       0.000000000000e+00       0.000000000000e+00      -2.596818214867e-02       8.479416803831e-03      -3.414477472084e+01      -7.081392751704e-03       1.270934171749e-03       3.071414465152e-04       0.000000000000e+00       0.000000000000e+00      -1.048727549870e-02       2.919374859300e-01       0.000000000000e+00       0.000000000000e+00      -3.557824813622e+01       0.000000000000e+00      -5.877719100054e+00      -3.421714729635e-01      -1.072449049731e+00 
       1.258250762563e-03       3.527826420775e+02      -6.356227820209e-02      -9.853923395194e-02       2.767805583704e-02      -1.177548620132e-02      -1.103963907164e-02      -3.811980076772e-03      -3.404155536309e+00      -7.788342009440e-02       5.855963174310e-02       5.860091674159e-02      -8.393661154541e-05       2.260303338131e-01      -3.442866065302e-05      -8.805640508251e-02      -1.101664645885e-01       1.661924474667e-02      -3.575256236333e+01       0.000000000000e+00      -8.544776910246e-02      -1.100451749666e-01       1.830436952412e-02       3.286202973100e-01       0.000000000000e+00       0.000000000000e+00      -2.807987128693e-02       8.449378447941e-03      -3.432278859933e+01      -7.143024640940e-03       1.270934171749e-03       2.883382096183e-04       0.000000000000e+00       0.000000000000e+00      -9.896571413839e-03       3.000153795483e-01       0.000000000000e+00       0.000000000000e+00      -3.575256236333e+01       0.000000000000e+00      -5.884077738557e+00      -3.427876443762e-01      -1.074770957719e+00 
       1.266139928334e-03       3.543660236041e+02      -9.353320817630e-02      -9.937422460815e-02       4.157453132837e-02      -9.969546596827e-03      -1.112869877281e-02      -5.078759146101e-03      -3.460316163922e+00      -7.742936418861e-02       5.848960770954e-02       5.854651018249e-02      -8.334411744986e-05       2.264690964506e-01      -3.431724341510e-05      -9.363335103674e-02      -1.108103156532e-01       1.916680474178e-02      -3.593168210998e+01       0.000000000000e+00      -9.123009664166e-02      -1.106933115870e-01       2.085048238343e-02       3.285625495759e-01       0.000000000000e+00       0.000000000000e+00      -2.997479315064e-02       8.418827899676e-03      -3.450564760585e+01      -7.197658836842e-03       1.270934171749e-03       2.906431286741e-04       0.000000000000e+00       0.000000000000e+00      -1.002882937709e-02       2.977705432016e-01       0.000000000000e+00       0.000000000000e+00      -3.593168210998e+01       0.000000000000e+00      -5.890630085246e+00      -3.434196132027e-01      -1.077146374373e+00 
       1.274259795041e-03       3.559915234950e+02      -1.225842291699e-01      -1.005657225267e-01       5.398918864644e-02      -8.108250932997e-03      -1.099282164541e-02      -6.184695792877e-03      -3.519076564151e+00      -7.696795775777e-02       5.842045688756e-02       5.849073249517e-02      -8.286888829027e-05       2.269206014242e-01      -3.433688710252e-05      -9.836163765801e-02      -1.115300613752e-01       2.125283951366e-02      -3.611592825536e+01       0.000000000000e+00      -9.616514528562e-02      -1.114180021029e-01       2.294570178857e-02       3.285027750271e-01       0.000000000000e+00       0.000000000000e+00      -3.159051708721e-02       8.387731618693e-03      -3.469337945387e+01      -7.264324933829e-03       1.270934171749e-03       3.030891352110e-04       0.000000000000e+00       0.000000000000e+00      -1.051518637622e-02       2.906592991834e-01       0.000000000000e+00       0.000000000000e+00      -3.611592825536e+01       0.000000000000e+00      -5.897389637456e+00      -3.440685283948e-01      -1.079579076087e+00 
       1.282625640337e-03       3.576618606695e+02      -1.499058494595e-01      -1.021004498757e-01       6.461681340831e-02      -6.228757188049e-03      -1.063656337145e-02      -7.114155952611e-03      -3.580617573437e+00      -7.649909324061e-02       5.835216969945e-02       5.843327011194e-02      -8.249842896316e-05       2.273857190803e-01      -3.447545940900e-05      -1.020499895688e-01      -1.123176313920e-01       2.278704431078e-02      -3.630563936730e+01       0.000000000000e+00      -1.000612678145e-01      -1.122114328146e-01       2.450237885550e-02       3.284408317290e-01       0.000000000000e+00       0.000000000000e+00      -3.286420602484e-02       8.356054852874e-03      -3.488655366838e+01      -7.326611347399e-03       1.270934171749e-03       2.805473600679e-04       0.000000000000e+00       0.000000000000e+00      -9.787330533530e-03       3.006947544477e-01       0.000000000000e+00       0.000000000000e+00      -3.630563936730e+01       0.000000000000e+00      -5.904370595391e+00      -3.447356035172e-01      -1.082073008932e+00 
       1.291253575855e-03       3.593798818116e+02      -1.746585237834e-01      -1.039554411490e-01       7.315806580905e-02      -4.370201052678e-03      -1.006862053033e-02      -7.852461814367e-03      -3.645133245391e+00      -7.602258418111e-02       5.828474678063e-02       5.837384908932e-02      -8.221656777006e-05       2.278650975834e-01      -3.471740376552e-05      -1.045126119521e-01      -1.131619208399e-01       2.368348841709e-02      -3.650117193225e+01       0.000000000000e+00      -1.027314933861e-01      -1.130628247708e-01       2.543686055515e-02       3.283765680968e-01       0.000000000000e+00       0.000000000000e+00      -3.373461523359e-02       8.323764313902e-03      -3.508551049479e+01      -7.386185929756e-03       1.270934171749e-03       2.928440815267e-04       0.000000000000e+00       0.000000000000e+00      -1.027458409574e-02       2.933233848790e-01       0.000000000000e+00       0.000000000000e+00      -3.650117193225e+01       0.000000000000e+00      -5.911587618199e+00      -3.454221181233e-01      -1.084632332195e+00 
       1.300160561104e-03       3.611485603093e+02      -1.959931817854e-01      -1.060968747426e-01       7.933036998993e-02      -2.573163861152e-03      -9.302355669182e-03      -8.386486916437e-03      -3.712831676506e+00      -7.553816506496e-02       5.821812205260e-02       5.831217177126e-02      -8.200327977235e-05       2.283596229440e-01      -3.504282364385e-05      -1.055774887395e-01      -1.140485557874e-01       2.386485006491e-02      -3.670290056505e+01       0.000000000000e+00      -1.040015143480e-01      -1.139581945803e-01       2.567346298207e-02       3.283098224247e-01       0.000000000000e+00       0.000000000000e+00      -3.414471870750e-02       8.290824660940e-03      -3.529032709141e+01      -7.462312147591e-03       1.270934171749e-03       3.082655667893e-04       0.000000000000e+00       0.000000000000e+00      -1.087879268301e-02       2.849337447375e-01       0.000000000000e+00       0.000000000000e+00      -3.670290056505e+01       0.000000000000e+00      -5.919055765918e+00      -3.461294167910e-01      -1.087261417789e+00 
       1.309364413863e-03       3.629709942513e+02      -2.130785114194e-01      -1.084790677780e-01       8.288140868473e-02      -8.789298747394e-04      -8.356282086201e-03      -8.705362047957e-03      -3.783936013718e+00      -7.504549126970e-02       5.815218647920e-02       5.824795620984e-02      -8.183465335611e-05       2.288702228652e-01      -3.542772867724e-05      -1.050967967618e-01      -1.149597599764e-01       2.326764649520e-02      -3.691121829689e+01       0.000000000000e+00      -1.037197529354e-01      -1.148802085654e-01       2.514938807183e-02       3.282404224104e-01       0.000000000000e+00       0.000000000000e+00      -3.404501551581e-02       8.257200256427e-03      -3.550165706369e+01      -7.535334888614e-03       1.270934171749e-03       2.885026080643e-04       0.000000000000e+00       0.000000000000e+00      -1.024232065348e-02       2.931034550484e-01       0.000000000000e+00       0.000000000000e+00      -3.691121829689e+01       0.000000000000e+00      -5.926790646530e+00      -3.468589086789e-01      -1.089964804221e+00 
       1.318883813503e-03       3.648504029678e+02      -2.251350022361e-01      -1.110437657733e-01       8.360517156288e-02       6.714976745570e-04      -7.254463355925e-03      -8.801288857071e-03      -3.858685120823e+00      -7.454413929945e-02       5.808681590474e-02       5.818098107374e-02      -8.168303068666e-05       2.293976393751e-01      -3.584448650056e-05      -1.029587797838e-01      -1.158743712394e-01       2.184810597701e-02      -3.712653637881e+01       0.000000000000e+00      -1.017688762369e-01      -1.158081760004e-01       2.382024996379e-02       3.281681847025e-01       0.000000000000e+00       0.000000000000e+00      -3.339730737388e-02       8.222857163148e-03      -3.571989647776e+01      -7.606564368799e-03       1.270934171749e-03       2.864849045464e-04       0.000000000000e+00       0.000000000000e+00      -1.023321113284e-02       2.928835516564e-01       0.000000000000e+00       0.000000000000e+00      -3.712653637881e+01       0.000000000000e+00      -5.934808091347e+00      -3.476120660206e-01      -1.092747238396e+00 
       1.328738297493e-03       3.667901215258e+02      -2.314768872558e-01      -1.137198932034e-01       8.136060291153e-02       2.038645771826e-03      -6.026770685491e-03      -8.670448056633e-03      -3.937334474976e+00      -7.403360820834e-02       5.802180622227e-02       5.811103914051e-02      -8.151735127193e-05       2.299428153416e-01      -3.626155881866e-05      -9.910172806035e-02      -1.167680659272e-01       1.958897528458e-02      -3.734928412987e+01       0.000000000000e+00      -9.807943270896e-02      -1.167182369498e-01       2.166650608957e-02       3.280929144691e-01       0.000000000000e+00       0.000000000000e+00      -3.217916692696e-02       8.187760361745e-03      -3.594556155726e+01      -7.669516527455e-03       1.270934171749e-03       2.741196772211e-04       0.000000000000e+00       0.000000000000e+00      -9.853385731607e-03       2.979800494154e-01       0.000000000000e+00       0.000000000000e+00      -3.734928412987e+01       0.000000000000e+00      -5.943124158344e+00      -3.483904200031e-01      -1.095613643244e+00 
       1.338948251356e-03       3.687935941216e+02      -2.315611616514e-01      -1.164239701832e-01       7.609231615581e-02       3.186098848264e-03      -4.708927938178e-03      -8.313974819238e-03      -4.020156874359e+00      -7.351332223469e-02       5.795692232145e-02       5.803800459289e-02      -8.130380473081e-05       2.305065378995e-01      -3.664466788675e-05      -9.352904658026e-02      -1.176138634108e-01       1.650671922706e-02      -3.757990848535e+01       0.000000000000e+00      -9.264464917519e-02      -1.175838138894e-01       1.870028879143e-02       3.280144049843e-01       0.000000000000e+00       0.000000000000e+00      -3.038877947418e-02       8.151876805265e-03      -3.617878860947e+01      -7.746224650655e-03       1.270934171749e-03       3.005690434684e-04       0.000000000000e+00       0.000000000000e+00      -1.087422388620e-02       2.836271283275e-01       0.000000000000e+00       0.000000000000e+00      -3.757990848535e+01       0.000000000000e+00      -5.951754867527e+00      -3.491955559595e-01      -1.098569133206e+00 
