#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.525189611445e-04       2.411422489340e+02      -1.253892445692e+00      -1.905147051180e-03       3.062081178545e-03       6.599602306767e-03       2.661746076068e-05       1.320093785289e-03      -9.413212700447e-01      -1.873764464673e-03       5.449439083332e-01       5.697358260201e-01      -5.404936024644e-04       1.554012330258e-02      -5.290150548035e-04      -1.084023498189e+00      -3.901153574453e-03       1.184998219646e-01      -1.074935589226e+00       0.000000000000e+00      -1.083173888406e+00      -3.891361295487e-03       1.182011242633e-01       3.316171882201e-01       3.316375273764e-01       3.316341754786e-01      -3.591990792268e-01       1.154211101412e-02      -1.074565473366e+00      -1.616894062324e-06       8.189134876189e-05       3.201779062745e-04       4.022209138597e-04       2.840583023835e-04      -3.440521234171e-04       4.185611034889e-01       2.521687864241e-04       2.619131146319e-04      -1.074935589226e+00       0.000000000000e+00      -1.135286865206e+00      -1.360230203669e-03       6.018584599254e-02 
       7.534513974320e-04       2.413705173497e+02      -1.255677568471e+00      -1.909260676805e-03       3.086281595287e-03       6.641627842619e-03       2.699169831314e-05       1.328502564845e-03      -9.426673147722e-01      -1.877535710607e-03       5.448636503030e-01       5.696151300887e-01      -5.404540060021e-04       1.554952744608e-02      -5.287987991540e-04      -1.085200393043e+00      -3.910048903697e-03       1.185685995050e-01      -1.076709785617e+00       0.000000000000e+00      -1.084346693988e+00      -3.900203673881e-03       1.182691530372e-01       3.316129674916e-01       3.316333982667e-01       3.316300333139e-01      -3.595834249830e-01       1.153304901569e-02      -1.073149594063e+00      -1.621264871721e-06       8.165943601848e-05       3.193548117187e-04       4.012120550690e-04       2.840342778394e-04      -3.427154865578e-04       4.183170583815e-01       2.520636290693e-04       2.618067345860e-04      -1.076709785617e+00       0.000000000000e+00      -1.137037672370e+00      -1.363568184604e-03       6.026348894442e-02 
       7.543925205263e-04       2.416008090784e+02      -1.257478694320e+00      -1.913415988089e-03       3.110960773810e-03       6.684379135718e-03       2.737557218844e-05       1.337056617344e-03      -9.440255053767e-01      -1.881340934382e-03       5.447826329820e-01       5.694934139021e-01      -5.404135914644e-04       1.555900854756e-02      -5.285802320923e-04      -1.086386424550e+00      -3.919031467392e-03       1.186376008379e-01      -1.078500795312e+00       0.000000000000e+00      -1.085528598229e+00      -3.909132624477e-03       1.183374010404e-01       3.316087022848e-01       3.316292258327e-01       3.316258476744e-01      -3.599707297516e-01       1.152392316339e-02      -1.070073156293e+00      -1.623122089861e-06       8.130078143452e-05       3.185272197722e-04       4.001976177702e-04       2.840004640367e-04      -3.408474274269e-04       4.159162602370e-01       2.545753795150e-04       2.644439320822e-04      -1.078500795312e+00       0.000000000000e+00      -1.138804667988e+00      -1.366940305661e-03       6.034178904627e-02 
       7.553425184346e-04       2.418331673629e+02      -1.259296163628e+00      -1.917613928356e-03       3.136132641459e-03       6.727874286063e-03       2.776942274719e-05       1.345759568051e-03      -9.453961017658e-01      -1.885180825434e-03       5.447008404809e-01       5.693706567693e-01      -5.403723410740e-04       1.556856820736e-02      -5.283593135416e-04      -1.087581777139e+00      -3.928103160037e-03       1.187068279492e-01      -1.080308982958e+00       0.000000000000e+00      -1.086719782200e+00      -3.918150016799e-03       1.184058699143e-01       3.316043916031e-01       3.316250091053e-01       3.316216175875e-01      -3.603610522194e-01       1.151473213255e-02      -1.065805899682e+00      -1.623151288463e-06       8.085160031913e-05       3.176950379415e-04       3.991774872894e-04       2.839568301356e-04      -3.386012457376e-04       4.120614456856e-01       2.589438367509e-04       2.690285742066e-04      -1.080308982958e+00       0.000000000000e+00      -1.140588200226e+00      -1.370347321597e-03       6.042075997285e-02 
       7.563015850801e-04       2.420676367885e+02      -1.261130327318e+00      -1.921855472144e-03       3.161811680241e-03       6.772132014639e-03       2.817360586730e-05       1.354615166711e-03      -9.467793719461e-01      -1.889056093252e-03       5.446182559960e-01       5.692468369395e-01      -5.403302359434e-04       1.557820808897e-02      -5.281359958051e-04      -1.088786640653e+00      -3.937265936079e-03       1.187762828010e-01      -1.082134724711e+00       0.000000000000e+00      -1.087920433638e+00      -3.927257784364e-03       1.184745614165e-01       3.316000344174e-01       3.316207470839e-01       3.316173420491e-01      -3.607544532377e-01       1.150547455788e-02      -1.060862797514e+00      -1.622118521020e-06       8.035132123390e-05       3.168581711569e-04       3.981515457511e-04       2.839033418727e-04      -3.361430458686e-04       4.075083811669e-01       2.643334704399e-04       2.746854616345e-04      -1.082134724711e+00       0.000000000000e+00      -1.142388628200e+00      -1.373790011492e-03       6.050041581551e-02 
       7.572699205504e-04       2.423042633397e+02      -1.262981547283e+00      -1.926141626592e-03       3.188012955407e-03       6.817171690550e-03       2.858849381247e-05       1.363627292993e-03      -9.481755923631e-01      -1.892967468135e-03       5.445348617045e-01       5.691219314883e-01      -5.402872559382e-04       1.558792992373e-02      -5.279102222495e-04      -1.090001210554e+00      -3.946521812437e-03       1.188459673293e-01      -1.083978408715e+00       0.000000000000e+00      -1.089130747466e+00      -3.936457928333e-03       1.185434774503e-01       3.315956296646e-01       3.316164387351e-01       3.316130200221e-01      -3.611509959929e-01       1.149614903195e-02      -1.055778476912e+00      -1.620832526985e-06       7.984062009464e-05       3.160165216729e-04       3.971196719530e-04       2.838399614756e-04      -3.336434419307e-04       4.029589460701e-01       2.698942249717e-04       2.805234891132e-04      -1.083978408715e+00       0.000000000000e+00      -1.144206322445e+00      -1.377269179800e-03       6.058077110023e-02 
       7.582477313602e-04       2.425430944582e+02      -1.264850196854e+00      -1.930473432891e-03       3.214752145806e-03       6.863013359651e-03       2.901447615855e-05       1.372799962240e-03      -9.495850482603e-01      -1.896915701993e-03       5.444506386901e-01       5.689959162371e-01      -5.402433795816e-04       1.559773551475e-02      -5.276819264929e-04      -1.091225688162e+00      -3.955872871166e-03       1.189158834399e-01      -1.085840435623e+00       0.000000000000e+00      -1.090350926209e+00      -3.945752520860e-03       1.186126200817e-01       3.315911762466e-01       3.316120829913e-01       3.316086504351e-01      -3.615507461433e-01       1.148675410338e-02      -1.051104157484e+00      -1.620140730979e-06       7.936117276259e-05       3.151699889625e-04       3.960817412356e-04       2.837666475707e-04      -3.312764857127e-04       3.990347307001e-01       2.747754111523e-04       2.856499920047e-04      -1.085840435623e+00       0.000000000000e+00      -1.146041665402e+00      -1.380785657448e-03       6.066184080637e-02 
       7.592352307267e-04       2.427841791055e+02      -1.266736661281e+00      -1.934851967826e-03       3.242045575893e-03       6.909677774730e-03       2.945196078183e-05       1.382137331524e-03      -9.510080340557e-01      -1.900901569178e-03       5.443655673910e-01       5.688687662207e-01      -5.401985846009e-04       1.560762672127e-02      -5.274510396690e-04      -1.092460280886e+00      -3.965321262256e-03       1.189860330051e-01      -1.087721219130e+00       0.000000000000e+00      -1.091581178666e+00      -3.955143702213e-03       1.186819913641e-01       3.315866730284e-01       3.316076787490e-01       3.316042321808e-01      -3.619537713744e-01       1.147728827787e-02      -1.047305698234e+00      -1.620772054662e-06       7.894795261423e-05       3.143184696072e-04       3.950376253446e-04       2.836833550860e-04      -3.291875242797e-04       3.961858913864e-01       2.782782744095e-04       2.893310106799e-04      -1.087721219130e+00       0.000000000000e+00      -1.147895051869e+00      -1.384340302919e-03       6.074364038299e-02 
       7.602326388589e-04       2.430275678270e+02      -1.268641338232e+00      -1.939278345380e-03       3.269910247897e-03       6.957186427123e-03       2.990137491278e-05       1.391643705989e-03      -9.524448537284e-01      -1.904925867361e-03       5.442796290132e-01       5.687404571700e-01      -5.401528496694e-04       1.561760540669e-02      -5.272175125922e-04      -1.093705202471e+00      -3.974869206557e-03       1.190564178573e-01      -1.089621186533e+00       0.000000000000e+00      -1.092821715278e+00      -3.964633665971e-03       1.187515928017e-01       3.315821188362e-01       3.316032248674e-01       3.315997641143e-01      -3.623601398620e-01       1.146775002445e-02      -1.044479632459e+00      -1.622893045113e-06       7.860789979215e-05       3.134618571834e-04       3.939871922891e-04       2.835900351471e-04      -3.274045253806e-04       3.944432557208e-01       2.802722844581e-04       2.914287825292e-04      -1.089621186533e+00       0.000000000000e+00      -1.149766889357e+00      -1.387934003251e-03       6.082618575813e-02 
       7.612401832588e-04       2.432733128198e+02      -1.270564638322e+00      -1.943753718442e-03       3.298363876163e-03       7.005561579839e-03       3.036316626174e-05       1.401323545508e-03      -9.538958212257e-01      -1.908989418442e-03       5.441928040676e-01       5.686109639686e-01      -5.401061526099e-04       1.562767349483e-02      -5.269812934126e-04      -1.094960673243e+00      -3.984518998850e-03       1.191270397824e-01      -1.091540779317e+00       0.000000000000e+00      -1.094072753186e+00      -3.974224679478e-03       1.188214258682e-01       3.315775124565e-01       3.315987201670e-01       3.315952450518e-01      -3.627699219480e-01       1.145813776576e-02      -1.042640465034e+00      -1.626544791451e-06       7.834173673727e-05       3.126000421446e-04       3.929303061959e-04       2.834866349692e-04      -3.259294533115e-04       3.937800677250e-01       2.807420036402e-04       2.919266057595e-04      -1.091540779317e+00       0.000000000000e+00      -1.151657598812e+00      -1.391567675506e-03       6.090949336703e-02 
       7.622580990398e-04       2.435214680045e+02      -1.272506985665e+00      -1.948279280600e-03       3.327424925430e-03       7.054826302451e-03       3.083780422160e-05       1.411181471680e-03      -9.553612608973e-01      -1.913093069495e-03       5.441050718486e-01       5.684802601019e-01      -5.400584697491e-04       1.563783299083e-02      -5.267423199393e-04      -1.096226920384e+00      -3.994273011095e-03       1.191979005145e-01      -1.093480453777e+00       0.000000000000e+00      -1.095334518188e+00      -3.983919093168e-03       1.188914921836e-01       3.315728526336e-01       3.315941634270e-01       3.315906737683e-01      -3.631831907836e-01       1.144844987353e-02      -1.041809033212e+00      -1.631778823787e-06       7.815064810863e-05       3.117329116986e-04       3.918668271552e-04       2.833730977419e-04      -3.247661633571e-04       3.942115639752e-01       2.796503359822e-04       2.907853475913e-04      -1.093480453777e+00       0.000000000000e+00      -1.153567615261e+00      -1.395242268175e-03       6.099358017719e-02 
       7.632866292662e-04       2.437720891007e+02      -1.274468818475e+00      -1.952856268059e-03       3.357112651818e-03       7.105004508133e-03       3.132578115604e-05       1.421222275269e-03      -9.568415079589e-01      -1.917237693767e-03       5.440164103421e-01       5.683483175557e-01      -5.400097757978e-04       1.564808598609e-02      -5.265005186370e-04      -1.097504178226e+00      -4.004133695876e-03       1.192690017304e-01      -1.095440681682e+00       0.000000000000e+00      -1.096607245254e+00      -3.993719344888e-03       1.189617935339e-01       3.315681380678e-01       3.315895533845e-01       3.315860489964e-01      -3.636000225004e-01       1.143868466635e-02      -1.042012997381e+00      -1.638658093911e-06       7.803631325537e-05       3.108603496735e-04       3.907966110548e-04       2.832493625066e-04      -3.239205247303e-04       3.957975185642e-01       2.769367417529e-04       2.879415898796e-04      -1.095440681682e+00       0.000000000000e+00      -1.155497388440e+00      -1.398958762613e-03       6.107846371234e-02 
