#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.227657646216e-04       1.814855072974e+02      -2.290152905402e+00      -1.656048632753e-01      -1.625967428045e-02      -3.569340003593e-02      -4.567587729030e-04      -7.148573166949e-03      -1.745516418393e+00      -1.644015528178e-01       7.622387474716e-02       7.622588108521e-02      -5.895747706053e-04       1.888582101015e-01      -3.756844668170e-04      -1.497962053181e-01      -9.938184858730e-02       2.387788850140e-02      -1.818903719968e+01       0.000000000000e+00      -1.509410854484e-01      -9.944235564252e-02       2.416850217216e-02       3.324847905194e-01       3.324919908920e-01       3.325027074055e-01      -5.018561517607e-02       1.464090455572e-02      -1.609716278427e+01      -1.333929193480e-04       5.183270974331e-05       1.561965862923e-05       2.007067972096e-05       1.501778652244e-05      -2.514321875895e-04       2.154408418697e+00       1.535578896978e-05       1.618287012377e-05      -1.818903719968e+01       0.000000000000e+00      -5.327055740184e+00      -2.729351234396e-01      -7.641888283618e-01 
       5.239990632098e-04       1.818276272126e+02      -2.257400835536e+00      -1.668946426539e-01      -1.665892505734e-02      -3.667053559428e-02      -4.724536687948e-04      -7.344410149375e-03      -1.721363170027e+00      -1.656965042190e-01       7.610434171188e-02       7.609705869817e-02      -5.908743176585e-04       1.889503212011e-01      -3.774672371349e-04      -1.475002067588e-01      -9.958785672047e-02       2.222197549764e-02      -1.822135116762e+01       0.000000000000e+00      -1.486634935451e-01      -9.964960173213e-02       2.252048794409e-02       3.324802367183e-01       3.324875683247e-01       3.324987861760e-01      -4.942767352525e-02       1.461758217542e-02      -1.604575571050e+01      -1.335831602601e-04       5.152280714891e-05       1.554531474252e-05       1.997594655115e-05       1.498431199974e-05      -2.494363228012e-04       2.152099675544e+00       1.533958503902e-05       1.616623648368e-05      -1.822135116762e+01       0.000000000000e+00      -5.328207730281e+00      -2.731243288157e-01      -7.650882267635e-01 
       5.252401972335e-04       1.821716597783e+02      -2.223898900030e+00      -1.681678152182e-01      -1.705908559411e-02      -3.765118896554e-02      -4.883785064518e-04      -7.540960621892e-03      -1.696647960920e+00      -1.669753084447e-01       7.598352721522e-02       7.596691795645e-02      -5.920898895515e-04       1.890420768156e-01      -3.791603739519e-04      -1.451194668927e-01      -9.978725851451e-02       2.053737554252e-02      -1.825386160380e+01       0.000000000000e+00      -1.463008203356e-01      -9.985029004453e-02       2.084361762673e-02       3.324756186875e-01       3.324830866599e-01       3.324948298630e-01      -4.864145575555e-02       1.459421417176e-02      -1.591020141714e+01      -1.330631477130e-04       5.094407739635e-05       1.547103025604e-05       1.988128579391e-05       1.495012575732e-05      -2.461472075043e-04       2.113274978510e+00       1.585738418158e-05       1.671975400557e-05      -1.825386160380e+01       0.000000000000e+00      -5.329360048013e+00      -2.733142612606e-01      -7.659922331396e-01 
       5.264892624423e-04       1.825176271494e+02      -2.189646325974e+00      -1.694237473526e-01      -1.746002043038e-02      -3.863509263895e-02      -5.045336146180e-04      -7.738171262055e-03      -1.671370056037e+00      -1.682373436873e-01       7.586143956687e-02       7.583547533559e-02      -5.932201329932e-04       1.891334629338e-01      -3.807626759979e-04      -1.426560483246e-01      -9.997981076657e-02       1.882547331855e-02      -1.828657071595e+01       0.000000000000e+00      -1.438550987381e-01      -1.000441761475e-01       1.913926130517e-02       3.324709339567e-01       3.324785437592e-01       3.324908379737e-01      -4.782763903189e-02       1.457079995781e-02      -1.575970906267e+01      -1.324047502091e-04       5.031978660758e-05       1.539680451431e-05       1.978669659836e-05       1.491524097111e-05      -2.426491596404e-04       2.070678717380e+00       1.646335331166e-05       1.736783951610e-05      -1.828657071595e+01       0.000000000000e+00      -5.330512592798e+00      -2.735049187026e-01      -7.669008653951e-01 
       5.277463552334e-04       1.828655515678e+02      -2.154642646574e+00      -1.706617949192e-01      -1.786158583538e-02      -3.962196431198e-02      -5.209190498235e-04      -7.935985785706e-03      -1.645528942779e+00      -1.694819779147e-01       7.573814229411e-02       7.570280273922e-02      -5.942636978395e-04       1.892243062913e-01      -3.822739510274e-04      -1.401121595806e-01      -1.001652727437e-01       1.708772299445e-02      -1.831948071974e+01       0.000000000000e+00      -1.413285092990e-01      -1.002310195255e-01       1.740885859084e-02       3.324661798777e-01       3.324739373357e-01       3.324868100096e-01      -4.698694959446e-02       1.454733893292e-02      -2.144600971623e+01      -1.322506768009e-04       8.085270430594e-05       2.035442902721e-05       2.613310636290e-05       1.487967050903e-05      -4.365212826858e-04       2.053602714784e+00       1.668422212104e-05       1.760464574488e-05      -1.831948071974e+01       0.000000000000e+00      -5.331665265184e+00      -2.736962989801e-01      -7.678141410717e-01 
       5.290115724639e-04       1.832154553091e+02      -2.118887683401e+00      -1.718813031297e-01      -1.826363542647e-02      -4.061150692912e-02      -5.375345619185e-04      -8.134344953458e-03      -1.619124317345e+00      -1.707085687514e-01       7.561353394280e-02       7.556880722815e-02      -5.952192461856e-04       1.893149167713e-01      -3.836909814486e-04      -1.374901206185e-01      -1.003434065852e-01       1.532564167542e-02      -1.835259380572e+01       0.000000000000e+00      -1.387233432201e-01      -1.004105823121e-01       1.565391169982e-02       3.324613536010e-01       3.324692649336e-01       3.324827454676e-01      -4.612015046300e-02       1.452383054349e-02      -2.144429958164e+01      -1.336293321668e-04       8.063331741734e-05       2.025601774520e-05       2.600777831480e-05       1.495610817624e-05      -4.343761128590e-04       2.070811157466e+00       1.635489561789e-05       1.725339449191e-05      -1.835259380572e+01       0.000000000000e+00      -5.332817926081e+00      -2.738883996349e-01      -7.687320841947e-01 
       5.302850112373e-04       1.835673606229e+02      -2.082381679287e+00      -1.730816064834e-01      -1.866599884574e-02      -4.160340533396e-02      -5.543795545400e-04      -8.333185899691e-03      -1.592156184064e+00      -1.719164633967e-01       7.548768008764e-02       7.543356324800e-02      -5.960854596558e-04       1.894051177311e-01      -3.850136273942e-04      -1.347924774051e-01      -1.005139777770e-01       1.354083261773e-02      -1.838591221753e+01       0.000000000000e+00      -1.360421152817e-01      -1.005826285224e-01       1.387600848663e-02       3.324564520711e-01       3.324645239267e-01       3.324786438405e-01      -4.522807897879e-02       1.450027432034e-02      -2.149596818824e+01      -1.353398011600e-04       8.061355894121e-05       2.015768205917e-05       2.588254234679e-05       1.502787899118e-05      -4.333088922926e-04       2.105343869845e+00       1.577129835998e-05       1.663060058509e-05      -1.838591221753e+01       0.000000000000e+00      -5.333970507151e+00      -2.740812177942e-01      -7.696547024414e-01 
       5.315667686623e-04       1.839212896649e+02      -2.045125208566e+00      -1.742620287200e-01      -1.906850451384e-02      -4.259732411521e-02      -5.714530249285e-04      -8.532441700048e-03      -1.564624787733e+00      -1.731049985775e-01       7.536059109363e-02       7.529709015660e-02      -5.968610265059e-04       1.894948959415e-01      -3.862407311170e-04      -1.320218921481e-01      -1.006767556600e-01       1.173496352006e-02      -1.841943816118e+01       0.000000000000e+00      -1.332874583464e-01      -1.007469275982e-01       1.207680127179e-02       3.324514719886e-01       3.324597114854e-01       3.324745046177e-01      -4.431161172490e-02       1.447666980277e-02      -2.152145128929e+01      -1.368863038577e-04       8.049423567879e-05       2.005942149329e-05       2.575739783137e-05       1.509514351921e-05      -4.317078625592e-04       2.134155438195e+00       1.529822183917e-05       1.612610288432e-05      -1.841943816118e+01       0.000000000000e+00      -5.335122903288e+00      -2.742747504291e-01      -7.705820101856e-01 
       5.328569415834e-04       1.842772644223e+02      -2.007119239024e+00      -1.754218827527e-01      -1.947096942454e-02      -4.359290827468e-02      -5.887535156072e-04      -8.732041503080e-03      -1.536530659719e+00      -1.742735004883e-01       7.523227824560e-02       7.515940843892e-02      -5.975446533627e-04       1.895842378109e-01      -3.873711587140e-04      -1.291811834642e-01      -1.008315139021e-01       9.909774740305e-03      -1.845317382609e+01       0.000000000000e+00      -1.304621605286e-01      -1.009032527255e-01       1.025801469431e-02       3.324464097894e-01       3.324548245604e-01       3.324703272865e-01      -4.337167688109e-02       1.445301654894e-02      -2.147501654892e+01      -1.379699230418e-04       8.010553355565e-05       1.996123571345e-05       2.563234432124e-05       1.515805503037e-05      -4.286678672833e-04       2.140230177911e+00       1.516164477497e-05       1.598096954396e-05      -1.845317382609e+01       0.000000000000e+00      -5.336275005973e+00      -2.744689940908e-01      -7.715140201891e-01 
       5.341556262830e-04       1.846353066315e+02      -1.968365157523e+00      -1.765604706712e-01      -1.987319851295e-02      -4.458978148387e-02      -6.062790634511e-04      -8.931910179462e-03      -1.507874636806e+00      -1.754212847828e-01       7.510275399131e-02       7.502053994636e-02      -5.981350699589e-04       1.896731287928e-01      -3.884038079668e-04      -1.262733283987e-01      -1.009780310272e-01       8.067079806219e-03      -1.848712137696e+01       0.000000000000e+00      -1.275691665320e-01      -1.010513807344e-01       8.421446231834e-03       3.324412616152e-01       3.324498598582e-01       3.324661113325e-01      -4.240925466509e-02       1.442931414350e-02      -2.135733994916e+01      -1.385811920982e-04       7.945212821896e-05       1.986312454713e-05       2.550738157457e-05       1.521675991564e-05      -4.242235034055e-04       2.122421105017e+00       1.536643325785e-05       1.620030125199e-05      -1.848712137696e+01       0.000000000000e+00      -5.337426702563e+00      -2.746639448128e-01      -7.724507432895e-01 
       5.354629181549e-04       1.849954376880e+02      -1.928864797875e+00      -1.776770837838e-01      -2.027498384127e-02      -4.558754433299e-02      -6.240271422142e-04      -9.131967969512e-03      -1.478657881732e+00      -1.765476565869e-01       7.497203105736e-02       7.488050701287e-02      -5.986310172829e-04       1.897615562685e-01      -3.893375813508e-04      -1.233014647977e-01      -1.011160909735e-01       6.208765913801e-03      -1.852128294525e+01       0.000000000000e+00      -1.246115837957e-01      -1.011910955495e-01       6.568967009211e-03       3.324360232801e-01       3.324448138142e-01       3.324618562414e-01      -4.142537937166e-02       1.440556218669e-02      -2.117518890300e+01      -1.387508124409e-04       7.856128066127e-05       1.976508800426e-05       2.538250958175e-05       1.527139807836e-05      -4.185294721746e-04       2.084451840057e+00       1.587873767836e-05       1.674821858593e-05      -1.852128294525e+01       0.000000000000e+00      -5.338577880872e+00      -2.748595983122e-01      -7.733921888161e-01 
       5.367789113509e-04       1.853576785489e+02      -1.888620470440e+00      -1.787710027074e-01      -2.067610376718e-02      -4.658577251445e-02      -6.419945999148e-04      -9.332130117385e-03      -1.448881905016e+00      -1.776519105657e-01       7.484012340668e-02       7.473933340697e-02      -5.990312628517e-04       1.898495067352e-01      -3.901714157971e-04      -1.202688935101e-01      -1.012454836837e-01       4.336794292782e-03      -1.855566061989e+01       0.000000000000e+00      -1.215926811492e-01      -1.013221860096e-01       4.702521893528e-03       3.324306902321e-01       3.324396825611e-01       3.324575614997e-01      -4.042113892160e-02       1.438176031931e-02      -2.096902937147e+01      -1.387342471441e-04       7.758467682483e-05       1.966712629917e-05       2.525772859322e-05       1.532210330292e-05      -4.124005490196e-04       2.041460153287e+00       1.649969758143e-05       1.741264452534e-05      -1.855566061989e+01       0.000000000000e+00      -5.339728424102e+00      -2.750559496939e-01      -7.743383635957e-01 
       5.381036983978e-04       1.857220496283e+02      -1.847634992808e+00      -1.798414975207e-01      -2.107632219791e-02      -4.758401498810e-02      -6.601775921964e-04      -9.532306501375e-03      -1.418548587605e+00      -1.787333310522e-01       7.470704617690e-02       7.459704426551e-02      -5.993346014049e-04       1.899369661799e-01      -3.909042814220e-04      -1.171790797823e-01      -1.013660057254e-01       2.453200292544e-03      -1.859025643701e+01       0.000000000000e+00      -1.185158908030e-01      -1.014444468225e-01       2.824129704885e-03       3.324252575101e-01       3.324344618932e-01       3.324532265963e-01      -3.939767551924e-02       1.435790822563e-02      -2.080740551839e+01      -1.389848547315e-04       7.677598095553e-05       1.956923987343e-05       2.513303914876e-05       1.536900360282e-05      -4.071851097331e-04       2.013306387814e+00       1.690793937311e-05       1.784999327963e-05      -1.859025643701e+01       0.000000000000e+00      -5.340878211789e+00      -2.752529934281e-01      -7.752892718284e-01 
