# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  761       2.326684275213e+03       2.436895343163e+01       7.511972100678e-02      -1.298501802763e+02       7.689153281943e-09       1.767982282219e-05      -8.909330945382e-07 
  762       2.334193119549e+03       2.409606969424e+01       7.523321817503e-02      -1.292970948758e+02       7.671044339546e-09       1.766166673396e-05      -8.820436179946e-07 
  763       2.341624181870e+03       2.382353742713e+01       7.534705227905e-02      -1.287101766132e+02       7.653000894332e-09       1.764299304192e-05      -8.730750701865e-07 
  764       2.348973402956e+03       2.355149217337e+01       7.546119839850e-02      -1.280896099590e+02       7.635022429960e-09       1.762380850416e-05      -8.640305078141e-07 
  765       2.356236686683e+03       2.328007080597e+01       7.557563132915e-02      -1.274355832394e+02       7.617108366897e-09       1.760412002031e-05      -8.549130396353e-07 
  766       2.363409899907e+03       2.300941153213e+01       7.569032558191e-02      -1.267482886501e+02       7.599258061530e-09       1.758393463249e-05      -8.457258268079e-07 
  767       2.370488872353e+03       2.273965389743e+01       7.580525538187e-02      -1.260279222718e+02       7.581470805297e-09       1.756325952625e-05      -8.364720832334e-07 
  768       2.377469396497e+03       2.247093879005e+01       7.592039466735e-02      -1.252746840842e+02       7.563745823796e-09       1.754210203155e-05      -8.271550759004e-07 
  769       2.384347227453e+03       2.220340844496e+01       7.603571708892e-02      -1.244887779807e+02       7.546082275899e-09       1.752046962373e-05      -8.177781252300e-07 
  770       2.391118082860e+03       2.193720644818e+01       7.615119600845e-02      -1.236704117832e+02       7.528479252851e-09       1.749836992449e-05      -8.083446054215e-07 
  771       2.397777642765e+03       2.167247774090e+01       7.626680449814e-02      -1.228197972566e+02       7.510935777373e-09       1.747581070282e-05      -7.988579447995e-07 
  772       2.404321549511e+03       2.140936862377e+01       7.638251533957e-02      -1.219371501230e+02       7.493450802753e-09       1.745279987603e-05      -7.893216261610e-07 
  773       2.410745407622e+03       2.114802676109e+01       7.649830102270e-02      -1.210226900771e+02       7.476023211934e-09       1.742934551066e-05      -7.797391871245e-07 
  774       2.417044783688e+03       2.088860118500e+01       7.661413374496e-02      -1.200766407998e+02       7.458651816599e-09       1.740545582352e-05      -7.701142204790e-07 
  775       2.423215206252e+03       2.063124229968e+01       7.672998541024e-02      -1.190992299738e+02       7.441335356245e-09       1.738113918266e-05      -7.604503745349e-07 
  776       2.429252165692e+03       2.037610188561e+01       7.684582762798e-02      -1.180906892973e+02       7.424072497253e-09       1.735640410831e-05      -7.507513534745e-07 
  777       2.435151114114e+03       2.012333310373e+01       7.696163171215e-02      -1.170512544993e+02       7.406861831958e-09       1.733125927391e-05      -7.410209177047e-07 
  778       2.440907979802e+03       1.987307730422e+01       7.707736980747e-02      -1.159812058931e+02       7.389702228352e-09       1.730571184237e-05      -7.312623742465e-07 
  779       2.446520721412e+03       1.962542417292e+01       7.719301829306e-02      -1.148809908436e+02       7.372593895509e-09       1.727976242143e-05      -7.214770314570e-07 
  780       2.451987802700e+03       1.938045084588e+01       7.730855444073e-02      -1.137511036258e+02       7.355537356163e-09       1.725340996855e-05      -7.116657015898e-07 
  781       2.457307680580e+03       1.913823503868e+01       7.742395529283e-02      -1.125920451160e+02       7.338533099118e-09       1.722665344276e-05      -7.018292068908e-07 
  782       2.462478805108e+03       1.889885504806e+01       7.753919766154e-02      -1.114043228141e+02       7.321581578706e-09       1.719949180475e-05      -6.919683796495e-07 
  783       2.467499619471e+03       1.866238975348e+01       7.765425812810e-02      -1.101884508667e+02       7.304683214238e-09       1.717192401684e-05      -6.820840622519e-07 
  784       2.472368559977e+03       1.842891861872e+01       7.776911304212e-02      -1.089449500895e+02       7.287838389463e-09       1.714394904296e-05      -6.721771072324e-07 
  785       2.477084056038e+03       1.819852169351e+01       7.788373852080e-02      -1.076743479898e+02       7.271047452012e-09       1.711556584871e-05      -6.622483773263e-07 
  786       2.481644530162e+03       1.797127961510e+01       7.799811044819e-02      -1.063771787891e+02       7.254310712845e-09       1.708677340132e-05      -6.522987455223e-07 
  787       2.486048397936e+03       1.774727360985e+01       7.811220447448e-02      -1.050539834460e+02       7.237628445689e-09       1.705757066967e-05      -6.423290951157e-07 
  788       2.490294068017e+03       1.752658549485e+01       7.822599601524e-02      -1.037053096787e+02       7.221000886483e-09       1.702795662430e-05      -6.323403197603e-07 
  789       2.494379942121e+03       1.730929767950e+01       7.833946025067e-02      -1.023317119875e+02       7.204428232804e-09       1.699793023740e-05      -6.223333235219e-07 
  790       2.498304415005e+03       1.709549316711e+01       7.845257212491e-02      -1.009337516772e+02       7.187910643306e-09       1.696749048284e-05      -6.123090209313e-07 
  791       2.502065874458e+03       1.688525555651e+01       7.856530634522e-02      -9.951199688054e+01       7.171448237142e-09       1.693663633615e-05      -6.022683370370e-07 
  792       2.505662701289e+03       1.667866904362e+01       7.867763738131e-02      -9.806702257984e+01       7.155041093390e-09       1.690536677454e-05      -5.922122074589e-07 
  793       2.509093269315e+03       1.647581842306e+01       7.878953946459e-02      -9.659941063022e+01       7.138689250474e-09       1.687368077690e-05      -5.821415784414e-07 
  794       2.512355945345e+03       1.627678908977e+01       7.890098658738e-02      -9.510974978204e+01       7.122392705580e-09       1.684157732380e-05      -5.720574069067e-07 
  795       2.515449089170e+03       1.608166704055e+01       7.901195250224e-02      -9.359863570350e+01       7.106151414069e-09       1.680905539749e-05      -5.619606605089e-07 
  796       2.518371053552e+03       1.589053887573e+01       7.912241072119e-02      -9.206667100330e+01       7.089965288889e-09       1.677611398194e-05      -5.518523176870e-07 
  797       2.521120184209e+03       1.570349180070e+01       7.923233451496e-02      -9.051446525322e+01       7.073834199979e-09       1.674275206279e-05      -5.417333677192e-07 
  798       2.523694819803e+03       1.552061362754e+01       7.934169691229e-02      -8.894263501076e+01       7.057757973672e-09       1.670896862741e-05      -5.316048107766e-07 
  799       2.526093291929e+03       1.534199277662e+01       7.945047069916e-02      -8.735180384175e+01       7.041736392094e-09       1.667476266485e-05      -5.214676579773e-07 
  800       2.528313925102e+03       1.516771827818e+01       7.955862841808e-02      -8.574260234297e+01       7.025769192562e-09       1.664013316589e-05      -5.113229314405e-07 
  801       2.530355036741e+03       1.499787977393e+01       7.966614236729e-02      -8.411566816476e+01       7.009856066971e-09       1.660507912303e-05      -5.011716643406e-07 
  802       2.532214937164e+03       1.483256751867e+01       7.977298460009e-02      -8.247164603364e+01       6.993996661187e-09       1.656959953047e-05      -4.910149009618e-07 
  803       2.533891929569e+03       1.467187238185e+01       7.987912692408e-02      -8.081118777493e+01       6.978190574429e-09       1.653369338416e-05      -4.808536967525e-07 
  804       2.535384310022e+03       1.451588584919e+01       7.998454090039e-02      -7.913495233536e+01       6.962437358650e-09       1.649735968176e-05      -4.706891183797e-07 
  805       2.536690367450e+03       1.436470002426e+01       8.008919784297e-02      -7.744360580568e+01       6.946736517917e-09       1.646059742268e-05      -4.605222437840e-07 
  806       2.537808383623e+03       1.421840763011e+01       8.019306881785e-02      -7.573782144330e+01       6.931087507781e-09       1.642340560807e-05      -4.503541622342e-07 
  807       2.538736633143e+03       1.407710201083e+01       8.029612464238e-02      -7.401827969489e+01       6.915489734648e-09       1.638578324080e-05      -4.401859743821e-07 
  808       2.539473383432e+03       1.394087713316e+01       8.039833588453e-02      -7.228566821898e+01       6.899942555148e-09       1.634772932551e-05      -4.300187923180e-07 
  809       2.540016894721e+03       1.380982758809e+01       8.049967286210e-02      -7.054068190862e+01       6.884445275495e-09       1.630924286859e-05      -4.198537396253e-07 
  810       2.540365420034e+03       1.368404859245e+01       8.060010564201e-02      -6.878402291397e+01       6.868997150847e-09       1.627032287818e-05      -4.096919514361e-07 
  811       2.540517205179e+03       1.356363599053e+01       8.069960403956e-02      -6.701640066490e+01       6.853597384660e-09       1.623096836418e-05      -3.995345744867e-07 
  812       2.540470488733e+03       1.344868625562e+01       8.079813761770e-02      -6.523853189364e+01       6.838245128043e-09       1.619117833825e-05      -3.893827671724e-07 
  813       2.540223502032e+03       1.333929649169e+01       8.089567568625e-02      -6.345114065737e+01       6.822939479101e-09       1.615095181384e-05      -3.792376996040e-07 
  814       2.539774469157e+03       1.323556443490e+01       8.099218730121e-02      -6.165495836087e+01       6.807679482284e-09       1.611028780614e-05      -3.691005536630e-07 
  815       2.539121606921e+03       1.313758845526e+01       8.108764126399e-02      -5.985072377908e+01       6.792464127724e-09       1.606918533215e-05      -3.589725230572e-07 
  816       2.538263124857e+03       1.304546755819e+01       8.118200612068e-02      -5.803918307977e+01       6.777292350574e-09       1.602764341062e-05      -3.488548133774e-07 
  817       2.537197681082e+03       1.295928444937e+01       8.127525354585e-02      -5.622105818833e+01       6.762163295256e-09       1.598566132103e-05      -3.387484844724e-07 
  818       2.535925758829e+03       1.287905439434e+01       8.136736856171e-02      -5.439695121687e+01       6.747077119932e-09       1.594323938791e-05      -3.286539728300e-07 
  819       2.534448314476e+03       1.280477544854e+01       8.145833950001e-02      -5.256743837286e+01       6.732034219386e-09       1.590037821752e-05      -3.185715565246e-07 
  820       2.532766323973e+03       1.273644530993e+01       8.154815463394e-02      -5.073310147910e+01       6.717034962299e-09       1.585707844092e-05      -3.085015117148e-07 
  821       2.530880782903e+03       1.267406131752e+01       8.163680217797e-02      -4.889452799074e+01       6.702079690856e-09       1.581334071414e-05      -2.984441126137e-07 
  822       2.528792706559e+03       1.261762044989e+01       8.172427028770e-02      -4.705231101215e+01       6.687168720350e-09       1.576916571835e-05      -2.883996314606e-07 
  823       2.526503130011e+03       1.256711932381e+01       8.181054705980e-02      -4.520704931385e+01       6.672302338781e-09       1.572455415994e-05      -2.783683384919e-07 
  824       2.524013108173e+03       1.252255419276e+01       8.189562053179e-02      -4.335934734950e+01       6.657480806457e-09       1.567950677073e-05      -2.683505019117e-07 
  825       2.521323715875e+03       1.248392094547e+01       8.197947868197e-02      -4.150981527276e+01       6.642704355591e-09       1.563402430806e-05      -2.583463878628e-07 
  826       2.518436047934e+03       1.245121510451e+01       8.206210942927e-02      -3.965906895426e+01       6.627973189891e-09       1.558810755500e-05      -2.483562603970e-07 
  827       2.515351219219e+03       1.242443182483e+01       8.214350063311e-02      -3.780772999855e+01       6.613287484158e-09       1.554175732043e-05      -2.383803814463e-07 
